Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.386422,1061.51,606.788,1668.29
0.386865,601.308,189.762,791.07
0.387307,1071.04,602.263,1673.3
0.38775,603.382,198.093,801.475
0.388194,1051.67,601.026,1652.7
0.388637,756.892,499.604,1256.5
0.389082,783.769,501.758,1285.53
0.389526,793.538,498.124,1291.66
0.389971,780.102,473.096,1253.2
0.390417,683.01,377.948,1060.96
0.390863,504.533,217.343,721.875
0.391309,558.031,243.371,801.402
0.391755,550.213,223.05,773.262
0.392203,602.294,262.17,864.464
0.39265,581.726,236.074,817.799
0.393098,689.854,312.984,1002.84
0.393546,650.569,276.758,927.327
0.393995,792.942,383.746,1176.69
0.394444,612.465,253.832,866.296
0.394893,868.111,465.92,1334.03
0.395343,633.596,265.758,899.353
0.395794,799.706,409.881,1209.59
0.396244,663.05,285.012,948.062
0.396695,816.11,417.008,1233.12
0.397147,684.586,299.103,983.689
0.397599,828.757,427.316,1256.07
0.398051,709.6,305.27,1014.87
0.398504,820.107,409.61,1229.72
0.398957,733.7,315.506,1049.21
0.399411,835.902,421.377,1257.28
0.399865,735.566,322.482,1058.05
0.400319,821.242,409.158,1230.4
0.400774,759.473,336.773,1096.25
0.401229,808.114,410.714,1218.83
0.401685,754.421,331.925,1086.35
0.402141,807.618,393.244,1200.86
0.402598,780.333,353.727,1134.06
0.403055,829.806,405.986,1235.79
0.403512,772.387,343.902,1116.29
0.40397,832.974,410.23,1243.2
0.404428,773.569,356.008,1129.58
0.404886,827.844,408.613,1236.46
0.405345,793.006,357.508,1150.51
0.405805,817.979,397.45,1215.43
0.406265,802.48,364.613,1167.09
0.406725,829.829,404.111,1233.94
0.407185,786.701,366.469,1153.17
0.407646,815.427,387.837,1203.26
0.408108,810.249,375.905,1186.15
0.40857,806.561,384.851,1191.41
0.409032,824.713,391.093,1215.81
0.409495,775.896,355.287,1131.18
0.409958,857.736,418.612,1276.35
0.410422,755.577,344.757,1100.33
0.410886,890.157,452.843,1343
0.41135,745.984,321.301,1067.28
0.411815,907.712,456.529,1364.24
0.41228,721.2,296.672,1017.87
0.412746,949.246,501.597,1450.84
0.413212,700.213,286.805,987.018
0.413679,940.053,488.59,1428.64
0.414146,715.24,296.521,1011.76
0.414613,931.639,490.938,1422.58
0.415081,711.465,299.842,1011.31
0.415549,935.749,493.445,1429.19
0.416018,711.423,296.748,1008.17
0.416487,939.73,488.748,1428.48
0.416957,715.314,290.708,1006.02
0.417427,933.523,486.142,1419.66
0.417897,710.742,296.996,1007.74
0.418368,938.069,486.648,1424.72
0.418839,730.524,303.361,1033.88
0.419311,927.322,484.319,1411.64
0.419783,722.313,303.774,1026.09
0.420255,940.69,487.636,1428.33
0.420728,706.727,292.859,999.586
0.421202,928.37,482.121,1410.49
0.421675,734.847,312.919,1047.77
0.42215,921.428,479.242,1400.67
0.422624,726.282,300.54,1026.82
0.4231,927.558,491.427,1418.98
0.423575,726.358,299.942,1026.3
0.424051,929.15,471.553,1400.7
0.424527,733.421,310.704,1044.13
0.425004,925.389,477.557,1402.95
0.425482,728.558,305.182,1033.74
0.425959,942.203,480.492,1422.7
0.426437,729.425,305.302,1034.73
0.426916,915.302,473.644,1388.95
0.427395,723.604,306.03,1029.63
0.427874,916.356,472.636,1388.99
0.428354,726.541,314.861,1041.4
0.428835,936.454,484.712,1421.17
0.429315,721.304,305.937,1027.24
0.429797,919.639,472.51,1392.15
0.430278,743.861,327.528,1071.39
0.43076,923.169,481.718,1404.89
0.431243,721.892,302.299,1024.19
0.431726,927.34,480.645,1407.98
0.432209,732.996,313.816,1046.81
0.432693,924.231,476.378,1400.61
0.433177,724.005,306.88,1030.89
0.433662,918.187,478.939,1397.13
0.434147,747.801,319.938,1067.74
0.434633,927.252,480.09,1407.34
0.435119,733.255,312.714,1045.97
0.435605,934.909,493.977,1428.89
0.436092,720.471,301.219,1021.69
0.436579,924.686,477.759,1402.44
0.437067,738.822,316.032,1054.85
0.437556,914.864,464.606,1379.47
0.438044,725.005,319.08,1044.09
0.438533,919.083,480.114,1399.2
0.439023,718.019,307.762,1025.78
0.439513,929.976,474.536,1404.51
0.440003,261.978,117.3,379.278
0.440494,318.89,145.19,464.08
0.440986,373.458,171.277,544.735
0.441477,423.85,195.755,619.605
0.44197,532.63,256.874,789.504
0.442462,573.244,263.931,837.175
0.442956,736.859,394.425,1131.28
0.443449,559.7,222.099,781.8
0.443943,848.304,470.791,1319.1
0.444438,578.765,224.935,803.7
0.444933,861.871,470.156,1332.03
0.445428,605.284,237.441,842.725
0.445924,857.224,458.637,1315.86
0.44642,623.701,244.966,868.667
0.446917,876.334,465.541,1341.87
0.447414,649.049,261.478,910.527
0.447912,872.112,469.769,1341.88
0.44841,660.664,272.189,932.853
0.448908,871.416,461.348,1332.76
0.449407,671.492,286.151,957.644
0.449907,873.615,460.736,1334.35
0.450407,685.549,288.676,974.224
0.450907,876.206,461.19,1337.4
0.451408,689.025,295.901,984.926
0.451909,868.807,443.174,1311.98
0.452411,695.303,298.082,993.385
0.452913,875.967,454.966,1330.93
0.453416,708.174,314.615,1022.79
0.453919,852.071,436.947,1289.02
0.454423,721.869,325.624,1047.49
0.454927,866.976,439.708,1306.68
0.455431,718.967,322.692,1041.66
0.455936,855.985,430.303,1286.29
0.456441,718.841,320.128,1038.97
0.456947,861.306,438.408,1299.71
0.457454,721.469,323.287,1044.76
0.45796,860.708,432.817,1293.53
0.458468,727.131,330.21,1057.34
0.458975,851.623,434.947,1286.57
0.459483,719.269,327.097,1046.37
0.459992,845.937,422.345,1268.28
0.460501,731.496,336.719,1068.22
0.461011,855.362,428.357,1283.72
0.461521,742.2,330.247,1072.45
0.462031,849.063,428.347,1277.41
0.462542,742.628,349.517,1092.14
0.463053,844.92,425.587,1270.51
0.463565,739.841,349.998,1089.84
0.464078,842.582,417.176,1259.76
0.46459,751.413,347.546,1098.96
0.465104,855.307,424.965,1280.27
0.465617,746.819,345.691,1092.51
0.466132,854.527,425.043,1279.57
0.466646,763.15,360.575,1123.73
0.467161,863.087,426.772,1289.86
0.467677,783.19,366.212,1149.4
0.468193,836.104,406.693,1242.8
0.46871,794.729,372.636,1167.36
0.469227,857.2,416.016,1273.22
0.469744,794.211,370.353,1164.56
0.470262,849.521,408.782,1258.3
0.470781,797.417,372.011,1169.43
0.471299,856.767,404.139,1260.91
0.471819,798.495,381.019,1179.51
0.472339,847.51,405.244,1252.75
0.472859,803.058,383.535,1186.59
0.47338,838.461,396.114,1234.58
0.473901,808.306,377.283,1185.59
0.474423,847.892,403.621,1251.51
0.474945,801.083,381.613,1182.7
0.475468,846.916,400.4,1247.32
0.475991,803.422,375.046,1178.47
0.476514,831.008,400.648,1231.66
0.477038,804.302,379.365,1183.67
0.477563,838.45,399.644,1238.09
0.478088,819.415,381.599,1201.01
0.478614,848.624,407.241,1255.86
0.47914,815.58,389.186,1204.77
0.479666,842.614,405.725,1248.34
0.480193,813.78,392.18,1205.96
0.480721,843.176,408.809,1251.99
0.481248,805.523,372.265,1177.79
0.481777,844.368,410.186,1254.55
0.482306,799.797,379.728,1179.53
0.482835,838.18,396.41,1234.59
0.483365,803.903,383.618,1187.52
0.483895,831.314,397.677,1228.99
0.484426,816.617,389.394,1206.01
0.484957,836.071,397.737,1233.81
0.485489,803.093,374.246,1177.34
0.486021,864.713,420.046,1284.76
0.486554,780.686,356.62,1137.31
0.487087,859.394,410.843,1270.24
0.487621,788.604,365.653,1154.26
0.488155,845.324,407.487,1252.81
0.48869,806.7,377.461,1184.16
0.489225,835.599,405.419,1241.02
0.489761,806.725,375.672,1182.4
0.490297,838.857,408.11,1246.97
0.490834,803.635,378.862,1182.5
0.491371,851.094,408.089,1259.18
0.491908,801.035,373.53,1174.56
0.492447,853.786,405.671,1259.46
0.492985,781.656,361.979,1143.63
0.493524,843.791,409.546,1253.34
0.494064,777.081,356.219,1133.3
0.494604,851.938,413.59,1265.53
0.495144,793.994,368.085,1162.08
0.495685,837.326,400.864,1238.19
0.496227,793.908,362.116,1156.02
0.496769,817.945,387.571,1205.52
0.497311,819.308,381.229,1200.54
0.497854,836.791,398.434,1235.22
0.498398,792.184,364.839,1157.02
0.498942,846.211,403.411,1249.62
0.499486,784.374,364.641,1149.02
0.500031,840.071,402.677,1242.75
0.500577,771.796,359.297,1131.09
0.501123,836.226,408.623,1244.85
0.501669,771.782,352.954,1124.74
0.502216,830.684,393.33,1224.01
0.502764,807.925,376.024,1183.95
0.503312,824.59,392.416,1217.01
0.50386,781.249,364.959,1146.21
0.504409,821.042,389.735,1210.78
0.504959,784.699,359.914,1144.61
0.505509,828.038,392.537,1220.58
0.506059,779.486,358.744,1138.23
0.50661,822.066,395.039,1217.11
0.507162,770.3,356.412,1126.71
0.507714,820.082,391.128,1211.21
0.508266,780.568,367.135,1147.7
0.508819,813.974,383.191,1197.16
0.509372,771.764,355.783,1127.55
0.509926,807.41,380.825,1188.23
0.510481,389.443,229.435,618.878
0.511036,495.845,301.346,797.191
0.511591,594.846,358.529,953.375
0.512147,645.766,356.585,1002.35
0.512704,682.375,371.979,1054.35
0.513261,719.352,378.187,1097.54
0.513818,737.225,381.273,1118.5
0.514376,741.62,379.277,1120.9
0.514935,776.147,394.524,1170.67
0.515494,767.153,373.168,1140.32
0.516053,780.393,385.686,1166.08
0.516614,766.974,369.081,1136.05
0.517174,790.325,395.675,1186
0.517735,758.56,362.664,1121.22
0.518297,779.244,382.255,1161.5
0.518859,754.927,348.217,1103.14
0.519421,784.519,391.363,1175.88
0.519985,757.121,352.92,1110.04
0.520548,777.982,387.095,1165.08
0.521112,742.348,350.278,1092.63
0.521677,778.074,381.233,1159.31
0.522242,756.824,349.615,1106.44
0.522808,779.998,374.285,1154.28
0.523374,752.868,350.772,1103.64
0.523941,774.841,374.273,1149.11
0.524508,744.275,344.906,1089.18
0.525076,787.245,381.142,1168.39
0.525644,757.087,349.191,1106.28
0.526213,795.979,377.119,1173.1
0.526782,778.634,347.9,1126.53
0.527352,786.392,376.588,1162.98
0.527922,784.368,367.234,1151.6
0.528493,792.219,371.867,1164.09
0.529064,767.862,357.475,1125.34
0.529636,788.867,371.446,1160.31
0.530208,792.55,359.551,1152.1
0.530781,802.717,375.621,1178.34
0.531355,777.303,359.936,1137.24
0.531929,801.137,376.148,1177.28
0.532503,788.618,366.79,1155.41
0.533078,803.182,382.917,1186.1
0.533654,790.401,361.498,1151.9
0.53423,802.459,372.64,1175.1
0.534806,798.212,372.679,1170.89
0.535384,803.949,369.626,1173.58
0.535961,800.635,369.866,1170.5
0.536539,794.788,375.769,1170.56
0.537118,806.998,374.318,1181.32
0.537697,795.467,374.785,1170.25
0.538277,799.069,365.699,1164.77
0.538857,798.019,371.218,1169.24
0.539438,789.721,362.641,1152.36
0.540019,804.344,375.731,1180.07
0.540601,802.607,371.292,1173.9
0.541183,792.678,368.273,1160.95
0.541766,794.146,362.695,1156.84
0.54235,783.556,363.579,1147.13
0.542934,785.186,360.349,1145.53
0.543518,794.652,366.717,1161.37
0.544103,794.424,363.806,1158.23
0.544689,791.189,370.017,1161.21
0.545275,789.455,363.682,1153.14
0.545861,803.504,369.098,1172.6
0.546449,789.331,354.093,1143.42
0.547036,793.307,357.954,1151.26
0.547624,812.905,373.812,1186.72
0.548213,798.888,371.322,1170.21
0.548803,801.667,356.432,1158.1
0.549392,797.398,361.368,1158.77
0.549983,814.198,374.381,1188.58
0.550574,795.487,363.663,1159.15
0.551165,795.537,369.98,1165.52
0.551757,796.053,366.647,1162.7
0.552349,795.606,359.378,1154.98
0.552943,775.763,359.719,1135.48
0.553536,791.305,358.083,1149.39
0.55413,777.971,357.393,1135.36
0.554725,794.846,358.608,1153.45
0.55532,775.942,347.584,1123.53
0.555916,787.403,362.509,1149.91
0.556512,769.099,346.212,1115.31
0.557109,780.378,359.387,1139.77
0.557706,775.887,358.022,1133.91
0.558304,775.81,354.272,1130.08
0.558903,771.24,354.275,1125.52
0.559502,773.713,355.243,1128.96
0.560101,773.532,349.991,1123.52
0.560701,780.709,355.903,1136.61
0.561302,777.731,358.161,1135.89
0.561903,759.951,345.324,1105.28
0.562505,779.883,349.6,1129.48
0.563107,777.004,356.227,1133.23
0.56371,764.714,353.387,1118.1
0.564313,778.421,357.757,1136.18
0.564917,761.824,340.308,1102.13
0.565522,778.131,353.537,1131.67
0.566127,759.915,345.908,1105.82
0.566732,770.061,345.199,1115.26
0.567338,769.725,350.826,1120.55
0.567945,778.568,357.393,1135.96
0.568552,754.327,341.855,1096.18
0.56916,777.119,352.449,1129.57
0.569768,756.463,342.866,1099.33
0.570377,760.863,344.788,1105.65
0.570987,760.84,346.926,1107.77
0.571597,782.703,363.5,1146.2
0.572207,758.397,347.606,1106
0.572818,783.293,348.65,1131.94
0.57343,750.402,342.398,1092.8
0.574042,771.356,348.387,1119.74
0.574655,770.7,348.717,1119.42
0.575268,770.141,351.478,1121.62
0.575882,745.737,334.657,1080.39
0.576497,773.512,356.303,1129.82
0.577112,745.936,340.954,1086.89
0.577727,776.652,353.807,1130.46
0.578343,742.079,336.738,1078.82
0.57896,762.83,345.734,1108.56
0.579577,745.329,336.469,1081.8
0.580195,776.509,352.515,1129.02
0.580813,749.675,337.208,1086.88
0.581432,771.262,359.474,1130.74
0.582052,744.012,335.597,1079.61
0.582672,765.196,355.009,1120.2
0.583292,753.228,347.973,1101.2
0.583914,774.591,349.838,1124.43
0.584535,751.172,339.174,1090.35
0.585158,768.803,349.627,1118.43
0.585781,749.747,343.928,1093.67
0.586404,758.049,347.351,1105.4
0.587028,762.986,348.208,1111.19
0.587653,771.157,354.752,1125.91
0.588278,740.988,333.301,1074.29
0.588903,769.479,354.372,1123.85
0.58953,750.262,342.322,1092.58
0.590157,760.959,344.599,1105.56
0.590784,742.576,338.815,1081.39
0.591412,762.997,346.431,1109.43
0.592041,753.738,347.03,1100.77
0.59267,767.158,350.453,1117.61
0.593299,737.561,343.532,1081.09
0.59393,762.216,349.215,1111.43
0.59456,733.75,336.927,1070.68
0.595192,763.738,350.357,1114.1
0.595824,747.122,348.075,1095.2
0.596456,760.761,350.137,1110.9
0.59709,745.408,340.189,1085.6
0.597723,757.036,350.654,1107.69
0.598358,732.375,335.017,1067.39
0.598992,764.244,354.442,1118.69
0.599628,744.783,340.525,1085.31
0.600264,762.445,353.771,1116.22
0.600901,736.774,335.023,1071.8
0.601538,753.713,345.634,1099.35
0.602175,753.035,347.674,1100.71
0.602814,767.019,353.969,1120.99
0.603453,733.809,325.61,1059.42
0.604092,768.331,355.744,1124.07
0.604732,738.972,334.008,1072.98
0.605373,760.931,351.964,1112.9
0.606014,736.21,337.198,1073.41
0.606656,762.047,354.551,1116.6
0.607298,752.677,341.304,1093.98
0.607941,761.92,346.672,1108.59
0.608585,740.616,344.409,1085.03
0.609229,761.866,352.246,1114.11
0.609874,745.372,347.627,1093
0.610519,765.027,357.166,1122.19
0.611165,751.717,342.892,1094.61
0.611812,749.597,342.701,1092.3
0.612459,117.02,33.358,150.378
0.613107,201.508,93.8867,295.395
0.613755,316.923,167.737,484.66
0.614404,401.743,222.954,624.697
0.615053,450.763,246.615,697.379
0.615703,530.618,282.499,813.117
0.616354,581.437,304.927,886.363
0.617005,603.26,293.559,896.818
0.617657,659.463,334.108,993.571
0.618309,662.329,312.38,974.709
0.618962,685.284,327.274,1012.56
0.619616,687.23,314.97,1002.2
0.62027,698.884,337.867,1036.75
0.620925,700.675,326.904,1027.58
0.62158,721.808,345.816,1067.62
0.622236,714.341,331.806,1046.15
0.622893,719.646,340.899,1060.54
0.62355,706.503,324.603,1031.11
0.624208,722.041,341.171,1063.21
0.624866,703.161,317.99,1021.15
0.625525,739.664,357.88,1097.54
0.626185,719.945,327.625,1047.57
0.626845,736.935,347.647,1084.58
0.627506,729.221,338.518,1067.74
0.628167,748.189,350.829,1099.02
0.628829,723.142,326.672,1049.81
0.629492,739.361,348.638,1088
0.630155,735.59,333.601,1069.19
0.630819,745.365,351.227,1096.59
0.631483,738.726,333.815,1072.54
0.632148,745.929,349.683,1095.61
0.632813,759.336,349.599,1108.93
0.63348,741.367,344.063,1085.43
0.634146,751.921,345.693,1097.61
0.634814,756.849,355.859,1112.71
0.635482,756.629,347.191,1103.82
0.636151,754.133,350.911,1105.04
0.63682,746.739,342.376,1089.12
0.63749,760.874,362.56,1123.43
0.63816,747.677,343.038,1090.71
0.638831,748.334,353.651,1101.98
0.639503,753.035,339.501,1092.54
0.640175,766.835,362.638,1129.47
0.640848,753.492,347.164,1100.66
0.641521,761.907,357.069,1118.98
0.642196,754.019,351.175,1105.19
0.64287,758.293,355.313,1113.61
0.643546,763.541,348.813,1112.35
0.644222,764.256,363.297,1127.55
0.644898,756.118,347.445,1103.56
0.645575,753.653,358.545,1112.2
0.646253,749.25,344.015,1093.26
0.646931,753.922,352.562,1106.48
0.647611,750.727,342.56,1093.29
0.64829,758.81,361.135,1119.94
0.64897,759.381,349.283,1108.66
0.649651,755.662,360.668,1116.33
0.650333,754.132,353.711,1107.84
0.651015,754.133,357.755,1111.89
0.651698,751.039,350.474,1101.51
0.652381,749.223,355.513,1104.74
0.653065,756.082,349.878,1105.96
0.65375,750.088,354.222,1104.31
0.654435,754.492,344.335,1098.83
0.655121,746.009,342.193,1088.2
0.655807,741.523,339.439,1080.96
0.656494,755.82,355.225,1111.04
0.657182,740.807,340.533,1081.34
0.65787,747.852,349.883,1097.73
0.658559,738.982,336.625,1075.61
0.659249,751.117,354.711,1105.83
0.659939,741.564,336.906,1078.47
0.66063,748.06,350.631,1098.69
0.661321,731.116,334.296,1065.41
0.662014,745.057,354.344,1099.4
0.662706,741.843,340.878,1082.72
0.6634,736.232,347.669,1083.9
0.664094,719.662,333.625,1053.29
0.664788,735.911,348.297,1084.21
0.665484,728.396,334.144,1062.54
0.666179,720.377,337.737,1058.11
0.666876,714.841,332.413,1047.25
0.667573,737.514,352.705,1090.22
0.668271,726.376,335.33,1061.71
0.668969,718.42,335.833,1054.25
0.669668,718.52,328.558,1047.08
0.670368,721.897,341.237,1063.13
0.671068,714.341,327.973,1042.31
0.671769,715.497,340.456,1055.95
0.672471,704.022,325.092,1029.11
0.673173,715.773,344.329,1060.1
0.673876,702.405,320.54,1022.95
0.67458,708.508,331.519,1040.03
0.675284,714.045,328.845,1042.89
0.675989,721.358,334.265,1055.62
0.676694,705.576,322.807,1028.38
0.6774,708.709,342,1050.71
0.678107,706.892,318.826,1025.72
0.678814,704.314,333.253,1037.57
0.679522,709.191,327.457,1036.65
0.680231,716.506,332.677,1049.18
0.68094,709.562,322.479,1032.04
0.68165,716.143,335.779,1051.92
0.682361,715.826,331.096,1046.92
0.683072,717.86,338.9,1056.76
0.683784,714.337,323.804,1038.14
0.684496,711.111,338.166,1049.28
0.68521,719.466,328.614,1048.08
0.685923,716.5,334.824,1051.32
0.686638,714.455,328.206,1042.66
0.687353,721.957,338.015,1059.97
0.688069,716.665,326.046,1042.71
0.688785,712.987,332.966,1045.95
0.689502,714.737,326.399,1041.14
0.69022,707.363,336.123,1043.49
0.690938,719.465,327.851,1047.32
0.691657,720.482,329.57,1050.05
0.692377,703.589,321.223,1024.81
0.693098,715.032,337.637,1052.67
0.693819,707.741,327.326,1035.07
0.69454,711.141,340.105,1051.25
0.695262,717.518,323.504,1041.02
0.695985,713.971,336.5,1050.47
0.696709,697.1,317.615,1014.71
0.697433,712.572,331.558,1044.13
0.698158,704.194,322.868,1027.06
0.698884,707.099,333.976,1041.07
0.69961,719.928,327.453,1047.38
0.700337,721.552,332.722,1054.27
0.701065,705.759,318.845,1024.6
0.701793,711.73,329.961,1041.69
0.702522,706.989,321.632,1028.62
0.703251,715.535,329.936,1045.47
0.703982,711.963,325.582,1037.55
0.704712,717.607,332.523,1050.13
0.705444,706.515,315.71,1022.22
0.706176,713.694,332.477,1046.17
0.706909,705.179,326.392,1031.57
0.707643,721.38,342.514,1063.89
0.708377,704.646,329.232,1033.88
0.709112,715.208,327.711,1042.92
0.709847,712.662,322.974,1035.64
0.710584,708.629,329.625,1038.25
0.71132,706.042,316.868,1022.91
0.712058,726.504,343.206,1069.71
0.712796,710.541,324.794,1035.34
0.713535,714.789,332.636,1047.42
0.714275,714.779,325.508,1040.29
0.715015,705.349,327.661,1033.01
0.715756,697.512,311.619,1009.13
0.716498,719.711,332.689,1052.4
0.71724,705.308,321.803,1027.11
0.717983,708.138,330.382,1038.52
0.718726,699.87,316.093,1015.96
0.719471,699.493,324.62,1024.11
0.720216,714.818,327.911,1042.73
0.720961,708.52,334.885,1043.4
0.721708,703.61,316.443,1020.05
0.722455,698.566,323.249,1021.81
0.723202,697.854,312.023,1009.88
0.723951,692.016,321.504,1013.52
0.7247,693.618,318.672,1012.29
0.725449,693.212,320.949,1014.16
0.7262,704.107,314.625,1018.73
0.726951,691.789,324.166,1015.95
0.727703,683.742,311.312,995.053
0.728455,695.39,324.396,1019.79
0.729208,688.011,308.425,996.436
0.729962,699.097,324.22,1023.32
0.730717,695.381,314.383,1009.76
0.731472,694.142,321.963,1016.1
0.732228,693.009,308.76,1001.77
0.732984,689.847,317.206,1007.05
0.733742,687.89,311.865,999.755
0.7345,691.026,325.439,1016.47
0.735258,686.577,312.05,998.626
0.736017,684.503,320.592,1005.1
0.736777,678.414,313.113,991.527
0.737538,684.117,321.69,1005.81
0.7383,680.593,309.697,990.29
0.739062,688.56,323.061,1011.62
0.739824,679.508,303.525,983.033
0.740588,687.258,323.388,1010.65
0.741352,679.24,308.957,988.197
0.742117,681.029,319.907,1000.94
0.742883,677.296,312.807,990.103
0.743649,685.522,321.642,1007.16
0.744416,679.849,310.043,989.892
0.745183,692.776,323.464,1016.24
0.745952,672.553,310.804,983.358
0.746721,682.108,317.004,999.112
0.747491,670.466,308.884,979.35
0.748261,672.483,313.736,986.219
0.749032,673.813,306.81,980.623
0.749804,690.927,325.247,1016.17
0.750577,672.318,309.393,981.711
0.75135,676.134,315.366,991.5
0.752124,669.214,301.671,970.885
0.752898,675.148,310.928,986.076
0.753674,672.368,300.531,972.899
0.75445,692.04,324.694,1016.73
0.755227,665.881,301.956,967.837
0.756004,669.399,319.42,988.819
0.756782,668.346,299.078,967.425
0.757561,684.707,322.133,1006.84
0.758341,672.891,307.958,980.85
0.759121,674.363,307.129,981.492
0.759902,665.623,306.156,971.779
0.760684,680.423,319.648,1000.07
0.761466,657.964,307.862,965.826
0.762249,675.613,317.066,992.679
0.763033,656.809,298.525,955.334
0.763818,673.249,318.111,991.36
0.764603,658.076,302.054,960.13
0.765389,674.677,327.114,1001.79
0.766176,662.587,303.921,966.508
0.766963,670.095,314.392,984.487
0.767751,657.698,297.593,955.292
0.76854,659.781,310.028,969.808
0.76933,668.457,309.984,978.442
0.77012,664.802,316.398,981.199
0.770911,656.171,300.352,956.523
0.771703,280.591,159.03,439.621
0.772495,342.507,190.272,532.779
0.773289,398.722,226.725,625.447
0.774082,420.553,222.443,642.996
0.774877,455.058,251.745,706.802
0.775672,463.358,233.324,696.682
0.776469,518.381,275.674,794.056
0.777265,506.686,247.247,753.933
0.778063,562.897,286.257,849.154
0.778861,543.17,261.281,804.451
0.77966,597.532,292.253,889.785
0.78046,563.331,261.936,825.267
0.78126,616.919,303.384,920.304
0.782061,585.272,272.524,857.796
0.782863,639.899,313.171,953.07
0.783666,576.777,264.267,841.044
0.784469,650.139,311.252,961.392
0.785273,597.492,268.996,866.488
0.786078,640.706,305.593,946.299
0.786883,619.854,284.942,904.796
0.78769,651.992,312.185,964.177
0.788497,621.076,282.32,903.396
0.789304,650.152,311.576,961.727
0.790113,631.972,289.433,921.404
0.790922,659.77,312.726,972.496
0.791732,630.784,284.156,914.94
0.792543,655.178,312.531,967.71
0.793354,632.746,287.246,919.992
0.794166,665.552,317.849,983.401
0.794979,626.336,283.567,909.903
0.795793,667.169,317.458,984.627
0.796607,620.012,280.21,900.223
0.797422,670.975,323.972,994.947
0.798238,634.232,286.148,920.38
0.799055,675.077,318.612,993.689
0.799872,628.069,281.253,909.322
0.80069,675.077,322.975,998.052
0.801509,635.32,288.982,924.302
0.802328,668.594,317.502,986.095
0.803149,632.944,284.214,917.158
0.80397,675.337,318.868,994.205
0.804791,637.08,282.205,919.285
0.805614,671.161,317.896,989.057
0.806437,635.727,286.487,922.214
0.807261,673.143,321.115,994.257
0.808086,643.116,288.939,932.055
0.808912,675.115,320.721,995.836
0.809738,636.717,284.031,920.748
0.810565,677.577,321.329,998.905
0.811393,643.079,289.433,932.512
0.812221,678.981,322.93,1001.91
0.813051,643.007,290.256,933.263
0.813881,680.431,319.725,1000.16
0.814711,634.101,280.984,915.084
0.815543,674.263,319.139,993.402
0.816375,641.66,287.086,928.746
0.817208,669.409,321.133,990.543
0.818042,642.395,288.46,930.855
0.818877,674.51,318.21,992.72
0.819712,643.165,287.853,931.018
0.820548,678.912,320.134,999.046
0.821385,647.512,288.571,936.083
0.822223,676.329,319.322,995.651
0.823061,644.378,287.561,931.939
0.8239,675.279,319.812,995.091
0.82474,655.939,289.955,945.894
0.825581,679.665,316.514,996.179
0.826422,655.306,290.82,946.126
0.827264,680.635,328.47,1009.11
0.828107,649.791,289.949,939.74
0.828951,685.307,320.092,1005.4
0.829796,648.511,295.089,943.6
0.830641,694.933,327.874,1022.81
0.831487,642.809,282.928,925.737
0.832334,682.64,323.575,1006.22
0.833181,653.961,287.823,941.784
0.83403,687.297,321.738,1009.04
0.834879,639.523,285.924,925.447
0.835729,687.137,321.678,1008.81
0.836579,662.816,295.393,958.21
0.837431,682.534,322.73,1005.26
0.838283,653.512,290.931,944.443
0.839136,682.592,319.329,1001.92
0.83999,646.316,291.056,937.372
0.840844,681.242,324.504,1005.75
0.8417,647.419,290.899,938.318
0.842556,677.063,318.374,995.436
0.843413,651.933,287.28,939.213
0.84427,677.968,319.242,997.21
0.845129,653.312,287.92,941.232
0.845988,671.223,318.278,989.502
0.846848,645.845,291.367,937.212
0.847709,677.497,320.374,997.871
0.84857,641.834,285.005,926.839
0.849432,680.4,320.266,1000.67
0.850296,645.41,287.576,932.986
0.85116,669.911,315.706,985.617
0.852024,649.565,287.1,936.665
0.85289,679.8,323.076,1002.88
0.853756,643.47,283.571,927.041
0.854623,675.204,319.715,994.918
0.855491,653.752,291.108,944.86
0.856359,683.568,322.561,1006.13
0.857229,646.143,288.514,934.656
0.858099,686.077,318.894,1004.97
0.85897,643.591,285.867,929.459
0.859842,694.604,326.576,1021.18
0.860714,653.133,287.155,940.289
0.861588,694.958,328.272,1023.23
0.862462,663.187,295.18,958.367
0.863337,698.785,322.391,1021.18
0.864213,653.372,284.81,938.181
0.865089,691.343,324.035,1015.38
0.865967,650.591,285.254,935.846
0.866845,683.706,320.9,1004.61
0.867724,645.083,287.592,932.676
0.868604,688.272,321.131,1009.4
0.869484,653.629,293.388,947.017
0.870365,677.767,320.836,998.603
0.871248,635.334,280.422,915.756
0.872131,685.927,324.38,1010.31
0.873014,630.863,276.703,907.566
0.873899,678.371,321.175,999.546
0.874784,628.994,277.425,906.42
0.87567,676.699,324.499,1001.2
0.876557,623.452,283.398,906.85
0.877445,668.329,311.682,980.011
0.878334,620.875,276.733,897.608
0.879223,669.151,313.208,982.359
0.880113,625.301,284.951,910.252
0.881004,671.651,319.247,990.897
0.881896,626.474,278.313,904.787
0.882789,670.426,316.29,986.716
0.883682,619.748,279.412,899.16
0.884576,666.368,312.353,978.722
0.885472,623.344,279.219,902.563
0.886367,664.332,314.644,978.977
0.887264,618.687,279.04,897.726
0.888162,646.595,309.672,956.267
0.88906,614.575,274.129,888.704
0.889959,658.885,308.292,967.177
0.890859,616.886,278.829,895.716
0.89176,650.22,313.918,964.138
0.892661,606.366,274.104,880.47
0.893564,650.609,310.855,961.463
