Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0849793,4.71609,1.6609,6.37699
0.0851475,4.89591,2.24889,7.1448
0.0853158,5.07922,2.01479,7.094
0.0854843,4.52746,2.02043,6.5479
0.0856529,4.99988,2.22071,7.22059
0.0858217,5.15958,2.20408,7.36366
0.0859906,4.65723,1.92882,6.58606
0.0861597,4.91567,1.97559,6.89126
0.0863289,4.53527,2.21774,6.75301
0.0864983,4.5605,2.16111,6.72161
0.0866679,4.28141,2.10291,6.38432
0.0868376,4.57822,2.24596,6.82418
0.0870074,4.69565,2.16094,6.85659
0.0871774,4.93525,2.07539,7.01063
0.0873476,4.76176,2.17759,6.93935
0.0875179,4.59016,2.21994,6.8101
0.0876884,4.68666,2.05138,6.73804
0.087859,4.67281,1.69634,6.36914
0.0880298,5.48027,2.09201,7.57228
0.0882007,4.95062,2.06164,7.01226
0.0883718,5.15815,1.83601,6.99416
0.0885431,4.26943,2.02707,6.29651
0.0887145,4.51375,1.85182,6.36557
0.088886,4.35185,1.99289,6.34475
0.0890577,4.93401,1.85248,6.7865
0.0892296,4.7423,1.95909,6.70139
0.0894016,4.4948,2.27789,6.77269
0.0895738,4.61763,2.21425,6.83188
0.0897462,4.68328,1.73091,6.41419
0.0899186,5.37316,2.06668,7.43984
0.0900913,4.78102,2.0498,6.83082
0.0902641,5.07363,2.07096,7.14459
0.0904371,5.15653,2.22196,7.37848
0.0906102,4.54583,1.90583,6.45166
0.0907835,4.8162,1.88426,6.70047
0.0909569,4.91641,2.0265,6.94291
0.0911305,4.98661,2.11512,7.10174
0.0913043,5.03469,1.88576,6.92045
0.0914782,4.97252,2.04992,7.02244
0.0916523,4.6938,1.96664,6.66045
0.0918265,4.88099,1.76574,6.64674
0.0920009,5.24931,2.03266,7.28197
0.0921754,4.90955,1.84491,6.75446
0.0923501,4.60568,2.19588,6.80156
0.092525,4.39177,2.10855,6.50032
0.0927,4.6553,2.10299,6.75829
0.0928752,4.83856,1.93202,6.77057
0.0930505,4.52704,2.13276,6.6598
0.093226,4.65552,2.14001,6.79553
0.0934017,5.23317,2.02111,7.25428
0.0935775,4.25927,2.01176,6.27103
0.0937535,4.97783,1.62117,6.599
0.0939296,4.94501,2.13959,7.08461
0.0941059,4.66067,1.88525,6.54592
0.0942824,4.59382,1.85058,6.44441
0.094459,5.08644,1.94253,7.02897
0.0946358,4.77944,1.79459,6.57403
0.0948127,5.02501,1.87615,6.90116
0.0949898,4.51956,1.95728,6.47684
0.0951671,4.77609,2.29841,7.0745
0.0953445,5.36503,2.15294,7.51797
0.0955221,4.64885,2.05413,6.70298
0.0956999,4.65168,1.67045,6.32213
0.0958778,5.06858,1.99939,7.06798
0.0960558,4.45376,1.80729,6.26105
0.0962341,4.83129,1.79558,6.62687
0.0964125,4.87533,2.00305,6.87837
0.096591,4.80595,1.99411,6.80007
0.0967697,4.06739,1.84914,5.91654
0.0969486,5.24592,1.97777,7.22369
0.0971277,4.70012,1.57403,6.27414
0.0973069,4.96641,2.3141,7.28052
0.0974862,4.71089,1.95643,6.66732
0.0976658,4.9084,2.05887,6.96727
0.0978455,4.49883,1.81822,6.31704
0.0980253,4.99963,1.81619,6.81582
0.0982054,4.57065,2.02104,6.59169
0.0983855,4.30771,1.93277,6.24048
0.0985659,5.03617,2.05047,7.08664
0.0987464,4.70439,1.94704,6.65143
0.0989271,4.98187,1.87438,6.85625
0.0991079,4.81445,1.86959,6.68404
0.0992889,4.10132,2.04586,6.14718
0.0994701,4.64103,1.89984,6.54086
0.0996514,4.68004,1.80588,6.48592
0.099833,4.49801,1.67628,6.1743
0.100015,4.53285,1.9401,6.47294
0.100196,4.86184,2.04467,6.9065
0.100378,4.61996,2.02086,6.64081
0.100561,4.40139,1.8165,6.21789
0.100743,4.82768,1.87429,6.70198
0.100925,5.12448,1.88605,7.01054
0.101108,4.43512,2.03262,6.46774
0.101291,4.48656,1.78499,6.27156
0.101474,4.55365,1.99868,6.55233
0.101657,4.78598,1.90661,6.69259
0.10184,4.50103,1.8804,6.38142
0.102024,4.48221,1.86641,6.34862
0.102208,4.27158,1.91462,6.1862
0.102391,4.45122,2.03478,6.486
0.102575,4.38556,1.78129,6.16685
0.10276,4.34752,1.89771,6.24523
0.102944,4.91196,1.95842,6.87038
0.103128,3.82284,1.82787,5.65071
0.103313,4.05425,1.72486,5.77912
0.103498,4.58088,1.92206,6.50293
0.103683,4.31024,1.76501,6.07525
0.103868,4.67194,1.95226,6.6242
0.104053,4.57143,1.75674,6.32818
0.104239,4.63795,1.98428,6.62224
0.104425,4.4966,1.96136,6.45797
0.10461,4.53434,1.72264,6.25698
0.104796,4.8209,1.73304,6.55395
0.104983,5.04284,1.6145,6.65734
0.105169,4.88594,1.68523,6.57117
0.105355,4.76789,1.68445,6.45234
0.105542,4.87599,1.85388,6.72987
0.105729,4.34916,2.01959,6.36874
0.105916,4.46418,1.74611,6.2103
0.106103,4.70286,1.9466,6.64946
0.106291,4.85123,2.01715,6.86838
0.106478,4.65259,1.80434,6.45693
0.106666,4.14046,1.76137,5.90183
0.106854,4.30098,1.67151,5.9725
0.107042,4.91659,1.69287,6.60945
0.10723,4.59945,1.34614,5.94559
0.107418,4.76761,1.53646,6.30406
0.107607,4.03201,1.83571,5.86772
0.107796,4.73601,1.95714,6.69315
0.107985,4.20831,1.58313,5.79145
0.108174,4.07304,1.85995,5.933
0.108363,4.85706,2.00554,6.8626
0.108552,4.31081,1.68795,5.99877
0.108742,5.04675,1.68727,6.73402
0.108932,4.62752,1.68027,6.30779
0.109122,4.38478,1.80321,6.18799
0.109312,4.42567,1.89558,6.32125
0.109502,4.10684,1.97368,6.08052
0.109692,4.51474,1.61787,6.13261
0.109883,4.54966,1.43235,5.98201
0.110074,4.28193,2.00781,6.28974
0.110265,4.45104,1.77779,6.22882
0.110456,4.81466,1.72621,6.54087
0.110647,4.45669,1.69574,6.15243
0.110839,4.5152,1.55386,6.06906
0.11103,4.11087,1.87419,5.98507
0.111222,4.65907,1.93085,6.58992
0.111414,4.58267,1.85127,6.43394
0.111607,4.49358,1.97416,6.46774
0.111799,4.59015,1.64594,6.23609
0.111991,4.40984,1.76361,6.17345
0.112184,4.34071,1.70377,6.04448
0.112377,4.41887,1.80418,6.22304
0.11257,4.99773,1.91524,6.91298
0.112763,4.57403,1.86524,6.43926
0.112957,4.09188,1.52427,5.61615
0.11315,4.75071,1.74116,6.49186
0.113344,4.02292,1.59391,5.61682
0.113538,4.24906,1.62407,5.87313
0.113732,4.50474,1.7274,6.23215
0.113927,4.60634,2.04895,6.65529
0.114121,3.99054,1.77724,5.76778
0.114316,4.48223,1.4825,5.96474
0.11451,4.3591,1.6871,6.0462
0.114706,4.35809,1.72726,6.08535
0.114901,4.52175,1.516,6.03775
0.115096,4.44704,1.8331,6.28014
0.115292,4.32593,1.51778,5.84371
0.115487,4.90394,2.03562,6.93957
0.115683,4.39457,1.44974,5.84431
0.115879,4.42446,1.79045,6.2149
0.116076,4.08408,1.66833,5.75241
0.116272,4.76011,1.77773,6.53785
0.116469,4.09492,1.71949,5.81441
0.116665,4.2513,1.71485,5.96615
0.116862,4.53716,1.70952,6.24667
0.117059,4.28588,1.7621,6.04797
0.117257,4.49606,1.72675,6.22281
0.117454,4.44141,1.69542,6.13683
0.117652,4.46313,1.76792,6.23104
0.11785,4.23702,1.62554,5.86256
0.118048,4.27109,1.64457,5.91567
0.118246,4.3104,1.31271,5.62311
0.118445,4.28526,1.67002,5.95528
0.118643,4.7694,1.55156,6.32097
0.118842,4.47887,1.80602,6.2849
0.119041,4.18125,1.77982,5.96107
0.11924,4.4005,1.84081,6.24131
0.119439,4.51417,1.38695,5.90112
0.119639,4.44599,1.62024,6.06623
0.119838,4.56805,1.37437,5.94242
0.120038,4.07207,1.81939,5.89146
0.120238,4.12174,1.65545,5.77719
0.120439,4.86577,1.81569,6.68147
0.120639,4.65687,1.72276,6.37964
0.12084,4.00028,1.51531,5.51559
0.12104,4.47476,1.64302,6.11777
0.121241,4.21256,1.68724,5.8998
0.121442,4.63497,1.83275,6.46772
0.121644,4.5424,1.76319,6.30558
0.121845,4.52623,1.82309,6.34932
0.122047,4.50262,1.79506,6.29768
0.122249,4.02433,1.39107,5.4154
0.122451,4.03266,1.60703,5.63969
0.122653,4.09797,1.56415,5.66212
0.122855,4.4128,1.46396,5.87676
0.123058,4.30898,1.87302,6.18199
0.123261,4.51036,1.76499,6.27535
0.123464,4.59886,1.58592,6.18478
0.123667,4.66551,1.88374,6.54925
0.12387,4.75957,1.73701,6.49658
0.124074,4.41777,1.57384,5.9916
0.124277,4.33374,1.93238,6.26612
0.124481,4.10181,1.54468,5.6465
0.124685,4.19492,1.62479,5.81972
0.12489,4.51753,1.87274,6.39027
0.125094,4.68743,1.72259,6.41002
0.125299,3.69787,1.7498,5.44767
0.125504,4.63305,1.64892,6.28197
0.125709,4.24617,1.69889,5.94506
0.125914,4.47561,1.72539,6.20101
0.126119,4.14465,1.60278,5.74743
0.126325,3.96108,1.58299,5.54408
0.12653,4.57789,1.55751,6.13539
0.126736,4.75164,1.39824,6.14988
0.126942,4.65886,1.61194,6.27081
0.127149,4.09342,1.83567,5.92909
0.127355,4.1134,1.65783,5.77123
0.127562,4.20674,1.72134,5.92808
0.127769,4.42372,1.57334,5.99707
0.127976,4.47621,1.42213,5.89834
0.128183,4.37007,1.74594,6.11601
0.128391,3.76582,1.46324,5.22906
0.128598,4.33273,1.73422,6.06695
0.128806,4.73569,1.55842,6.29411
0.129014,4.29944,1.54767,5.84711
0.129222,4.03377,2.09626,6.13003
0.129431,4.63564,1.56673,6.20237
0.129639,4.73413,1.70497,6.4391
0.129848,3.95454,1.3318,5.28634
0.130057,4.30321,1.60127,5.90448
0.130266,4.82786,1.7039,6.53177
0.130475,4.41523,1.65407,6.0693
0.130685,4.30618,1.76512,6.0713
0.130895,4.4383,1.79781,6.23611
0.131105,4.39277,1.59451,5.98728
0.131315,4.72999,1.57742,6.30742
0.131525,4.30648,1.76086,6.06734
0.131735,4.11679,1.40669,5.52348
0.131946,4.63546,1.7122,6.34765
0.132157,4.11872,1.83916,5.95788
0.132368,4.68183,1.50088,6.18271
0.132579,4.08209,1.71028,5.79237
0.132791,4.65626,1.5698,6.22606
0.133002,3.92807,1.5325,5.46057
0.133214,4.46667,1.53038,5.99705
0.133426,4.52918,1.77875,6.30793
0.133638,4.07009,1.7732,5.84329
0.133851,4.22606,1.62253,5.84859
0.134063,4.24339,1.91713,6.16051
0.134276,4.10523,1.73676,5.84199
0.134489,4.08223,1.6151,5.69732
0.134702,3.96339,1.612,5.57538
0.134916,4.64138,1.4159,6.05729
0.135129,4.48164,1.50406,5.9857
0.135343,4.12241,1.55363,5.67604
0.135557,4.56391,1.3484,5.91231
0.135771,4.26561,1.59765,5.86326
0.135985,4.48018,1.70495,6.18513
0.1362,4.26821,1.53905,5.80726
0.136415,4.41597,1.58101,5.99698
0.13663,4.76068,1.63124,6.39192
0.136845,4.21404,1.37701,5.59104
0.13706,4.36069,1.54035,5.90104
0.137275,4.11927,1.8336,5.95286
0.137491,3.96982,1.39959,5.36941
0.137707,4.19108,1.84393,6.03501
0.137923,4.37358,1.34805,5.72163
0.138139,4.37966,1.54421,5.92387
0.138356,4.0115,1.44133,5.45283
0.138573,4.65269,1.36398,6.01666
0.13879,4.20543,1.65494,5.86037
0.139007,4.08456,1.74857,5.83313
0.139224,4.43975,1.66218,6.10193
0.139441,4.43997,1.58894,6.02891
0.139659,4.49997,1.52146,6.02143
0.139877,4.45165,1.46582,5.91747
0.140095,4.06696,1.66592,5.73288
0.140313,4.54367,1.51275,6.05642
0.140532,4.53642,1.30938,5.84579
0.14075,4.4154,1.60457,6.01997
0.140969,4.48961,1.40049,5.8901
0.141188,4.01834,1.48404,5.50238
0.141408,4.24223,1.5679,5.81013
0.141627,4.221,1.61594,5.83694
0.141847,3.92096,1.2625,5.18346
0.142067,4.40541,1.48598,5.89138
0.142287,4.37464,1.43709,5.81174
0.142507,4.17303,1.61446,5.78749
0.142727,4.66309,1.54086,6.20394
0.142948,4.26435,1.28685,5.55121
0.143169,4.17349,1.70801,5.8815
0.14339,4.48356,1.54957,6.03313
0.143611,4.10547,1.61408,5.71955
0.143833,4.59456,1.6822,6.27677
0.144054,4.22786,1.3438,5.57166
0.144276,4.50792,1.3119,5.81982
0.144498,4.03793,1.53723,5.57517
0.144721,4.10663,1.69354,5.80017
0.144943,4.09016,1.54381,5.63397
0.145166,4.15451,1.43961,5.59412
0.145389,3.77428,1.47663,5.25092
0.145612,4.25007,1.34165,5.59172
0.145835,4.45533,1.75759,6.21292
0.146058,4.37173,1.51832,5.89005
0.146282,4.17512,1.52689,5.70201
0.146506,4.15067,1.65399,5.80466
0.14673,4.41674,1.7972,6.21393
0.146954,3.85931,1.30535,5.16466
0.147179,4.13916,1.39468,5.53385
0.147404,3.9573,1.47238,5.42967
0.147629,4.14709,1.75726,5.90435
0.147854,4.28114,1.4701,5.75123
0.148079,4.2347,1.32805,5.56275
0.148304,3.81342,1.81944,5.63286
0.14853,4.57025,1.70453,6.27478
0.148756,4.03394,1.28442,5.31836
0.148982,4.10126,1.43299,5.53425
0.149209,4.05998,1.35942,5.4194
0.149435,4.3052,1.56416,5.86936
0.149662,4.47848,1.63157,6.11005
0.149889,4.18829,1.55513,5.74342
0.150116,4.02931,1.40776,5.43708
0.150343,4.41685,1.4071,5.82395
0.150571,4.23526,1.36835,5.60361
0.150799,4.06612,1.42437,5.49049
0.151027,3.91344,1.44892,5.36236
0.151255,4.22196,1.47563,5.69759
0.151483,3.70398,1.43741,5.14138
0.151712,4.1392,1.67381,5.81301
0.151941,4.11536,1.6349,5.75026
0.15217,4.23021,1.65302,5.88323
0.152399,4.00254,1.57656,5.5791
0.152629,4.36878,1.34659,5.71537
0.152858,4.6286,1.66394,6.29254
0.153088,4.4823,1.44843,5.93073
0.153318,4.08475,1.58407,5.66882
0.153549,4.08371,1.41287,5.49659
0.153779,4.272,1.78275,6.05475
0.15401,3.88288,1.30134,5.18423
0.154241,3.92168,1.52539,5.44707
0.154472,4.60187,1.68642,6.28829
0.154703,4.4427,1.40517,5.84787
0.154935,4.4648,1.55252,6.01732
0.155166,4.30938,1.44789,5.75727
0.155398,4.18751,1.44136,5.62886
0.155631,3.94032,1.30038,5.2407
0.155863,4.21838,1.36105,5.57943
0.156096,4.00798,1.63052,5.6385
0.156328,3.94469,1.42593,5.37062
0.156561,4.26401,1.36274,5.62675
0.156795,4.44711,1.62282,6.06993
0.157028,3.72701,1.4156,5.14261
0.157262,4.43507,1.71572,6.15079
0.157496,4.35744,1.59457,5.95201
0.15773,3.65744,1.37648,5.03392
0.157964,3.85514,1.42373,5.27888
0.158199,4.15949,1.47152,5.63101
0.158433,4.53017,1.82875,6.35892
0.158668,4.41077,1.51801,5.92877
0.158903,4.21995,1.55013,5.77008
0.159139,4.66036,1.44968,6.11004
0.159374,4.37312,1.57639,5.94951
0.15961,4.29659,1.36162,5.65822
0.159846,4.60385,1.46367,6.06752
0.160082,3.84837,1.56838,5.41675
0.160319,4.61947,1.42365,6.04312
0.160555,4.37856,1.29561,5.67418
0.160792,3.90686,1.37855,5.28541
0.161029,4.53594,1.42501,5.96095
0.161267,4.02837,1.40789,5.43626
0.161504,4.3773,1.53315,5.91044
0.161742,4.32348,1.59697,5.92044
0.16198,4.2065,1.60352,5.81002
0.162218,4.28705,1.52128,5.80832
0.162456,4.28955,1.48733,5.77687
0.162695,4.12481,1.6783,5.80311
0.162934,4.44478,1.40226,5.84703
0.163173,3.98417,1.59497,5.57915
0.163412,4.28784,1.61229,5.90013
0.163652,4.20444,1.72048,5.92491
0.163891,4.05923,1.65386,5.71308
0.164131,3.78796,1.2662,5.05416
0.164371,4.47263,1.5013,5.97393
0.164612,4.52232,1.72707,6.24939
0.164852,4.33081,1.39545,5.72626
0.165093,4.30257,1.38708,5.68965
0.165334,4.05393,1.26102,5.31495
0.165575,3.86671,1.69611,5.56283
0.165817,4.13408,1.62101,5.75509
0.166058,4.06025,1.34023,5.40047
0.1663,4.08174,1.37826,5.46
0.166542,4.16046,1.55828,5.71874
0.166785,4.00573,1.19887,5.2046
0.167027,4.13853,1.46961,5.60815
0.16727,4.26813,1.62896,5.89709
0.167513,4.18959,1.47638,5.66597
0.167756,4.41341,1.54459,5.958
0.167999,4.30241,1.34943,5.65184
0.168243,4.40783,1.62935,6.03718
0.168487,3.83532,1.29618,5.1315
0.168731,3.82515,1.70139,5.52653
0.168975,3.94578,1.4793,5.42508
0.16922,4.36674,1.66925,6.03599
0.169465,4.09153,1.53298,5.6245
0.16971,4.17141,1.34594,5.51735
0.169955,4.35714,1.48778,5.84493
0.1702,3.95424,1.25624,5.21048
0.170446,4.36651,1.434,5.80051
0.170692,4.19798,1.39031,5.58829
0.170938,3.9093,1.36651,5.27581
0.171184,3.77303,1.2589,5.03194
0.171431,4.24114,1.71114,5.95228
0.171677,4.23574,1.58822,5.82396
0.171924,4.16785,1.55554,5.72339
0.172171,4.4814,1.5012,5.9826
0.172419,4.42041,1.74654,6.16694
0.172667,4.39055,1.46999,5.86054
0.172914,4.02389,1.36351,5.3874
0.173163,4.56332,1.32613,5.88945
0.173411,4.05151,1.68665,5.73816
0.173659,4.61877,1.46443,6.08319
0.173908,3.84349,1.42081,5.26431
0.174157,4.47168,1.66825,6.13993
0.174406,4.04907,1.53584,5.58491
0.174656,4.19564,1.46468,5.66032
0.174906,3.98874,1.52627,5.51501
0.175156,4.42879,1.50901,5.93781
0.175406,4.28599,1.69031,5.97631
0.175656,4.26815,1.46785,5.736
0.175907,4.22104,1.47527,5.69631
0.176157,4.19195,1.42059,5.61255
0.176408,4.71798,1.40605,6.12403
0.17666,4.27457,1.54941,5.82398
0.176911,4.04501,1.46039,5.5054
0.177163,3.61519,1.22005,4.83524
0.177415,3.91521,1.45461,5.36981
0.177667,3.84212,1.43245,5.27458
0.17792,4.19038,1.39821,5.5886
0.178172,4.25647,1.31469,5.57116
0.178425,4.10149,1.50114,5.60263
0.178678,4.03374,1.4398,5.47354
0.178932,3.66622,1.12023,4.78645
0.179185,4.03825,1.46044,5.49868
0.179439,4.23346,1.06712,5.30058
0.179693,4.11679,1.35044,5.46722
0.179947,3.94535,1.55552,5.50087
0.180202,4.06484,1.528,5.59284
0.180457,4.28674,1.50801,5.79475
0.180711,3.92172,1.33476,5.25648
0.180967,4.26808,1.21746,5.48554
0.181222,3.9588,1.35995,5.31875
0.181478,4.31473,1.55251,5.86723
0.181734,4.14807,1.24282,5.39089
0.18199,3.94634,1.68115,5.62749
0.182246,3.85021,1.34329,5.1935
0.182503,4.05113,1.194,5.24513
0.18276,4.06848,1.49333,5.56181
0.183017,4.12419,1.66088,5.78507
0.183274,4.20729,1.2903,5.4976
0.183531,4.00298,1.36169,5.36466
0.183789,4.2129,1.28671,5.4996
0.184047,4.42478,1.54052,5.96529
0.184305,3.97303,1.57105,5.54407
0.184564,4.5677,1.35464,5.92234
0.184822,4.19339,1.29677,5.49016
0.185081,4.2061,1.47529,5.68139
0.185341,4.00529,1.31264,5.31793
0.1856,3.9037,1.40051,5.3042
0.18586,4.30291,1.34553,5.64845
0.186119,4.05881,1.62272,5.68153
0.18638,4.0655,1.50605,5.57155
0.18664,4.13367,1.52177,5.65544
0.186901,4.09786,1.529,5.62687
0.187161,4.06584,1.49236,5.55819
0.187422,4.6335,1.3471,5.9806
0.187684,4.26806,1.43328,5.70133
0.187945,4.01333,1.36702,5.38035
0.188207,3.74627,1.41317,5.15944
0.188469,4.14048,1.54409,5.68457
0.188731,4.65007,1.44363,6.0937
0.188994,4.00694,1.46491,5.47186
0.189256,4.13324,1.37279,5.50603
0.189519,4.49401,1.41383,5.90784
0.189783,3.79551,1.54626,5.34177
0.190046,4.00495,1.40511,5.41007
0.19031,4.00558,1.42769,5.43327
0.190574,4.50005,1.32782,5.82787
0.190838,4.39792,1.57689,5.97482
0.191102,4.35162,1.22127,5.5729
0.191367,4.24285,1.26969,5.51254
0.191632,4.63083,1.57369,6.20452
0.191897,4.36528,1.36967,5.73495
0.192162,4.6016,1.43757,6.03917
0.192428,4.06408,1.48779,5.55186
0.192694,4.17245,1.4108,5.58325
0.19296,4.34461,1.2835,5.62811
0.193226,4.17408,1.44183,5.61591
0.193493,4.17741,1.4595,5.63692
0.193759,4.21292,1.36077,5.57369
0.194026,3.87908,1.39752,5.2766
0.194294,4.43033,1.22872,5.65905
0.194561,3.71292,1.36025,5.07318
0.194829,4.02353,1.24445,5.26798
0.195097,4.54528,1.52065,6.06593
0.195365,3.99559,1.55689,5.55248
0.195634,4.18807,1.33718,5.52525
0.195903,3.81708,1.31006,5.12714
0.196172,4.22239,1.60978,5.83217
0.196441,4.0422,1.50638,5.54858
0.19671,4.10561,1.50976,5.61537
0.19698,4.2321,1.27625,5.50835
0.19725,4.47788,1.50655,5.98443
0.19752,3.70146,1.42308,5.12454
0.197791,4.53088,1.5579,6.08878
0.198062,3.92769,1.50937,5.43707
0.198333,4.3946,1.35147,5.74607
0.198604,4.45712,1.43104,5.88816
0.198875,4.01737,1.25266,5.27003
0.199147,4.07803,1.64296,5.72099
0.199419,4.14354,1.17882,5.32236
0.199691,4.4746,1.46208,5.93668
0.199964,4.13716,1.39379,5.53095
0.200236,4.06138,1.3593,5.42067
0.200509,4.03117,1.36666,5.39784
0.200782,4.44206,1.40532,5.84738
0.201056,4.00249,1.59187,5.59436
0.201329,4.50287,1.22746,5.73033
0.201603,4.20556,1.35949,5.56505
0.201878,4.33334,1.37223,5.70558
0.202152,4.06625,1.36616,5.43241
0.202427,4.07888,1.5283,5.60718
0.202702,3.91444,1.54565,5.46009
0.202977,4.046,1.39162,5.43761
0.203252,4.16722,1.17907,5.34629
0.203528,4.21688,1.33316,5.55004
0.203804,4.04692,1.43273,5.47965
0.20408,4.28454,1.35853,5.64307
0.204356,4.25454,1.24747,5.50201
0.204633,4.07818,1.50325,5.58142
0.20491,3.98113,1.35886,5.33999
0.205187,4.31415,1.24296,5.55711
0.205465,4.07416,1.28218,5.35634
0.205742,4.08656,1.02845,5.11501
0.20602,3.90869,1.38563,5.29432
0.206299,3.95746,1.54894,5.5064
0.206577,4.20379,1.49005,5.69385
0.206856,3.9177,1.3298,5.24749
0.207135,4.28029,1.41765,5.69794
0.207414,4.04951,1.33098,5.38049
0.207693,4.19461,1.25129,5.4459
0.207973,3.96884,1.42388,5.39272
0.208253,4.63679,1.43522,6.07202
0.208533,4.11675,1.41863,5.53538
0.208814,4.47061,1.5917,6.06231
0.209095,4.24641,1.57563,5.82204
0.209376,4.20475,1.40983,5.61458
0.209657,4.2446,1.4133,5.6579
0.209938,3.74621,1.4832,5.2294
0.21022,3.89772,1.17491,5.07263
0.210502,4.25295,1.48143,5.73438
0.210784,4.72917,1.40527,6.13445
0.211067,4.17206,1.46373,5.63579
0.21135,4.12549,1.16604,5.29153
0.211633,4.25946,1.24174,5.50121
0.211916,4.21934,1.33697,5.55631
0.2122,4.24439,1.24485,5.48925
0.212483,4.41909,1.36374,5.78283
0.212767,4.11513,1.45113,5.56626
0.213052,4.36662,1.34797,5.71459
0.213336,4.27912,1.37164,5.65076
0.213621,3.71317,1.22051,4.93368
0.213906,4.5667,1.27602,5.84272
0.214192,4.56442,1.41307,5.97749
0.214477,4.36176,1.36918,5.73094
0.214763,4.45112,1.42385,5.87497
0.215049,4.20994,1.17217,5.38211
0.215336,4.29203,1.60473,5.89676
0.215622,4.3455,1.45548,5.80098
0.215909,4.28788,1.42536,5.71323
0.216197,4.07045,1.07149,5.14195
0.216484,4.31468,1.28944,5.60413
0.216772,4.05253,1.34543,5.39796
0.21706,4.3468,1.46501,5.81181
0.217348,4.26759,1.39668,5.66426
0.217636,4.31338,1.15252,5.4659
0.217925,4.20783,1.40563,5.61346
0.218214,4.14983,1.45803,5.60787
0.218504,4.23197,1.29947,5.53144
0.218793,4.31259,1.58387,5.89646
0.219083,3.85252,1.39024,5.24276
0.219373,3.52856,1.51552,5.04408
0.219663,4.10975,1.52551,5.63526
0.219954,3.81861,1.35849,5.17709
0.220245,4.30008,1.45745,5.75753
0.220536,3.99163,1.16966,5.16129
0.220827,4.52147,1.28803,5.8095
0.221119,4.60906,1.30552,5.91458
0.221411,3.82736,1.10231,4.92967
0.221703,4.0708,1.28926,5.36006
0.221996,4.09919,1.29094,5.39013
0.222288,4.24886,1.41598,5.66483
0.222581,4.2093,1.13515,5.34445
0.222875,3.86538,1.2125,5.07788
0.223168,3.90988,1.50089,5.41077
0.223462,4.35648,1.43038,5.78686
0.223756,4.16007,1.25899,5.41906
0.22405,4.35539,1.34464,5.70004
0.224345,3.96813,1.31032,5.27845
0.22464,4.34124,1.45202,5.79325
0.224935,4.50488,1.33788,5.84276
0.22523,4.21625,1.24395,5.46021
0.225526,4.21252,1.17535,5.38787
0.225822,3.91443,1.12641,5.04084
0.226118,3.90264,1.26697,5.16961
0.226414,4.10679,1.24936,5.35615
0.226711,4.08104,1.5026,5.58364
0.227008,3.96808,1.24692,5.21501
0.227305,4.01216,1.06603,5.07819
0.227603,3.93594,1.37096,5.3069
0.227901,4.00208,1.08919,5.09127
0.228199,4.49125,1.34277,5.83402
0.228497,4.18079,1.38403,5.56482
0.228796,3.96404,1.40905,5.37309
0.229095,4.09654,1.40289,5.49943
0.229394,4.05562,1.34888,5.4045
0.229693,4.30317,1.34631,5.64949
0.229993,4.12918,1.29626,5.42544
0.230293,3.75073,1.20546,4.95619
0.230593,3.8804,1.16965,5.05005
0.230894,4.22172,1.37293,5.59465
0.231195,4.15536,1.47012,5.62547
0.231496,4.02468,1.28292,5.3076
0.231797,4.22491,1.23643,5.46134
0.232099,4.09345,1.28784,5.38129
0.232401,4.20569,1.4409,5.64659
0.232703,3.931,1.21603,5.14702
0.233005,4.21961,1.28431,5.50392
0.233308,4.13298,1.21125,5.34423
0.233611,4.31053,1.36665,5.67719
0.233914,4.16961,1.39627,5.56588
0.234218,4.08333,1.46191,5.54524
0.234522,3.91912,1.16275,5.08186
0.234826,4.33817,1.40416,5.74233
0.23513,3.97156,1.47433,5.44589
0.235435,4.19977,1.28578,5.48556
0.23574,3.92529,1.43942,5.36471
0.236045,3.80989,1.40298,5.21287
0.236351,4.48342,1.44672,5.93015
0.236656,4.25537,1.2598,5.51517
0.236962,4.66385,1.24874,5.91259
0.237269,4.19397,1.12986,5.32383
0.237575,4.17573,1.37315,5.54888
0.237882,4.25847,1.24902,5.50749
0.238189,4.27659,1.20465,5.48124
0.238497,4.27448,1.33546,5.60994
0.238805,4.14753,1.43605,5.58358
0.239113,4.14854,1.32478,5.47332
0.239421,4.03373,1.24794,5.28167
0.239729,3.98603,1.23545,5.22148
0.240038,4.01124,1.38369,5.39494
0.240347,4.19695,1.39238,5.58933
0.240657,4.17824,1.34881,5.52705
0.240967,3.97083,1.45456,5.42539
0.241277,4.21479,1.0764,5.29119
0.241587,4.49903,1.28495,5.78397
0.241897,3.75397,1.35863,5.11261
0.242208,4.17927,1.41514,5.59442
0.242519,4.52126,1.29322,5.81448
0.242831,4.09178,1.36643,5.45821
0.243142,3.72833,1.25298,4.98131
0.243454,3.88485,1.17017,5.05502
0.243766,4.23672,1.36589,5.60261
0.244079,3.99489,1.26494,5.25983
0.244392,4.21041,1.43043,5.64084
0.244705,4.25697,1.35935,5.61631
0.245018,4.05135,1.38388,5.43523
0.245332,4.32337,1.30619,5.62957
0.245646,3.9424,1.70165,5.64405
0.24596,4.19964,1.47986,5.6795
0.246275,4.01193,1.31374,5.32567
0.246589,4.19685,1.5165,5.71335
0.246904,3.95407,1.57312,5.52719
0.24722,4.42897,1.48879,5.91776
0.247535,4.42995,1.24484,5.67479
