Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0859906,15.9994,5.98347,21.9829
0.0861597,15.609,5.88935,21.4983
0.0863289,15.7464,5.81008,21.5565
0.0864983,15.6528,5.96661,21.6194
0.0866679,16.1626,6.05109,22.2137
0.0868376,15.6944,6.19139,21.8858
0.0870074,15.1012,6.26181,21.3631
0.0871774,15.7786,6.28922,22.0678
0.0873476,16.0901,6.03131,22.1214
0.0875179,16.3154,6.16295,22.4783
0.0876884,15.648,5.61607,21.2641
0.087859,15.7379,5.67349,21.4114
0.0880298,15.5469,5.80088,21.3478
0.0882007,15.395,6.15809,21.553
0.0883718,15.6447,6.02225,21.667
0.0885431,16.1411,5.8242,21.9653
0.0887145,15.6241,5.83406,21.4581
0.088886,15.9619,5.95163,21.9135
0.0890577,15.7753,6.09376,21.8691
0.0892296,15.7611,5.9719,21.733
0.0894016,15.5641,6.16138,21.7255
0.0895738,15.667,5.77844,21.4455
0.0897462,15.7938,6.24895,22.0427
0.0899186,15.6747,6.05238,21.727
0.0900913,15.8901,5.80794,21.698
0.0902641,15.7181,6.00811,21.7262
0.0904371,15.8725,5.97343,21.846
0.0906102,16.0571,5.95481,22.0119
0.0907835,16.2469,6.1169,22.3638
0.0909569,15.25,5.86985,21.1199
0.0911305,15.9524,6.13374,22.0862
0.0913043,15.5936,5.76418,21.3578
0.0914782,15.8387,6.02937,21.8681
0.0916523,16.02,6.04973,22.0697
0.0918265,15.4958,6.11804,21.6138
0.0920009,15.6908,6.24109,21.9319
0.0921754,15.8071,6.29522,22.1023
0.0923501,15.74,6.24494,21.985
0.092525,15.3794,5.79935,21.1788
0.0927,15.9812,5.96092,21.9421
0.0928752,16.0386,6.05356,22.0922
0.0930505,15.6903,5.96599,21.6563
0.093226,15.7802,5.7969,21.5771
0.0934017,15.4649,6.33685,21.8018
0.0935775,15.7457,5.79762,21.5433
0.0937535,15.8409,6.10246,21.9434
0.0939296,15.6815,5.80027,21.4818
0.0941059,15.6427,5.7082,21.3509
0.0942824,15.7016,5.8945,21.5961
0.094459,15.9916,5.97125,21.9628
0.0946358,15.5518,6.00721,21.559
0.0948127,15.9957,5.86659,21.8623
0.0949898,16.0542,5.92256,21.9767
0.0951671,16.2711,5.80521,22.0763
0.0953445,15.7323,5.78122,21.5135
0.0955221,15.8194,6.10288,21.9223
0.0956999,16.1972,5.99661,22.1938
0.0958778,16.0417,6.02806,22.0698
0.0960558,15.5807,5.90057,21.4813
0.0962341,15.9377,5.80553,21.7432
0.0964125,15.668,5.99093,21.659
0.096591,15.5318,5.87638,21.4082
0.0967697,15.9751,5.7112,21.6863
0.0969486,15.8776,5.85767,21.7352
0.0971277,15.8834,5.96138,21.8448
0.0973069,16.1245,6.41924,22.5437
0.0974862,15.8202,5.63437,21.4545
0.0976658,16.1035,5.8349,21.9384
0.0978455,15.6944,5.80052,21.4949
0.0980253,16.1702,6.06575,22.2359
0.0982054,15.6346,5.83521,21.4698
0.0983855,15.8074,6.27612,22.0835
0.0985659,16.374,6.12828,22.5023
0.0987464,16.1096,5.87852,21.9882
0.0989271,15.8258,6.13664,21.9625
0.0991079,15.9846,6.01826,22.0029
0.0992889,15.4557,5.94543,21.4011
0.0994701,15.9964,6.1312,22.1276
0.0996514,15.7998,5.85916,21.659
0.099833,15.5803,6.10772,21.688
0.100015,15.9794,5.97441,21.9538
0.100196,15.4929,5.6927,21.1856
0.100378,15.5254,6.13109,21.6565
0.100561,15.6467,6.09465,21.7413
0.100743,16.0672,6.10673,22.1739
0.100925,15.9333,5.97159,21.9049
0.101108,16.3872,5.86228,22.2495
0.101291,15.9313,6.10662,22.0379
0.101474,15.9431,6.01927,21.9623
0.101657,16.0409,5.72907,21.77
0.10184,16.1866,5.81385,22.0005
0.102024,15.8667,5.85807,21.7248
0.102208,15.7834,5.82434,21.6077
0.102391,15.5148,6.03295,21.5477
0.102575,15.8285,6.07284,21.9013
0.10276,15.8469,5.88655,21.7334
0.102944,15.5619,5.96263,21.5245
0.103128,15.555,5.84566,21.4007
0.103313,15.4623,5.96333,21.4257
0.103498,15.5274,5.63202,21.1594
0.103683,15.8493,5.71681,21.5661
0.103868,16.014,5.81517,21.8292
0.104053,15.7121,5.79846,21.5106
0.104239,15.7543,6.13994,21.8942
0.104425,15.6662,5.88645,21.5526
0.10461,15.813,5.90375,21.7167
0.104796,16.0575,6.03408,22.0916
0.104983,15.7056,6.15702,21.8626
0.105169,16.0775,6.02172,22.0992
0.105355,16.2251,6.03007,22.2551
0.105542,15.9877,6.09399,22.0817
0.105729,15.3433,6.11961,21.4629
0.105916,15.8166,6.13482,21.9514
0.106103,15.9206,5.94211,21.8627
0.106291,16.0191,6.15022,22.1694
0.106478,16.028,5.7768,21.8048
0.106666,16.0216,5.8706,21.8922
0.106854,16.2564,5.99189,22.2483
0.107042,15.7593,6.06486,21.8242
0.10723,15.4237,5.92598,21.3497
0.107418,16.1253,5.90637,22.0317
0.107607,15.9158,5.83167,21.7475
0.107796,16.031,5.95985,21.9908
0.107985,15.6574,5.95437,21.6117
0.108174,15.9955,5.9348,21.9303
0.108363,15.8747,5.9552,21.8299
0.108552,15.8324,5.98028,21.8127
0.108742,15.6772,5.80629,21.4835
0.108932,16.0162,5.85428,21.8705
0.109122,15.5416,6.07875,21.6204
0.109312,15.2456,6.05838,21.304
0.109502,15.4671,6.23266,21.6997
0.109692,15.696,5.85039,21.5463
0.109883,16.1892,5.71774,21.9069
0.110074,16.2287,5.9551,22.1838
0.110265,15.4205,5.85914,21.2797
0.110456,15.9301,5.97535,21.9055
0.110647,15.5218,6.0416,21.5634
0.110839,16.1696,5.82301,21.9926
0.11103,16.0705,6.19042,22.2609
0.111222,15.4587,6.0001,21.4588
0.111414,16.0275,6.03302,22.0606
0.111607,15.8256,5.90438,21.73
0.111799,16.3642,6.01008,22.3742
0.111991,15.9652,5.96886,21.9341
0.112184,16.0229,5.72625,21.7491
0.112377,15.8666,5.75375,21.6204
0.11257,16.1988,5.89231,22.0911
0.112763,15.5519,5.88368,21.4356
0.112957,16.3328,6.03461,22.3674
0.11315,15.6727,6.07992,21.7526
0.113344,15.7818,5.89985,21.6817
0.113538,16.1423,5.92193,22.0642
0.113732,15.9859,5.89382,21.8797
0.113927,15.6251,6.07035,21.6954
0.114121,16.0429,6.15255,22.1955
0.114316,16.1999,6.09636,22.2963
0.11451,15.873,5.8888,21.7617
0.114706,15.3549,5.89369,21.2486
0.114901,16.0367,5.98161,22.0183
0.115096,15.7424,5.77066,21.5131
0.115292,15.7483,5.96465,21.7129
0.115487,15.7385,5.98337,21.7219
0.115683,15.8376,6.02361,21.8612
0.115879,15.7458,6.11113,21.857
0.116076,15.5912,6.11458,21.7058
0.116272,15.8681,5.93475,21.8029
0.116469,15.766,6.10809,21.8741
0.116665,15.7051,5.75634,21.4614
0.116862,16.0839,5.83235,21.9162
0.117059,15.6619,5.89015,21.552
0.117257,15.8092,5.83941,21.6486
0.117454,15.4664,5.86715,21.3335
0.117652,15.7768,5.97909,21.7559
0.11785,15.858,5.85538,21.7134
0.118048,15.7298,6.04527,21.775
0.118246,15.6654,6.31199,21.9774
0.118445,16.0764,5.96394,22.0404
0.118643,15.6734,5.72105,21.3944
0.118842,15.3453,5.77747,21.1228
0.119041,15.5561,6.06337,21.6195
0.11924,15.6983,6.09191,21.7902
0.119439,15.7785,5.62426,21.4028
0.119639,15.5625,5.96248,21.525
0.119838,16.0468,5.79917,21.8459
0.120038,15.5578,5.94474,21.5025
0.120238,15.7624,6.09422,21.8566
0.120439,15.7078,5.76599,21.4738
0.120639,15.806,5.88666,21.6927
0.12084,15.9427,6.21791,22.1606
0.12104,15.8004,5.85655,21.657
0.121241,15.7145,6.11718,21.8317
0.121442,15.5048,5.80921,21.3141
0.121644,15.5972,5.99595,21.5931
0.121845,15.7146,5.89573,21.6103
0.122047,15.5927,5.70235,21.295
0.122249,15.8483,5.96775,21.816
0.122451,15.6535,6.10547,21.759
0.122653,15.8856,5.8832,21.7688
0.122855,15.9231,5.79542,21.7185
0.123058,15.9671,5.94177,21.9089
0.123261,15.9144,5.632,21.5464
0.123464,15.7389,6.09884,21.8377
0.123667,15.9768,5.75381,21.7306
0.12387,15.4019,6.1855,21.5874
0.124074,15.8624,5.94027,21.8027
0.124277,15.8576,5.96637,21.8239
0.124481,15.7517,6.1233,21.875
0.124685,15.7145,6.28176,21.9963
0.12489,15.8399,5.78184,21.6217
0.125094,15.9528,6.04376,21.9966
0.125299,15.7432,5.90351,21.6467
0.125504,15.9855,6.00246,21.9879
0.125709,15.4558,5.83618,21.292
0.125914,15.6937,6.17056,21.8643
0.126119,16.0404,5.70643,21.7469
0.126325,16.055,6.05925,22.1142
0.12653,15.7205,5.90324,21.6238
0.126736,15.6003,5.73093,21.3312
0.126942,15.4751,6.15133,21.6264
0.127149,15.8375,5.96676,21.8042
0.127355,16.2791,6.14653,22.4256
0.127562,15.2338,6.30851,21.5423
0.127769,16.0374,5.88475,21.9222
0.127976,15.7625,5.70756,21.47
0.128183,15.9103,5.82913,21.7394
0.128391,15.7608,5.90197,21.6628
0.128598,15.551,6.24143,21.7925
0.128806,15.9205,6.09915,22.0196
0.129014,15.6804,5.83112,21.5116
0.129222,15.8014,5.95,21.7514
0.129431,15.771,5.77362,21.5446
0.129639,15.7053,6.21664,21.9219
0.129848,15.5565,5.95952,21.516
0.130057,15.9984,6.05403,22.0524
0.130266,15.3082,5.86621,21.1744
0.130475,15.8737,5.74725,21.621
0.130685,15.8322,5.89596,21.7282
0.130895,15.5654,6.10533,21.6707
0.131105,15.9256,6.12983,22.0555
0.131315,15.7558,5.95563,21.7114
0.131525,15.3161,5.94632,21.2624
0.131735,16.2779,6.06771,22.3457
0.131946,16.0612,5.9777,22.0388
0.132157,15.459,5.77342,21.2324
0.132368,15.5295,5.79064,21.3201
0.132579,15.8786,5.89857,21.7771
0.132791,16.2568,5.65532,21.9121
0.133002,15.5514,5.71075,21.2621
0.133214,15.801,5.73242,21.5334
0.133426,15.9058,5.81918,21.725
0.133638,15.7557,5.81699,21.5727
0.133851,16.162,6.03227,22.1943
0.134063,15.3585,6.05225,21.4107
0.134276,15.6384,6.02878,21.6671
0.134489,15.9787,6.09845,22.0772
0.134702,15.7762,5.88445,21.6607
0.134916,16.0595,5.94015,21.9996
0.135129,15.5459,5.79523,21.3411
0.135343,15.6535,5.51845,21.1719
0.135557,15.6291,5.69994,21.329
0.135771,16.1039,5.70171,21.8056
0.135985,15.7257,5.66272,21.3884
0.1362,15.6324,5.65851,21.2909
0.136415,15.4753,5.89992,21.3753
0.13663,15.6833,5.81363,21.497
0.136845,15.4784,6.01157,21.49
0.13706,15.7499,6.02408,21.7739
0.137275,15.3898,6.01373,21.4035
0.137491,15.817,5.85608,21.6731
0.137707,15.9195,5.81509,21.7346
0.137923,15.8848,5.8564,21.7412
0.138139,15.7616,5.95838,21.72
0.138356,15.8947,5.74499,21.6397
0.138573,15.703,5.79244,21.4955
0.13879,15.9303,5.84056,21.7708
0.139007,15.8366,5.7648,21.6014
0.139224,16.0976,5.91373,22.0113
0.139441,15.8975,6.09631,21.9938
0.139659,15.7271,5.92489,21.652
0.139877,15.8773,5.71623,21.5936
0.140095,15.8937,5.81416,21.7079
0.140313,15.6632,5.79733,21.4605
0.140532,15.4243,6.0127,21.437
0.14075,16.0169,5.92852,21.9454
0.140969,15.7532,5.74764,21.5008
0.141188,15.6222,6.0399,21.6621
0.141408,16.17,6.05131,22.2213
0.141627,15.9143,5.84014,21.7545
0.141847,15.4276,5.85858,21.2862
0.142067,15.7112,5.9142,21.6254
0.142287,15.7138,5.77278,21.4865
0.142507,15.6469,5.80584,21.4527
0.142727,15.8244,5.82667,21.6511
0.142948,15.2916,5.92627,21.2179
0.143169,16.1894,5.76322,21.9527
0.14339,15.495,6.01497,21.51
0.143611,16.5681,5.83805,22.4062
0.143833,15.8178,5.93523,21.7531
0.144054,15.9709,6.08301,22.0539
0.144276,15.3773,5.76717,21.1445
0.144498,15.6222,5.85692,21.4791
0.144721,16.0896,5.96682,22.0564
0.144943,15.9206,5.91991,21.8405
0.145166,15.7448,6.1292,21.874
0.145389,15.2081,5.66132,20.8694
0.145612,15.74,5.82264,21.5627
0.145835,15.4754,5.84451,21.3199
0.146058,15.6209,5.92618,21.5471
0.146282,16.2698,5.83712,22.1069
0.146506,16.0758,5.85428,21.9301
0.14673,15.5581,5.7139,21.272
0.146954,15.5808,5.94788,21.5287
0.147179,15.824,5.97527,21.7993
0.147404,15.9594,5.952,21.9114
0.147629,16.2185,5.67665,21.8952
0.147854,15.4762,6.18768,21.6639
0.148079,16.207,5.9481,22.1551
0.148304,15.7328,5.8849,21.6177
0.14853,15.6052,5.77708,21.3823
0.148756,15.9233,5.79055,21.7139
0.148982,15.8868,6.05875,21.9456
0.149209,15.8906,6.07892,21.9695
0.149435,16.0793,5.74439,21.8237
0.149662,15.4061,5.98985,21.396
0.149889,15.5622,5.70621,21.2684
0.150116,15.7005,6.08264,21.7831
0.150343,15.528,6.03211,21.5601
0.150571,15.621,6.04888,21.6699
0.150799,15.6809,5.67854,21.3594
0.151027,15.6011,5.95498,21.556
0.151255,15.673,5.77301,21.446
0.151483,16.0035,5.72409,21.7276
0.151712,15.7339,6.21841,21.9523
0.151941,15.8213,5.70381,21.5251
0.15217,15.8669,5.76065,21.6276
0.152399,15.8146,6.02402,21.8386
0.152629,15.5393,6.26583,21.8051
0.152858,16.2283,5.82174,22.0501
0.153088,15.6531,5.9932,21.6463
0.153318,15.548,5.77408,21.3221
0.153549,15.4568,5.76404,21.2208
0.153779,15.5706,6.1214,21.692
0.15401,15.9032,5.71485,21.618
0.154241,15.9584,5.53405,21.4924
0.154472,15.4226,5.73008,21.1527
0.154703,16.0613,5.77617,21.8374
0.154935,16.0273,6.03027,22.0576
0.155166,15.7423,5.81668,21.559
0.155398,15.6355,5.72264,21.3581
0.155631,16.1947,5.78902,21.9837
0.155863,15.8683,5.77263,21.6409
0.156096,15.3566,5.79739,21.154
0.156328,15.3786,5.88951,21.2681
0.156561,15.7736,5.77446,21.5481
0.156795,15.7051,5.70988,21.415
0.157028,15.3829,5.95469,21.3376
0.157262,15.9814,5.67666,21.6581
0.157496,15.9452,5.90471,21.8499
0.15773,15.886,5.85536,21.7413
0.157964,15.8929,5.98559,21.8785
0.158199,15.8404,5.88478,21.7252
0.158433,15.9058,5.89846,21.8043
0.158668,15.9107,5.99131,21.902
0.158903,15.8644,5.73658,21.601
0.159139,15.7629,5.87339,21.6363
0.159374,15.8263,5.8921,21.7184
0.15961,15.5863,5.92787,21.5142
0.159846,15.588,5.79808,21.3861
0.160082,15.8562,6.01161,21.8679
0.160319,15.634,5.90899,21.543
0.160555,15.548,5.96403,21.512
0.160792,15.8799,5.93682,21.8167
0.161029,15.911,5.63184,21.5428
0.161267,15.564,5.83663,21.4006
0.161504,15.7223,5.8606,21.5829
0.161742,15.8515,5.75539,21.6068
0.16198,15.4208,5.82373,21.2446
0.162218,15.701,5.84336,21.5443
0.162456,16.1635,5.93617,22.0997
0.162695,15.6715,5.62739,21.2989
0.162934,15.8797,5.92535,21.805
0.163173,15.8572,6.16224,22.0194
0.163412,15.8293,5.88001,21.7093
0.163652,16.1019,5.85517,21.957
0.163891,15.374,5.91306,21.2871
0.164131,15.7081,6.03266,21.7408
0.164371,15.5452,6.13602,21.6812
0.164612,15.6489,5.94162,21.5905
0.164852,16.0708,5.77731,21.8481
0.165093,15.6084,5.75497,21.3634
0.165334,15.6474,5.7372,21.3846
0.165575,15.668,5.91942,21.5874
0.165817,15.7152,5.76553,21.4807
0.166058,15.6585,5.84693,21.5054
0.1663,15.7935,5.63831,21.4318
0.166542,15.5929,5.55514,21.148
0.166785,15.5569,5.77858,21.3355
0.167027,15.8771,5.82116,21.6983
0.16727,15.861,5.61825,21.4792
0.167513,15.8411,5.69492,21.5361
0.167756,15.8314,5.49245,21.3238
0.167999,15.7056,5.94779,21.6534
0.168243,16.0912,5.79478,21.886
0.168487,16.283,5.66444,21.9475
0.168731,15.8291,5.85411,21.6833
0.168975,15.6621,5.60791,21.27
0.16922,15.8481,5.76102,21.6092
0.169465,15.5886,5.87162,21.4602
0.16971,15.6336,5.97059,21.6042
0.169955,15.9213,5.61021,21.5315
0.1702,15.583,5.9975,21.5805
0.170446,15.5638,5.55212,21.1159
0.170692,15.2425,5.8018,21.0443
0.170938,15.7345,5.81675,21.5512
0.171184,16.1182,5.75915,21.8774
0.171431,15.4569,5.88063,21.3375
0.171677,15.643,5.70413,21.3471
0.171924,15.749,5.92386,21.6728
0.172171,16.345,6.05703,22.4021
0.172419,16.1684,5.68548,21.8539
0.172667,15.6935,5.74864,21.4421
0.172914,16.2299,5.89795,22.1278
0.173163,15.895,6.09593,21.9909
0.173411,15.5002,5.90507,21.4052
0.173659,15.7692,5.72914,21.4983
0.173908,16.0495,5.95453,22.0041
0.174157,16.0743,5.85743,21.9317
0.174406,15.5491,5.70737,21.2565
0.174656,15.877,5.88406,21.761
0.174906,15.891,5.67409,21.5651
0.175156,15.8428,5.61679,21.4596
0.175406,15.7568,5.83024,21.587
0.175656,16.3396,6.06437,22.4039
0.175907,15.5985,5.91832,21.5168
0.176157,15.8392,5.80479,21.644
0.176408,15.9521,5.83075,21.7829
0.17666,15.9161,5.89445,21.8105
0.176911,16.1575,5.89453,22.052
0.177163,16.1868,5.9027,22.0895
0.177415,15.628,5.94926,21.5773
0.177667,15.8438,5.72033,21.5641
0.17792,15.438,5.68179,21.1198
0.178172,15.6325,5.62223,21.2547
0.178425,15.4516,5.70424,21.1558
0.178678,15.9038,5.72546,21.6292
0.178932,15.6511,5.63117,21.2822
0.179185,16.2101,5.87979,22.0899
0.179439,15.4769,5.79782,21.2747
0.179693,15.7078,5.77221,21.48
0.179947,15.9456,5.78838,21.734
0.180202,15.6171,5.87818,21.4952
0.180457,15.6354,5.79358,21.4289
0.180711,15.7505,5.89273,21.6432
0.180967,16.0855,5.74964,21.8351
0.181222,15.8631,5.59337,21.4565
0.181478,15.8846,5.78358,21.6682
0.181734,15.7574,5.81031,21.5677
0.18199,15.5696,5.74152,21.3111
0.182246,15.4279,5.94532,21.3733
0.182503,15.6582,5.73391,21.3921
0.18276,15.8618,5.43831,21.3001
0.183017,15.7227,5.84449,21.5672
0.183274,15.7159,5.72029,21.4362
0.183531,15.5022,5.84183,21.344
0.183789,15.5943,5.5089,21.1032
0.184047,15.6956,5.94733,21.6429
0.184305,15.6783,5.7329,21.4112
0.184564,16.2226,5.92772,22.1503
0.184822,15.9255,5.78435,21.7099
0.185081,16.0459,5.77617,21.8221
0.185341,16.1394,5.93661,22.076
0.1856,15.6457,5.83285,21.4785
0.18586,15.9191,5.96,21.8791
0.186119,15.129,5.76069,20.8897
0.18638,15.8367,5.87783,21.7145
0.18664,15.5653,5.60912,21.1744
0.186901,15.9369,5.86719,21.8041
0.187161,15.8362,5.69156,21.5278
0.187422,15.9209,5.8066,21.7275
0.187684,15.7051,5.69246,21.3976
0.187945,15.9074,5.65132,21.5587
0.188207,15.6699,5.82296,21.4929
0.188469,15.6341,5.61886,21.253
0.188731,15.4571,5.71686,21.174
0.188994,15.9884,5.45366,21.442
0.189256,15.5702,6.03752,21.6077
0.189519,15.8119,5.78448,21.5963
0.189783,15.7791,5.62493,21.404
0.190046,15.9019,5.84649,21.7484
0.19031,15.9161,5.76385,21.68
0.190574,15.5817,5.71485,21.2966
0.190838,15.8226,5.68636,21.5089
0.191102,15.7358,5.68154,21.4173
0.191367,15.8152,5.89357,21.7087
0.191632,15.9464,5.84716,21.7936
0.191897,15.3919,5.90357,21.2955
0.192162,15.7763,5.68348,21.4598
0.192428,15.7719,5.79104,21.563
0.192694,15.886,5.92088,21.8069
0.19296,15.7778,5.70591,21.4838
0.193226,15.7142,5.7847,21.4989
0.193493,15.4258,5.82084,21.2467
0.193759,15.7219,5.78604,21.508
0.194026,15.6494,5.73895,21.3883
0.194294,15.9419,5.88724,21.8291
0.194561,15.8763,5.72112,21.5974
0.194829,15.4635,5.76531,21.2288
0.195097,15.8811,5.68733,21.5685
0.195365,15.5946,5.74886,21.3435
0.195634,15.6422,5.87027,21.5125
0.195903,15.7038,5.86687,21.5707
0.196172,16.1484,5.72782,21.8762
0.196441,15.9376,5.54537,21.483
0.19671,15.6142,5.80424,21.4185
0.19698,15.956,5.735,21.691
0.19725,15.7527,5.70466,21.4573
0.19752,15.7841,5.8403,21.6244
0.197791,15.6007,5.82263,21.4233
0.198062,15.6889,5.85958,21.5485
0.198333,15.8879,5.76013,21.648
0.198604,15.8622,5.69457,21.5568
0.198875,15.9661,5.76456,21.7306
0.199147,16.1992,5.83943,22.0386
0.199419,15.6553,5.57976,21.2351
0.199691,15.5134,5.42069,20.9341
0.199964,15.9296,5.84442,21.774
0.200236,15.5226,5.708,21.2305
0.200509,15.7262,5.83013,21.5563
0.200782,15.6119,5.91495,21.5269
0.201056,15.7659,5.84029,21.6062
0.201329,15.4635,5.96346,21.4269
0.201603,15.8126,5.72036,21.533
0.201878,15.7229,5.98024,21.7031
0.202152,15.5405,6.03215,21.5727
0.202427,15.5864,5.50799,21.0944
0.202702,15.5584,5.58253,21.1409
0.202977,15.7074,5.8226,21.53
0.203252,15.9237,5.68173,21.6054
0.203528,15.925,5.73486,21.6598
0.203804,15.7274,5.93711,21.6645
0.20408,15.524,5.91648,21.4405
0.204356,15.9856,5.85739,21.843
0.204633,15.9192,5.661,21.5802
0.20491,15.5009,5.64492,21.1458
0.205187,15.609,5.6833,21.2923
0.205465,15.8114,5.66516,21.4765
0.205742,15.7092,5.59981,21.309
0.20602,16.0551,5.82368,21.8788
0.206299,15.7797,5.88434,21.664
0.206577,15.7499,5.61906,21.369
0.206856,15.7265,5.90696,21.6334
0.207135,15.6723,5.81287,21.4851
0.207414,16.0243,5.79318,21.8175
0.207693,15.4542,5.70791,21.1621
0.207973,15.4536,5.72645,21.18
0.208253,15.9116,5.61157,21.5231
0.208533,16.1256,5.55774,21.6833
0.208814,15.4957,5.87765,21.3733
0.209095,15.8097,5.57766,21.3874
0.209376,15.6672,5.70119,21.3684
0.209657,15.7722,5.78803,21.5602
0.209938,15.728,5.74954,21.4776
0.21022,15.5494,5.6392,21.1886
0.210502,15.9202,5.85404,21.7743
0.210784,15.8819,5.5857,21.4676
0.211067,15.5418,5.45555,20.9974
0.21135,15.901,5.6929,21.5939
0.211633,16.019,5.87057,21.8895
0.211916,15.7162,5.73601,21.4522
0.2122,15.764,5.89271,21.6567
0.212483,15.6993,5.74099,21.4403
0.212767,16.0241,5.87359,21.8977
0.213052,15.9669,5.79878,21.7657
0.213336,15.916,5.84078,21.7568
0.213621,15.9006,5.72104,21.6216
0.213906,15.756,5.75942,21.5154
0.214192,16.139,5.95666,22.0957
0.214477,15.8962,5.69179,21.588
0.214763,15.7944,5.80576,21.6002
0.215049,15.9523,5.59169,21.544
0.215336,15.7018,5.70287,21.4047
0.215622,15.5692,5.82434,21.3935
0.215909,15.8175,5.58749,21.405
0.216197,15.7321,5.74076,21.4729
0.216484,15.7808,5.8427,21.6236
0.216772,15.7124,5.66158,21.374
0.21706,15.7082,5.71117,21.4194
0.217348,15.8438,5.94311,21.7869
0.217636,15.7444,5.72207,21.4665
0.217925,15.7845,5.71659,21.5011
0.218214,16.0383,5.72249,21.7608
0.218504,16.1208,5.52941,21.6502
0.218793,15.9026,5.6188,21.5214
0.219083,15.7477,5.90295,21.6507
0.219373,15.7114,5.8045,21.5159
0.219663,16.1492,5.75313,21.9024
0.219954,15.6551,5.92979,21.5849
0.220245,15.8668,5.56144,21.4282
0.220536,15.9206,5.67495,21.5955
0.220827,15.8892,5.59109,21.4803
0.221119,15.7557,5.68042,21.4361
0.221411,15.8922,5.78997,21.6822
0.221703,16.0141,5.54503,21.5592
0.221996,16.12,6.04781,22.1678
0.222288,15.4855,5.50613,20.9917
0.222581,15.6737,5.66202,21.3357
0.222875,15.7845,5.54238,21.3269
0.223168,15.5614,5.70205,21.2634
0.223462,15.7433,5.51146,21.2548
0.223756,15.7601,5.51533,21.2755
0.22405,16.0315,5.82959,21.8611
0.224345,15.5387,5.771,21.3097
0.22464,15.8003,5.62676,21.427
0.224935,15.6871,5.85707,21.5441
0.22523,15.653,5.68697,21.3399
0.225526,16.0833,5.81755,21.9008
0.225822,16.3081,5.95206,22.2602
0.226118,15.823,5.57477,21.3977
0.226414,15.9979,5.74035,21.7382
0.226711,15.6646,5.85857,21.5232
0.227008,15.6439,5.87702,21.521
0.227305,15.6539,5.68476,21.3386
0.227603,15.643,5.76758,21.4106
0.227901,15.7785,5.62822,21.4067
0.228199,15.554,5.74895,21.3029
0.228497,15.675,5.5814,21.2565
0.228796,15.8715,5.54626,21.4177
0.229095,15.8976,5.72706,21.6246
0.229394,15.9538,5.47274,21.4265
0.229693,16.0093,5.56333,21.5726
0.229993,16.0649,5.84996,21.9148
0.230293,15.8294,5.52294,21.3524
0.230593,15.783,5.64908,21.4321
0.230894,15.816,5.63783,21.4538
0.231195,15.5027,5.52298,21.0257
0.231496,15.4672,5.56917,21.0364
0.231797,16.0018,5.56419,21.566
0.232099,15.8019,5.88519,21.6871
0.232401,16.0102,5.70793,21.7181
0.232703,15.7408,5.66584,21.4066
0.233005,15.6605,5.58505,21.2455
0.233308,16.305,5.57067,21.8756
0.233611,15.6662,5.77579,21.442
0.233914,15.5843,5.70712,21.2914
0.234218,15.5333,5.68165,21.2149
0.234522,16.1081,5.90131,22.0094
0.234826,16.138,5.60917,21.7472
0.23513,16.2046,5.71165,21.9163
0.235435,15.4254,5.56112,20.9865
0.23574,16.024,5.67611,21.7001
0.236045,15.6829,5.69702,21.3799
0.236351,15.8335,5.68348,21.517
0.236656,15.5404,5.6202,21.1606
0.236962,15.7341,5.77779,21.5119
0.237269,15.8926,5.48215,21.3748
0.237575,15.9428,5.75231,21.6951
0.237882,15.9677,5.75729,21.725
0.238189,16.1433,5.65688,21.8002
0.238497,15.5576,5.61394,21.1716
0.238805,16.0874,5.8176,21.905
0.239113,15.7683,5.60383,21.3722
0.239421,15.651,5.64453,21.2955
0.239729,15.7298,5.73159,21.4614
0.240038,15.7018,5.70354,21.4053
0.240347,15.6711,5.61837,21.2895
0.240657,15.7015,5.61529,21.3168
0.240967,15.8006,5.54256,21.3432
0.241277,15.8464,5.51125,21.3576
0.241587,15.8053,5.5806,21.3859
0.241897,15.794,5.53208,21.3261
0.242208,15.8489,5.54742,21.3963
0.242519,15.7246,5.38226,21.1069
0.242831,15.6304,5.60703,21.2374
0.243142,16.0123,5.88575,21.898
0.243454,15.43,5.71627,21.1462
0.243766,15.8877,5.63623,21.524
0.244079,15.9651,5.61662,21.5817
0.244392,15.7861,5.51547,21.3015
0.244705,15.702,5.77043,21.4725
0.245018,15.8878,5.58955,21.4773
0.245332,15.8333,5.50379,21.3371
0.245646,16.3495,5.45587,21.8054
0.24596,15.7844,5.67198,21.4564
0.246275,16.0873,5.82572,21.913
0.246589,15.885,5.61241,21.4974
0.246904,15.9841,5.65179,21.6359
0.24722,15.7327,5.60356,21.3362
0.247535,15.7819,5.61179,21.3937
0.247851,16.0734,5.70881,21.7823
0.248168,15.7679,5.51174,21.2797
0.248484,16.1556,5.60774,21.7634
0.248801,15.9203,5.73583,21.6561
0.249118,15.9034,5.65176,21.5552
0.249435,15.7514,5.76422,21.5156
0.249753,15.8839,5.57263,21.4565
0.250071,15.5154,5.66224,21.1777
0.250389,15.6965,5.61428,21.3107
0.250708,15.6923,5.72146,21.4138
0.251027,15.7683,5.71241,21.4807
0.251346,15.9755,5.92606,21.9015
0.251665,15.8543,5.80615,21.6604
0.251985,15.684,5.55359,21.2376
0.252305,15.6993,5.41028,21.1095
