Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.348226,824.518,506.348,1330.87
0.348633,269.175,27.9603,297.136
0.349041,827.514,505.86,1333.37
0.349449,259.359,17.198,276.557
0.349858,824.55,507.433,1331.98
0.350267,258.643,20.3065,278.95
0.350676,828.674,497.185,1325.86
0.351086,260.263,13.65,273.913
0.351496,428.969,293.424,722.393
0.351906,373.846,242.29,616.136
0.352317,381.657,242.233,623.89
0.352728,339.625,178.764,518.389
0.35314,682.639,467.071,1149.71
0.353552,76.7515,-46.3648,30.3867
0.353964,755.315,503.342,1258.66
0.354377,102.857,-33.125,69.7317
0.35479,784.324,522.228,1306.55
0.355203,137.232,-31.3918,105.84
0.355617,800.347,527.152,1327.5
0.356031,142.507,-41.0204,101.486
0.356446,838.878,537.327,1376.2
0.356861,129.997,-53.5464,76.4511
0.357276,849.887,547.622,1397.51
0.357692,175.724,-30.8833,144.84
0.358108,827.697,535.908,1363.6
0.358524,197.475,-24.3287,173.146
0.358941,847.468,533.915,1381.38
0.359358,213.298,-12.5417,200.756
0.359776,838.104,527.473,1365.58
0.360194,216.089,-13.6815,202.407
0.360612,838.658,526.208,1364.87
0.361031,214.426,-9.86134,204.565
0.36145,858.149,532.331,1390.48
0.36187,242.461,1.52387,243.985
0.36229,840.431,521.118,1361.55
0.36271,229.656,-5.30237,224.354
0.36313,859.996,528.66,1388.66
0.363552,246.851,2.31314,249.165
0.363973,852.469,524.808,1377.28
0.364395,243.566,3.49578,247.062
0.364817,845.551,520.194,1365.75
0.365239,248.569,3.35218,251.921
0.365662,845.399,527.417,1372.82
0.366086,244.429,3.41166,247.841
0.366509,854.031,525.443,1379.47
0.366934,245.531,7.18483,252.716
0.367358,851.767,522.944,1374.71
0.367783,248.025,14.9404,262.965
0.368208,848.472,530.555,1379.03
0.368634,263.455,11.7014,275.157
0.36906,855.125,525.396,1380.52
0.369486,260.321,12.9786,273.3
0.369913,853.086,525.007,1378.09
0.37034,254.008,15.3849,269.393
0.370768,861.063,525.869,1386.93
0.371196,264.703,17.8735,282.576
0.371624,851.095,525.617,1376.71
0.372053,272.131,13.1719,285.303
0.372482,858.916,524.466,1383.38
0.372912,273.015,18.1124,291.127
0.373342,852.292,525.121,1377.41
0.373772,270.184,19.5723,289.756
0.374203,862.114,524.696,1386.81
0.374634,280.315,20.8158,301.131
0.375065,846.677,523.01,1369.69
0.375497,280.027,23.5721,303.599
0.375929,848.922,530.815,1379.74
0.376362,274.904,24.5958,299.5
0.376795,850.551,526.242,1376.79
0.377228,281.972,26.5498,308.522
0.377662,844.046,518.428,1362.47
0.378096,284.341,25.9607,310.302
0.378531,844.586,519.833,1364.42
0.378966,277.462,22.3135,299.776
0.379402,852.442,517.106,1369.55
0.379837,278.447,23.0042,301.452
0.380274,852.339,519.483,1371.82
0.38071,285.225,22.2933,307.518
0.381147,845.756,518.915,1364.67
0.381585,274.71,26.0871,300.797
0.382022,847.091,519.179,1366.27
0.382461,283.71,26.3091,310.019
0.382899,843.977,519.561,1363.54
0.383338,281.297,21.6498,302.947
0.383778,835.788,518.983,1354.77
0.384217,283.292,29.2974,312.59
0.384658,845.522,520.191,1365.71
0.385098,268.703,25.0875,293.79
0.385539,845.301,519.054,1364.35
0.385981,280.914,25.502,306.416
0.386422,841.398,514.827,1356.23
0.386865,282.143,21.2448,303.387
0.387307,852.049,518.958,1371.01
0.38775,274.811,25.8357,300.646
0.388194,847.705,516.655,1364.36
0.388637,283.475,26.0731,309.548
0.389082,842.172,516.049,1358.22
0.389526,285.691,20.9288,306.619
0.389971,839.728,512.893,1352.62
0.390417,281.98,21.3978,303.378
0.390863,849.184,518.155,1367.34
0.391309,-36.9126,-74.4916,-111.404
0.391755,124.697,34.7718,159.468
0.392203,360.77,209.744,570.514
0.39265,272.285,117.923,390.207
0.393098,336.296,144.544,480.84
0.393546,409.86,178.986,588.846
0.393995,322.397,123.359,445.756
0.394444,570.445,322.973,893.418
0.394893,212.31,17.2174,229.527
0.395343,783.498,489.088,1272.59
0.395794,242.86,36.9793,279.839
0.396244,734.563,444.666,1179.23
0.396695,250.046,34.5041,284.55
0.397147,746.478,448.557,1195.04
0.397599,259.11,30.2721,289.382
0.398051,751.615,449.221,1200.84
0.398504,248.893,30.4847,279.378
0.398957,747.14,450.94,1198.08
0.399411,262.174,35.4822,297.656
0.399865,754.978,455.599,1210.58
0.400319,267.901,34.9303,302.831
0.400774,750.118,456.402,1206.52
0.401229,275.252,40.1926,315.445
0.401685,757.149,455.448,1212.6
0.402141,279.168,45.1356,324.303
0.402598,771.369,459.419,1230.79
0.403055,293.636,52.6497,346.285
0.403512,765.443,453.501,1218.94
0.40397,309.507,53.3756,362.883
0.404428,765.78,458.514,1224.29
0.404886,295.267,52.7184,347.985
0.405345,765.504,455.524,1221.03
0.405805,312.867,58.3113,371.178
0.406265,776.991,459.062,1236.05
0.406725,331.069,62.5094,393.578
0.407185,759.236,452.621,1211.86
0.407646,325.91,67.0979,393.008
0.408108,774.765,458.948,1233.71
0.40857,325.812,69.0994,394.912
0.409032,766.858,449.085,1215.94
0.409495,333.691,75.1475,408.839
0.409958,780.053,459.286,1239.34
0.410422,349.325,81.6057,430.93
0.410886,765.354,451.935,1217.29
0.41135,354.281,85.3943,439.675
0.411815,770.206,455.807,1226.01
0.41228,358.244,86.256,444.5
0.412746,750.783,448.996,1199.78
0.413212,365.529,87.8694,453.399
0.413679,771.362,453.889,1225.25
0.414146,372.379,92.1211,464.5
0.414613,757.893,442.697,1200.59
0.415081,389.534,110.008,499.542
0.415549,772.653,448.385,1221.04
0.416018,374.563,101.335,475.899
0.416487,747.547,441.323,1188.87
0.416957,378.064,104.223,482.287
0.417427,779.762,462.01,1241.77
0.417897,395.415,110.045,505.46
0.418368,757.3,433.334,1190.63
0.418839,397.743,116.421,514.164
0.419311,765.965,445.335,1211.3
0.419783,401.472,116.7,518.172
0.420255,759.759,433.155,1192.91
0.420728,402.916,119.091,522.007
0.421202,767.583,439.411,1206.99
0.421675,402.141,128.213,530.354
0.42215,752.081,427.669,1179.75
0.422624,424.828,137.165,561.992
0.4231,764.49,438.431,1202.92
0.423575,431.929,132.33,564.258
0.424051,767.083,431.661,1198.74
0.424527,443.302,147.022,590.325
0.425004,763.729,432.941,1196.67
0.425482,440.337,145.676,586.013
0.425959,742.717,423.101,1165.82
0.426437,445.392,154.922,600.314
0.426916,738.85,416.32,1155.17
0.427395,455.796,156.457,612.253
0.427874,746.83,421.174,1168
0.428354,464.132,167.328,631.46
0.428835,729.686,404.246,1133.93
0.429315,469.177,165.965,635.142
0.429797,757.492,421.351,1178.84
0.430278,463.377,164.128,627.505
0.43076,750.818,415.865,1166.68
0.431243,464.439,167.628,632.067
0.431726,743.288,414.043,1157.33
0.432209,469.996,170.761,640.757
0.432693,745.754,414.448,1160.2
0.433177,474.747,169.018,643.765
0.433662,742.054,407.674,1149.73
0.434147,480.641,172.251,652.893
0.434633,741.409,419.256,1160.67
0.435119,462.042,168.842,630.884
0.435605,728.575,405.418,1133.99
0.436092,463.484,166.163,629.647
0.436579,742.51,410.843,1153.35
0.437067,454.245,160.012,614.257
0.437556,737.78,404.438,1142.22
0.438044,454.379,157.165,611.544
0.438533,736.774,411.247,1148.02
0.439023,451.78,158.667,610.447
0.439513,723.404,404.635,1128.04
0.440003,450.745,162.376,613.121
0.440494,730.673,406.601,1137.27
0.440986,464.608,165.488,630.096
0.441477,732.378,402.593,1134.97
0.44197,453.878,160.148,614.026
0.442462,731.543,406.111,1137.65
0.442956,95.7727,7.00752,102.78
0.443449,232.658,103.332,335.99
0.443943,366.852,184.698,551.55
0.444438,424.356,212.28,636.636
0.444933,467.46,246.501,713.961
0.445428,498.563,266.303,764.866
0.445924,472.457,237.175,709.632
0.44642,600.885,334.203,935.088
0.446917,461.013,198.781,659.793
0.447414,624.312,340.011,964.323
0.447912,471.6,213.056,684.656
0.44841,613.044,329.802,942.846
0.448908,481.591,222.689,704.28
0.449407,606.977,315.329,922.306
0.449907,491.205,231.788,722.993
0.450407,619.131,320.152,939.283
0.450907,500.225,224.321,724.546
0.451408,594.752,301.213,895.965
0.451909,529.217,238.946,768.163
0.452411,580.211,286.335,866.547
0.452913,524.957,249.477,774.435
0.453416,588.471,290.165,878.636
0.453919,551.182,253.289,804.471
0.454423,582.245,279.811,862.056
0.454927,546.161,254.035,800.197
0.455431,581.451,284.711,866.162
0.455936,551.392,259.597,810.989
0.456441,571.589,283.22,854.809
0.456947,564.266,269.717,833.983
0.457454,556.419,270.696,827.115
0.45796,570.373,269.375,839.749
0.458468,556.977,263.234,820.211
0.458975,599.913,298.936,898.848
0.459483,550.134,259.357,809.491
0.459992,614.142,306.697,920.839
0.460501,504.585,219.93,724.515
0.461011,649.985,338.71,988.695
0.461521,507.741,221.344,729.085
0.462031,656.324,337.266,993.591
0.462542,496.038,205.556,701.594
0.463053,647.098,340.733,987.831
0.463565,484.182,205.6,689.782
0.464078,673.545,362.593,1036.14
0.46459,478.716,200.574,679.29
0.465104,666.404,357.125,1023.53
0.465617,486.555,207.238,693.793
0.466132,675.775,357.487,1033.26
0.466646,487.635,208.862,696.497
0.467161,666.278,354.25,1020.53
0.467677,482.189,194.135,676.324
0.468193,685.875,363.993,1049.87
0.46871,485.876,187.833,673.709
0.469227,673.729,367.562,1041.29
0.469744,487.205,195.813,683.019
0.470262,673.535,362.537,1036.07
0.470781,483.885,193.857,677.742
0.471299,674.268,356.061,1030.33
0.471819,482.74,200.935,683.676
0.472339,676.596,361.649,1038.25
0.472859,481.487,193.115,674.602
0.47338,684.426,361.227,1045.65
0.473901,484.695,187.381,672.076
0.474423,687.518,363.203,1050.72
0.474945,485.737,197.291,683.027
0.475468,691.605,364.533,1056.14
0.475991,477.979,184.567,662.546
0.476514,682.216,365.019,1047.24
0.477038,473.091,188.254,661.345
0.477563,690.333,368.63,1058.96
0.478088,467.698,178.57,646.268
0.478614,700.528,373.301,1073.83
0.47914,480.821,192.234,673.056
0.479666,679.056,362.003,1041.06
0.480193,475.7,184.924,660.625
0.480721,686.503,363.509,1050.01
0.481248,471.777,181.201,652.978
0.481777,678.485,366.488,1044.97
0.482306,469.577,186.948,656.525
0.482835,675.108,355.831,1030.94
0.483365,471.095,177.137,648.233
0.483895,681.137,369.429,1050.57
0.484426,464.191,176.508,640.699
0.484957,683.789,369.779,1053.57
0.485489,472.089,182.941,655.03
0.486021,684.232,371.695,1055.93
0.486554,459.278,171.89,631.167
0.487087,689.557,375.587,1065.14
0.487621,449.168,174.05,623.217
0.488155,695.22,372.249,1067.47
0.48869,459.283,179.184,638.467
0.489225,694.369,373.87,1068.24
0.489761,465.905,177.641,643.546
0.490297,682.722,361.28,1044
0.490834,455.668,180.265,635.933
0.491371,694.432,379.371,1073.8
0.491908,439.994,160.089,600.083
0.492447,687.128,374.39,1061.52
0.492985,460.158,177.406,637.564
0.493524,681.485,362.949,1044.43
0.494064,453.674,163.964,617.638
0.494604,694.718,374.781,1069.5
0.495144,448.908,163.851,612.759
0.495685,687.52,372.907,1060.43
0.496227,453.159,169.78,622.939
0.496769,686.794,365.954,1052.75
0.497311,447.355,163.946,611.301
0.497854,684.984,380.929,1065.91
0.498398,435.633,159.228,594.861
0.498942,698.675,380.226,1078.9
0.499486,438.875,153.912,592.787
0.500031,689.39,376.024,1065.41
0.500577,433.101,153.93,587.031
0.501123,699.099,382.039,1081.14
0.501669,435.284,152.291,587.575
0.502216,688.767,383.429,1072.2
0.502764,442.191,158.587,600.778
0.503312,702.949,381.58,1084.53
0.50386,436.26,150.002,586.261
0.504409,695.151,383.863,1079.01
0.504959,427.717,159.3,587.016
0.505509,685.707,379.201,1064.91
0.506059,440.137,149.46,589.596
0.50661,691.068,379.548,1070.62
0.507162,427.705,153.591,581.296
0.507714,681.892,377.493,1059.39
0.508266,431.79,163.155,594.945
0.508819,675.777,367.175,1042.95
0.509372,431.377,152.811,584.188
0.509926,687.45,375.348,1062.8
0.510481,431.764,161.911,593.675
0.511036,691.17,376.478,1067.65
0.511591,430.519,153.238,583.757
0.512147,688.256,378.803,1067.06
0.512704,432.235,293.088,725.322
0.513261,457.619,301.2,758.819
0.513818,442.734,282.925,725.66
0.514376,449.707,268.45,718.157
0.514935,436.462,254.16,690.622
0.515494,488.693,272.757,761.45
0.516053,437.386,227.56,664.946
0.516614,568.118,316.383,884.501
0.517174,407.899,179.49,587.389
0.517735,625.67,355.552,981.222
0.518297,380.749,141.681,522.43
0.518859,646.981,370.359,1017.34
0.519421,419.479,159.015,578.494
0.519985,647.065,364.899,1011.96
0.520548,403.048,148.601,551.65
0.521112,648.97,368.83,1017.8
0.521677,408.772,154.82,563.592
0.522242,647.886,358.9,1006.79
0.522808,403.208,144.475,547.683
0.523374,649.258,349.687,998.945
0.523941,427.632,171.591,599.223
0.524508,637.494,344.339,981.833
0.525076,429.293,165.669,594.962
0.525644,646.979,348.627,995.606
0.526213,418.197,160.664,578.861
0.526782,658.57,348.628,1007.2
0.527352,440.098,172.481,612.579
0.527922,642.085,334.087,976.172
0.528493,436.804,177.826,614.63
0.529064,646.28,347.77,994.05
0.529636,429.717,169.725,599.442
0.530208,661.267,348.255,1009.52
0.530781,445.949,177.608,623.557
0.531355,651.887,343.367,995.253
0.531929,452.088,180.706,632.795
0.532503,651.229,334.042,985.271
0.533078,447.129,182.173,629.302
0.533654,647.798,338.883,986.681
0.53423,451.114,181.797,632.911
0.534806,652.716,339.036,991.752
0.535384,463.403,188.278,651.68
0.535961,630.255,329.39,959.645
0.536539,468.271,195.501,663.773
0.537118,638.085,333.59,971.675
0.537697,456.165,183.249,639.414
0.538277,636.572,329.812,966.385
0.538857,462.404,192.722,655.126
0.539438,628.494,321.262,949.756
0.540019,463.112,191.116,654.228
0.540601,641.333,334.84,976.173
0.541183,476.958,202.825,679.783
0.541766,622.534,322.891,945.425
0.54235,472.413,193.257,665.67
0.542934,646.574,327.37,973.944
0.543518,474.908,193.614,668.522
0.544103,628.774,317.679,946.452
0.544689,482.613,210.316,692.929
0.545275,635.115,322.481,957.595
0.545861,490.146,209.345,699.491
0.546449,621.052,312.089,933.141
0.547036,501.108,217.334,718.442
0.547624,623.723,318.09,941.813
0.548213,493.321,209.908,703.229
0.548803,619.29,319.115,938.405
0.549392,481.032,203.695,684.727
0.549983,628.101,319.844,947.946
0.550574,487.4,205.463,692.863
0.551165,614.354,302.377,916.731
0.551757,486.722,205.448,692.17
0.552349,620.957,315.18,936.137
0.552943,499.892,220.312,720.204
0.553536,596.828,293.168,889.996
0.55413,511.188,231.343,742.53
0.554725,602.536,295.069,897.605
0.55532,515.786,233.042,748.828
0.555916,576.619,278.172,854.791
0.556512,522.547,232.333,754.88
0.557109,577.128,276.631,853.758
0.557706,523.016,237.7,760.716
0.558304,568.651,274.721,843.373
0.558903,536.716,246.389,783.105
0.559502,561.792,264.915,826.707
0.560101,543.444,258.795,802.239
0.560701,566.329,269.171,835.5
0.561302,529.526,250.597,780.123
0.561903,557.719,264.285,822.004
0.562505,521.366,244.153,765.52
0.563107,555.041,262.85,817.891
0.56371,523.631,247.813,771.443
0.564313,566.609,273.007,839.616
0.564917,529.061,241.748,770.809
0.565522,562.796,265.347,828.143
0.566127,528.447,251.075,779.522
0.566732,559.005,272.086,831.091
0.567338,512.565,236.681,749.246
0.567945,558.197,276.174,834.372
0.568552,519.803,239.678,759.481
0.56916,560.603,271.308,831.91
0.569768,512.632,234.265,746.897
0.570377,577.311,280.72,858.031
0.570987,510.031,233.093,743.123
0.571597,567.995,272.296,840.29
0.572207,507.676,234.309,741.984
0.572818,568.99,279.647,848.637
0.57343,508.941,232.702,741.643
0.574042,583.198,290.508,873.705
0.574655,501.408,222.574,723.982
0.575268,587.726,287.134,874.859
0.575882,491.02,213.21,704.23
0.576497,600.302,301.117,901.419
0.577112,491.988,215.15,707.138
0.577727,580.968,289.627,870.595
0.578343,495.185,223.54,718.725
0.57896,577.017,290.827,867.843
0.579577,500.276,227.855,728.13
0.580195,585.006,287.203,872.209
0.580813,517.793,230.131,747.924
0.581432,576.429,278.661,855.09
0.582052,517.845,246.933,764.778
0.582672,569.546,277.167,846.714
0.583292,509.198,235.54,744.738
0.583914,595.443,298.665,894.108
0.584535,506.559,226.577,733.136
0.585158,575.852,289.01,864.862
0.585781,492.578,221.988,714.566
0.586404,579.252,288.352,867.605
0.587028,497.394,223.932,721.326
0.587653,584.071,288.569,872.64
0.588278,504.961,230.016,734.977
0.588903,575.353,286.507,861.86
0.58953,522.994,242.643,765.637
0.590157,542.149,263.959,806.108
0.590784,514.936,241.819,756.754
0.591412,575.338,282.466,857.804
0.592041,487.403,224.981,712.384
0.59267,599.924,303.909,903.833
0.593299,493.031,221.745,714.776
0.59393,597.932,302.851,900.782
0.59456,485.354,204.042,689.396
0.595192,594.549,309.613,904.162
0.595824,488.162,210.757,698.919
0.596456,599.628,304.191,903.819
0.59709,497.709,215.987,713.696
0.597723,599.952,307.921,907.873
0.598358,489.965,211.11,701.075
0.598992,597.103,305.779,902.882
0.599628,477.922,206.554,684.477
0.600264,620.084,327.059,947.143
0.600901,462.077,189.964,652.041
0.601538,625.663,329.655,955.318
0.602175,460.351,185.406,645.757
0.602814,627.049,324.119,951.169
0.603453,456.386,186.864,643.249
0.604092,637.417,342.445,979.862
0.604732,448.429,180.572,629.001
0.605373,630.868,337.284,968.152
0.606014,445.263,185.217,630.48
0.606656,630.494,327.488,957.982
0.607298,317.294,201.853,519.147
0.607941,369.706,241.031,610.737
0.608585,410.741,261.693,672.435
0.609229,413.563,251.424,664.987
0.609874,425.9,247.472,673.372
0.610519,460.895,266.034,726.929
0.611165,467.298,257.941,725.24
0.611812,485.493,253.969,739.463
0.612459,499.013,263.486,762.5
0.613107,495.107,252.428,747.534
0.613755,511.517,260.922,772.439
0.614404,496.934,236.519,733.454
0.615053,505.935,260.669,766.604
0.615703,516.533,247.542,764.075
0.616354,491.675,258.099,749.774
0.617005,512.098,241.55,753.648
0.617657,481.519,251.374,732.892
0.618309,516.779,245.315,762.093
0.618962,483.212,251.996,735.207
0.619616,492.144,231.514,723.658
0.62027,492.159,255.198,747.357
0.620925,500.847,226.275,727.123
0.62158,511.358,252.625,763.983
0.622236,533.531,256.472,790.003
0.622893,507.827,250.16,757.987
0.62355,518.385,249.759,768.144
0.624208,513.32,256.364,769.685
0.624866,516.988,241.327,758.316
0.625525,494.644,248.257,742.901
0.626185,540.78,245.687,786.467
0.626845,498.004,245.808,743.812
0.627506,520.511,243.154,763.665
0.628167,494.167,246.371,740.538
0.628829,534.338,250.748,785.085
0.629492,515.595,258.417,774.012
0.630155,530.106,253.292,783.398
0.630819,521.543,256.441,777.985
0.631483,521.289,252.998,774.286
0.632148,531.383,262.063,793.446
0.632813,528.115,256.099,784.215
0.63348,514.403,257.488,771.892
0.634146,537.975,263.586,801.561
0.634814,523.157,255.672,778.828
0.635482,530.474,250.836,781.31
0.636151,515.887,243.935,759.822
0.63682,526.51,251.375,777.885
0.63749,518.025,249.81,767.835
0.63816,531.388,253.644,785.031
0.638831,535.324,264.74,800.064
0.639503,529.457,255.385,784.842
0.640175,520.737,257.674,778.411
0.640848,541.68,260.432,802.112
0.641521,537.415,263.268,800.683
0.642196,543.899,252.918,796.817
0.64287,543.308,274.65,817.957
0.643546,547.863,251.364,799.227
0.644222,537.35,271.803,809.153
0.644898,541.728,257.816,799.544
0.645575,526.79,258.139,784.93
0.646253,532.423,248.629,781.052
0.646931,523.882,257.598,781.48
0.647611,533.533,257.829,791.361
0.64829,531.683,257.681,789.364
0.64897,535.137,254.945,790.082
0.649651,526.584,256.499,783.083
0.650333,531.752,250.314,782.066
0.651015,540.828,267.047,807.875
0.651698,534.555,252.856,787.412
0.652381,529.893,257.778,787.672
0.653065,533.166,250.073,783.239
0.65375,542.212,265.247,807.46
0.654435,538.355,255.073,793.428
0.655121,522.58,253.96,776.54
0.655807,530.612,263.338,793.95
0.656494,522.475,263.55,786.025
0.657182,532.797,252.738,785.535
0.65787,520.598,254.863,775.461
0.658559,530.959,254.959,785.918
0.659249,526.079,260.096,786.176
0.659939,522.107,250.095,772.202
0.66063,528.994,253.323,782.316
0.661321,526.312,254.746,781.058
0.662014,530.956,263.539,794.494
0.662706,535.778,261.337,797.115
0.6634,521.869,253.591,775.46
0.664094,515.434,248.342,763.776
0.664788,528.622,259.874,788.496
0.665484,521.332,255.324,776.657
0.666179,524.139,255.795,779.934
0.666876,535.606,256.383,791.989
0.667573,515.694,254.62,770.314
0.668271,522.964,254.925,777.889
0.668969,517.684,259.659,777.343
0.669668,524.248,255.079,779.328
0.670368,516.523,246.877,763.4
0.671068,518.079,254.399,772.478
0.671769,497.609,243.036,740.645
0.672471,514.144,252.629,766.773
0.673173,513.171,252.332,765.503
0.673876,527.757,256.859,784.615
0.67458,514.942,255.855,770.798
0.675284,524.251,253.347,777.598
0.675989,505.784,247.895,753.679
0.676694,517.827,256.607,774.434
0.6774,499.388,244.53,743.918
0.678107,521.104,259.603,780.707
0.678814,501.891,253.914,755.805
0.679522,512.263,244.626,756.889
0.680231,514.034,254.86,768.894
0.68094,510.935,245.652,756.587
0.68165,510.712,252.673,763.386
0.682361,520.116,255.649,775.765
0.683072,505.481,249.055,754.535
0.683784,519.454,256.741,776.195
0.684496,492.031,244.341,736.372
0.68521,521.232,259.699,780.932
0.685923,506.113,241.483,747.597
0.686638,511.792,252.778,764.571
0.687353,500.122,249.378,749.5
0.688069,523.648,257.329,780.977
0.688785,509.708,253.844,763.552
0.689502,521.28,253.102,774.383
0.69022,514.312,253.399,767.711
0.690938,514.633,246.725,761.358
0.691657,508.707,249.508,758.216
0.692377,511.545,253.856,765.401
0.693098,501.497,246.071,747.568
0.693819,513.565,255.305,768.869
0.69454,496.96,248.827,745.786
0.695262,508.93,245.383,754.313
0.695985,489.526,237.914,727.441
0.696709,521.138,254.892,776.029
0.697433,496.944,245.647,742.591
0.698158,499.611,243.833,743.444
0.698884,511.632,255.373,767.005
0.69961,516.276,253.141,769.418
0.700337,508.01,247.038,755.048
0.701065,509.859,253.527,763.386
0.701793,493.739,243.562,737.301
0.702522,521.974,258.603,780.577
0.703251,499.332,243.591,742.923
0.703982,507.481,251.736,759.217
0.704712,486.497,242.751,729.248
0.705444,517.47,258.491,775.961
0.706176,492.115,243.383,735.498
0.706909,519.713,256.541,776.255
0.707643,500.368,253.424,753.792
0.708377,511.5,251.468,762.968
0.709112,494.806,245.154,739.96
0.709847,519.402,262.547,781.95
0.710584,490.831,235.094,725.924
0.71132,515.871,256.82,772.69
0.712058,488.568,240.363,728.931
0.712796,513.89,256.132,770.022
0.713535,481.037,236.419,717.455
0.714275,516.23,257.102,773.332
0.715015,488.7,244.601,733.301
0.715756,512.437,256.632,769.069
0.716498,485.699,236.258,721.957
0.71724,522.515,261.2,783.716
0.717983,497.8,247.098,744.898
0.718726,526.937,263.904,790.841
0.719471,491.135,242.98,734.115
0.720216,512.581,252.528,765.109
0.720961,482.373,237.627,720.001
0.721708,510.326,252.926,763.252
0.722455,486.974,240.159,727.133
0.723202,504.313,249.694,754.007
0.723951,476.538,236.849,713.387
0.7247,525.013,265.221,790.234
0.725449,470.197,230.021,700.218
0.7262,522.385,257.81,780.194
0.726951,474.824,236.684,711.508
0.727703,517.105,256.508,773.612
0.728455,482.151,246.804,728.955
0.729208,500.688,247.963,748.652
0.729962,467.973,231.942,699.916
0.730717,513.486,256.896,770.382
0.731472,472.923,234.653,707.577
0.732228,518.278,263.844,782.123
0.732984,489.579,244.873,734.452
0.733742,506.407,256.295,762.702
0.7345,478.11,242.087,720.197
0.735258,498.266,250.88,749.145
0.736017,480.862,244.769,725.631
0.736777,498.74,248.63,747.37
0.737538,478.943,239.609,718.552
0.7383,508.408,258.349,766.757
0.739062,491.18,241.304,732.484
0.739824,498.58,251.501,750.081
0.740588,480.12,241.088,721.208
0.741352,509.791,250.038,759.829
0.742117,498.603,247.467,746.07
0.742883,512.406,258.864,771.27
0.743649,481.248,244.307,725.555
0.744416,61.4453,43.5886,105.034
0.745183,175.455,129.752,305.206
0.745952,239.804,163.928,403.732
0.746721,264.971,179.781,444.752
0.747491,230.127,151.148,381.275
0.748261,292.796,192.898,485.694
0.749032,276.385,167.147,443.532
0.749804,333.274,194.697,527.971
0.750577,333.869,183.416,517.285
0.75135,386.427,218.469,604.896
0.752124,368.271,194.957,563.228
0.752898,400.646,223.439,624.085
0.753674,390.625,207.78,598.406
0.75445,372.331,207.996,580.327
0.755227,400.849,208.195,609.044
0.756004,388.125,218.147,606.272
0.756782,408.16,214.096,622.256
0.757561,389.643,223.092,612.735
0.758341,430.425,220.931,651.355
0.759121,399.16,222.616,621.776
0.759902,446.889,225.777,672.666
0.760684,420.115,224.561,644.676
0.761466,453.719,230.847,684.566
0.762249,428.382,232.933,661.315
0.763033,461.448,228.808,690.256
0.763818,420.731,227.968,648.7
0.764603,458.363,225.307,683.67
0.765389,451.313,237.04,688.353
0.766176,457.76,230.393,688.153
0.766963,456.949,239.356,696.304
0.767751,469.072,237.07,706.141
0.76854,471.142,242.083,713.225
0.76933,468.489,232.388,700.877
0.77012,468.421,243.772,712.192
0.770911,473.329,230.848,704.176
0.771703,471.472,247.901,719.373
0.772495,477.153,238.219,715.373
0.773289,492.962,252.91,745.872
0.774082,485.118,239.157,724.275
0.774877,493.212,255.127,748.339
0.775672,479.498,240.531,720.029
0.776469,490.214,254.31,744.525
0.777265,491.409,240.697,732.106
0.778063,498.071,257.38,755.452
0.778861,489.678,239.416,729.093
0.77966,503.696,261.532,765.228
0.78046,484.824,237.989,722.813
0.78126,506.035,260.191,766.226
0.782061,490.727,243.422,734.149
0.782863,507.962,265.918,773.88
0.783666,490.159,243.748,733.907
0.784469,496.456,255.582,752.038
0.785273,497.288,242.696,739.984
0.786078,507.681,266.011,773.692
0.786883,501.174,247.79,748.964
0.78769,515.429,263.124,778.553
0.788497,501.359,244.689,746.048
0.789304,524.839,266.222,791.061
0.790113,508.148,252.805,760.953
0.790922,516.094,264.097,780.191
0.791732,498.161,243.241,741.402
0.792543,519.854,271.818,791.672
0.793354,511.352,254.149,765.5
0.794166,513.286,265.166,778.453
0.794979,505.93,251.55,757.48
0.795793,513.499,268.962,782.46
0.796607,519.019,251.994,771.013
0.797422,522.367,270.897,793.265
0.798238,502.056,250.81,752.866
0.799055,513.863,260.491,774.354
0.799872,504.162,248.503,752.665
0.80069,510.909,260.629,771.538
0.801509,507.044,253.597,760.642
0.802328,521.929,262.556,784.485
0.803149,501.914,248.821,750.735
0.80397,515.945,262.32,778.264
0.804791,501.041,251.323,752.364
0.805614,513.677,261.273,774.95
0.806437,495.442,251.732,747.174
0.807261,510.408,262.582,772.99
0.808086,498.844,245.592,744.436
0.808912,499.2,260.653,759.853
0.809738,502.6,253.837,756.437
0.810565,497.588,260.883,758.472
0.811393,513,254.977,767.977
0.812221,514.025,256.319,770.344
0.813051,505.523,247.999,753.521
0.813881,504.079,262.23,766.309
0.814711,493.609,245.51,739.119
0.815543,502.769,264.118,766.887
0.816375,492.391,246.592,738.983
0.817208,502.641,257.046,759.687
0.818042,501.684,252.77,754.453
0.818877,501.639,260.414,762.052
0.819712,493.739,246.627,740.366
0.820548,505.552,259.987,765.54
0.821385,487.63,247.351,734.981
0.822223,493.43,255.736,749.166
0.823061,483.576,237.28,720.856
0.8239,496.479,257.34,753.818
0.82474,493.114,250.7,743.814
0.825581,493.123,251.888,745.012
0.826422,488.037,246.236,734.272
0.827264,492.658,255.46,748.118
0.828107,487.335,247.709,735.044
0.828951,483.87,253.948,737.819
0.829796,496.17,253.465,749.635
0.830641,492.504,256.081,748.584
0.831487,477.646,242.485,720.131
0.832334,504.303,261.995,766.298
