Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.249435,225.196,153.331,378.528
0.249753,254.807,123.749,378.556
0.250071,1013.64,777.041,1790.68
0.250389,201.969,89.0931,291.062
0.250708,-172.08,-228.93,-401.009
0.251027,866.687,674.349,1541.04
0.251346,-309.809,-342.252,-652.061
0.251665,1158.74,914.845,2073.58
0.251985,-229.082,-263.425,-492.506
0.252305,546.08,364.232,910.311
0.252625,-186.1,-226.348,-412.448
0.252946,1112.48,874.894,1987.37
0.253267,-172.467,-240.239,-412.706
0.253588,574.568,383.804,958.372
0.253909,-32.0738,-86.2188,-118.293
0.254231,891.049,677.673,1568.72
0.254553,-193.482,-268.872,-462.354
0.254875,957.955,740.036,1697.99
0.255198,-138.902,-225.692,-364.595
0.255521,606.025,440.384,1046.41
0.255844,-53.3927,-125.771,-179.163
0.256167,996.976,783.94,1780.92
0.256491,-148.822,-214.149,-362.971
0.256815,579.52,419.211,998.73
0.25714,-9.856,-45.1759,-55.0319
0.257464,813.032,629.524,1442.56
0.257789,-135.243,-202.087,-337.33
0.258115,922.363,748.883,1671.25
0.25844,-36.5698,-101.336,-137.906
0.258766,608.28,463.62,1071.9
0.259092,63.3358,15.7198,79.0557
0.259419,805.683,600.945,1406.63
0.259745,-85.3102,-153.513,-238.823
0.260072,899.51,705.399,1604.91
0.2604,-104.934,-191.98,-296.914
0.260727,873.697,644.523,1518.22
0.261055,-50.4854,-127.267,-177.752
0.261384,1010.77,790.019,1800.79
0.261712,-158.458,-192.704,-351.162
0.262041,723.785,516.312,1240.1
0.26237,123.235,37.3501,160.585
0.262699,933.414,735.386,1668.8
0.263029,-128.406,-191.359,-319.764
0.263359,766.407,572.994,1339.4
0.26369,11.1629,-75.3274,-64.1644
0.26402,1057.56,842.965,1900.53
0.264351,-124.226,-199.955,-324.181
0.264682,659.646,458.276,1117.92
0.265014,16.7303,-50.8747,-34.1444
0.265346,927.407,713.547,1640.95
0.265678,-77.0542,-163.794,-240.848
0.26601,873.112,664.971,1538.08
0.266343,-153.265,-216.305,-369.57
0.266676,903.641,712.337,1615.98
0.267009,-151.61,-198.51,-350.12
0.267343,949.81,726.915,1676.73
0.267677,-148.682,-206.203,-354.884
0.268011,922.535,728.916,1651.45
0.268346,-127.704,-194.876,-322.58
0.268681,904.618,697.712,1602.33
0.269016,-94.0799,-147.348,-241.428
0.269351,858.51,676.193,1534.7
0.269687,-129.873,-179.802,-309.676
0.270023,935.765,717.18,1652.94
0.270359,-105.613,-172.968,-278.582
0.270696,898.43,697.913,1596.34
0.271033,-95.7062,-146.464,-242.17
0.27137,881.176,677.287,1558.46
0.271708,-86.5093,-144.805,-231.315
0.272046,880.005,649.599,1529.6
0.272384,-2.90945,-110.471,-113.38
0.272723,788.57,626.055,1414.62
0.273062,-25.186,-122.534,-147.72
0.273401,907.91,686.078,1593.99
0.27374,-20.6375,-98.5607,-119.198
0.27408,760.639,590.055,1350.69
0.27442,17.8146,-75.9708,-58.1561
0.27476,880.649,712.417,1593.07
0.275101,-92.5129,-159.782,-252.295
0.275442,732.256,548.958,1281.21
0.275783,-6.34135,-84.4328,-90.7742
0.276125,764.549,592.087,1356.64
0.276467,47.2632,-26.9626,20.3005
0.276809,658.585,493.811,1152.4
0.277152,5.08316,-54.5452,-49.4621
0.277495,772.728,612.202,1384.93
0.277838,96.5852,-29.2263,67.3589
0.278181,617.111,458.969,1076.08
0.278525,104.314,24.2039,128.518
0.278869,690.067,526.008,1216.07
0.279214,86.7703,12.3225,99.0928
0.279558,647.332,496.814,1144.15
0.279903,114.809,17.8693,132.678
0.280249,633.071,468.543,1101.61
0.280594,95.7399,7.92837,103.668
0.28094,687.292,539.124,1226.42
0.281287,141.924,37.226,179.15
0.281633,584.008,464.471,1048.48
0.28198,133.702,43.2481,176.95
0.282328,621.864,464.895,1086.76
0.282675,111.157,37.6311,148.788
0.283023,707.828,524.157,1231.98
0.283371,96.6049,37.3715,133.976
0.28372,651.79,499.963,1151.75
0.284069,121.54,43.1766,164.717
0.284418,671.497,499.833,1171.33
0.284767,70.2666,24.0591,94.3256
0.285117,308.996,694.988,1003.98
0.285467,498.215,884.638,1382.85
0.285818,926.094,1089.95,2016.05
0.286168,932.605,826.647,1759.25
0.286519,698.765,727.642,1426.41
0.286871,1217.22,985.54,2202.76
0.287222,-874.525,-662.467,-1536.99
0.287574,1351.78,1204.5,2556.28
0.287927,-657.411,-454.714,-1112.13
0.288279,1306.87,1060.57,2367.44
0.288632,-1037.81,-750.32,-1788.13
0.288986,1257.48,1020.94,2278.42
0.289339,-1110.66,-833.712,-1944.37
0.289693,1264.26,1142.14,2406.41
0.290048,-1149.28,-907.455,-2056.73
0.290402,1469.18,1194.19,2663.37
0.290757,-1175.55,-892.201,-2067.75
0.291112,1491.8,1189.32,2681.12
0.291468,-1050.76,-842.4,-1893.16
0.291824,1538,1156.56,2694.56
0.29218,-1282.99,-1070.31,-2353.29
0.292536,1376.96,1137.92,2514.88
0.292893,-1044.92,-921.003,-1965.92
0.293251,1304.25,1066.1,2370.35
0.293608,-1084.58,-899.979,-1984.55
0.293966,1445.76,1210.86,2656.62
0.294324,-1063.73,-929.606,-1993.34
0.294682,1424.86,1172.67,2597.52
0.295041,-1171.34,-958.417,-2129.76
0.2954,1466.83,1209.35,2676.18
0.29576,-1116.35,-947.663,-2064.01
0.29612,1411.09,1169.99,2581.09
0.29648,-1136.58,-955.245,-2091.82
0.29684,1398.89,1133.15,2532.04
0.297201,-1053.12,-901.942,-1955.06
0.297562,1404.33,1134.09,2538.42
0.297923,-995.499,-803.459,-1798.96
0.298285,1386.04,1081.98,2468.02
0.298647,-1037.07,-859.836,-1896.9
0.29901,1410.99,1093.64,2504.63
0.299372,-986.636,-794.801,-1781.44
0.299735,1385,1069.01,2454.01
0.300099,-905.353,-722.366,-1627.72
0.300463,1389.02,1062.39,2451.41
0.300827,-979.8,-787.059,-1766.86
0.301191,1368.17,1083.37,2451.53
0.301556,-939.483,-764.32,-1703.8
0.301921,1362.47,1058.69,2421.16
0.302286,-891.923,-715.172,-1607.09
0.302652,1337.25,1036.7,2373.95
0.303018,-895.769,-722.722,-1618.49
0.303384,1330.74,1027.37,2358.11
0.303751,-819.89,-671.193,-1491.08
0.304118,1372.65,1051.74,2424.39
0.304485,-889.392,-724.214,-1613.61
0.304853,1338.89,1040.4,2379.29
0.305221,-887.157,-706.271,-1593.43
0.30559,1321.31,1025.24,2346.55
0.305958,-833.236,-667.638,-1500.87
0.306327,1309.1,988.685,2297.79
0.306697,-832.064,-662.137,-1494.2
0.307067,1320.91,986.148,2307.06
0.307437,-833.778,-662.007,-1495.78
0.307807,1319.25,1017.93,2337.18
0.308178,-798.951,-653.138,-1452.09
0.308549,1287.06,973.2,2260.26
0.30892,-841.295,-696.674,-1537.97
0.309292,1342.71,1026.7,2369.41
0.309664,-801.625,-667.682,-1469.31
0.310036,1360.01,1035.68,2395.68
0.310409,-803.058,-674.255,-1477.31
0.310782,1385.48,1065.02,2450.5
0.311156,-739.923,-626.176,-1366.1
0.31153,1359.84,1045.19,2405.03
0.311904,-759.704,-645.041,-1404.75
0.312278,1397.36,1061.69,2459.05
0.312653,-801.74,-667.995,-1469.73
0.313028,1356.14,1012.88,2369.02
0.313404,-792.86,-668.763,-1461.62
0.313779,1422.07,1078.5,2500.56
0.314155,-739.032,-647.71,-1386.74
0.314532,1352.18,1014.47,2366.65
0.314909,-770.268,-643.001,-1413.27
0.315286,1441.5,1106.8,2548.3
0.315664,-767.5,-645.325,-1412.82
0.316041,1325.95,996.324,2322.28
0.31642,-662.093,-548.714,-1210.81
0.316798,1272.19,973.654,2245.84
0.317177,-729.739,-605.943,-1335.68
0.317556,1259.81,964.278,2224.09
0.317936,-608.934,-483.85,-1092.78
0.318316,1133.01,841.321,1974.33
0.318696,-570.462,-486.171,-1056.63
0.319077,1181.43,865.031,2046.46
0.319458,-517.284,-444.342,-961.626
0.319839,1159.95,843.26,2003.21
0.320221,-480.406,-404.572,-884.979
0.320603,1097.87,792.51,1890.38
0.320985,-491.61,-394.46,-886.07
0.321368,1113.23,831.349,1944.58
0.321751,-506.197,-412.666,-918.863
0.322134,1144.63,812.725,1957.35
0.322518,-489.566,-392.428,-881.994
0.322902,1175.34,840.497,2015.84
0.323287,-476.097,-407.357,-883.454
0.323672,1103.65,798.758,1902.41
0.324057,-503.463,-403.109,-906.572
0.324442,1151.59,848.546,2000.13
0.324828,-467.08,-395.858,-862.938
0.325214,1154.73,843.124,1997.85
0.325601,-539.105,-461.403,-1000.51
0.325988,1241.59,916.089,2157.68
0.326375,-514.871,-438.558,-953.429
0.326763,1228.14,908.428,2136.56
0.327151,-462.89,-393.309,-856.198
0.327539,1146.65,835.047,1981.69
0.327928,-457.412,-401.664,-859.076
0.328317,1139.83,820.631,1960.46
0.328706,-424.704,-388.852,-813.555
0.329096,1176.71,865.225,2041.94
0.329486,-475.027,-418.856,-893.883
0.329876,1185.96,869.409,2055.36
0.329876,-497.009,-420.979,-917.988
0.330267,1210.77,898.127,2108.89
0.330658,-439.563,-394.83,-834.393
0.33105,1168.98,842.601,2011.58
0.331442,-477.119,-427.207,-904.325
0.331834,1167.82,869.397,2037.22
0.332226,-434.684,-383.211,-817.896
0.332619,1120.92,828.207,1949.13
0.333013,-322.557,-311.91,-634.467
0.333406,1019.36,746.89,1766.25
0.3338,-256.167,-228.848,-485.015
0.334195,1014.67,732.073,1746.74
0.334589,-324.279,-305.8,-630.079
0.334984,1057.29,785.738,1843.03
0.33538,-235.25,-250.398,-485.648
0.335776,963.02,686.907,1649.93
0.336172,-329.137,-299.976,-629.114
0.336568,1032.22,755.957,1788.17
0.336965,-280.362,-273.465,-553.827
0.337362,971.725,695.124,1666.85
0.33776,-270.758,-264.599,-535.357
0.338158,1074.83,777.76,1852.59
0.338556,-310.696,-278.953,-589.648
0.338955,1102.28,793.572,1895.85
0.339354,-342.841,-303.581,-646.422
0.339753,1032.49,751.171,1783.66
0.340153,-205.055,-203.175,-408.229
0.340553,1024.16,742.866,1767.03
0.340954,-338.675,-321.824,-660.499
0.341355,1019.57,744.671,1764.24
0.341756,-240.539,-243.812,-484.35
0.342158,1015.58,740.832,1756.41
0.34256,-298.708,-288.498,-587.206
0.342962,1036.58,748.244,1784.82
0.343365,-184.753,-201.156,-385.909
0.343768,1069.34,765.41,1834.75
0.344171,-314.874,-315.5,-630.374
0.344575,1053.55,773.682,1827.23
0.344979,-221.51,-229.504,-451.014
0.345384,1090.74,773.606,1864.34
0.345788,-283.047,-281.664,-564.71
0.346194,1020.9,755.377,1776.28
0.346599,-298.24,-304.621,-602.861
0.347005,1074.81,773.789,1848.6
0.347412,-329.869,-319.19,-649.058
0.347818,1063.93,770.027,1833.96
0.348226,-246.972,-258.905,-505.877
0.348633,1053.25,751.095,1804.35
0.349041,-286.882,-274.611,-561.493
0.349449,1047.4,776.957,1824.36
0.349858,-281.507,-283.936,-565.443
0.350267,1033.19,754.315,1787.5
0.350676,-346.395,-336.151,-682.546
0.351086,1100.96,818.592,1919.55
0.351496,-274.223,-281.816,-556.039
0.351906,1021.81,749.732,1771.55
0.352317,-270.695,-260.218,-530.913
0.352728,1014.36,743.494,1757.85
0.35314,-232.785,-253.394,-486.179
0.353552,836.028,572.933,1408.96
0.353964,-161.242,-202.049,-363.291
0.354377,821.353,635.194,1456.55
0.35479,-216.413,-242.97,-459.384
0.355203,903.388,642.494,1545.88
0.355617,-130.444,-176.452,-306.896
0.356031,917.471,696.452,1613.92
0.356446,-144.693,-191.943,-336.636
0.356861,981.554,715.304,1696.86
0.357276,-252.353,-268.823,-521.177
0.357692,954.743,695.887,1650.63
0.358108,-272.568,-296.689,-569.257
0.358524,890.221,661.02,1551.24
0.358941,-168.066,-216.959,-385.025
0.359358,1008.01,735.419,1743.43
0.359776,-257.503,-279.554,-537.057
0.360194,1109.31,814.713,1924.02
0.360612,-265.807,-305.952,-571.76
0.361031,771.15,596.305,1367.46
0.36145,-198.964,-256.2,-455.164
0.36187,871.61,617.658,1489.27
0.36229,-222.056,-267.093,-489.149
0.36271,1007.88,761.975,1769.86
0.363131,-164.029,-224.833,-388.861
0.363552,1055.47,762.89,1818.36
0.363973,-281.382,-307.563,-588.945
0.364395,985.919,739.83,1725.75
0.364817,-152.92,-197.94,-350.86
0.365239,998.112,713.622,1711.73
0.365662,-232.566,-264.856,-497.422
0.366086,719.126,548.102,1267.23
0.366509,-132.22,-191.177,-323.397
0.366934,810.481,569.042,1379.52
0.367358,-185.631,-230.228,-415.86
0.367783,1083.47,789.069,1872.54
0.368208,-196.282,-226.445,-422.726
0.368634,1002.89,758.288,1761.18
0.36906,-808.279,-848.434,-1656.71
0.369486,254.675,180.325,435
0.369913,1489.26,1230.75,2720.01
0.37034,-387.678,-374.01,-761.687
0.370768,839.584,473.476,1313.06
0.371196,-1329.99,-1034.28,-2364.27
0.371624,1022.08,810.356,1832.44
0.372053,-876.524,-720.719,-1597.24
0.372482,1030.08,943.823,1973.91
0.372912,-391.543,-364.457,-756.001
0.373342,1192.42,854.016,2046.44
0.373772,-818.197,-757.082,-1575.28
0.374203,1176.38,898.853,2075.24
0.374634,-689.605,-752.125,-1441.73
0.375065,1157.67,933.335,2091
0.375497,-657.196,-789.727,-1446.92
0.375929,1123.86,905.006,2028.86
0.376362,-529.28,-585.658,-1114.94
0.376795,1311.56,984.378,2295.93
0.377228,-665.376,-685.697,-1351.07
0.377662,1247.93,1037.01,2284.94
0.378097,-346.676,-405.744,-752.42
0.378531,1138.61,845.5,1984.11
0.378966,-616.549,-618.312,-1234.86
0.379402,1172.29,929.784,2102.07
0.379837,-785.874,-692.063,-1477.94
0.380274,1172.24,901.766,2074
0.38071,-710.26,-611.879,-1322.14
0.381147,1147.48,853.659,2001.14
0.381585,-556.105,-497.004,-1053.11
0.382022,1141.34,878.002,2019.34
0.382461,-603.098,-515.163,-1118.26
0.382899,1148.93,846.139,1995.07
0.383338,-714.535,-616.147,-1330.68
0.383778,1097.68,864.473,1962.16
0.384217,-433.562,-417.576,-851.138
0.384658,1202.78,922.239,2125.02
0.385098,-706.734,-601.377,-1308.11
0.385539,1175.64,929.449,2105.09
0.385981,-494.546,-481.131,-975.677
0.386422,1271.81,990.728,2262.54
0.386865,-467.44,-429.248,-896.688
0.387307,1081.04,839.977,1921.02
0.38775,-517.371,-505.773,-1023.14
0.388194,959.928,671.174,1631.1
0.388637,-487.335,-468.068,-955.403
0.389082,1019.46,756.521,1775.98
0.389526,-336.313,-306.494,-642.807
0.389971,974.803,722.608,1697.41
0.390417,-317.193,-311.835,-629.028
0.390863,955.318,712.303,1667.62
0.391309,-275.542,-301.688,-577.23
0.391755,892.937,675.235,1568.17
0.392203,-325.039,-304.94,-629.978
0.39265,913.116,672.518,1585.63
0.393098,-141.022,-194.291,-335.313
0.393546,829.126,645.827,1474.95
0.393995,-297.766,-303.712,-601.478
0.394444,867.852,660.571,1528.42
0.394893,-185.787,-204.224,-390.012
0.395343,726.649,544.527,1271.18
0.395794,-138.032,-171.409,-309.441
0.396244,754.526,585.508,1340.03
0.396695,-151.781,-184.063,-335.844
0.397147,733.26,559.928,1293.19
0.397599,-117.996,-180.853,-298.849
0.398051,678.879,515.94,1194.82
0.398504,-134.81,-169.61,-304.42
0.398957,692.641,540.703,1233.34
0.399411,-150.074,-189.691,-339.766
0.399865,749.345,572.154,1321.5
0.400319,-116.377,-163.33,-279.707
0.400774,705.549,547.805,1253.35
0.401229,-142.605,-176.846,-319.451
0.401685,669.874,520.027,1189.9
0.402141,-45.8073,-120.928,-166.736
0.402598,776.346,592.46,1368.81
0.403055,-110.296,-168.397,-278.693
0.403512,772.26,585.547,1357.81
0.40397,-88.1336,-152.71,-240.844
0.404428,502.893,413.592,916.485
0.404886,51.7642,-57.0405,-5.27629
0.405345,827.588,635.666,1463.25
0.405805,-139.573,-195.254,-334.827
0.406265,409.853,315.053,724.906
0.406725,95.5602,8.32451,103.885
0.407185,879.878,647.664,1527.54
0.407647,-118.887,-177.645,-296.533
0.408108,361.5,266.249,627.749
0.40857,135.324,30.7354,166.059
0.409032,748.668,554.143,1302.81
0.409495,9.82502,-55.5223,-45.6973
0.409958,424.781,335.596,760.377
0.410422,118.695,13.7502,132.445
0.410886,801.563,611.643,1413.21
0.41135,2.085,-62.861,-60.776
0.411815,293.8,200.879,494.678
0.41228,285.628,154.805,440.433
0.412746,732.576,572.001,1304.58
0.413212,35.5179,-44.8634,-9.34553
0.413679,356.689,271.208,627.897
0.414146,392.901,214.858,607.759
0.414613,577.28,452.374,1029.65
0.415081,183.796,84.2283,268.024
0.415549,470.786,356.95,827.736
0.416018,345.534,205.69,551.224
0.416487,447.124,327.479,774.603
0.416957,295.902,182.265,478.166
0.417427,462.116,332.036,794.153
0.417897,199.582,97.7249,297.307
0.418368,639.572,438.777,1078.35
0.418839,1.71696,-45.396,-43.679
0.419311,612.047,477.931,1089.98
0.419783,305,195.258,500.258
0.420255,315.24,210.206,525.446
0.420728,442.639,304.346,746.985
0.421202,442.496,332.271,774.767
0.421675,160.618,100.155,260.773
0.42215,668.782,474.454,1143.24
0.422624,60.1111,12.8398,72.951
0.4231,650.333,475.84,1126.17
0.423575,199.32,93.7911,293.111
0.424051,308.057,201.186,509.243
0.424527,686.649,529.872,1216.52
0.425004,-262.399,-307.691,-570.09
0.425482,1462.01,1196.52,2658.53
0.425959,-960.449,-875.339,-1835.79
0.426437,1741.54,1366.38,3107.92
0.426916,-862.208,-794.646,-1656.85
0.427395,1517.69,1225.85,2743.54
0.427874,-697.62,-689.379,-1387
0.428354,1392.7,1124.41,2517.1
0.428835,-699.717,-678.413,-1378.13
0.429315,1528.71,1243.15,2771.86
0.429797,-775.882,-716.519,-1492.4
0.430278,1447.3,1162.46,2609.76
0.43076,-628.862,-608.834,-1237.7
0.431243,1408.42,1135.24,2543.66
0.431726,-717.291,-657.795,-1375.09
0.432209,1595.32,1272.27,2867.59
0.432693,-734.024,-696.018,-1430.04
0.433177,1272.53,1036.59,2309.13
0.433662,-631.296,-609.231,-1240.53
0.434147,1584.35,1267.52,2851.87
0.434633,-746.021,-706.59,-1452.61
0.435119,973.8,774.074,1747.87
0.435605,-301.103,-315.116,-616.219
0.436092,1534.99,1205.69,2740.68
0.436579,-774.681,-722.391,-1497.07
0.437067,1112.52,891.252,2003.77
0.437556,-391.446,-425.409,-816.855
0.438044,1627.73,1257.08,2884.81
0.438533,-703.737,-669.413,-1373.15
0.439023,1162.47,945.404,2107.88
0.439513,-488.278,-509.659,-997.936
0.440003,1491.91,1145.17,2637.07
0.440494,-625.659,-596.781,-1222.44
0.440986,1076.77,879.318,1956.09
0.441477,-372.295,-410.546,-782.841
0.44197,1446.08,1157.9,2603.99
0.442462,-612.621,-602.461,-1215.08
0.442956,1044.02,841.366,1885.39
0.443449,-108.538,-162.481,-271.019
0.443943,674.02,506.302,1180.32
0.444438,382.95,249.944,632.894
0.444933,241.199,127.777,368.976
0.445428,1077.32,795.617,1872.94
0.445924,-187.896,-211.635,-399.53
0.44642,750.198,569.005,1319.2
0.446917,-11.5046,-89.3217,-100.826
0.447414,897.161,679.204,1576.36
0.447912,-117.685,-177.365,-295.05
0.44841,777.399,594.204,1371.6
0.448908,82.7379,6.19117,88.9291
0.449407,493.039,383.538,876.577
0.449907,71.1505,-29.8463,41.3041
0.450407,969.85,707.707,1677.56
0.450907,-144.83,-196.365,-341.195
0.451408,511.347,379.596,890.943
0.451909,386.341,280.605,666.946
0.452411,385.184,290.194,675.379
0.452913,394.557,225.484,620.042
0.453416,790.381,606.159,1396.54
0.453919,-31.4416,-99.8805,-131.322
0.454423,953.793,697.322,1651.12
0.454927,-66.889,-120.643,-187.532
0.455431,621.523,478.72,1100.24
0.455936,9.57438,-85.8598,-76.2855
0.456441,937.637,671.235,1608.87
0.456947,-49.1456,-113.383,-162.529
0.457454,33.9924,-33.4119,0.580469
0.45796,1317.24,1039.1,2356.34
0.458468,-610.21,-587.011,-1197.22
0.458975,1213.58,985.466,2199.04
0.459483,-518.933,-506.287,-1025.22
0.459992,1406.41,1094.75,2501.16
0.460501,-525.656,-535.593,-1061.25
0.461011,194.698,77.5886,272.287
0.461521,894.234,623.639,1517.87
0.462031,-24.8122,-93.8287,-118.641
0.462542,778.631,612.926,1391.56
0.463053,-80.5873,-121.947,-202.535
0.463565,1022.28,761.532,1783.81
0.464078,-112.058,-158.638,-270.696
0.46459,15.0932,-79.4947,-64.4015
0.465104,1262.75,990.123,2252.87
0.465617,-941.785,-717.445,-1659.23
0.466132,-586.949,-413.066,-1000.02
0.466646,254.347,195.113,449.46
0.467161,396.625,363.798,760.423
0.467677,268.605,278.136,546.741
0.468193,16.7141,-72.0074,-55.2933
0.46871,687.406,469.672,1157.08
0.469227,248.483,118.427,366.909
0.469744,572.932,491.792,1064.72
0.470262,-129.921,-236.135,-366.056
0.470781,257.551,207.528,465.08
0.471299,311.536,157.419,468.955
0.471819,316.601,317.581,634.182
0.472339,300.707,92.2574,392.964
0.472859,237.281,221.171,458.452
0.47338,252.528,108.586,361.114
0.473901,297.826,294.715,592.541
0.474423,125.453,4.21754,129.67
0.474945,254.809,236.33,491.14
0.475468,241.019,130.419,371.438
0.475991,269.754,232.934,502.688
0.476514,183.784,72.8238,256.608
0.477038,288.978,251.062,540.04
0.477563,279.59,175.313,454.903
0.478088,262.022,231.186,493.207
0.478614,133.849,27.4418,161.291
0.47914,360.118,287.183,647.301
0.479666,214.78,102.139,316.918
0.480193,219.221,198.001,417.222
0.480721,181.845,97.5257,279.371
0.481248,347.517,277.076,624.593
0.481777,194.331,87.993,282.324
0.482306,252.654,193.832,446.486
0.482835,218.282,115.353,333.634
0.483365,287.324,241.109,528.432
0.483895,199.402,90.0077,289.41
0.484426,282.568,241.661,524.229
0.484957,130.352,43.2141,173.566
0.485489,300.351,241.477,541.828
0.486021,199.256,83.2689,282.524
0.486554,268.423,222.876,491.299
0.487087,96.789,18.9183,115.707
0.487621,301.45,282.911,584.361
0.488155,180.648,89.102,269.75
0.48869,315.906,288.732,604.639
0.489225,142.313,31.6212,173.934
0.489761,381.617,328.251,709.868
0.490297,90.9897,2.39665,93.3863
0.490834,415.636,343.57,759.206
0.491371,154.829,63.2145,218.043
0.491908,377.111,320.97,698.081
0.492447,78.221,-23.9942,54.2268
0.492985,416.35,324.775,741.124
0.493524,36.0613,-47.7921,-11.7308
0.494064,347.636,320.229,667.865
0.494604,114.787,1.81702,116.604
0.495144,319.374,278.143,597.517
0.495685,235.27,101.637,336.907
0.496227,379.721,314.647,694.368
0.496769,143.275,74.0789,217.354
0.497311,386.044,314.987,701.031
0.497854,282.187,148.096,430.283
0.498398,403.676,319.851,723.527
0.498942,138.909,62.0365,200.945
0.499486,411.352,342.935,754.288
0.500031,170.261,81.5145,251.775
0.500577,475.868,362.211,838.079
0.501123,168.216,85.481,253.697
0.501669,407.539,318.184,725.724
0.502216,252.246,124.398,376.643
0.502764,479.555,386.874,866.429
0.503312,90.665,15.2537,105.919
0.50386,555.928,417.543,973.471
0.504409,58.0274,14.784,72.8115
0.504959,530.659,396.373,927.033
0.505509,-25.5032,-74.4322,-99.9354
0.506059,591.016,454.312,1045.33
0.50661,71.8179,-11.7942,60.0237
0.507162,610.598,492.525,1103.12
0.507714,63.9419,-19.3644,44.5776
0.508266,551.611,433.687,985.298
0.508819,103.511,16.6459,120.157
0.509372,576.517,468.988,1045.51
0.509926,99.5606,8.6681,108.229
0.510481,509.236,390.088,899.323
0.511036,76.1383,2.82276,78.9611
0.511591,691.489,535.235,1226.72
0.512147,36.7648,-41.6104,-4.84558
0.512704,642.876,494.438,1137.31
0.513261,-86.8176,-122.732,-209.549
0.513818,740.987,570.794,1311.78
0.514376,-55.502,-118.545,-174.047
0.514935,713.334,541.566,1254.9
0.515494,12.0589,-47.1956,-35.1367
0.516053,700.272,553.576,1253.85
0.516614,3.44478,-89.453,-86.0082
0.517174,682.948,518.435,1201.38
0.517735,-38.3485,-115.079,-153.427
0.518297,713.362,556.962,1270.32
0.518859,-52.3466,-108.553,-160.899
0.519421,716.242,548.104,1264.35
0.519985,-92.5644,-154.793,-247.357
0.520548,795.746,624.106,1419.85
0.521112,-169.886,-218.326,-388.212
0.521677,844.85,672.047,1516.9
0.522242,-105.973,-152.968,-258.941
0.522808,727.603,584.742,1312.34
0.523374,-144.817,-217.905,-362.723
0.523941,789.664,619.065,1408.73
0.524508,18.1181,-59.7476,-41.6296
0.525076,673.444,520.603,1194.05
0.525644,-1.40821,-74.9492,-76.3574
0.526213,739.814,589.187,1329
0.526782,-105.306,-176.538,-281.844
0.527352,698.457,578.923,1277.38
0.527922,49.4366,-53.4776,-4.04102
0.528493,715.117,564.31,1279.43
0.529064,-38.5836,-121.521,-160.104
0.529636,787.685,622.031,1409.72
0.530208,-71.1112,-133.72,-204.831
0.530781,816.532,638.507,1455.04
0.531355,-87.3322,-159.012,-246.345
0.531929,725.201,565.231,1290.43
0.532503,-21.0051,-85.9589,-106.964
0.533078,739.745,563.445,1303.19
0.533654,-65.4446,-110.217,-175.661
0.53423,777.538,600.031,1377.57
0.534806,-145.784,-187.704,-333.488
0.535384,815.266,632.117,1447.38
0.535961,-102.779,-153.155,-255.934
0.536539,831.427,647.582,1479.01
0.537118,-508.932,-540.126,-1049.06
0.537697,19.1124,-61.262,-42.1496
0.538277,272.912,86.8455,359.757
0.538857,-197.566,-240.119,-437.686
0.539438,-217.812,-128.48,-346.292
0.540019,451.73,439.02,890.75
0.540601,-30.1927,-222.032,-252.225
0.541183,453.692,399.345,853.037
0.541766,103.01,-68.3447,34.6654
0.54235,697.129,541.945,1239.07
0.542934,-329.621,-478.303,-807.924
0.543518,430.422,392.035,822.457
0.544103,-243.344,-269.594,-512.938
0.544689,653.232,542.647,1195.88
0.545275,-310.034,-357.193,-667.227
0.545861,520.952,441.219,962.171
0.546449,-125.284,-175.222,-300.506
0.547036,555.365,449.701,1005.07
0.547624,-244.936,-325.099,-570.035
0.548213,835.072,702.177,1537.25
0.548803,-201.785,-302.728,-504.513
0.549392,634.555,520.688,1155.24
0.549983,-354.267,-387.563,-741.83
0.550574,898.844,767.316,1666.16
0.551165,-323.983,-390.681,-714.665
0.551757,725.051,642.438,1367.49
0.55235,-386.282,-402.426,-788.708
0.552943,878.944,779.699,1658.64
0.553536,-438.699,-441.978,-880.677
0.55413,802.294,710.223,1512.52
0.554725,-327.752,-362.394,-690.146
0.55532,783.201,704.654,1487.86
0.555916,-306.837,-337.056,-643.893
0.556512,740.591,656.778,1397.37
0.557109,-337.409,-331.485,-668.893
0.557706,853.538,688.108,1541.65
0.558304,-392.97,-374.497,-767.467
0.558903,861.374,708.088,1569.46
0.559502,-301.886,-308.761,-610.647
0.560101,911.179,744.998,1656.18
0.560701,-367.069,-357.436,-724.506
0.561302,851.792,678.624,1530.42
0.561903,-278.452,-298.446,-576.897
0.562505,902.773,726.095,1628.87
0.563107,-322.606,-346.738,-669.345
0.56371,857.469,688.485,1545.95
0.564313,-269.697,-287.015,-556.712
0.564917,971.267,745.591,1716.86
0.565522,-372.872,-353.362,-726.234
0.566127,872.484,674.586,1547.07
0.566732,-230.492,-267.592,-498.084
0.567339,974.767,755.806,1730.57
0.567945,-435.429,-401.511,-836.94
0.568552,970.76,747.319,1718.08
0.56916,-436.583,-400.582,-837.164
0.569768,995.784,779.182,1774.97
0.570377,-385.727,-364.421,-750.148
0.570987,1012.91,768.492,1781.41
0.571597,-451.667,-419.193,-870.86
0.572207,1088.11,808.773,1896.89
0.572818,-445.087,-392.945,-838.032
0.57343,972.441,743.369,1715.81
0.574042,-196.636,-191.246,-387.882
0.574655,943.06,720.448,1663.51
