Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.393546,-628.347,-516.847,-1145.19
0.393995,902.086,712.794,1614.88
0.394444,-646.285,-545.974,-1192.26
0.394893,850.907,681.202,1532.11
0.395343,-668.484,-563.762,-1232.25
0.395794,889.868,711.34,1601.21
0.396244,-747.803,-620.891,-1368.69
0.396695,945.627,760.346,1705.97
0.397147,-700.994,-578.322,-1279.32
0.397599,893.419,732.511,1625.93
0.398051,-760.261,-613.996,-1374.26
0.398504,964.477,752.237,1716.71
0.398957,-700.317,-573.645,-1273.96
0.399411,1022.85,772.915,1795.77
0.399865,-666.156,-550.929,-1217.09
0.400319,982.792,773.685,1756.48
0.400774,-804.281,-650.1,-1454.38
0.401229,1078.78,836.982,1915.76
0.401685,-781.426,-649.199,-1430.63
0.402141,1013.48,821.757,1835.24
0.402598,-783.159,-623.988,-1407.15
0.403055,1016.71,795.356,1812.07
0.403512,-683.986,-556.795,-1240.78
0.40397,950.969,747.156,1698.12
0.404428,-732.34,-618.129,-1350.47
0.404886,898.39,735.743,1634.13
0.405345,-762.71,-622.664,-1385.37
0.405805,1058.6,830.799,1889.4
0.406265,-801.729,-665.195,-1466.92
0.406725,937.675,745.87,1683.55
0.407185,-762.831,-605.66,-1368.49
0.407646,966.539,772.877,1739.42
0.408108,-763.03,-644.473,-1407.5
0.40857,1016.53,812.714,1829.24
0.409032,-765.998,-628.18,-1394.18
0.409495,952.315,759.591,1711.91
0.409958,-734.003,-614.347,-1348.35
0.410422,997.726,797.873,1795.6
0.410886,-773.413,-640.624,-1414.04
0.41135,782.066,649.075,1431.14
0.411815,-1036.78,-831.279,-1868.06
0.41228,1085.74,867.947,1953.68
0.412746,-888.726,-742.444,-1631.17
0.413212,1106.82,869.531,1976.35
0.413679,1239.91,955.517,2195.43
0.414146,-746.858,-644.18,-1391.04
0.414613,725.546,573.302,1298.85
0.415081,-649.902,-515.655,-1165.56
0.415549,659.49,548.729,1208.22
0.416018,-631.539,-434.595,-1066.13
0.416487,669.006,591.183,1260.19
0.416957,-921.249,-679.723,-1600.97
0.417427,953.268,778.315,1731.58
0.417897,-854.813,-643.5,-1498.31
0.418368,981.191,825.138,1806.33
0.418839,-806.51,-629.653,-1436.16
0.419311,1004.38,810.197,1814.57
0.419783,-950.303,-715.916,-1666.22
0.420255,1153.85,951.635,2105.48
0.420728,-984.28,-749.11,-1733.39
0.421202,975.634,748.222,1723.86
0.421675,-848.093,-657.419,-1505.51
0.42215,1013.25,803.939,1817.19
0.422624,-897.435,-676.625,-1574.06
0.4231,893.024,695.925,1588.95
0.423575,-716.072,-540.088,-1256.16
0.424051,1031.52,761.608,1793.13
0.424527,-920.233,-733.388,-1653.62
0.425004,800.177,610.366,1410.54
0.425482,-702.423,-538.337,-1240.76
0.425959,1034.35,788.138,1822.49
0.426437,-900.157,-689.23,-1589.39
0.426916,898.893,685.696,1584.59
0.427395,-787.106,-606.468,-1393.57
0.427874,993.133,768.608,1761.74
0.428354,-982.012,-748.155,-1730.17
0.428835,1056.76,808.321,1865.09
0.429315,-902.216,-687.287,-1589.5
0.429797,1131.19,864.502,1995.69
0.430278,-1031.69,-794.866,-1826.55
0.43076,1094.81,844.258,1939.07
0.431243,-842.514,-685.348,-1527.86
0.431726,1041.98,800.97,1842.95
0.432209,-995.53,-768.711,-1764.24
0.432693,1128.13,873.504,2001.63
0.433177,-961.031,-758.406,-1719.44
0.433662,1191.99,922.486,2114.47
0.434147,-1005.49,-789.147,-1794.64
0.434633,1145.28,893.761,2039.05
0.435119,-997.708,-798.274,-1795.98
0.435605,1084.39,842.224,1926.61
0.436092,-964.838,-769.324,-1734.16
0.436579,1156.12,912.477,2068.6
0.437067,-924.254,-741.876,-1666.13
0.437556,1176.2,930.781,2106.98
0.438044,-1002.18,-805.778,-1807.96
0.438533,1134.17,899.417,2033.59
0.439023,-608.575,-532.657,-1141.23
0.439513,1108.13,845.622,1953.75
0.440003,-837.982,-676.569,-1514.55
0.440494,1050.62,857.687,1908.31
0.440986,-786.835,-652.493,-1439.33
0.441477,945.297,752.366,1697.66
0.44197,-825.116,-666.533,-1491.65
0.442462,1029.57,834.838,1864.41
0.442956,-893.374,-725.924,-1619.3
0.443449,1065.39,854.999,1920.39
0.443943,-829.81,-710.605,-1540.41
0.444438,1058.76,857.227,1915.99
0.444933,-873.022,-720.616,-1593.64
0.445428,995.769,774.993,1770.76
0.445924,-773.044,-646.85,-1419.89
0.44642,1024.92,848.675,1873.6
0.446917,-814.305,-668.259,-1482.56
0.447414,944.551,762.256,1706.81
0.447912,-328.737,-342.736,-671.472
0.44841,1039.31,848.134,1887.44
0.448908,-760.736,-598.568,-1359.3
0.449407,880.566,699.501,1580.07
0.449907,-705.674,-588.441,-1294.12
0.450407,825.701,681.786,1507.49
0.450907,-748.131,-574.743,-1322.87
0.451408,852.274,661.964,1514.24
0.451909,-677.258,-567.031,-1244.29
0.452411,796.738,665.754,1462.49
0.452913,-492.718,-450.848,-943.567
0.453416,866.731,707.165,1573.9
0.453919,-716.516,-587.861,-1304.38
0.454423,867.814,687.291,1555.11
0.454927,-642.473,-569.006,-1211.48
0.455431,953.679,773.249,1726.93
0.455936,-747.793,-626.172,-1373.97
0.456441,895.371,750.793,1646.16
0.456947,925.097,763.356,1688.45
0.457454,-1033.87,-799.405,-1833.27
0.45796,1268.16,949.809,2217.97
0.458468,-549.052,-500.869,-1049.92
0.458975,1249.21,1001.73,2250.93
0.459483,-844.269,-765.837,-1610.11
0.459992,1243.63,1003.82,2247.44
0.460501,-1073.08,-890.225,-1963.3
0.461011,1283.14,1051.31,2334.46
0.461521,-1071.14,-869.377,-1940.52
0.462031,1260.09,1047.77,2307.85
0.462542,-534.23,-392.095,-926.326
0.463053,-726.216,-589.451,-1315.67
0.463565,-754.348,-503.04,-1257.39
0.464078,-1166.67,-717.911,-1884.58
0.46459,-396.273,-174.882,-571.156
0.465104,-990.902,-816.065,-1806.97
0.465617,1164.87,1058.39,2223.26
0.466132,-1131.46,-907.811,-2039.27
0.466646,1254.76,1130.08,2384.84
0.467161,-1118.91,-934.373,-2053.28
0.467677,961.499,950.655,1912.15
0.468193,-697.92,-773.196,-1471.12
0.46871,597.126,604.618,1201.74
0.469227,-931.038,-822.461,-1753.5
0.469744,1045.77,1046.38,2092.15
0.470262,-744.274,-741.85,-1486.12
0.470781,940.759,873.776,1814.53
0.471299,-883.104,-793.806,-1676.91
0.471819,951.941,867.884,1819.82
0.472339,-1018.62,-850.474,-1869.09
0.472859,1135,1011.8,2146.8
0.47338,-943.692,-837.579,-1781.27
0.473901,967.803,885.066,1852.87
0.474423,-1132,-947.712,-2079.71
0.474945,1194.22,1047.77,2241.99
0.475468,-1078.17,-920.505,-1998.67
0.475991,1259.53,1095.62,2355.15
0.476514,-1071.68,-914.339,-1986.02
0.477038,1157.6,965.503,2123.11
0.477563,-1135.89,-926.804,-2062.7
0.478088,1247.78,1102.57,2350.35
0.478614,-977.266,-848.119,-1825.38
0.47914,88.2326,27.4119,115.645
0.479666,801.73,599.439,1401.17
0.480193,-568.828,-307.275,-876.103
0.480721,600.182,508.483,1108.67
0.481248,-245.832,-229.87,-475.702
0.481777,545.856,445.466,991.322
0.482306,-278.436,-236.138,-514.573
0.482835,628.179,505.549,1133.73
0.483365,-401.542,-309.282,-710.824
0.483895,607.436,462.96,1070.4
0.484426,-340.8,-276.212,-617.012
0.484957,577.822,451.813,1029.63
0.485489,-314.833,-235.125,-549.959
0.486021,512.537,378.982,891.519
0.486554,-502.787,-389.816,-892.603
0.487087,692.064,544.227,1236.29
0.487621,-434.99,-344.971,-779.961
0.488155,535.059,415.668,950.727
0.48869,-472.663,-361.546,-834.209
0.489225,746.694,584.531,1331.22
0.489761,-433.669,-343.105,-776.773
0.490297,556.277,397.874,954.15
0.490834,-548.465,-396.082,-944.547
0.491371,719.316,609.812,1329.13
0.491908,-361.447,-297.916,-659.363
0.492447,-380.618,-425.712,-806.33
0.492985,1019.74,684.149,1703.89
0.493524,861.574,573.121,1434.69
0.494064,738.816,581.658,1320.47
0.494604,-924.128,-690.036,-1614.16
0.495144,790.54,626.179,1416.72
0.495685,-915.266,-687.887,-1603.15
0.496227,837.729,688.989,1526.72
0.496769,-885.137,-715.259,-1600.4
0.497311,974.759,820.739,1795.5
0.497854,-766.692,-629.828,-1396.52
0.498398,844.352,708.123,1552.47
0.498942,-836.508,-673.032,-1509.54
0.499486,950.506,803.718,1754.22
0.500031,-733.059,-609.644,-1342.7
0.500577,945.449,803.994,1749.44
0.501123,-702.606,-620.422,-1323.03
0.501669,941.428,790.071,1731.5
0.502216,-909.206,-734.806,-1644.01
0.502764,1055.56,756.715,1812.27
0.503312,-521.657,-404.442,-926.099
0.50386,-169.302,-141.792,-311.093
0.504409,416.265,216.941,633.206
0.504959,22.8772,40.7031,63.5803
0.505509,435.302,275.443,710.745
0.506059,28.7003,28.925,57.6252
0.50661,-716.952,-627.333,-1344.28
0.507162,1124.29,1025.7,2150
0.507714,-1057.4,-806.589,-1863.99
0.508266,1120.05,1040.64,2160.69
0.508819,-793.359,-712.889,-1506.25
0.509372,1092.7,956.936,2049.63
0.509926,-877.646,-774.838,-1652.48
0.510481,1135.58,940.726,2076.3
0.511036,-841.054,-748.108,-1589.16
0.511591,1121.3,942.057,2063.36
0.512147,-869.072,-770.135,-1639.21
0.512704,256.267,151.001,407.268
0.513261,462.844,353.044,815.888
0.513818,-489.143,-395.716,-884.859
0.514376,496.498,446.807,943.305
0.514935,-227.375,-239.1,-466.474
0.515494,531.172,376.566,907.738
0.516053,-188.014,-177.835,-365.849
0.516614,-482.139,-431.024,-913.163
0.517174,929.974,631.553,1561.53
0.517735,186.39,119.849,306.239
0.518297,889.757,763.321,1653.08
0.518859,-1072.4,-839.318,-1911.72
0.519421,1257.75,1040.53,2298.28
0.519985,-989.528,-804.339,-1793.87
0.520548,1177.3,996.754,2174.05
0.521112,-908.509,-764.687,-1673.2
0.521677,1105.3,953.736,2059.03
0.522242,-858.008,-752.435,-1610.44
0.522808,1099.74,808.134,1907.87
0.523374,-405.05,-347.824,-752.875
0.523941,-215.918,-212.333,-428.252
0.524508,292.229,111.615,403.844
0.525076,859.964,715.639,1575.6
0.525644,220.17,189.7,409.87
0.526213,-590.658,-430.741,-1021.4
0.526782,663.601,540.054,1203.65
0.527352,-355.316,-277.579,-632.896
0.527922,462.697,378.966,841.664
0.528493,-459.026,-347.346,-806.372
0.529064,533.824,288.591,822.415
0.529636,883.659,740.291,1623.95
0.530208,171.223,170.011,341.235
0.530781,-470.931,-348.021,-818.951
0.531355,529.923,421.147,951.07
0.531929,-298.459,-237.62,-536.079
0.532503,-18.3802,-16.742,-35.1222
0.533078,-546.27,-427.871,-974.142
0.533654,435.035,108.914,543.948
0.53423,1107.96,862.78,1970.74
0.534806,816.517,626.307,1442.82
0.535384,-398.034,-302.737,-700.771
0.535961,614.139,475.57,1089.71
0.536539,-431.976,-339.663,-771.639
0.537118,647.227,511.311,1158.54
0.537697,-396.164,-320.279,-716.443
0.538277,675.99,535.576,1211.57
0.538857,-414.48,-338.489,-752.968
0.539438,545.809,457.466,1003.27
0.540019,-325.348,-269.531,-594.879
0.540601,644.876,522.951,1167.83
0.541183,-359.012,-302.757,-661.769
0.541766,534.196,425.14,959.335
0.54235,-352.79,-301.36,-654.15
0.542934,537.22,443.133,980.353
0.543518,-367.239,-292.333,-659.572
0.544103,528.253,436.437,964.69
0.544689,-148.887,-144.568,-293.456
0.545275,501.187,434.83,936.017
0.545861,-246.752,-221.165,-467.917
0.546449,461.752,396.388,858.14
0.547036,-238.525,-237.946,-476.47
0.547624,691.901,586.85,1278.75
0.548213,43.2752,-51.5937,-8.3185
0.548803,-1019,-806.795,-1825.79
0.549392,785.913,436.392,1222.31
0.549983,706.517,476.36,1182.88
0.550574,941.496,719.889,1661.39
0.551165,-763.965,-567.407,-1331.37
0.551757,848.762,679.815,1528.58
0.552349,-726.713,-539.971,-1266.68
0.552943,919.086,706.596,1625.68
0.553536,-703.666,-533.811,-1237.48
0.55413,883.031,714.979,1598.01
0.554725,-681.793,-537.608,-1219.4
0.55532,899.531,717.555,1617.09
0.555916,-696.252,-537.149,-1233.4
0.556512,908.46,718.557,1627.02
0.557109,860.457,703.048,1563.5
0.557706,506.845,528.029,1034.87
0.558304,690.469,574.667,1265.14
0.558903,179.377,156.777,336.154
0.559502,696.339,446.077,1142.42
0.560101,245.082,226.258,471.341
0.560701,284.326,219.96,504.286
0.561302,-8.40617,67.2854,58.8792
0.561903,15.7734,-24.5147,-8.74132
0.562505,-113.395,-52.2248,-165.62
0.563107,-119.336,-195.556,-314.892
0.56371,311.95,341.774,653.724
0.564313,-151.688,-181.406,-333.093
0.564917,395.97,365.339,761.309
0.565522,-190.803,-240.52,-431.323
0.566127,378.183,350.687,728.87
0.566732,-238.962,-253.424,-492.386
0.567338,477.228,412.251,889.48
0.567945,-289.678,-296.43,-586.109
0.568552,186.872,179.342,366.213
0.56916,-220.695,-231.213,-451.908
0.569768,432.978,411.1,844.078
0.570377,-435.609,-415.092,-850.701
0.570987,419.533,359.653,779.186
0.571597,-545.306,-438.161,-983.467
0.572207,849.172,655.069,1504.24
0.572818,-343.313,-410.742,-754.055
0.57343,680.805,486.706,1167.51
0.574042,748.396,658.139,1406.54
0.574655,475.743,375.182,850.925
0.575268,-621.078,-551.982,-1173.06
0.575882,807.244,666.262,1473.51
0.576497,-461.258,-405.521,-866.779
0.577112,919.66,717.463,1637.12
0.577727,-977.661,-737.92,-1715.58
0.578343,883.703,701.902,1585.61
0.57896,-910.094,-723.612,-1633.71
0.579577,963.26,777.282,1740.54
0.580195,-767.513,-610.537,-1378.05
0.580813,913.28,730.445,1643.72
0.581432,-721.767,-589.422,-1311.19
0.582052,887.005,720.237,1607.24
0.582672,-673.179,-557.449,-1230.63
0.583292,729.724,606.612,1336.34
0.583914,-572.118,-499.309,-1071.43
0.584535,815.852,663.36,1479.21
0.585158,-652.604,-555.488,-1208.09
0.585781,739.633,617.147,1356.78
0.586404,-551.24,-451.1,-1002.34
0.587028,744.347,610.806,1355.15
0.587653,-621.181,-511.397,-1132.58
0.588278,629.092,528.644,1157.74
0.588903,-495.925,-420.408,-916.334
0.58953,863.375,690.39,1553.76
0.590157,-625.736,-524.634,-1150.37
0.590784,635.933,519.993,1155.93
0.591412,-447.79,-374.421,-822.211
0.592041,916.282,743.922,1660.2
0.59267,-636.246,-516.664,-1152.91
0.593299,197.737,142.033,339.769
0.59393,-442.813,-383.902,-826.715
0.59456,877.543,703.337,1580.88
0.595192,-506.246,-438.659,-944.905
0.595824,928.446,741.75,1670.2
0.596456,-418.767,-336.525,-755.293
0.59709,382.539,305.996,688.535
0.597723,-479.004,-400.376,-879.38
0.598358,938.849,779.552,1718.4
0.598992,-340.29,-298.761,-639.051
0.599628,625.6,509.968,1135.57
0.600264,-461.704,-383.76,-845.464
0.600901,855.965,702.06,1558.02
0.601538,-477.049,-400.35,-877.399
0.602175,-191.679,-218.866,-410.545
0.602814,755.823,599.092,1354.92
0.603453,-320.376,-323.028,-643.404
0.604092,669.307,571.338,1240.65
0.604732,-367.727,-329.519,-697.246
0.605373,-150.882,-128.16,-279.042
0.606014,984.549,788.73,1773.28
0.606656,-629.023,-544.217,-1173.24
0.607298,40.7628,-22.3914,18.3714
0.607941,868.506,665.837,1534.34
0.608585,-300.763,-288.199,-588.962
0.609229,205.972,192.248,398.22
0.609874,-195.392,-223.877,-419.269
0.610519,883.748,709.058,1592.81
0.611165,-239.353,-251.9,-491.253
0.611812,168.037,163.303,331.34
0.612459,-94.942,-147.828,-242.77
0.613107,114.219,96.382,210.601
0.613755,-117.642,-143.414,-261.057
0.614404,707.076,564.474,1271.55
0.615053,-314.018,-303.356,-617.374
0.615703,12.2445,0.941248,13.1858
0.616354,251.089,169.838,420.927
0.617005,153.05,122.96,276.009
0.617657,262.489,199.676,462.165
0.618309,-400.602,-395.386,-795.987
0.618962,1025.09,795.644,1820.73
0.619616,-590.691,-522.248,-1112.94
0.62027,679.962,560.619,1240.58
0.620925,-553.093,-505.771,-1058.86
0.62158,890.058,731.095,1621.15
0.622236,-442.763,-404.978,-847.742
0.622893,-69.8609,-101.928,-171.789
0.62355,816.513,653.577,1470.09
0.624208,-391.858,-324.034,-715.893
0.624866,-38.5569,-61.3105,-99.8674
0.625525,673.591,577.997,1251.59
0.626185,-407.171,-379.652,-786.823
0.626845,624.69,540.858,1165.55
0.627506,-526.697,-454.307,-981.005
0.628167,958.201,776.717,1734.92
0.628829,-479.908,-449.077,-928.985
0.629492,-127.595,-145.19,-272.786
0.630155,814.638,632.997,1447.64
0.630819,-239.903,-240.344,-480.247
0.631483,-191.449,-197.509,-388.958
0.632148,908.348,734.256,1642.6
0.632813,-429.167,-408.051,-837.218
0.63348,55.5808,10.4789,66.0597
0.634146,583.345,488.895,1072.24
0.634814,-282.125,-275.967,-558.092
0.635482,437.554,351.892,789.446
0.636151,-41.6288,-49.8586,-91.4874
0.63682,163.58,104.703,268.284
0.63749,106.524,38.8291,145.353
0.63816,894.93,737.258,1632.19
0.638831,-325.243,-304.531,-629.773
0.639503,200.766,155.62,356.386
0.640175,189.781,135.911,325.691
0.640848,5.49996,-11.0915,-5.59152
0.641521,224.907,176.331,401.237
0.642196,374.728,321.493,696.221
0.64287,-26.794,-70.5137,-97.3077
0.643546,315.374,278.913,594.288
0.644222,14.9879,-48.9659,-33.978
0.644898,285.908,249.176,535.084
0.645575,75.2123,11.4032,86.6156
0.646253,265.206,231.395,496.601
0.646931,-42.8534,-79.4937,-122.347
0.647611,278.505,244.79,523.295
0.64829,198.972,119.42,318.392
0.64897,652.762,690.045,1342.81
0.649651,-625.683,-464.517,-1090.2
0.650333,576,514.689,1090.69
0.651015,-342.532,-312.662,-655.194
0.651698,633.348,526.796,1160.14
0.652381,-347.659,-321.361,-669.02
0.653065,396.67,353.814,750.484
0.65375,-216.819,-246.09,-462.908
0.654435,492.481,438.555,931.036
0.655121,-469.686,-421.56,-891.246
0.655807,613.101,502.792,1115.89
0.656494,-428.581,-373.175,-801.756
0.657182,698.879,571.739,1270.62
0.65787,-375.135,-303.529,-678.664
0.658559,627.411,524.166,1151.58
0.659249,-445.865,-376.563,-822.428
0.659939,708.779,556.237,1265.02
0.66063,-453.309,-381.857,-835.165
0.661321,664.342,509.27,1173.61
0.662014,-436.242,-356.623,-792.865
0.662706,829.966,628.339,1458.3
0.6634,-524.64,-427.224,-951.863
0.664094,713.5,555.907,1269.41
0.664788,-502.21,-404.5,-906.71
0.665484,841.561,643.059,1484.62
0.666179,-539.659,-426.023,-965.682
0.666876,782.766,599.858,1382.62
0.667573,-569.434,-445.527,-1014.96
0.668271,840.21,621.049,1461.26
0.668969,-520.398,-419.894,-940.292
0.669668,828.053,647.822,1475.87
0.670368,-688.95,-548.989,-1237.94
0.671068,961.419,714.594,1676.01
0.671769,-491.207,-399.298,-890.505
0.672471,784.79,603.614,1388.4
0.673173,-603.087,-483.29,-1086.38
0.673876,913.789,674.978,1588.77
0.67458,-540.707,-404.491,-945.197
0.675284,799.492,620.133,1419.63
0.675989,-581.423,-485.144,-1066.57
0.676694,910.84,696.502,1607.34
0.6774,-668.898,-529.125,-1198.02
0.678107,854.896,674.176,1529.07
0.678814,-654.403,-525.897,-1180.3
0.679522,921.743,684.73,1606.47
0.680231,-688.931,-527.618,-1216.55
0.68094,861.028,660.378,1521.41
0.68165,-649.038,-522.065,-1171.1
0.682361,896.228,667.013,1563.24
0.683072,-679.529,-529.946,-1209.47
0.683784,919.881,689.609,1609.49
0.684496,-612.166,-492.9,-1105.07
0.68521,845.474,656.671,1502.14
0.685923,-377.538,-333.39,-710.927
0.686638,-583.786,-487.924,-1071.71
0.687353,626.294,424.458,1050.75
0.688069,-537.438,-449.271,-986.709
0.688785,939.829,719.313,1659.14
0.689502,-577.877,-468.04,-1045.92
0.69022,962.989,722.588,1685.58
0.690938,-649.183,-536.816,-1186
0.691657,1064.22,827.268,1891.49
0.692377,-707.262,-563.845,-1271.11
0.693098,931.369,745.136,1676.5
0.693819,-708.986,-578.273,-1287.26
0.69454,1071.61,818.248,1889.86
0.695262,-722.616,-585.413,-1308.03
0.695985,1042.81,826.878,1869.69
0.696709,-760.333,-609.499,-1369.83
0.697433,980.33,778.053,1758.38
0.698158,-638.915,-555.957,-1194.87
0.698884,1070.01,835.829,1905.84
0.69961,-802.528,-666.957,-1469.48
0.700337,1041.22,821.569,1862.79
0.701065,-637.959,-549.95,-1187.91
0.701793,859.106,688.922,1548.03
0.702522,-440.231,-396.355,-836.586
0.703251,795.873,621.468,1417.34
0.703982,-410.445,-367.922,-778.368
0.704712,718.157,575.393,1293.55
0.705444,-332.712,-290.892,-623.604
0.706176,692.665,549.46,1242.13
0.706909,-601.827,-503.099,-1104.93
0.707643,883.604,693.465,1577.07
0.708377,-142.309,-117.544,-259.854
0.709112,340.13,285.12,625.249
0.709847,686.885,549.659,1236.54
0.710584,-443.56,-371.091,-814.651
0.71132,434.089,344.661,778.75
0.712058,-478.355,-436.435,-914.791
0.712796,495.833,404.593,900.426
0.713535,489.62,386.922,876.543
0.714275,-585.941,-501.942,-1087.88
0.715015,950.21,751.464,1701.67
0.715756,-651.217,-558.204,-1209.42
0.716498,820.429,643.532,1463.96
0.71724,26.8358,-34.6498,-7.814
0.717983,512.603,437.775,950.377
0.718726,-536.313,-456.076,-992.389
0.719471,729.992,569.331,1299.32
0.720216,-609.859,-519.412,-1129.27
0.720961,912.431,691.329,1603.76
0.721708,-285.189,-258.708,-543.896
0.722455,790.667,643.101,1433.77
0.723202,-620.502,-510.14,-1130.64
0.723951,849.377,652.779,1502.16
0.7247,-382.774,-369.721,-752.495
0.725449,795.936,608.371,1404.31
0.7262,-213.934,-205.008,-418.942
0.726951,492.93,388.295,881.224
0.727703,-424.227,-349.348,-773.575
0.728455,703.329,585.918,1289.25
0.729208,-699.114,-606.244,-1305.36
0.729962,875.345,704.059,1579.4
0.730717,-536.869,-491.793,-1028.66
0.731472,-70.6976,-58.7068,-129.404
0.732228,89.5661,42.7703,132.336
0.732984,-5.6465,70.1141,64.4676
0.733742,304.609,308.657,613.266
0.7345,-103.759,-65.4654,-169.224
0.735258,961.403,745.531,1706.93
0.736017,-1204.7,-853.309,-2058.01
0.736777,1322.12,1096.41,2418.53
0.737538,-1066.53,-817.554,-1884.09
0.7383,1250.42,1055.92,2306.34
0.739062,-976.081,-788.856,-1764.94
0.739824,1207.65,1003.1,2210.76
0.740588,-954.094,-772.092,-1726.19
0.741352,1288.65,1071.88,2360.53
0.742117,-1042.97,-802.868,-1845.84
0.742883,1136.93,969.701,2106.63
0.743649,-646.751,-511.924,-1158.67
0.744416,1197.28,1005.24,2202.52
0.745183,-906.014,-718.561,-1624.58
0.745952,1027.46,874.555,1902.01
0.746721,-767.333,-606.173,-1373.51
0.747491,1022.77,866.33,1889.1
0.748261,-952.284,-761.005,-1713.29
0.749032,1101.87,923.923,2025.8
0.749804,-965.509,-764.936,-1730.45
0.750577,1134.73,926.503,2061.23
0.75135,-487.43,-389.622,-877.052
0.752124,1133.1,942.585,2075.68
0.752898,-693.618,-548.119,-1241.74
0.753674,1047.53,883.662,1931.2
0.75445,-723.291,-587.881,-1311.17
0.755227,970.856,827.149,1798.01
0.756004,-759.082,-618.466,-1377.55
0.756782,952.57,810.783,1763.35
0.757561,-839.095,-655.223,-1494.32
0.758341,991.636,835.256,1826.89
0.759121,-845.841,-688.423,-1534.26
0.759902,1013.34,863.603,1876.94
0.760684,-896.067,-720.788,-1616.85
0.761466,987.275,839.927,1827.2
0.762249,-728.64,-594.471,-1323.11
0.763033,1091.87,883.936,1975.81
0.763818,-694.439,-561.322,-1255.76
0.764603,941.549,789.847,1731.4
0.765389,-784.873,-631.234,-1416.11
0.766176,920.878,762.564,1683.44
0.766963,-783.01,-629.731,-1412.74
0.767751,920.084,772.579,1692.66
0.76854,-330.719,-298.424,-629.143
0.76933,920.869,755.733,1676.6
0.77012,-553.532,-456.69,-1010.22
0.770911,855.518,679.18,1534.7
0.771703,-568.37,-473.876,-1042.25
0.772495,780.027,634.334,1414.36
0.773289,-682.304,-548.126,-1230.43
0.774082,875.002,728.295,1603.3
0.774877,-684.027,-563.114,-1247.14
0.775672,811.296,660.235,1471.53
0.776469,-705.246,-558.987,-1264.23
0.777265,815.061,688.989,1504.05
0.778063,-733.335,-601.107,-1334.44
0.778861,913.295,749.124,1662.42
0.77966,788.219,674.529,1462.75
0.78046,-296.921,-308.268,-605.188
0.78126,750.315,637.103,1387.42
0.782061,-335.173,-307.126,-642.299
0.782863,640.082,542.74,1182.82
0.783666,-484.577,-373.341,-857.917
0.784469,734.684,613.7,1348.38
0.785273,1388.09,1267.99,2656.08
0.786078,-319.37,-94.085,-413.455
0.786883,453.676,598.702,1052.38
0.78769,146.344,150.817,297.161
0.788497,430.333,415.173,845.506
0.789304,-477.744,-337.589,-815.333
0.790113,811.028,614.262,1425.29
0.790922,-666.675,-537.202,-1203.88
0.791732,724.429,607.639,1332.07
0.792543,-740.832,-534.037,-1274.87
0.793354,827.273,671.314,1498.59
0.794166,-789.31,-568.224,-1357.53
0.794979,828.792,679.98,1508.77
0.795793,-714.141,-535.057,-1249.2
0.796607,735.718,588.032,1323.75
0.797422,-886.174,-660.818,-1546.99
0.798238,811.69,653.597,1465.29
0.799055,473.405,439.811,913.216
0.799872,-529.165,-433.707,-962.872
0.80069,477.808,425.25,903.058
0.801509,-418.868,-337.961,-756.829
0.802328,473.097,434.036,907.133
0.803149,-562.431,-431.031,-993.462
0.80397,603.999,538.886,1142.88
0.804791,-459.48,-396.701,-856.181
0.805614,502.455,442.586,945.04
0.806437,-554.146,-454.786,-1008.93
0.807261,616.905,532.245,1149.15
0.808086,363.913,310.176,674.088
0.808912,-877.654,-632.483,-1510.14
0.809738,973.568,737.068,1710.64
0.810565,-794.21,-619.003,-1413.21
0.811393,1063.32,849.941,1913.26
0.812221,-939.255,-722.174,-1661.43
0.813051,1057.82,816.205,1874.02
0.813881,-579.159,-448.89,-1028.05
0.814711,1024.29,831.356,1855.64
0.815543,-919.729,-690.949,-1610.68
0.816375,1047.35,839.609,1886.96
0.817208,-918.641,-722.328,-1640.97
0.818042,892.538,714.805,1607.34
0.818877,840.031,692.352,1532.38
0.819712,-368.975,-254.836,-623.811
0.820548,495.917,378.956,874.872
0.821385,-473.975,-338.028,-812.003
0.822223,526.278,388.45,914.728
0.823061,-432.344,-306.153,-738.497
0.8239,527.553,404.169,931.722
0.82474,-542.32,-409.061,-951.381
0.825581,545.584,417.328,962.913
0.826422,-431.534,-346.16,-777.694
0.827264,472.327,369.088,841.415
0.828107,-197.662,-149.674,-347.336
0.828951,402.439,319.852,722.291
0.829796,-301.696,-254.749,-556.445
0.830641,575.064,475.315,1050.38
0.831487,833.234,686.121,1519.36
0.832334,-804.806,-671.025,-1475.83
0.833181,1042.98,866.623,1909.6
0.83403,-975.877,-820.029,-1795.91
0.834879,910.969,760.417,1671.39
0.835729,-710.173,-617.49,-1327.66
0.836579,1181.02,984.962,2165.98
0.837431,-897.075,-741.97,-1639.05
0.838283,973.877,780.54,1754.42
0.839136,-1029.99,-849.677,-1879.66
0.83999,1180.43,972.329,2152.76
0.840844,-645.333,-563.064,-1208.4
0.8417,1076.28,871.824,1948.1
0.842556,-957.101,-790.825,-1747.93
0.843413,1179.74,950.62,2130.36
0.84427,-905.044,-767.168,-1672.21
0.845129,1096.49,910.993,2007.48
0.845988,-911.983,-721.17,-1633.15
0.846848,920.928,740.047,1660.98
0.847709,84.1575,40.7833,124.941
0.84857,-358.023,-262.69,-620.713
0.849432,444.754,332.294,777.048
