Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.09684,-605.423,-681.058,-1286.48
1.09799,2447.75,1748.32,4196.08
1.09915,-544.252,-635.505,-1179.76
1.10031,2414.88,1716.6,4131.49
1.10148,-559.576,-648.852,-1208.43
1.10264,2452.83,1763.06,4215.89
1.10381,-478.808,-606.268,-1085.08
1.10498,2455.41,1747.78,4203.19
1.10615,-468.152,-597.005,-1065.16
1.10732,2480.84,1750.98,4231.82
1.10849,-462.031,-600.821,-1062.85
1.10967,2552.55,1822.92,4375.47
1.11085,-588.653,-680.542,-1269.19
1.11203,2686.63,1908.65,4595.28
1.11321,-635.229,-723.14,-1358.37
1.11439,2676.56,1885.57,4562.13
1.11558,-659.927,-730.255,-1390.18
1.11677,2738.49,1938.8,4677.28
1.11796,-680.646,-760.955,-1441.6
1.11915,2656.18,1890.65,4546.83
1.12034,-688.576,-737.34,-1425.92
1.12154,2677.27,1889.74,4567.01
1.12274,-655.252,-767.787,-1423.04
1.12394,2673.04,1869.4,4542.44
1.12514,-681.1,-718.66,-1399.76
1.12634,2673.32,1883.11,4556.43
1.12755,-558.334,-699.685,-1258.02
1.12875,2623.48,1835.19,4458.67
1.12996,-594.619,-675.248,-1269.87
1.13117,2695.89,1876.57,4572.46
1.13239,-542.005,-692.161,-1234.17
1.1336,2483.75,1739.67,4223.41
1.13482,-520.469,-635.328,-1155.8
1.13604,2580.06,1794.54,4374.6
1.13726,-511.817,-623.018,-1134.84
1.13848,2504.17,1752.17,4256.34
1.13971,-589.054,-673.874,-1262.93
1.14093,2591.79,1795.97,4387.76
1.14216,-537.951,-655.463,-1193.41
1.14339,2554.81,1783.35,4338.16
1.14463,-533.288,-661.278,-1194.57
1.14586,2578.92,1803.65,4382.57
1.1471,-555.993,-669.794,-1225.79
1.14834,2557.49,1789.74,4347.23
1.14958,-545.251,-643.065,-1188.32
1.15082,2580.88,1791.79,4372.67
1.15207,-523.845,-642.333,-1166.18
1.15332,2555.49,1763.53,4319.02
1.15456,-520.547,-642.875,-1163.42
1.15582,2518.82,1760.4,4279.22
1.15707,-482.495,-625.263,-1107.76
1.15832,2509.57,1745.56,4255.13
1.15958,-452.268,-611.113,-1063.38
1.16084,2538.19,1763.62,4301.81
1.1621,-518.743,-646.277,-1165.02
1.16337,2481.03,1745.96,4226.99
1.16463,-494.022,-637.086,-1131.11
1.1659,2466.87,1726.21,4193.08
1.16717,-490.346,-640.57,-1130.92
1.16844,2536.27,1764.78,4301.05
1.16971,-483.811,-619.644,-1103.46
1.17099,2481.76,1738.1,4219.86
1.17227,-476.419,-636.125,-1112.54
1.17355,2467.74,1724.23,4191.97
1.17483,-393.002,-581.711,-974.712
1.17611,2467.83,1707.7,4175.53
1.1774,-458.924,-634.463,-1093.39
1.17869,2477.87,1726.32,4204.2
1.17998,-451.198,-610.573,-1061.77
1.18127,2428.65,1691.8,4120.45
1.18256,-464.224,-610.825,-1075.05
1.18386,2415.82,1684.86,4100.68
1.18516,-409.116,-588.582,-997.698
1.18646,2443.09,1690.39,4133.47
1.18776,-444.52,-610.981,-1055.5
1.18907,2392.11,1684.52,4076.63
1.19038,-407.777,-592.692,-1000.47
1.19169,2434.64,1697.59,4132.23
1.193,-436.229,-612.989,-1049.22
1.19431,2398.41,1683.7,4082.11
1.19563,-376.772,-572.084,-948.855
1.19694,2301.33,1616.15,3917.48
1.19826,-442.77,-620.532,-1063.3
1.19959,2453.58,1714.59,4168.17
1.20091,-460.682,-635.152,-1095.83
1.20224,2334.18,1640.08,3974.26
1.20357,-459.317,-623.198,-1082.51
1.2049,2443.27,1688.25,4131.52
1.20623,-398.202,-585.356,-983.558
1.20756,2319.63,1624.5,3944.13
1.2089,-454.344,-639.933,-1094.28
1.21024,2434.79,1701.02,4135.82
1.21158,-474.872,-632.774,-1107.65
1.21293,2361.81,1654.26,4016.07
1.21427,-473.458,-655.976,-1129.43
1.21562,2486.79,1740.23,4227.02
1.21697,-523.453,-677.365,-1200.82
1.21832,2425.54,1685.59,4111.13
1.21968,-503.111,-657.226,-1160.34
1.22104,2395.56,1683.9,4079.45
1.2224,-513.654,-673.998,-1187.65
1.22376,2350.73,1647.08,3997.81
1.22512,-495.524,-666.834,-1162.36
1.22649,2458.06,1727.06,4185.12
1.22785,-519.529,-689.723,-1209.25
1.22922,2376.62,1673.05,4049.67
1.2306,-455.779,-636.701,-1092.48
1.23197,2413.13,1682.23,4095.36
1.23335,-487.821,-655.621,-1143.44
1.23473,2350.15,1646.8,3996.96
1.23611,-521.463,-701.917,-1223.38
1.23749,2470.07,1723.16,4193.23
1.23888,-558.089,-702.528,-1260.62
1.24027,2399.79,1681.91,4081.7
1.24166,-601.601,-727.162,-1328.76
1.24305,1483.69,1060.65,2544.34
1.24445,787.359,557.114,1344.47
1.24584,2833.93,1802.75,4636.67
1.24724,931.378,430.012,1361.39
1.24864,1641.57,1018.85,2660.42
1.25005,-363.315,-401.236,-764.551
1.25145,1430.63,736.712,2167.35
1.25286,-122.983,-211.136,-334.119
1.25427,2119.73,1497.64,3617.37
1.25569,208.421,-117.6,90.8211
1.2571,1546.4,1266.85,2813.25
1.25852,-74.2565,-328.783,-403.039
1.25994,1678.99,1344.66,3023.65
1.26136,359.851,-83.8053,276.045
1.26279,1531.45,1275.33,2806.78
1.26421,329.617,-158.358,171.259
1.26564,1551.69,1307.38,2859.07
1.26708,476.885,-42.6764,434.209
1.26851,1489.23,1196.64,2685.87
1.26995,319.076,-164.488,154.587
1.27138,1395.47,1085.26,2480.73
1.27283,365.388,-117.334,248.054
1.27427,1558.52,1207.44,2765.96
1.27571,338.695,-152.642,186.053
1.27716,1388.23,1081.69,2469.92
1.27861,485.394,-55.7192,429.675
1.28007,1543.6,1252.07,2795.67
1.28152,688.537,140.197,828.734
1.28298,1512.84,1221.37,2734.21
1.28444,613.416,-1.02592,612.39
1.2859,1496.34,1198.71,2695.05
1.28736,503.664,-93.7544,409.909
1.28883,1544.71,1162.62,2707.33
1.2903,363.61,-110.256,253.353
1.29177,1606.93,1226.17,2833.1
1.29325,350.518,-143.363,207.155
1.29472,1558.18,1182,2740.17
1.2962,348.063,-135.478,212.585
1.29768,1627.88,1220.04,2847.92
1.29917,272.604,-185.396,87.2078
1.30065,1680.44,1243.97,2924.41
1.30214,241.329,-197.857,43.4724
1.30363,1725.36,1249.14,2974.51
1.30513,191.563,-207.744,-16.1812
1.30662,1700.01,1246.5,2946.51
1.30812,259.587,-187.842,71.7458
1.30962,1766.52,1273.21,3039.73
1.31112,207.452,-200.291,7.16164
1.31263,1745.37,1263.04,3008.41
1.31414,225.507,-188.466,37.0414
1.31565,1772.63,1274.71,3047.34
1.31716,257.049,-177.916,79.1334
1.31868,1741.23,1251.93,2993.16
1.32019,202.503,-199.611,2.89182
1.32171,1793.54,1279.1,3072.64
1.32324,183.197,-211.576,-28.3794
1.32476,1801.76,1272.02,3073.78
1.32629,190.619,-206.107,-15.4885
1.32782,1753.32,1260.71,3014.04
1.32935,198.102,-196.424,1.67811
1.33089,1716.81,1228.98,2945.8
1.33243,327.283,-128.649,198.635
1.33397,1706.44,1223.86,2930.3
1.33551,321.378,-139.924,181.453
1.33705,1683.36,1201.54,2884.91
1.3386,402,-85.1337,316.866
1.34015,1659.69,1215.15,2874.84
1.34171,336.42,-128.228,208.192
1.34326,1651.88,1182.31,2834.19
1.34482,299.929,-143.063,156.866
1.34638,1707.85,1236.27,2944.12
1.34794,267.54,-167.696,99.8437
1.34951,1744.08,1239.76,2983.84
1.35107,347.874,-118.304,229.571
1.35265,1733.59,1233.87,2967.46
1.35422,308.267,-127.519,180.748
1.35579,1652,1194.53,2846.53
1.35737,381.936,-86.873,295.063
1.35895,1612.85,1169.09,2781.95
1.36054,401.687,-78.4058,323.281
1.36212,1600.9,1158.82,2759.71
1.36371,459.83,-47.8315,411.999
1.3653,1621.06,1157.94,2779
1.3669,340.602,-106.584,234.018
1.36849,1651.53,1173.69,2825.22
1.37009,455.687,-43.1052,412.582
1.37169,1636.04,1155.93,2791.96
1.3733,448.468,-28.3978,420.071
1.3749,1588.62,1129.93,2718.56
1.37651,383.894,-88.3934,295.501
1.37812,1578.42,1102.78,2681.2
1.37974,627.007,178.28,805.286
1.38135,1307.15,854.855,2162
1.38297,564.17,99.7699,663.94
1.3846,1457.63,968.219,2425.85
1.38622,587.935,116.956,704.891
1.38785,1385.17,918.94,2304.11
1.38948,529.626,90.4744,620.1
1.39111,1483.07,999.236,2482.31
1.39275,451.06,21.2922,472.352
1.39439,1509.27,999.263,2508.54
1.39603,429.46,16.6517,446.112
1.39767,1517.08,1013.78,2530.86
1.39932,348.73,-29.1558,319.574
1.40097,1550.36,1027.92,2578.28
1.40262,401.683,0.131479,401.814
1.40427,1501.14,1005.53,2506.67
1.40593,417.448,3.35019,420.798
1.40759,1459.34,974.979,2434.32
1.40925,436.884,29.008,465.892
1.41092,1492.23,973.216,2465.44
1.41258,442.604,17.2561,459.86
1.41425,1506.33,1009.69,2516.02
1.41593,430.455,18.1318,448.587
1.4176,1517.99,996.316,2514.31
1.41928,360.643,-26.9129,333.73
1.42096,1643.22,1075.82,2719.04
1.42265,362.225,-26.4896,335.735
1.42433,1539.93,1014.11,2554.04
1.42602,383.387,9.17735,392.565
1.42772,1553.44,1008.72,2562.16
1.42941,334.393,-50.3905,284.002
1.43111,1593.59,1037.36,2630.95
1.43281,318.064,-27.5386,290.526
1.43451,1567.34,1014.18,2581.52
1.43622,301.226,-46.8565,254.37
1.43793,1630.04,1059.52,2689.56
1.43964,253.305,-91.5508,161.754
1.44135,1622.45,1047.79,2670.23
1.44307,325.398,-34.1043,291.293
1.44479,1632.62,1062.62,2695.23
1.44651,329.173,-29.6111,299.562
1.44824,1644.82,1060.73,2705.55
1.44997,249.845,-91.3129,158.532
1.4517,1667.5,1082.18,2749.68
1.45343,275.249,-75.4841,199.765
1.45517,1583.01,1046.08,2629.09
1.45691,345.185,-26.1171,319.067
1.45865,1665.98,1079.23,2745.21
1.4604,303.022,-68.3615,234.66
1.46214,1629.49,1062.62,2692.11
1.4639,253.115,-79.3376,173.777
1.46565,1687.23,1083.02,2770.24
1.46741,277.399,-75.2343,202.165
1.46917,1676.38,1091.97,2768.35
1.47093,254.99,-96.877,158.113
1.47269,1654.85,1080.31,2735.16
1.47446,280.454,-59.9049,220.549
1.47623,1624.07,1057.09,2681.16
1.47801,330.252,-40.5459,289.706
1.47978,1559.89,1020.84,2580.73
1.48156,367.114,-39.7812,327.333
1.48335,1588.74,1048.38,2637.13
1.48513,290.608,-57.2824,233.326
1.48692,1636.34,1068.13,2704.47
1.48871,317.735,-55.5542,262.181
1.4905,1694.56,1097.12,2791.68
1.4923,233.125,-114.316,118.809
1.4941,1667.81,1100.64,2768.45
1.4959,204.435,-124.451,79.9834
1.49771,1720.33,1131.22,2851.55
1.49952,192.265,-146.185,46.0799
1.50133,1762.96,1156.03,2918.99
1.50315,158.938,-147.501,11.4377
1.50496,1795.63,1164.15,2959.78
1.50678,139.838,-168.225,-28.3864
1.50861,1826.83,1187.15,3013.97
1.51043,92.8909,-185.596,-92.7051
1.51226,1794.62,1168.59,2963.21
1.5141,60.7722,-197.574,-136.802
1.51593,1846.82,1190.23,3037.05
1.51777,81.2688,-207.002,-125.733
1.51961,1832.87,1179.77,3012.65
1.52146,60.8505,-221.405,-160.555
1.5233,1853.06,1191.73,3044.79
1.52515,25.089,-234.655,-209.566
1.52701,1892.8,1218.15,3110.95
1.52886,34.4576,-226.094,-191.636
1.53072,1899.93,1214.44,3114.36
1.53258,90.6078,-207.186,-116.578
1.53445,1887.92,1206,3093.92
1.53632,81.1669,-209.83,-128.663
1.53819,1883.52,1206.74,3090.26
1.54006,45.0059,-221.765,-176.759
1.54194,1935.31,1246.61,3181.92
1.54382,-5.3869,-247.001,-252.387
1.54571,1890.87,1208.9,3099.77
1.54759,126.682,-191.171,-64.4882
1.54948,1829.1,1175.26,3004.36
1.55138,121.719,-181.792,-60.0737
1.55327,1851.02,1196.24,3047.26
1.55517,169.643,-167.728,1.91471
1.55707,1774.67,1147.92,2922.58
1.55898,173.445,-172.49,0.954786
1.56089,1830.35,1204.17,3034.52
1.5628,132.839,-193.5,-60.6618
1.56471,1764.98,1155.04,2920.02
1.56663,255.037,-131.82,123.217
1.56855,1719.66,1129.82,2849.48
1.57048,279.17,-120.952,158.218
1.5724,1725.91,1143.69,2869.6
1.57433,257.139,-126.968,130.171
1.57627,1738.51,1140.88,2879.39
1.5782,172.873,-173.022,-0.148425
1.58014,1742.31,1158.31,2900.62
1.58208,223.227,-156.916,66.311
1.58403,1780.18,1178.61,2958.8
1.58598,127.14,-209.915,-82.7745
1.58793,1818.58,1187.04,3005.62
1.58989,143.598,-199.31,-55.7127
1.59185,1845.87,1210.34,3056.22
1.59381,132.333,-205.889,-73.5561
1.59577,1842.1,1212.23,3054.33
1.59774,166.387,-186.349,-19.9619
1.59971,1829.57,1199,3028.57
1.60169,118.098,-219.701,-101.603
1.60366,1848.94,1211.88,3060.82
1.60564,145.272,-197.731,-52.4591
1.60763,1822.18,1184.2,3006.38
1.60962,171.142,-189.1,-17.9579
1.61161,1867.99,1210.39,3078.38
1.6136,162.35,-190.428,-28.0782
1.6156,1843.18,1205.58,3048.75
1.6176,133.061,-205.221,-72.1597
1.6196,1872.14,1210.09,3082.24
1.62161,105.384,-211.899,-106.514
1.62362,1877.2,1220.45,3097.65
1.62563,136.141,-201.801,-65.6596
1.62765,1872.81,1218.99,3091.8
1.62967,94.1385,-233.845,-139.707
1.63169,1922.1,1253.89,3175.98
1.63372,131.281,-203.776,-72.495
1.63575,1850.57,1203.44,3054.02
1.63778,218.135,-165.97,52.1659
1.63982,1782.3,1172.74,2955.04
1.64186,189.987,-184.638,5.34921
1.6439,1798.73,1172.77,2971.49
1.64595,205.137,-165.485,39.6521
1.648,1890.64,1219.15,3109.79
1.65005,174.869,-186.848,-11.979
1.65211,1892.05,1220.06,3112.11
1.65417,121.073,-223.774,-102.701
1.65623,1844.24,1191.1,3035.34
1.65829,196.592,-179.635,16.9564
1.66036,1820.64,1170.05,2990.7
1.66244,201.23,-173.696,27.5334
1.66451,1791.67,1156.37,2948.04
1.66659,174.179,-198.181,-24.0023
1.66868,1849.91,1176.03,3025.94
1.67076,227.028,-159.451,67.5771
1.67285,1791.14,1148,2939.14
1.67495,222.975,-164.667,58.308
1.67704,1779.21,1135.27,2914.48
1.67914,267.562,-139.634,127.928
1.68125,1723.94,1113.1,2837.04
1.68335,264.524,-131.69,132.835
1.68547,1693.97,1087.84,2781.81
1.68758,305.869,-102.79,203.079
1.6897,1628.09,1058.87,2686.96
1.69182,320.305,-87.3342,232.971
1.69394,1665.97,1074.08,2740.05
1.69607,334.416,-85.6828,248.733
1.6982,1616.31,1055.83,2672.14
1.70033,342.291,-78.1366,264.154
1.70247,1601.41,1046.14,2647.55
1.70461,374.258,-65.5206,308.738
1.70676,1573.71,1011.25,2584.96
1.70891,313.515,-97.2197,216.295
1.71106,1666.75,1085.66,2752.41
1.71322,327.591,-97.1939,230.397
1.71537,1672.06,1060.5,2732.56
1.71754,209.174,-159.61,49.5644
1.7197,1721.01,1095.34,2816.34
1.72187,282.931,-114.904,168.027
1.72405,1703.69,1086.02,2789.71
1.72622,285.449,-99.7613,185.688
1.7284,1757.08,1124.67,2881.75
1.73059,260.913,-126.218,134.695
1.73277,1760.71,1124.81,2885.52
1.73496,168.305,-195.31,-27.0046
1.73716,1757.12,1137.76,2894.88
1.73936,245.408,-141.37,104.038
1.74156,1725.09,1111.37,2836.47
1.74376,229.004,-145.194,83.8099
1.74597,1783.73,1135.19,2918.92
1.74818,316.93,-94.1032,222.826
1.7504,1651.15,1061.58,2712.74
1.75262,143.958,-189.214,-45.2553
1.75484,1762.43,1114.84,2877.28
1.75707,-75.9561,-386.811,-462.767
1.7593,1888.2,1210.77,3098.98
1.76153,475.654,72.9262,548.58
1.76377,1175.5,647.067,1822.57
1.76601,1036.97,475.24,1512.21
1.76826,1172.04,643.753,1815.79
1.7705,103.313,-233.646,-130.333
1.77276,2213.94,1403.98,3617.92
1.77501,646.398,171.669,818.067
1.77727,1240.92,714.484,1955.41
1.77953,81.7704,-244.771,-163.001
1.7818,1908.68,1300.74,3209.41
1.78407,967.469,426.289,1393.76
1.78635,901.496,471.922,1373.42
1.78862,1079.29,527.773,1607.07
1.7909,977.739,483.672,1461.41
1.79319,1140.42,551.747,1692.17
1.79548,959.923,490.001,1449.92
1.79777,831.627,299.84,1131.47
1.80007,1042.08,558.797,1600.87
1.80237,1187.69,583.98,1771.67
1.80467,1181.21,687.373,1868.58
1.80698,331.72,-99.751,231.969
1.80929,1598.09,1034.06,2632.14
1.81161,1009.58,391.266,1400.85
1.81392,846.709,444.621,1291.33
1.81625,1498.69,825.965,2324.66
1.81857,611.414,216.259,827.673
1.8209,1272.33,675.685,1948.02
1.82324,370.345,5.12812,375.474
1.82558,1386.63,760.981,2147.61
1.82792,639.074,244.838,883.912
1.83026,1409.3,768.281,2177.58
1.83261,467.043,108.002,575.044
1.83496,1582.6,897.037,2479.63
1.83732,326.226,7.58088,333.806
1.83968,1580.45,902.479,2482.93
1.84205,570.03,192.604,762.634
1.84441,1346,709.315,2055.32
1.84679,599.988,226.463,826.451
1.84916,1562.62,893.663,2456.28
1.85154,249.54,-80.3588,169.181
1.85393,1739.34,1042.67,2782.01
1.85631,233.837,-98.8832,134.954
1.85871,1781.64,1076.13,2857.77
1.8611,166.974,-171.655,-4.68086
1.8635,1976.9,1253.26,3230.16
1.8659,79.8677,-238.942,-159.075
1.86831,1854.35,1176.01,3030.36
1.87072,295.094,-82.3882,212.705
1.87314,1695.43,1045.03,2740.46
1.87556,544.291,90.2828,634.573
1.87798,1368.8,789.189,2157.98
1.88041,1081.78,533.69,1615.47
1.88284,1114.23,558.674,1672.91
1.88527,878.66,391.837,1270.5
1.88771,1217.36,571.926,1789.29
1.89015,891.42,445.893,1337.31
1.8926,1371.24,724.103,2095.34
1.89505,631.55,207.479,839.029
1.8975,1274.85,626.453,1901.3
1.89996,965.131,484.901,1450.03
1.90242,1228.53,586.865,1815.39
1.90489,754.881,310.35,1065.23
1.90736,1479.78,796.323,2276.1
1.90984,946.017,462.055,1408.07
1.91231,996.419,405.542,1401.96
1.9148,938.481,473.233,1411.71
1.91728,1523.35,830.83,2354.18
1.91977,877.479,402.51,1279.99
1.92227,995.667,406.162,1401.83
1.92477,936.343,458.455,1394.8
1.92727,1445.65,766.455,2212.1
1.92978,896.631,410.398,1307.03
1.93229,1014.43,434.695,1449.12
1.9348,939.197,483.773,1422.97
1.93732,1453.25,765.113,2218.36
1.93984,798.958,346.89,1145.85
1.94237,1136.11,515.299,1651.41
1.9449,1006.31,500.105,1506.42
1.94744,1306.23,623.362,1929.59
1.94998,847.259,390.212,1237.47
1.95252,1384.97,730.999,2115.97
1.95507,830.079,375.467,1205.55
1.95762,1126.93,495.963,1622.9
1.96018,1001.76,519.872,1521.63
1.96274,1402.99,758.528,2161.52
1.9653,843.31,349.905,1193.21
1.96787,1010.23,422.692,1432.92
1.97044,1061.04,558.773,1619.81
1.97302,1493.77,790.541,2284.31
1.9756,807.621,334.844,1142.46
1.97819,1012.5,396.722,1409.22
1.98078,1069.47,571.154,1640.63
1.98337,1445.95,776.716,2222.67
1.98597,1068.9,522.105,1591
1.98857,799.086,245.72,1044.81
1.99118,834.433,358.599,1193.03
1.99379,1542.68,863.956,2406.64
1.9964,863.707,383.482,1247.19
1.99902,1058.46,416.228,1474.68
2.00165,1124.82,587.456,1712.28
2.00427,1514.02,816.785,2330.81
2.0069,506.304,96.3352,602.64
2.00954,954.084,306.754,1260.84
2.01218,1726.31,1075.92,2802.23
2.01483,623.268,118.824,742.092
2.01748,1246.66,717.315,1963.97
2.02013,1225.38,552.054,1777.44
2.02279,611.561,245.231,856.792
2.02545,1582.08,858.155,2440.24
2.02811,409.179,19.3772,428.556
2.03079,1814.33,1064.23,2878.56
2.03346,686.422,248.031,934.453
2.03614,1295.9,656.602,1952.51
2.03882,448.026,31.3504,479.376
2.04151,1829.52,1058.67,2888.2
2.0442,385.283,-12.7361,372.546
2.0469,1807.37,1058.18,2865.56
2.0496,205.284,-137.92,67.3645
2.05231,1885.07,1104.61,2989.68
2.05502,417.323,16.8323,434.155
2.05773,1684.7,966.674,2651.37
2.06045,395.368,5.38916,400.757
2.06317,1710.98,971.446,2682.43
2.0659,535.69,149.208,684.898
2.06863,1467.57,791.23,2258.8
2.07137,423.737,37.0309,460.767
2.07411,1923.81,1133.99,3057.8
2.07686,339.526,-24.6857,314.841
2.07961,1935.04,1168.97,3104
2.08236,28.038,-261.675,-233.637
2.08512,2034.55,1238.56,3273.1
2.08788,-79.1792,-372.001,-451.18
2.09065,2250.5,1411.63,3662.12
2.09342,-100.437,-375.998,-476.435
2.0962,2105.67,1322.28,3427.95
2.09898,135.631,-212.117,-76.4858
2.10177,1964.92,1222.54,3187.46
2.10456,151.802,-237.412,-85.6096
2.10735,1671.54,1006.2,2677.74
2.11015,606.989,142.98,749.969
2.11296,1281.77,676.538,1958.31
2.11576,765.902,291.334,1057.24
2.11858,1240.04,621.602,1861.65
2.1214,1004.26,505.633,1509.89
2.12422,1187.66,549.062,1736.72
2.12704,829.058,361.455,1190.51
2.12988,1362.88,702.583,2065.46
2.13271,602.164,173.401,775.565
2.13555,1272.91,611.734,1884.64
2.1384,1320.6,740.987,2061.59
2.14125,821.595,253.252,1074.85
2.1441,1344.82,756.395,2101.22
2.14696,861.702,299.074,1160.78
2.14983,948.679,459.6,1408.28
2.15269,1450.02,768.803,2218.83
2.15557,888.165,408.813,1296.98
2.15845,847.578,260.572,1108.15
2.16133,1418.59,805.089,2223.68
2.16421,871.04,305.358,1176.4
2.16711,1171.27,606.41,1777.68
2.17,1141.67,531.449,1673.12
2.1729,1188.88,626.623,1815.5
2.17581,603.485,81.8018,685.287
2.17872,1464.28,846.159,2310.44
2.18164,626.861,92.3943,719.255
2.18456,1537.42,918.592,2456.01
2.18748,537.231,9.89657,547.128
2.19041,1387.49,800.833,2188.32
2.19335,1075,436.914,1511.91
2.19628,990.655,491.007,1481.66
2.19923,1467.06,767.498,2234.56
2.20218,527.06,110.786,637.846
2.20513,1743.46,975.264,2718.72
2.20809,566.823,136.272,703.095
2.21105,1235.17,616.081,1851.25
2.21402,737.195,261.159,998.354
2.21699,1413.34,755.855,2169.19
2.21997,519.718,57.3656,577.083
2.22295,1720.3,1004.67,2724.97
2.22594,370.32,-64.5994,305.721
2.22893,1843.81,1098.64,2942.44
2.23193,251.345,-175.477,75.8678
2.23493,1832.94,1117.86,2950.81
2.23794,439.416,-34.4633,404.953
2.24095,1618.07,957.267,2575.34
2.24397,572.616,57.4284,630.044
2.24699,1283.96,705.955,1989.92
2.25001,1012.08,414.578,1426.66
2.25305,1083.44,510.281,1593.72
2.25608,1072,485.562,1557.57
2.25912,1055.84,479.55,1535.39
2.26217,1098.77,537.218,1635.99
2.26522,1026.8,436.215,1463.02
2.26828,1055.78,529.686,1585.47
2.27134,1258.14,609.983,1868.12
2.2744,728.407,237.702,966.109
2.27747,1374.4,672.113,2046.52
2.28055,1009.34,480.123,1489.46
2.28363,1278.95,615.362,1894.31
2.28672,769.102,269.502,1038.6
2.28981,1273.26,608.943,1882.2
2.2929,1157.1,593.091,1750.19
2.296,825.004,218.625,1043.63
2.29911,1599.81,953.538,2553.35
2.30222,518.143,18.4125,536.556
2.30534,1451.48,844.715,2296.19
2.30846,618.68,65.9259,684.606
2.31158,1302.24,740.92,2043.16
2.31472,809.594,211.088,1020.68
2.31785,1039.42,536.732,1576.16
2.32099,1096.25,433.165,1529.42
2.32414,665.474,246.763,912.238
2.32729,1402.37,692.103,2094.48
2.33045,570.657,149.688,720.345
2.33361,1681.93,949.037,2630.97
2.33678,310.378,-76.3007,234.077
2.33995,1988.22,1166.18,3154.4
2.34313,341.282,-20.9497,320.332
2.34631,1583.38,853.959,2437.34
2.3495,544.109,109.191,653.3
2.35269,1681,929.337,2610.34
2.35589,448.439,35.4809,483.92
2.35909,1725.21,970.875,2696.09
2.3623,426.811,-3.11448,423.696
2.36552,1734.29,981.064,2715.35
2.36873,326.652,-83.33,243.322
2.37196,1816.68,1080.85,2897.53
2.37519,292.318,-122.063,170.255
2.37842,1715.65,1015.04,2730.69
2.38166,658.592,135.455,794.046
2.38491,1510.37,862.24,2372.61
2.38816,474.452,-25.1038,449.349
2.39141,1586.59,933.694,2520.28
2.39467,585.802,73.8633,659.665
2.39794,1276.24,684.914,1961.15
2.40121,926.278,338.619,1264.9
2.40449,876.096,354.283,1230.38
2.40777,986.839,413.342,1400.18
2.41106,945.886,376.873,1322.76
2.41435,1877.83,1126.96,3004.79
2.41765,355.529,-85.5791,269.95
2.42095,1632.65,962.307,2594.96
2.42426,377.606,-106.55,271.056
2.42758,1654.75,975.01,2629.76
2.4309,613.221,88.2941,701.515
2.43422,916.056,370.214,1286.27
2.43755,1198.49,557.955,1756.45
2.44089,922.716,380.277,1302.99
2.44423,1247.81,634.883,1882.69
2.44758,778.285,234.383,1012.67
2.45093,2005.02,1206.6,3211.61
2.45429,351.025,-112.462,238.563
2.45765,1774.34,1076.25,2850.6
2.46102,499.541,-19.2056,480.335
2.46439,1366.34,751.223,2117.56
2.46777,1076.99,441.277,1518.27
2.47116,617.677,158.215,775.892
2.47455,1050.52,472.395,1522.92
2.47795,981.971,410.85,1392.82
2.48135,1606.39,924.902,2531.29
2.48475,566.383,32.6361,599.019
2.48817,1575.75,911.218,2486.97
2.49159,599.531,62.6014,662.132
2.49501,1378.97,753.877,2132.85
2.49844,735.185,185.109,920.294
2.50187,987.798,435.721,1423.52
2.50531,1146.85,530.693,1677.54
2.50876,917.309,349.601,1266.91
2.51221,1507.27,835.019,2342.29
2.51567,563.334,61.5629,624.897
2.51913,1858.55,1124.19,2982.73
2.5226,661.149,92.6345,753.784
2.52608,1447.77,817.31,2265.08
2.52956,740.895,162.12,903.014
2.53304,949.918,445.739,1395.66
2.53653,1372.32,649.318,2021.64
2.54003,593.958,156.284,750.242
2.54353,1114.03,505.253,1619.28
2.54704,976.558,416.878,1393.44
2.55055,1668.01,963.034,2631.04
2.55407,540.604,8.84717,549.451
2.5576,1748.05,1032.93,2780.98
2.56113,462.505,-28.3999,434.105
2.56467,1400.26,762.875,2163.13
2.56821,725.453,165.205,890.658
2.57176,1028.34,477.346,1505.68
2.57531,1212.36,560.497,1772.86
2.57887,617.131,157.358,774.489
2.58244,1589.39,858.66,2448.05
2.58601,500.088,50.745,550.833
2.58959,2002.93,1207.79,3210.72
2.59317,459.926,-5.23494,454.691
2.59676,1415.8,754.478,2170.28
2.60035,782.053,242.842,1024.89
2.60395,994.453,448.434,1442.89
2.60756,1082.11,483.258,1565.37
2.61117,966.237,380.761,1347
2.61479,1322.71,694.037,2016.75
2.61841,1057.7,432.769,1490.46
2.62204,850.361,334.743,1185.1
2.62568,997.653,387.19,1384.84
2.62932,1751.77,1041.74,2793.51
2.63297,428.629,-26.4181,402.211
2.63662,1413.62,806.893,2220.51
2.64028,735.262,182.627,917.889
2.64395,721.419,244.731,966.15
2.64762,1287.63,621.321,1908.95
2.6513,930.143,392.241,1322.38
2.65498,1357.11,693.38,2050.49
2.65867,789.216,263.666,1052.88
2.66236,1541.26,834.616,2375.88
2.66607,822.051,293.218,1115.27
2.66977,936.06,382.89,1318.95
2.67349,1112.99,500.809,1613.8
2.67721,895.85,377.423,1273.27
2.68093,1079.78,454.817,1534.6
2.68466,1329.21,691.912,2021.12
2.6884,717.756,208.122,925.878
2.69214,1594.66,875.327,2469.98
2.69589,344.992,-107.123,237.869
2.69965,1911.49,1144.53,3056.02
