Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.859842,1254.16,930.45,2184.61
0.860714,-380.837,-292.844,-673.681
0.861588,1420.98,1038.86,2459.83
0.862462,-416.747,-323.996,-740.743
0.863337,1427.51,1045.61,2473.12
0.864213,-404.159,-329.126,-733.285
0.865089,1456.62,1030.2,2486.82
0.865967,-315.215,-309.09,-624.305
0.866845,1348.3,998.276,2346.58
0.867724,-404.299,-349.574,-753.873
0.868604,1435.53,1082.8,2518.33
0.869484,-479.754,-393.945,-873.699
0.870365,1470.74,1071.19,2541.93
0.871248,-390.67,-324.8,-715.47
0.872131,1393.56,1029.06,2422.62
0.873014,-271.811,-196.503,-468.313
0.873899,1185.41,884.09,2069.5
0.874784,-194.272,-175.894,-370.165
0.87567,1454.22,1006.83,2461.05
0.876557,-85.0819,-74.7932,-159.875
0.877445,392.744,692.443,1085.19
0.878334,916.594,1000.44,1917.04
0.879223,982.523,663.607,1646.13
0.880113,132.489,266.251,398.74
0.881004,513.676,313.232,826.909
0.881896,162.452,315.881,478.332
0.882789,421.289,232.33,653.619
0.883682,278.85,319.058,597.908
0.884576,425.357,190.625,615.982
0.885472,311.968,360.781,672.749
0.886367,421.938,203.909,625.846
0.887264,376.585,439.011,815.596
0.888162,560.722,298.308,859.03
0.88906,248.626,285.534,534.16
0.889959,596.617,290.568,887.185
0.890859,90.7833,138.34,229.123
0.89176,811.9,545.183,1357.08
0.892661,-75.643,4.71671,-70.9263
0.893564,880.249,594.603,1474.85
0.894467,26.9039,43.3052,70.2091
0.895371,851.897,604.87,1456.77
0.896276,-28.1201,15.8093,-12.3109
0.897182,887.627,655.212,1542.84
0.898088,17.0581,44.6374,61.6954
0.898996,627.001,430.543,1057.54
0.899904,138.263,142.015,280.278
0.900813,777.764,581.781,1359.55
0.901723,-339.814,-298.714,-638.529
0.902633,1168.08,854.398,2022.48
0.903545,-438.867,-316.479,-755.345
0.904457,1228.92,909.644,2138.57
0.90537,-600.157,-473.962,-1074.12
0.906284,1285.21,944.064,2229.27
0.907199,-507.406,-391.058,-898.464
0.908115,1273.16,937.767,2210.93
0.909031,-412.965,-351.811,-764.776
0.909948,1339.33,996.506,2335.84
0.910867,-695.734,-516.634,-1212.37
0.911786,1532.53,1136.4,2668.93
0.912705,-673.273,-564.813,-1238.09
0.913626,1482.54,1087.72,2570.26
0.914547,-680.177,-508.064,-1188.24
0.91547,1479.79,1100.04,2579.84
0.916393,-674.977,-555.818,-1230.79
0.917317,1503.08,1150.4,2653.49
0.918242,-637.428,-533.934,-1171.36
0.919167,1510.34,1109.37,2619.72
0.920094,-487.836,-401.695,-889.531
0.921021,1047.17,774.837,1822.01
0.921949,-162.205,-147.346,-309.552
0.922879,1139.41,824.135,1963.55
0.923808,-264.432,-221.46,-485.892
0.924739,1060.8,778.598,1839.4
0.925671,-135.751,-141.199,-276.95
0.926603,1189.77,885.619,2075.39
0.927536,-261.072,-228.151,-489.222
0.928471,1140.96,829.989,1970.95
0.929406,-195.615,-164.232,-359.847
0.930341,1164.19,841.198,2005.39
0.931278,-231.941,-190.526,-422.467
0.932216,1094.42,820.035,1914.45
0.933154,-166.152,-142.728,-308.88
0.934093,1165.54,860.926,2026.46
0.935033,119.503,76.7185,196.222
0.935974,776.076,539.831,1315.91
0.936916,156.714,116.247,272.962
0.937859,766.892,523.408,1290.3
0.938802,173.583,156.859,330.443
0.939747,728.51,565.136,1293.65
0.940692,-34.6073,-74.9159,-109.523
0.941638,900.435,680.138,1580.57
0.942585,-190.765,-202.025,-392.79
0.943533,1212.05,904.305,2116.35
0.944481,-42.4621,-54.2861,-96.7482
0.945431,1100.91,808.494,1909.4
0.946381,42.7182,-32.4116,10.3066
0.947332,1333.67,1014.61,2348.28
0.948285,-65.5874,-103.16,-168.747
0.949238,1200.46,881.79,2082.25
0.950191,-770.428,-615.287,-1385.71
0.951146,1526.02,1111.11,2637.13
0.952102,-518.425,-419.745,-938.17
0.953058,1376.63,1017.72,2394.35
0.954015,-256.094,-212.962,-469.056
0.954974,1362.17,981.468,2343.63
0.955933,-131.922,-121.461,-253.384
0.956893,1514.64,1129.23,2643.88
0.957853,-477.444,-428.391,-905.835
0.958815,1332.76,975.104,2307.86
0.959778,-707.761,-545.678,-1253.44
0.960741,1668.01,1193.43,2861.44
0.961705,-564.539,-434.249,-998.788
0.962671,1373.71,1009.72,2383.43
0.963637,-387.436,-292.954,-680.391
0.964604,1354.75,1006.09,2360.84
0.965571,-107.185,-98.9442,-206.129
0.96654,1342.37,1019.08,2361.45
0.96751,-325.69,-306.682,-632.372
0.96848,1093.43,782.682,1876.11
0.969452,-410.506,-367.086,-777.592
0.970424,1127.84,843.643,1971.48
0.971397,-285.622,-293.07,-578.692
0.972371,1511.02,1151.83,2662.85
0.973346,-387.767,-321.234,-709.001
0.974322,1464.12,1097.67,2561.79
0.975298,-576.424,-472.511,-1048.94
0.976276,1365.1,1034.84,2399.94
0.977254,-551.846,-448.538,-1000.38
0.978234,1378.27,1029.39,2407.66
0.979214,-420.462,-345.897,-766.359
0.980195,1067.64,875.047,1942.69
0.981177,-165.474,-208.26,-373.734
0.98216,1081.76,864.467,1946.22
0.983143,21.8933,-27.3755,-5.48214
0.984128,1464.33,1112.99,2577.31
0.985114,-158.118,-162.544,-320.662
0.9861,1216.51,929.851,2146.36
0.987088,-189.164,-187.196,-376.36
0.988076,1044.92,825.738,1870.65
0.989065,-291.818,-271.068,-562.886
0.990055,1162.61,948.157,2110.77
0.991046,46.6789,-36.455,10.2238
0.992038,1231,954.694,2185.69
0.993031,-511.072,-408.658,-919.73
0.994024,1324.81,1032.23,2357.03
0.995019,-269.422,-239.871,-509.293
0.996014,1214.57,888.324,2102.9
0.997011,-208.205,-204.712,-412.917
0.998008,1297.84,985.37,2283.21
0.999006,-373.753,-320.178,-693.931
1.00001,1298.7,1089.57,2388.27
1.00101,-335.915,-347.156,-683.071
1.00201,1061.61,857.337,1918.95
1.00301,-278.477,-206.127,-484.604
1.00402,1477.56,1135.8,2613.36
1.00502,-494.69,-379.146,-873.835
1.00603,1540.63,1197.5,2738.12
1.00704,-566.359,-507.216,-1073.58
1.00805,1477.9,1137.25,2615.15
1.00906,-448.029,-403.838,-851.867
1.01008,1497.61,1154.19,2651.81
1.0111,-404.833,-360.599,-765.431
1.01211,1421.28,1087.29,2508.58
1.01313,-472.158,-397.92,-870.078
1.01415,1451.33,1151.37,2602.69
1.01518,-529.905,-479.987,-1009.89
1.0162,1586.22,1233.1,2819.32
1.01723,-295.943,-291.301,-587.244
1.01826,1307.45,978.477,2285.93
1.01929,-466.309,-346.878,-813.188
1.02032,1263.33,961.473,2224.8
1.02135,-245.15,-281.231,-526.38
1.02238,1190.44,933.751,2124.19
1.02342,-382.073,-340.762,-722.835
1.02446,1397.43,1090.35,2487.78
1.0255,-229.916,-227.546,-457.462
1.02654,1488.83,1117,2605.83
1.02758,-690.188,-544.406,-1234.59
1.02863,1207.05,957.269,2164.32
1.02968,-389.901,-396.265,-786.166
1.03072,1370.55,1099.76,2470.3
1.03177,-242.619,-269.306,-511.925
1.03282,1279.6,992.966,2272.57
1.03388,-332.421,-297.273,-629.694
1.03493,1310.33,997.937,2308.27
1.03599,-301.093,-281.936,-583.028
1.03705,1297.2,1009.13,2306.32
1.03811,-355.044,-333.015,-688.059
1.03917,1434.51,1098.79,2533.3
1.04023,-382.163,-346.591,-728.754
1.0413,1391.82,1084.63,2476.44
1.04237,-447.019,-373.333,-820.352
1.04344,1398.96,1071.52,2470.48
1.04451,-380.071,-345.765,-725.836
1.04558,1405.09,1072.12,2477.21
1.04665,-412.754,-356.083,-768.837
1.04773,1442.67,1085.73,2528.41
1.04881,-368.051,-311.751,-679.803
1.04989,-116.301,-182.844,-299.145
1.05097,667.666,461.608,1129.27
1.05205,319.671,277.464,597.136
1.05313,26.1442,176.007,202.151
1.05422,812.529,742.577,1555.11
1.05531,-179.809,-37.6446,-217.453
1.0564,579.858,418.896,998.753
1.05749,222.172,322.831,545.003
1.05858,571.696,465.44,1037.14
1.05968,230.178,266.625,496.803
1.06078,554.19,381.783,935.973
1.06187,207.135,230.015,437.15
1.06297,442.156,330.245,772.401
1.06408,482.343,392.936,875.279
1.06518,457.53,356.466,813.996
1.06629,396.833,317.973,714.806
1.06739,441.365,348.697,790.062
1.0685,467.74,393.549,861.289
1.06962,393.913,305.932,699.845
1.07073,518.988,411.923,930.911
1.07184,420.666,348.233,768.899
1.07296,387.074,319.098,706.172
1.07408,450.7,375.163,825.863
1.0752,558.925,451.44,1010.37
1.07632,288.29,252.937,541.228
1.07745,412.576,353.081,765.657
1.07857,585.693,444.846,1030.54
1.0797,288.662,255.547,544.209
1.08083,586.134,453.031,1039.17
1.08196,402.849,334.527,737.376
1.08309,405.651,311.611,717.262
1.08423,590.182,448.982,1039.16
1.08536,451.739,351.211,802.95
1.0865,518.603,423.665,942.268
1.08764,395.625,290.615,686.24
1.08879,448.587,352.641,801.228
1.08993,462.622,352.474,815.096
1.09108,447.662,376.947,824.609
1.09223,495.363,368.211,863.575
1.09337,409.617,336.943,746.56
1.09453,421.119,321.184,742.304
1.09568,434.705,360.463,795.168
1.09684,473.143,383.802,856.945
1.09799,424.566,343.962,768.528
1.09915,455.452,368.394,823.846
1.10031,249.683,226.528,476.211
1.10148,520.355,381.403,901.757
1.10264,804.394,595.043,1399.44
1.10381,326.702,234.399,561.101
1.10498,375.406,329.93,705.336
1.10615,728.965,532.766,1261.73
1.10732,407.711,326.6,734.311
1.10849,552.605,415.219,967.824
1.10967,441.183,354.504,795.686
1.11085,599.006,432.529,1031.54
1.11203,384.861,334.315,719.176
1.11321,565.872,380.973,946.845
1.11439,529.275,437.846,967.121
1.11558,620.492,434.259,1054.75
1.11677,310.137,250.149,560.287
1.11796,634.031,466.141,1100.17
1.11915,366.161,306.457,672.618
1.12034,773.049,554.816,1327.87
1.12154,272.444,207.103,479.547
1.12274,563.336,424.793,988.129
1.12394,402.749,329.047,731.796
1.12514,675.211,522.286,1197.5
1.12634,325.702,234.134,559.835
1.12755,501.275,369.92,871.195
1.12875,440.32,359.365,799.685
1.12996,578.919,437.329,1016.25
1.13117,382.816,304.746,687.562
1.13239,604.964,464.387,1069.35
1.1336,249.537,215.804,465.342
1.13482,723.785,547.701,1271.49
1.13604,181.112,149.326,330.438
1.13726,738.873,560.45,1299.32
1.13848,358.301,294.503,652.804
1.13971,581.495,436.731,1018.23
1.14093,348.574,307.051,655.625
1.14216,464.086,336.372,800.458
1.14339,545.546,447.762,993.307
1.14463,564.171,408.143,972.313
1.14586,254.405,210.628,465.032
1.1471,717.047,518.263,1235.31
1.14834,266.759,229.146,495.905
1.14958,715.019,528.341,1243.36
1.15082,221.059,188.722,409.781
1.15207,637.397,463.791,1101.19
1.15332,330.143,304.341,634.484
1.15456,729.134,545.231,1274.37
1.15582,254.941,210.45,465.391
1.15707,660.068,483.364,1143.43
1.15832,432.577,367.865,800.442
1.15958,622.584,454.031,1076.62
1.16084,306.28,247.45,553.73
1.1621,691.32,493.178,1184.5
1.16337,348.245,278.985,627.23
1.16463,759.062,578.034,1337.1
1.1659,140.637,95.1395,235.777
1.16717,919.953,660.755,1580.71
1.16844,125.695,102.881,228.575
1.16971,982.135,721.981,1704.12
1.17099,85.3341,64.1401,149.474
1.17227,907.128,655.548,1562.68
1.17355,36.1719,39.2439,75.4158
1.17483,878.133,651.477,1529.61
1.17611,168.783,126.965,295.748
1.1774,864.852,650.345,1515.2
1.17869,181.915,148.299,330.214
1.17998,805.159,572.772,1377.93
1.18127,246.25,166.351,412.6
1.18256,762.27,574.922,1337.19
1.18386,281.178,202.685,483.863
1.18516,803.762,590.38,1394.14
1.18646,262.463,185.009,447.471
1.18776,782.436,584.279,1366.71
1.18907,275.062,202.761,477.824
1.19038,756.129,565.208,1321.34
1.19169,231.692,154.858,386.551
1.193,852.133,644.49,1496.62
1.19431,131.009,103.193,234.202
1.19563,785.488,590.323,1375.81
1.19694,211.172,138.783,349.955
1.19826,867.604,660.416,1528.02
1.19959,162.387,103.882,266.269
1.20091,816.08,624.932,1441.01
1.20224,175.274,134.493,309.768
1.20357,814.278,616.691,1430.97
1.2049,177.85,110.939,288.789
1.20623,815.383,633.521,1448.9
1.20756,245.066,154.615,399.682
1.2089,679.329,525.094,1204.42
1.21024,228.608,150.434,379.042
1.21158,795.437,642.976,1438.41
1.21293,284.735,196.053,480.788
1.21427,709.9,543.623,1253.52
1.21562,212.657,142.692,355.349
1.21697,754.888,574.386,1329.27
1.21832,414.049,314.885,728.934
1.21968,594.075,442.325,1036.4
1.22104,175.16,139.618,314.779
1.2224,718.998,556.264,1275.26
1.22376,543.036,431.701,974.737
1.22512,738.825,565.451,1304.28
1.22649,327.815,232.015,559.83
1.22785,449.033,318.384,767.417
1.22922,395.521,417.406,812.927
1.2306,535.093,389.603,924.696
1.23197,932.445,432.064,1364.51
1.23335,898.723,702.188,1600.91
1.23473,-507.33,-475.465,-982.795
1.23611,430.731,479.541,910.273
1.23749,8.5801,-78.2938,-69.7137
1.23888,495.846,529.821,1025.67
1.24027,-266.228,-318.012,-584.24
1.24166,646.636,643.807,1290.44
1.24305,-228.975,-289.997,-518.972
1.24445,741.439,714.781,1456.22
1.24584,-246.305,-254.671,-500.976
1.24724,764.261,717.605,1481.87
1.24864,-519.777,-430.087,-949.864
1.25005,1303.25,1099.3,2402.54
1.25145,-622.831,-522.091,-1144.92
1.25286,1382.98,1179.11,2562.09
1.25427,-752.004,-613.547,-1365.55
1.25569,1571,1289.42,2860.42
1.2571,-705.669,-610.439,-1316.11
1.25852,1536.4,1290.45,2826.86
1.25994,-695.915,-576.15,-1272.06
1.26136,1521.54,1207.13,2728.67
1.26279,-746.38,-604.73,-1351.11
1.26421,1583.35,1286.37,2869.71
1.26564,-630.421,-488.442,-1118.86
1.26708,1472.42,1170.9,2643.32
1.26851,-763.104,-602.651,-1365.76
1.26995,1519.3,1258.59,2777.89
1.27138,-647.847,-519.998,-1167.85
1.27283,1502.17,1187.75,2689.92
1.27427,-679.624,-565.435,-1245.06
1.27571,1436.02,1198.67,2634.68
1.27716,-658.868,-534.715,-1193.58
1.27861,1523.05,1214.33,2737.38
1.28007,-597.012,-509.148,-1106.16
1.28152,1419.72,1172.6,2592.33
1.28298,-619.381,-495.921,-1115.3
1.28444,1475.34,1201.51,2676.85
1.2859,-553.354,-466.35,-1019.7
1.28736,1412.98,1170.03,2583.01
1.28883,-620.81,-512.805,-1133.61
1.2903,1477.61,1183.61,2661.22
1.29177,-562.35,-476.859,-1039.21
1.29325,1463.29,1185.37,2648.67
1.29472,-528.108,-449.467,-977.575
1.2962,1472.49,1179.99,2652.49
1.29768,-607.362,-497.662,-1105.02
1.29917,1454.85,1172.48,2627.33
1.30065,-594.849,-489.356,-1084.21
1.30214,1451.76,1183.86,2635.62
1.30363,-573.896,-481.812,-1055.71
1.30513,1456.15,1178.89,2635.04
1.30662,-582.536,-490.702,-1073.24
1.30812,1401.89,1136.88,2538.77
1.30962,-531.507,-429.067,-960.575
1.31112,1383.74,1127.9,2511.64
1.31263,-539.903,-449.584,-989.487
1.31414,1345.05,1098.86,2443.91
1.31565,-514.128,-434.12,-948.248
1.31716,1458.07,1182.56,2640.63
1.31868,-614.196,-496.814,-1111.01
1.32019,1393.41,1131.1,2524.52
1.32171,-532.769,-442.554,-975.323
1.32324,1361.87,1114.09,2475.96
1.32476,-562.41,-472.63,-1035.04
1.32629,1446.44,1170.14,2616.58
1.32782,-525.215,-433.683,-958.898
1.32935,1372.32,1127.11,2499.43
1.33089,-604.764,-491.993,-1096.76
1.33243,1474.2,1190.04,2664.24
1.33397,-668.852,-539.03,-1207.88
1.33551,1548.09,1259.34,2807.44
1.33705,-672.987,-537.117,-1210.1
1.3386,1546.62,1240.17,2786.79
1.34015,-673.09,-535.179,-1208.27
1.34171,1499.6,1218.84,2718.44
1.34326,-662.631,-527.45,-1190.08
1.34482,1545.41,1235.77,2781.18
1.34638,-737.18,-575.553,-1312.73
1.34794,1477.84,1185.98,2663.82
1.34951,-611.466,-505.914,-1117.38
1.35107,1550.66,1246.45,2797.11
1.35265,-700.556,-547.745,-1248.3
1.35422,1486.52,1211.29,2697.82
1.35579,-602.939,-512.526,-1115.47
1.35737,1514.93,1242.23,2757.17
1.35895,-665.675,-518.305,-1183.98
1.36054,1510.88,1215.85,2726.73
1.36212,-668.982,-552.853,-1221.83
1.36371,1510.66,1236.89,2747.55
1.3653,-660.257,-514.121,-1174.38
1.3669,1467.35,1196.74,2664.09
1.36849,-641.964,-529.53,-1171.49
1.37009,1583.88,1264.6,2848.48
1.37169,-660.109,-524.734,-1184.84
1.3733,1530.34,1225.12,2755.46
1.3749,-598.638,-473.895,-1072.53
1.37651,1449.26,1164.42,2613.68
1.37812,-602.283,-478.208,-1080.49
1.37974,1405.62,1130.07,2535.69
1.38135,-506.349,-402.661,-909.01
1.38297,1420.98,1142.24,2563.22
1.3846,-536.278,-425.161,-961.439
1.38622,1397.1,1118.93,2516.04
1.38785,-528.252,-422.949,-951.201
1.38948,1510.83,1211.5,2722.33
1.39111,-596.857,-486.576,-1083.43
1.39275,1422.85,1145.13,2567.98
1.39439,-576.271,-468.663,-1044.93
1.39603,1597.38,1300.35,2897.73
1.39767,-643.697,-530.241,-1173.94
1.39932,1346.39,1081.72,2428.11
1.40097,-475.849,-395.544,-871.393
1.40262,1352.4,1105.6,2458
1.40427,-433.723,-358.231,-791.954
1.40593,1355.07,1095.13,2450.2
1.40759,-455.56,-402.274,-857.834
1.40925,1375.59,1120.39,2495.99
1.41092,-463.942,-381.554,-845.496
1.41258,1357.5,1096.93,2454.43
1.41425,-458.179,-391.332,-849.511
1.41593,1366.77,1101.37,2468.14
1.4176,-505.146,-408.469,-913.615
1.41928,1277.23,1054.44,2331.68
1.42096,-359.015,-312.239,-671.254
1.42265,1305.68,1061.16,2366.84
1.42433,-453.705,-378.16,-831.865
1.42602,1319.44,1061.24,2380.68
1.42772,-382.631,-333.781,-716.412
1.42941,1398.61,1133.39,2531.99
1.43111,-457.038,-374.938,-831.976
1.43281,1281.49,1051.05,2332.54
1.43451,-406.83,-352.584,-759.413
1.43622,1353.62,1088.17,2441.79
1.43793,-524.849,-417.862,-942.711
1.43964,1334.03,1076.56,2410.6
1.44135,-419.138,-350.358,-769.496
1.44307,1410.65,1148.18,2558.83
1.44479,-751.785,-759.019,-1510.8
1.44651,571.112,275.913,847.025
1.44824,931.235,623.974,1555.21
1.44997,442.153,480.872,923.024
1.4517,220.39,123.486,343.875
1.45343,845.268,811.295,1656.56
1.45517,125.622,7.8131,133.435
1.45691,735.993,651.873,1387.87
1.45865,18.0736,10.3872,28.4607
1.4604,830.538,697.664,1528.2
1.46214,-79.6425,-66.6226,-146.265
1.4639,918.013,746.913,1664.93
1.46565,130.844,107.385,238.229
1.46741,587.571,509.07,1096.64
1.46917,136.352,134.019,270.371
1.47093,920.088,745.156,1665.24
1.47269,-336.23,-303.896,-640.125
1.47446,1188.4,1026.84,2215.25
1.47623,-49.7515,-48.7162,-98.4677
1.47801,776.297,646.083,1422.38
1.47978,134.389,80.9704,215.359
1.48156,721.152,621.619,1342.77
1.48335,157.41,111.032,268.443
1.48513,862.671,713.553,1576.22
1.48692,21.1819,16.5467,37.7286
1.48871,989.475,804.661,1794.14
1.4905,-123.657,-86.5051,-210.162
1.4923,1000.18,807.685,1807.87
1.4941,-146.913,-80.4752,-227.388
1.4959,1062.23,849.619,1911.85
1.49771,-165.636,-71.2798,-236.916
1.49952,933.71,750.666,1684.38
1.50133,-142.226,-82.7737,-225
1.50315,569.426,445.699,1015.13
1.50496,301.254,270.213,571.467
1.50678,563.859,450.856,1014.72
1.50861,462.701,416.61,879.311
1.51043,388.9,318.996,707.896
1.51226,551.096,481.823,1032.92
1.5141,342.046,291.63,633.676
1.51593,498.56,456.472,955.032
1.51777,451.428,337.265,788.693
1.51961,525.062,472.116,997.178
1.52146,252.281,208.499,460.78
1.5233,541.413,467.633,1009.05
1.52515,420.058,336.269,756.327
1.52701,471.565,432.005,903.57
1.52886,313.12,250.02,563.14
1.53072,478.927,437.773,916.7
1.53258,456.613,358.545,815.158
1.53445,424.238,407.6,831.838
1.53632,406.819,318.566,725.385
1.53819,353.448,342.596,696.044
1.54006,743.117,586.738,1329.86
1.54194,74.3739,101.48,175.854
1.54382,765.103,630.845,1395.95
1.54571,46.1857,68.9429,115.129
1.54759,898.256,735.314,1633.57
1.54948,118.896,138.321,257.217
1.55138,777.548,631.283,1408.83
1.55327,17.8682,54.2756,72.1438
1.55517,979.213,786.644,1765.86
1.55707,61.7258,83.1671,144.893
1.55898,497.103,414.154,911.257
1.56089,314.911,308.275,623.186
1.5628,673.447,531.863,1205.31
1.56471,227.344,237.22,464.564
1.56663,660.983,542.3,1203.28
1.56855,169.74,177.212,346.952
1.57048,886.609,712.522,1599.13
1.5724,53.6794,92.8649,146.544
1.57433,886.658,719.654,1606.31
1.57627,61.4194,86.3915,147.811
1.5782,763.606,649.993,1413.6
1.58014,161.119,166.127,327.246
1.58208,694.968,581.709,1276.68
1.58403,178.862,206.258,385.12
1.58598,809.93,626.341,1436.27
1.58793,300.912,315.588,616.501
1.58989,639.685,514.907,1154.59
1.59185,206.6,255.74,462.34
1.59381,665.134,495.475,1160.61
1.59577,305.513,345.219,650.732
1.59774,497.745,365.092,862.837
1.59971,459.41,451.023,910.433
1.60169,461.535,328.248,789.784
1.60366,372.869,392.272,765.141
1.60564,622.805,471.267,1094.07
1.60763,236.538,287.489,524.027
1.60962,849.821,647.025,1496.85
1.61161,-20.1023,76.1923,56.09
1.6136,872.765,679.185,1551.95
1.6156,6.4774,73.1957,79.6731
1.6176,959.289,771.446,1730.74
1.6196,-248.032,-129.249,-377.282
1.62161,1094.37,858.181,1952.55
1.62362,-127.593,-49.9679,-177.561
1.62563,979.288,788.321,1767.61
1.62765,70.144,88.6363,158.78
1.62967,1107.25,905.511,2012.76
1.63169,-360.985,-248.52,-609.506
1.63372,1062.58,850.551,1913.13
1.63575,107.506,134.852,242.358
1.63778,924.364,769.133,1693.5
1.63982,-36.8067,27.6727,-9.13399
1.64186,828.062,702.463,1530.53
1.6439,257.102,252.445,509.547
1.64595,740.251,604.595,1344.85
1.648,135.189,187.322,322.511
1.65005,684.151,583.879,1268.03
1.65211,317.044,312.331,629.376
1.65417,693.416,575.674,1269.09
1.65623,30.8985,87.52,118.419
1.65829,776.394,645.111,1421.51
1.66036,202.063,214.576,416.638
1.66244,724.332,614.453,1338.79
1.66451,92.8909,107.8,200.691
1.66659,882.051,745.687,1627.74
1.66868,151.999,171.007,323.006
1.67076,780.107,654.482,1434.59
1.67285,135.432,164.615,300.047
1.67495,789.934,659.637,1449.57
1.67704,130.169,185.053,315.221
1.67914,602.105,512.219,1114.32
1.68125,232.828,238.087,470.915
1.68335,734.622,620.237,1354.86
1.68547,31.5015,90.9046,122.406
1.68758,989.675,818.261,1807.94
1.6897,-673.345,-394.791,-1068.14
1.69182,614.068,745.175,1359.24
1.69394,-457.524,-249.127,-706.651
1.69607,924.495,884.614,1809.11
1.6982,155.3,186.778,342.078
1.70033,599.246,560.587,1159.83
1.70247,352.491,307.266,659.757
1.70461,457.5,447.547,905.047
1.70676,331.167,311.885,643.052
1.70891,413.82,421.401,835.221
1.71106,63.9691,134.595,198.564
1.71322,750.059,708.669,1458.73
1.71537,349.223,288.982,638.204
1.71754,168.15,179.607,347.756
1.7197,117.429,109.76,227.189
1.72187,130.034,124.894,254.928
1.72405,868.951,743.161,1612.11
1.72622,851.004,726.672,1577.68
1.7284,73.8386,93.8074,167.646
1.73059,934.397,831.615,1766.01
1.73277,32.7168,65.4282,98.145
1.73496,644.31,598.327,1242.64
1.73716,211.15,231.369,442.519
1.73936,817.034,707.725,1524.76
1.74156,137.371,147.322,284.693
1.74376,651.629,583.054,1234.68
1.74597,364.091,333.384,697.475
1.74818,455.442,425.735,881.177
1.7504,308.917,291.905,600.822
1.75262,700.505,622.682,1323.19
1.75484,183.699,180.385,364.083
1.75707,649.039,598.623,1247.66
1.7593,386.315,343.925,730.241
1.76153,719.863,648.911,1368.77
1.76377,-58.8525,-35.5869,-94.4394
1.76601,402.833,377.309,780.142
1.76826,302.986,300.369,603.355
1.7705,433.532,386.13,819.662
1.77276,435.414,388.153,823.567
1.77501,453.664,402.174,855.838
1.77727,338.502,308.001,646.503
1.77953,590.189,534.742,1124.93
1.7818,348.127,320.63,668.757
1.78407,582.295,514.941,1097.24
1.78635,386.817,358.181,744.998
1.78862,474.935,442.708,917.643
1.7909,477.68,420.413,898.093
1.79319,509.815,456.742,966.558
1.79548,417.061,362.905,779.966
1.79777,473.095,426.972,900.067
1.80007,411.452,361.735,773.187
1.80237,662.691,584.458,1247.15
1.80467,240.752,243.172,483.925
1.80698,557.551,487.071,1044.62
1.80929,392.243,360.417,752.66
1.81161,617.447,560.281,1177.73
1.81392,447.726,404.873,852.6
1.81625,365.531,383.208,748.738
1.81857,174.649,169.488,344.137
1.8209,787.796,678.106,1465.9
1.82324,225.474,223.079,448.554
1.82558,711.797,609.376,1321.17
1.82792,302.396,296.009,598.406
1.83026,516.934,462.821,979.754
1.83261,347.526,314.021,661.546
1.83496,621.056,552.339,1173.4
1.83732,317.629,307.054,624.683
1.83968,489.202,460.385,949.587
1.84205,423.273,360.774,784.047
1.84441,693.569,608.273,1301.84
1.84679,396.81,341.708,738.518
1.84916,484.204,450.13,934.334
1.85154,297.506,261.963,559.47
1.85393,817.49,717.703,1535.19
1.85631,233.252,213.455,446.707
1.85871,520.406,494.684,1015.09
1.8611,310.292,266.588,576.88
1.8635,681.05,609.137,1290.19
1.8659,157.85,183.836,341.686
1.86831,690.38,609.264,1299.64
1.87072,301.781,275.511,577.291
1.87314,881.397,730.236,1611.63
1.87556,130.001,162.215,292.215
1.87798,711.822,611.924,1323.75
1.88041,125.63,158.215,283.845
1.88284,906.507,731.474,1637.98
1.88527,113.011,139.114,252.125
1.88771,768.443,665.632,1434.07
1.89015,178.921,182.909,361.83
1.8926,974.793,803.728,1778.52
1.89505,-73.9247,-30.5967,-104.521
1.8975,607.784,514.24,1122.02
1.89996,575.861,530.13,1105.99
1.90242,210.766,205.728,416.495
1.90489,643.411,556.122,1199.53
1.90736,424.952,358.365,783.317
1.90984,652.753,575.395,1228.15
1.91231,269.814,240.32,510.134
1.9148,524.933,466.695,991.628
1.91728,615.612,525.494,1141.11
1.91977,477.332,431.427,908.76
1.92227,311.549,279.328,590.877
1.92477,-51.3384,42.1254,-9.21296
1.92727,1119.57,886.922,2006.49
1.92978,64.1604,138.45,202.61
1.93229,763.614,614.493,1378.11
1.9348,342.869,352.36,695.229
1.93732,678.906,527.401,1206.31
1.93984,60.815,134.05,194.865
1.94237,1059.5,853.81,1913.31
1.9449,-3.23053,75.921,72.6904
1.94744,547.446,457.695,1005.14
1.94998,216.056,262.085,478.141
1.95252,1071.21,843.381,1914.59
1.95507,-169.939,-55.741,-225.68
1.95762,582.46,458.125,1040.59
1.96018,418.293,449.581,867.874
1.96274,555.815,436.674,992.488
1.9653,162.766,185.576,348.342
1.96787,746.124,576.495,1322.62
1.97044,554.35,506.33,1060.68
1.97302,301.521,293.359,594.881
1.9756,666.279,589.938,1256.22
1.97819,418.026,375.33,793.357
1.98078,360.648,304.785,665.433
1.98337,461.045,419.1,880.145
1.98597,579.032,522.957,1101.99
1.98857,357.78,352.373,710.153
1.99118,352.001,313.441,665.442
1.99379,1159.98,967.432,2127.41
1.9964,-442.098,-313.073,-755.171
1.99902,589.576,818.27,1407.85
2.00165,-612.372,-156.108,-768.48
2.00427,1504.96,1224.49,2729.44
2.0069,84.3381,108.863,193.201
