Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0859906,13.0075,4.29981,17.3073
0.0861597,12.6807,4.98287,17.6635
0.0863289,12.9465,4.26406,17.2105
0.0864983,13.5929,4.61994,18.2128
0.0866679,13.5133,4.60119,18.1144
0.0868376,12.2194,4.82358,17.043
0.0870074,13.8193,4.62061,18.4399
0.0871774,13.5755,4.52024,18.0957
0.0873476,13.0134,5.1422,18.1556
0.0875179,12.7271,4.26268,16.9897
0.0876884,12.7084,4.48367,17.1921
0.087859,12.295,4.33957,16.6346
0.0880298,12.6808,4.71055,17.3913
0.0882007,13.1207,4.48471,17.6055
0.0883718,13.3003,4.36251,17.6628
0.0885431,13.1313,4.8453,17.9766
0.0887145,12.6996,4.53848,17.2381
0.088886,12.9648,4.70745,17.6722
0.0890577,13.086,4.79146,17.8775
0.0892296,12.8556,4.66084,17.5165
0.0894016,12.2319,4.63679,16.8687
0.0895738,13.5907,4.59626,18.1869
0.0897462,13.1621,4.75714,17.9192
0.0899186,12.6214,4.33732,16.9587
0.0900913,12.6949,4.90434,17.5992
0.0902641,12.8569,4.53769,17.3946
0.0904371,13.3001,5.07358,18.3737
0.0906102,12.8384,4.9331,17.7715
0.0907835,12.2978,4.55318,16.851
0.0909569,13.5218,4.69345,18.2153
0.0911305,12.8048,4.3796,17.1844
0.0913043,13.1176,4.69811,17.8157
0.0914782,12.9694,4.56881,17.5382
0.0916523,12.8345,4.89962,17.7341
0.0918265,13.6141,4.59869,18.2128
0.0920009,13.5579,4.48077,18.0387
0.0921754,13.0748,5.04744,18.1222
0.0923501,12.6882,4.23303,16.9212
0.092525,12.9737,4.89082,17.8645
0.0927,12.8252,4.89819,17.7234
0.0928752,12.9953,4.76886,17.7641
0.0930505,12.5628,4.55278,17.1156
0.093226,12.2651,5.19468,17.4598
0.0934017,12.6275,4.54581,17.1733
0.0935775,13.2475,4.76775,18.0153
0.0937535,12.7112,4.43706,17.1483
0.0939296,12.6945,4.2298,16.9243
0.0941059,12.7137,4.66869,17.3824
0.0942824,12.8697,4.83669,17.7064
0.094459,12.8737,4.60192,17.4756
0.0946358,12.6372,4.78814,17.4253
0.0948127,12.8613,4.80042,17.6617
0.0949898,13.5954,4.47619,18.0716
0.0951671,12.9664,4.46472,17.4311
0.0953445,12.7741,4.87662,17.6507
0.0955221,13.4039,4.7647,18.1686
0.0956999,13.211,4.77781,17.9889
0.0958778,12.7602,4.53329,17.2935
0.0960558,13.344,4.27417,17.6181
0.0962341,12.7931,4.67679,17.4699
0.0964125,12.452,4.56185,17.0139
0.096591,13.1278,4.34079,17.4686
0.0967697,12.7241,4.69901,17.4231
0.0969486,13.1349,4.62419,17.7591
0.0971277,13.4353,5.26616,18.7015
0.0973069,12.2635,4.62049,16.884
0.0974862,12.8346,4.79988,17.6345
0.0976658,12.7133,4.47637,17.1897
0.0978455,13.6463,4.74707,18.3934
0.0980253,12.6917,4.37879,17.0705
0.0982054,13.2957,4.96143,18.2571
0.0983855,13.6122,4.8564,18.4686
0.0985659,13.0031,4.91533,17.9185
0.0987464,13.3461,4.55324,17.8993
0.0989271,13.2608,4.80155,18.0624
0.0991079,12.6688,4.49973,17.1686
0.0992889,13.4372,4.78629,18.2235
0.0994701,12.8271,4.58725,17.4143
0.0996514,13.1997,4.41429,17.6139
0.099833,13.2002,4.617,17.8172
0.100015,12.5471,4.40118,16.9483
0.100196,13.2031,4.49524,17.6983
0.100378,13.4232,4.40203,17.8252
0.100561,13.3271,4.77442,18.1015
0.100743,13.2822,4.61327,17.8955
0.100925,13.7774,4.68302,18.4605
0.101108,13.2483,4.80319,18.0515
0.101291,13.1999,4.6274,17.8273
0.101474,13.2477,4.23328,17.4809
0.101657,13.9207,4.40129,18.3219
0.10184,12.8606,4.37413,17.2347
0.102024,13.0221,4.56309,17.5852
0.102208,12.5591,4.64912,17.2082
0.102391,12.9862,4.90804,17.8943
0.102575,12.8929,4.44992,17.3428
0.10276,12.7347,4.74727,17.482
0.102944,12.7808,4.21083,16.9917
0.103128,12.5266,4.78523,17.3118
0.103313,12.5587,4.35967,16.9184
0.103498,12.5646,4.39927,16.9639
0.103683,13.5241,4.35804,17.8822
0.103868,12.8817,4.50942,17.3912
0.104053,12.6626,4.92053,17.5831
0.104239,12.6706,4.62786,17.2984
0.104425,13.2265,4.63139,17.8578
0.10461,13.3016,4.78753,18.0891
0.104796,12.7767,4.79343,17.5702
0.104983,13.3004,4.60977,17.9101
0.105169,13.8951,4.71636,18.6115
0.105355,13.2286,4.52885,17.7574
0.105542,12.9466,4.93066,17.8773
0.105729,13.1551,4.64892,17.804
0.105916,12.933,4.65872,17.5917
0.106103,13.1083,4.82986,17.9382
0.106291,12.6895,5.09077,17.7803
0.106478,12.6669,4.73578,17.4027
0.106666,13.1644,5.1393,18.3037
0.106854,12.9482,4.58647,17.5347
0.107042,12.6636,4.57834,17.242
0.10723,13.1408,4.73192,17.8727
0.107418,12.8601,4.53785,17.398
0.107607,13.5789,4.47261,18.0515
0.107796,12.8285,4.67761,17.5061
0.107985,12.9963,4.89291,17.8892
0.108174,13.1219,4.65912,17.781
0.108363,12.9372,4.73606,17.6733
0.108552,12.5137,4.45122,16.9649
0.108742,13.0859,4.54136,17.6272
0.108932,13.1353,4.58963,17.725
0.109122,12.769,4.23444,17.0034
0.109312,13.431,4.49779,17.9288
0.109502,13.1504,4.8134,17.9638
0.109692,13.0965,4.31296,17.4095
0.109883,12.7635,4.74886,17.5124
0.110074,12.9964,4.73542,17.7318
0.110265,13.0827,4.48516,17.5678
0.110456,12.7527,4.84863,17.6013
0.110647,13.4702,4.64984,18.12
0.110839,13.4194,4.75906,18.1784
0.11103,12.2989,4.58836,16.8873
0.111222,13.3573,4.96901,18.3263
0.111414,12.7697,4.82293,17.5927
0.111607,13.1881,5.01549,18.2036
0.111799,13.1656,4.50704,17.6727
0.111991,12.9364,4.51347,17.4499
0.112184,12.924,4.63467,17.5587
0.112377,12.8729,4.65201,17.5249
0.11257,13.0174,4.81602,17.8334
0.112763,13.3018,4.8888,18.1906
0.112957,13.006,4.44076,17.4467
0.11315,13.4463,4.66498,18.1113
0.113344,12.9156,4.5624,17.478
0.113538,13.1578,4.43513,17.5929
0.113732,13.2399,4.92733,18.1673
0.113927,13.1366,4.99798,18.1346
0.114121,13.5671,4.77013,18.3373
0.114316,12.6149,4.62412,17.239
0.11451,12.7217,4.50764,17.2294
0.114706,13.1905,4.70632,17.8968
0.114901,13.051,4.76736,17.8183
0.115096,12.2178,4.42986,16.6477
0.115292,13.4173,4.58708,18.0043
0.115487,13.1397,4.6671,17.8068
0.115683,13.3672,4.81165,18.1788
0.115879,13.0554,4.36422,17.4196
0.116076,12.8132,4.87354,17.6867
0.116272,13.0901,4.76912,17.8593
0.116469,12.4253,4.49477,16.92
0.116665,13.0935,4.8463,17.9398
0.116862,12.0121,4.68388,16.696
0.117059,12.8703,4.74502,17.6154
0.117257,13.0556,4.75697,17.8125
0.117454,12.7438,4.46198,17.2058
0.117652,12.7777,4.51466,17.2923
0.11785,13.8002,4.58695,18.3872
0.118048,13.3345,4.7686,18.1031
0.118246,13.1447,4.27781,17.4225
0.118445,12.9358,4.27913,17.215
0.118643,12.3079,4.76676,17.0746
0.118842,13.3978,4.5729,17.9707
0.119041,12.4228,4.62661,17.0494
0.11924,12.3061,4.69408,17.0002
0.119439,12.7083,4.73328,17.4416
0.119639,12.9983,4.6561,17.6544
0.119838,13.0601,4.78273,17.8429
0.120038,12.8229,4.35579,17.1787
0.120238,13.2017,4.51424,17.7159
0.120439,13.0035,4.55564,17.5592
0.120639,13.2513,4.89057,18.1419
0.12084,12.7134,4.7112,17.4246
0.12104,13.0071,4.67323,17.6803
0.121241,12.9048,4.3766,17.2814
0.121442,13.0227,4.4466,17.4693
0.121644,12.6042,4.5484,17.1526
0.121845,13.3623,4.39719,17.7595
0.122047,12.9892,4.41261,17.4018
0.122249,13.3187,4.81271,18.1314
0.122451,12.3752,4.62718,17.0024
0.122653,13.2302,4.71,17.9402
0.122855,13.4771,4.30219,17.7793
0.123058,12.7706,4.44192,17.2125
0.123261,13.1914,4.76165,17.9531
0.123464,12.6821,4.76119,17.4433
0.123667,12.9188,4.52923,17.448
0.12387,13.4211,4.70986,18.131
0.124074,13.2067,4.7633,17.97
0.124277,12.5797,4.96563,17.5454
0.124481,13.1162,4.55685,17.673
0.124685,13.0592,5.02419,18.0834
0.12489,13.2621,4.31706,17.5792
0.125094,12.8675,4.95228,17.8198
0.125299,12.9844,4.26205,17.2464
0.125504,12.9118,4.95132,17.8631
0.125709,13.2645,4.34776,17.6123
0.125914,13.0573,4.92355,17.9809
0.126119,12.7634,4.83276,17.5961
0.126325,12.3254,4.39996,16.7254
0.12653,13.4376,4.32933,17.7669
0.126736,13.4985,4.65505,18.1536
0.126942,13.2674,4.78694,18.0543
0.127149,13.8196,4.40737,18.227
0.127355,12.7296,4.85788,17.5875
0.127562,13.0964,4.27236,17.3688
0.127769,13.2022,4.44433,17.6466
0.127976,13.3235,4.55142,17.875
0.128183,12.8465,4.76053,17.6071
0.128391,13.3083,4.78774,18.096
0.128598,12.6691,4.68442,17.3535
0.128806,13.048,4.73827,17.7862
0.129014,12.6766,4.53159,17.2082
0.129222,12.6041,5.0292,17.6333
0.129431,13.0962,4.52582,17.622
0.129639,13.5153,4.77164,18.2869
0.129848,12.7633,4.14427,16.9076
0.130057,13.0195,4.41828,17.4378
0.130266,12.8522,4.68906,17.5412
0.130475,12.6961,4.91514,17.6112
0.130685,12.9902,4.91467,17.9049
0.130895,12.9507,4.72122,17.672
0.131105,13.1798,4.23673,17.4165
0.131315,13.4424,4.80045,18.2428
0.131525,13.1393,4.88654,18.0258
0.131735,12.5509,4.42268,16.9736
0.131946,12.5742,4.4887,17.0629
0.132157,12.9189,4.69098,17.6099
0.132368,13.7082,4.26372,17.972
0.132579,12.6887,4.34052,17.0292
0.132791,12.9871,4.38875,17.3758
0.133002,13.0885,4.49774,17.5862
0.133214,12.8991,4.51654,17.4156
0.133426,13.1309,5.03716,18.168
0.133638,13.2735,4.38863,17.6622
0.133851,12.812,4.68754,17.4996
0.134063,13.4294,4.70768,18.1371
0.134276,13.0523,4.47983,17.5321
0.134489,13.15,4.85785,18.0078
0.134702,12.4778,4.61664,17.0945
0.134916,12.6099,4.11454,16.7244
0.135129,12.6194,4.44072,17.0601
0.135343,13.2784,4.33674,17.6152
0.135557,12.6912,4.30469,16.9959
0.135771,12.5402,4.487,17.0272
0.135985,12.5781,4.81967,17.3977
0.1362,12.8961,4.48535,17.3814
0.136415,13.2947,4.26713,17.5618
0.13663,12.825,4.73984,17.5648
0.136845,12.9956,4.39208,17.3877
0.13706,12.9753,4.62204,17.5974
0.137275,13.2835,4.44634,17.7298
0.137491,12.8918,4.66818,17.5599
0.137707,12.943,4.69868,17.6416
0.137923,12.7471,4.66013,17.4073
0.138139,12.8713,4.45627,17.3276
0.138356,12.7369,4.40247,17.1394
0.138573,13.0552,4.75459,17.8098
0.13879,13.3114,4.83496,18.1464
0.139007,13.2296,4.64908,17.8787
0.139224,12.9743,4.4608,17.4351
0.139441,13.1772,4.42538,17.6025
0.139659,13.0754,4.60239,17.6778
0.139877,12.9634,4.52819,17.4916
0.140095,12.7123,4.57242,17.2847
0.140313,13.5574,4.39726,17.9546
0.140532,12.8185,4.43243,17.2509
0.14075,13.1297,4.84144,17.9712
0.140969,12.9483,4.88858,17.8369
0.141188,12.8148,4.57463,17.3895
0.141408,13.1998,4.32002,17.5198
0.141627,13.0324,4.60007,17.6325
0.141847,12.995,4.40015,17.3952
0.142067,12.6687,4.58688,17.2556
0.142287,12.8582,4.28109,17.1393
0.142507,13.2373,4.59401,17.8313
0.142727,13.1692,4.37817,17.5474
0.142948,12.8203,4.78994,17.6102
0.143169,14.0384,4.72402,18.7625
0.14339,13.3069,4.50338,17.8103
0.143611,12.863,4.60683,17.4698
0.143833,12.4195,4.75486,17.1744
0.144054,12.826,4.49158,17.3176
0.144276,13.3049,4.82122,18.1261
0.144498,13.3163,4.8828,18.1991
0.144721,12.8309,4.32783,17.1588
0.144943,12.1029,4.43406,16.537
0.145166,12.6695,4.75144,17.4209
0.145389,12.7965,4.54914,17.3456
0.145612,13.1631,4.59163,17.7547
0.145835,13.1937,4.66605,17.8598
0.146058,13.0565,4.45326,17.5097
0.146282,13.1609,4.4251,17.586
0.146506,12.8998,4.51579,17.4156
0.14673,13.201,4.80949,18.0105
0.146954,12.9269,4.59547,17.5224
0.147179,12.7176,4.80356,17.5212
0.147404,13.0389,5.20983,18.2488
0.147629,13.2951,4.58038,17.8755
0.147854,13.0398,4.52245,17.5623
0.148079,12.3393,4.46669,16.806
0.148304,12.2971,5.19958,17.4967
0.14853,13.4307,5.08182,18.5125
0.148756,12.8593,4.53524,17.3945
0.148982,12.828,4.6841,17.5121
0.149209,12.418,4.58393,17.002
0.149435,13.1228,4.6602,17.783
0.149662,12.7312,4.66472,17.3959
0.149889,13.3337,4.4277,17.7614
0.150116,12.2739,4.78479,17.0587
0.150343,12.5828,4.63059,17.2134
0.150571,12.9042,4.57455,17.4788
0.150799,12.5628,4.81522,17.378
0.151027,12.9401,4.92085,17.8609
0.151255,12.5651,4.89565,17.4607
0.151483,12.8459,4.49656,17.3425
0.151712,13.126,4.76317,17.8892
0.151941,12.7925,4.938,17.7305
0.15217,13.1353,5.11944,18.2547
0.152399,12.9752,4.54842,17.5237
0.152629,12.8804,4.20434,17.0847
0.152858,12.7223,4.43678,17.1591
0.153088,13.2307,4.40837,17.6391
0.153318,12.7873,4.77056,17.5579
0.153549,12.3047,4.62184,16.9266
0.153779,12.76,4.24443,17.0044
0.15401,13.2345,4.66579,17.9003
0.154241,13.5972,4.50641,18.1036
0.154472,12.48,4.66991,17.1499
0.154703,12.9319,4.53841,17.4703
0.154935,13.4917,4.30231,17.794
0.155166,12.9817,4.57598,17.5577
0.155398,12.4132,4.78582,17.199
0.155631,12.486,4.37512,16.8611
0.155863,13.0928,4.51297,17.6058
0.156096,12.7877,4.57917,17.3668
0.156328,12.2564,4.65145,16.9079
0.156561,13.3802,4.26604,17.6462
0.156795,13.0958,4.672,17.7678
0.157028,12.7904,4.62496,17.4154
0.157262,13.4728,4.85987,18.3327
0.157496,13.0221,4.46963,17.4917
0.15773,13.224,4.70055,17.9246
0.157964,13.1878,4.60155,17.7893
0.158199,13.2518,4.4452,17.697
0.158433,13.0432,4.4957,17.5389
0.158668,12.9248,4.73808,17.6629
0.158903,13.3814,4.32676,17.7081
0.159139,12.8711,4.33303,17.2041
0.159374,13.3076,4.70641,18.014
0.15961,13.1667,4.42955,17.5962
0.159846,13.1915,4.39517,17.5867
0.160082,13.0152,4.76717,17.7824
0.160319,13.24,4.31232,17.5523
0.160555,12.7466,4.45418,17.2008
0.160792,12.992,4.51043,17.5024
0.161029,12.8972,4.52229,17.4195
0.161267,12.9987,4.38807,17.3867
0.161504,12.7945,4.64342,17.4379
0.161742,13.0885,4.84284,17.9314
0.16198,12.4809,4.6477,17.1286
0.162218,13.2186,4.57409,17.7927
0.162456,13.1961,4.97892,18.1751
0.162695,13.2623,4.74195,18.0043
0.162934,12.7891,4.721,17.5101
0.163173,13.0792,4.36552,17.4447
0.163412,13.1866,4.64773,17.8344
0.163652,13.6361,4.21342,17.8495
0.163891,13.3017,4.53929,17.841
0.164131,13.0991,4.48385,17.5829
0.164371,12.6669,4.59125,17.2581
0.164612,12.7235,4.40459,17.128
0.164852,13.2002,4.53125,17.7315
0.165093,12.9579,4.43247,17.3904
0.165334,12.7633,4.37871,17.142
0.165575,12.7312,4.56884,17.3
0.165817,12.5649,4.49694,17.0618
0.166058,12.6401,4.39815,17.0382
0.1663,12.921,4.7905,17.7115
0.166542,12.7388,4.37966,17.1184
0.166785,12.8408,4.48458,17.3254
0.167027,12.6388,4.62172,17.2605
0.16727,12.8391,4.58326,17.4224
0.167513,13.528,4.8497,18.3778
0.167756,12.9077,4.26876,17.1765
0.167999,12.8199,4.70728,17.5271
0.168243,12.5842,4.64612,17.2303
0.168487,12.4634,4.82514,17.2885
0.168731,12.9531,4.38472,17.3378
0.168975,13.1257,4.50261,17.6283
0.16922,12.8433,4.59249,17.4358
0.169465,12.674,4.33816,17.0122
0.16971,13.088,4.3181,17.4061
0.169955,13.0553,4.0758,17.1311
0.1702,13.267,4.58046,17.8475
0.170446,12.7487,4.65193,17.4006
0.170692,12.7473,4.60369,17.351
0.170938,12.5653,4.60238,17.1677
0.171184,13.2944,4.73256,18.0269
0.171431,13.7488,4.87951,18.6284
0.171677,13.1264,4.29274,17.4192
0.171924,12.8842,4.7433,17.6275
0.172171,13.6846,4.62228,18.3069
0.172419,13.3112,4.56744,17.8787
0.172667,13.0314,4.4508,17.4822
0.172914,13.2571,4.62545,17.8826
0.173163,13.2679,4.58952,17.8575
0.173411,13.4794,4.34321,17.8227
0.173659,12.5474,4.63695,17.1844
0.173908,12.8703,4.61568,17.486
0.174157,12.8848,4.59148,17.4763
0.174406,12.9135,4.33124,17.2447
0.174656,13.5756,4.96705,18.5427
0.174906,13.3319,4.57295,17.9048
0.175156,13.046,4.67064,17.7166
0.175406,13.3459,4.5379,17.8838
0.175656,13.2327,4.53583,17.7685
0.175907,13.0501,4.71002,17.7602
0.176157,13.208,4.8484,18.0564
0.176408,13.2947,4.7432,18.0379
0.17666,12.7628,4.56275,17.3255
0.176911,12.7316,4.49017,17.2217
0.177163,12.5139,4.27366,16.7876
0.177415,12.9168,4.17104,17.0879
0.177667,12.6158,4.51182,17.1276
0.17792,12.8658,4.4216,17.2874
0.178172,13.7309,4.68553,18.4164
0.178425,12.7372,4.42237,17.1595
0.178678,12.8725,4.55235,17.4248
0.178932,12.9362,4.70925,17.6455
0.179185,13.0838,4.40945,17.4933
0.179439,12.8224,4.68421,17.5067
0.179693,13.2077,4.35477,17.5624
0.179947,13.0008,4.54106,17.5419
0.180202,13.2797,4.46935,17.749
0.180457,12.9819,4.54843,17.5303
0.180711,12.9754,4.72947,17.7049
0.180967,12.3627,4.42424,16.787
0.181222,13.1885,4.42834,17.6168
0.181478,12.7503,4.4703,17.2206
0.181734,12.1236,4.63205,16.7557
0.18199,13.1896,4.58534,17.7749
0.182246,12.7652,4.47685,17.2421
0.182503,13.0962,4.26664,17.3628
0.18276,12.2996,4.36659,16.6662
0.183017,12.8289,4.77003,17.599
0.183274,12.873,4.50496,17.378
0.183531,13.534,4.7604,18.2944
0.183789,13.2619,4.5146,17.7765
0.184047,13.3296,4.5798,17.9094
0.184305,13.3636,4.78905,18.1527
0.184564,12.7946,4.5848,17.3794
0.184822,13.4897,4.54333,18.0331
0.185081,12.0592,4.58006,16.6392
0.185341,12.8219,4.72963,17.5516
0.1856,12.6848,4.31909,17.0039
0.18586,13.007,4.67533,17.6823
0.186119,12.7856,4.6453,17.4309
0.18638,13.1828,4.79745,17.9802
0.18664,12.9365,4.23111,17.1676
0.186901,12.827,4.48157,17.3085
0.187161,12.9936,4.70987,17.7035
0.187422,12.3245,4.28856,16.6131
0.187684,12.4894,4.72778,17.2172
0.187945,13.3841,4.20057,17.5847
0.188207,12.9331,4.53062,17.4638
0.188469,13.4825,4.46696,17.9495
0.188731,12.8815,4.34964,17.2312
0.188994,13.1677,4.58033,17.7481
0.189256,13.0266,4.53347,17.56
0.189519,12.6385,4.41087,17.0493
0.189783,12.9474,4.62472,17.5722
0.190046,12.5636,4.48468,17.0483
0.19031,13.2121,4.77748,17.9896
0.190574,12.8944,4.70403,17.5984
0.190838,12.5012,4.70706,17.2083
0.191102,12.8266,4.59896,17.4256
0.191367,12.9046,4.53483,17.4395
0.191632,13.0917,4.59895,17.6907
0.191897,12.9965,4.48404,17.4805
0.192162,12.7621,4.52697,17.289
0.192428,12.5747,4.68073,17.2554
0.192694,13.5715,4.37761,17.9491
0.19296,12.8655,4.51486,17.3804
0.193226,12.6012,4.73633,17.3376
0.193493,12.9543,4.60049,17.5548
0.193759,12.7296,4.31095,17.0406
0.194026,12.7502,4.7549,17.5051
0.194294,13.2019,4.31954,17.5214
0.194561,13.2188,4.47453,17.6933
0.194829,13.2005,4.58766,17.7881
0.195097,13.1808,4.33546,17.5163
0.195365,13.2874,4.2587,17.5461
0.195634,12.7962,4.7645,17.5607
0.195903,13.0924,4.61024,17.7026
0.196172,13.0214,4.32381,17.3452
0.196441,13.3283,4.66724,17.9956
0.19671,12.5758,4.61017,17.186
0.19698,12.8658,4.51816,17.384
0.19725,12.7223,4.71599,17.4382
0.19752,13.1389,4.63803,17.7769
0.197791,13.3861,4.80361,18.1897
0.198062,12.395,4.59422,16.9892
0.198333,12.3015,4.42239,16.7239
0.198604,12.8813,4.33541,17.2167
0.198875,13.3741,4.43168,17.8058
0.199147,12.9729,4.53811,17.511
0.199419,12.7394,4.60947,17.3488
0.199691,12.9846,4.70177,17.6863
0.199964,12.8053,4.51193,17.3173
0.200236,13.0201,4.75971,17.7798
0.200509,12.7629,4.68367,17.4465
0.200782,13.5525,4.56543,18.118
0.201056,12.8413,4.34536,17.1867
0.201329,12.3958,4.27663,16.6724
0.201603,12.5982,4.581,17.1792
0.201878,13.1479,4.70794,17.8558
0.202152,13.3117,4.34621,17.6579
0.202427,12.6775,4.73422,17.4118
0.202702,12.8948,4.77806,17.6728
0.202977,13.2495,4.67612,17.9257
0.203252,13.317,4.35239,17.6694
0.203528,12.6669,4.2569,16.9238
0.203804,12.8439,4.45731,17.3012
0.20408,12.8291,4.42413,17.2533
0.204356,12.9362,4.43084,17.3671
0.204633,13.2345,4.61349,17.848
0.20491,13.0772,4.69034,17.7675
0.205187,12.9453,4.40212,17.3474
0.205465,13.1264,4.58537,17.7118
0.205742,13.1477,4.45145,17.5992
0.20602,13.2434,4.64904,17.8925
0.206299,12.5375,4.49549,17.033
0.206577,12.836,4.31187,17.1479
0.206856,12.704,4.61742,17.3214
0.207135,13.3899,4.3412,17.7311
0.207414,13.2597,4.33238,17.592
0.207693,12.9545,4.29477,17.2493
0.207973,12.9564,4.32637,17.2828
0.208253,13.1438,4.62075,17.7646
0.208533,12.7153,4.62687,17.3422
0.208814,12.7833,4.27951,17.0628
0.209095,13.3358,4.5505,17.8863
0.209376,12.6294,4.47101,17.1004
0.209657,12.9525,4.30743,17.2599
0.209938,12.8503,4.6155,17.4658
0.21022,13.3422,4.55598,17.8982
0.210502,12.9517,4.61976,17.5714
0.210784,13.036,4.78112,17.8172
0.211067,12.5829,4.62333,17.2062
0.21135,13.1121,4.89357,18.0057
0.211633,13.284,4.7598,18.0438
0.211916,12.8408,4.55603,17.3969
0.2122,12.8851,4.72699,17.6121
0.212483,13.1981,4.82313,18.0213
0.212767,12.966,4.86785,17.8338
0.213052,13.2844,4.37947,17.6638
0.213336,12.8599,4.63752,17.4974
0.213621,13.0182,4.46611,17.4843
0.213906,13.0365,4.4748,17.5113
0.214192,12.3227,4.57047,16.8931
0.214477,12.7931,4.73817,17.5312
0.214763,13.0291,4.63894,17.668
0.215049,12.8028,4.46732,17.2701
0.215336,13.1429,4.49646,17.6394
0.215622,12.8101,4.72237,17.5325
0.215909,13.0559,4.55462,17.6105
0.216197,12.8579,4.65003,17.5079
0.216484,12.8494,4.65838,17.5078
0.216772,12.8316,4.49812,17.3297
0.21706,13.0962,4.57204,17.6682
0.217348,12.8796,4.7031,17.5827
0.217636,13.1812,4.72364,17.9048
0.217925,13.1108,4.88639,17.9972
0.218214,13.9368,4.22568,18.1625
0.218504,12.5711,4.37249,16.9436
0.218793,12.7222,4.74802,17.4702
0.219083,13.3081,4.3872,17.6953
0.219373,13.0348,4.24351,17.2783
0.219663,12.9943,4.61329,17.6076
0.219954,13.3506,4.45877,17.8094
0.220245,13.3777,4.7677,18.1454
0.220536,13.1537,4.08934,17.243
0.220827,13.0169,4.45876,17.4756
0.221119,13.0687,4.33916,17.4079
0.221411,12.7065,4.31367,17.0202
0.221703,12.9027,4.45278,17.3554
0.221996,12.4086,4.508,16.9166
0.222288,13.0703,4.75286,17.8231
0.222581,13.0156,4.32354,17.3392
0.222875,12.9588,4.50623,17.465
0.223168,12.992,4.73645,17.7285
0.223462,12.8756,4.56872,17.4444
0.223756,12.9564,4.74055,17.6969
0.22405,13.588,4.86828,18.4563
0.224345,12.8918,4.46975,17.3616
0.22464,13.0294,4.80896,17.8384
0.224935,12.8931,4.67393,17.567
0.22523,12.5196,4.92656,17.4462
0.225526,12.676,4.57637,17.2523
0.225822,12.7076,4.64021,17.3478
0.226118,12.979,4.39066,17.3697
0.226414,13.2,4.32466,17.5247
0.226711,12.631,4.47011,17.1011
0.227008,13.1632,4.29041,17.4536
0.227305,13.2028,4.49512,17.698
0.227603,12.7265,4.37726,17.1038
0.227901,12.843,4.74613,17.5891
0.228199,13.4816,4.64234,18.1239
0.228497,12.7833,4.28782,17.0711
0.228796,12.9333,4.68971,17.623
0.229095,12.5922,4.62342,17.2157
0.229394,12.8021,4.10768,16.9097
0.229693,12.8062,4.19365,16.9999
0.229993,13.2752,4.51002,17.7852
0.230293,13.2099,4.71776,17.9277
0.230593,13.0894,4.7047,17.7941
0.230894,12.5432,4.4197,16.9629
0.231195,12.6306,4.56766,17.1983
0.231496,13.6908,4.47861,18.1694
0.231797,13.0133,4.3103,17.3236
0.232099,12.852,4.50302,17.355
0.232401,13.194,4.53946,17.7334
0.232703,13.7546,4.59098,18.3456
0.233005,13.2618,4.39052,17.6524
0.233308,12.9705,4.63783,17.6083
0.233611,12.9832,4.22883,17.212
0.233914,13.2207,4.62415,17.8449
0.234218,13.2202,4.29892,17.5191
0.234522,12.652,4.55281,17.2048
0.234826,12.8525,4.48486,17.3373
0.23513,13.5065,4.22226,17.7287
0.235435,12.7924,4.92392,17.7163
0.23574,12.7987,4.43556,17.2342
0.236045,13.2477,4.92003,18.1678
0.236351,12.7358,4.30762,17.0434
0.236656,13.5521,4.59753,18.1496
0.236962,13.2875,4.35391,17.6414
0.237269,12.6996,4.64978,17.3494
0.237575,12.967,4.19121,17.1582
0.237882,12.9068,4.75215,17.6589
0.238189,12.7437,4.56824,17.3119
0.238497,12.8991,4.28257,17.1816
0.238805,13.0922,4.50358,17.5958
0.239113,12.563,4.55005,17.113
0.239421,12.9257,4.35591,17.2817
0.239729,12.8873,4.54198,17.4293
0.240038,12.7201,4.38128,17.1014
0.240347,12.4738,4.34142,16.8152
0.240657,12.675,4.47264,17.1477
0.240967,13.2784,4.79546,18.0739
0.241277,13.0881,4.37946,17.4675
0.241587,12.8817,4.4904,17.3721
0.241897,13.1725,4.39707,17.5695
0.242208,12.7934,4.36415,17.1575
0.242519,12.829,4.67456,17.5035
0.242831,13.162,4.41797,17.58
0.243142,12.9454,4.47768,17.4231
0.243454,12.7658,4.80832,17.5741
0.243766,12.9727,4.46661,17.4393
0.244079,13.4046,4.73726,18.1419
0.244392,13.1242,4.45585,17.5801
0.244705,13.219,4.58332,17.8023
0.245018,12.9077,4.40367,17.3113
0.245332,12.9952,4.49665,17.4918
0.245646,13.3582,4.62675,17.985
0.24596,12.962,4.28576,17.2478
0.246275,13.0345,4.76684,17.8013
0.246589,12.9533,4.64879,17.6021
0.246904,13.3719,4.46318,17.8351
0.24722,12.8856,4.58587,17.4714
0.247535,12.7915,4.57727,17.3688
0.247851,13.1606,4.25943,17.42
0.248168,12.9865,4.27384,17.2603
0.248484,12.7386,4.80595,17.5445
0.248801,12.9228,4.82983,17.7527
0.249118,13.5442,4.60335,18.1476
0.249435,13.1793,4.62935,17.8087
0.249753,12.3292,4.39372,16.7229
0.250071,12.7309,4.20098,16.9319
0.250389,12.7512,4.61614,17.3673
0.250708,13.0518,4.64764,17.6995
0.251027,13.2128,4.31713,17.5299
0.251346,13.5114,4.24698,17.7583
