Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.250071,2.95399,0.776899,3.73089
0.250389,2.9202,0.842797,3.763
0.250708,3.41836,0.930627,4.34898
0.251027,2.85104,0.880175,3.73121
0.251346,2.97084,0.949753,3.92059
0.251665,2.80761,1.41491,4.22252
0.251985,3.01437,1.02829,4.04266
0.252305,2.92831,1.14552,4.07383
0.252625,3.00827,0.904663,3.91294
0.252946,2.72936,0.91346,3.64282
0.253267,3.23129,0.943914,4.1752
0.253588,3.19143,1.18763,4.37906
0.253909,2.84854,1.05172,3.90026
0.254231,3.33899,0.95785,4.29684
0.254553,2.86619,1.3243,4.19048
0.254875,2.76063,0.724332,3.48496
0.255198,3.30221,1.22803,4.53025
0.255521,2.8121,1.16617,3.97827
0.255844,3.38255,0.788553,4.17111
0.256167,2.90588,1.00185,3.90773
0.256491,2.99063,1.01495,4.00558
0.256815,2.98025,1.26533,4.24557
0.25714,2.94361,0.942091,3.8857
0.257464,3.4696,1.04287,4.51247
0.257789,3.37156,0.845035,4.2166
0.258115,3.06651,0.923647,3.99016
0.25844,3.11915,1.06829,4.18744
0.258766,2.8865,0.939234,3.82573
0.259092,2.70547,1.18362,3.88909
0.259419,2.56756,0.67184,3.2394
0.259745,2.79198,1.13596,3.92793
0.260072,3.1125,0.886053,3.99855
0.2604,3.24385,1.04067,4.28451
0.260727,3.14437,0.835866,3.98024
0.261055,3.2612,0.867946,4.12914
0.261384,2.61221,1.13994,3.75214
0.261712,2.95107,1.14824,4.0993
0.262041,3.13168,0.8077,3.93938
0.26237,3.20581,0.852499,4.05831
0.262699,2.92661,0.86845,3.79506
0.263029,2.92602,1.09662,4.02264
0.263359,3.33058,0.69149,4.02207
0.26369,2.80915,0.850857,3.66
0.26402,2.52909,0.844689,3.37378
0.264351,3.10383,0.855997,3.95983
0.264682,2.8388,0.725144,3.56394
0.265014,2.54536,1.05874,3.6041
0.265346,2.71088,0.853881,3.56476
0.265678,2.73667,0.769643,3.50631
0.26601,2.38992,1.07505,3.46497
0.266343,2.54529,1.13829,3.68358
0.266676,3.26339,0.664359,3.92775
0.267009,3.68582,0.964803,4.65062
0.267343,2.95917,1.02877,3.98795
0.267677,2.10114,0.893833,2.99497
0.268011,2.36106,0.662944,3.024
0.268346,3.0361,0.869915,3.90601
0.268681,2.80356,0.987722,3.79128
0.269016,2.80736,0.949952,3.75732
0.269351,2.49464,1.04008,3.53472
0.269687,3.16621,0.999632,4.16585
0.270023,3.20836,0.732012,3.94037
0.270359,3.13028,0.694563,3.82484
0.270696,3.00124,0.843417,3.84466
0.271033,3.30719,0.792618,4.09981
0.27137,2.93331,0.718758,3.65206
0.271708,2.79859,1.06088,3.85947
0.272046,3.27674,0.850085,4.12682
0.272384,3.18227,0.815683,3.99795
0.272723,2.74592,0.966057,3.71197
0.273062,2.4,0.885912,3.28591
0.273401,3.30983,1.0253,4.33513
0.27374,3.46684,1.10378,4.57061
0.27408,2.98304,1.12945,4.11248
0.27442,3.45496,1.11737,4.57233
0.27476,2.90297,1.00423,3.9072
0.275101,3.29381,0.980522,4.27433
0.275442,2.93648,0.903068,3.83955
0.275783,2.84157,0.948762,3.79033
0.276125,2.61409,1.10516,3.71925
0.276467,2.64064,1.15637,3.79701
0.276809,2.9296,1.26049,4.19009
0.277152,3.04237,1.09682,4.13919
0.277495,2.62361,0.878866,3.50247
0.277838,2.9622,1.00796,3.97016
0.278181,3.21789,1.03036,4.24825
0.278525,2.79615,0.872241,3.66839
0.278869,2.66684,0.876404,3.54325
0.279214,2.93106,0.859924,3.79098
0.279558,2.65382,0.939475,3.59329
0.279903,2.32754,0.645928,2.97347
0.280249,2.6413,0.895112,3.53641
0.280594,2.72116,1.1508,3.87197
0.28094,2.53759,0.818374,3.35597
0.281287,2.51953,1.16834,3.68787
0.281633,2.82444,1.08029,3.90473
0.28198,2.74214,1.02663,3.76878
0.282328,3.14509,0.7731,3.91819
0.282675,2.2683,0.648379,2.91668
0.283023,3.21444,0.97482,4.18926
0.283371,2.72239,0.92797,3.65036
0.28372,2.90975,0.962898,3.87264
0.284069,2.92289,0.965753,3.88864
0.284418,3.07322,0.835299,3.90852
0.284767,3.25212,0.748332,4.00045
0.285117,2.80997,0.978835,3.7888
0.285467,2.99968,0.626958,3.62663
0.285818,3.55998,0.988074,4.54806
0.286168,3.2435,1.0972,4.3407
0.286519,2.6306,1.01932,3.64992
0.286871,2.87209,1.24843,4.12052
0.287222,2.96595,1.03001,3.99596
0.287574,3.00037,0.969926,3.97029
0.287927,3.00985,0.98446,3.9943
0.288279,3.03291,1.00617,4.03909
0.288632,2.47511,0.95115,3.42626
0.288986,2.84507,0.755339,3.60041
0.289339,2.90344,0.632487,3.53593
0.289693,3.29294,0.806846,4.09979
0.290048,2.50276,0.69262,3.19538
0.290402,2.88637,1.07557,3.96194
0.290757,2.91713,0.822027,3.73915
0.291112,2.7679,0.655192,3.4231
0.291468,2.9394,0.68925,3.62865
0.291824,3.12656,0.897621,4.02418
0.29218,2.88785,0.992113,3.87997
0.292536,2.57394,0.971467,3.5454
0.292893,2.95921,0.881424,3.84064
0.293251,2.76076,0.650779,3.41154
0.293608,3.06747,0.969449,4.03692
0.293966,3.20994,1.11973,4.32967
0.294324,3.0816,0.753324,3.83492
0.294682,3.25889,0.939368,4.19826
0.295041,2.86842,0.717525,3.58595
0.2954,2.96171,0.950351,3.91206
0.29576,3.06626,1.02028,4.08654
0.29612,3.11323,0.747605,3.86084
0.29648,3.26348,0.852627,4.1161
0.29684,2.94844,1.04914,3.99758
0.297201,3.34881,1.03222,4.38103
0.297562,3.04124,0.854774,3.89602
0.297923,2.72984,0.834066,3.56391
0.298285,3.3861,0.962712,4.34882
0.298647,3.07706,1.03745,4.11451
0.29901,3.16459,0.887098,4.05169
0.299372,3.01585,0.840832,3.85668
0.299735,2.83967,0.931005,3.77067
0.300099,2.5417,1.07046,3.61215
0.300463,3.31139,1.02965,4.34104
0.300827,3.55024,1.10218,4.65242
0.301191,2.74259,0.703563,3.44615
0.301556,3.50573,1.16501,4.67074
0.301921,2.40584,1.04018,3.44602
0.302286,3.32066,0.90609,4.22675
0.302652,2.88536,1.19924,4.08459
0.303018,2.9313,1.0102,3.9415
0.303384,2.75179,1.15248,3.90426
0.303751,2.83069,0.721479,3.55217
0.304118,2.79979,0.966416,3.7662
0.304485,2.92444,1.13164,4.05608
0.304853,2.96233,0.932758,3.89509
0.305221,2.57622,0.919429,3.49564
0.30559,3.01128,0.927815,3.93909
0.305958,2.50681,0.816166,3.32298
0.306327,3.09599,0.852115,3.9481
0.306697,2.73614,0.731007,3.46714
0.307067,2.8583,0.903169,3.76147
0.307437,3.23929,1.13809,4.37737
0.307807,2.63889,0.785679,3.42457
0.308178,2.98069,0.777261,3.75796
0.308549,2.494,0.881362,3.37536
0.30892,3.25838,0.703184,3.96156
0.309292,2.74077,0.509363,3.25013
0.309664,3.0769,1.09315,4.17005
0.310036,2.86549,0.669515,3.53501
0.310409,3.23514,0.864469,4.09961
0.310782,3.06658,0.864744,3.93133
0.311156,2.94785,0.587934,3.53578
0.31153,2.69443,0.780009,3.47444
0.311904,3.33758,0.74764,4.08522
0.312278,3.37166,1.16253,4.53419
0.312653,2.54181,0.739611,3.28142
0.313028,2.36325,0.942651,3.3059
0.313404,3.122,0.791177,3.91318
0.313779,3.19514,0.664615,3.85976
0.314155,3.03653,0.584469,3.621
0.314532,3.20109,0.732812,3.9339
0.314909,3.07603,0.921473,3.99751
0.315286,3.14526,0.778197,3.92345
0.315664,3.39232,0.845028,4.23735
0.316041,2.69833,0.975617,3.67395
0.31642,2.82879,0.790443,3.61923
0.316798,2.90147,0.891352,3.79282
0.317177,2.84077,0.732608,3.57338
0.317556,3.23922,1.0623,4.30152
0.317936,2.71392,0.74755,3.46147
0.318316,2.66218,0.517686,3.17986
0.318696,2.97183,0.925185,3.89701
0.319077,2.89881,0.977512,3.87632
0.319458,3.51791,1.03866,4.55656
0.319839,2.74246,0.973906,3.71637
0.320221,3.00696,1.15774,4.1647
0.320603,2.79496,0.731858,3.52682
0.320985,2.35698,0.871771,3.22876
0.321368,2.8898,0.716492,3.60629
0.321751,2.743,0.809755,3.55275
0.322134,3.41961,1.0549,4.47451
0.322518,3.12159,0.917978,4.03957
0.322902,2.87252,0.918107,3.79063
0.323287,2.78087,0.576524,3.35739
0.323672,2.93736,0.83548,3.77284
0.324057,2.84929,1.05149,3.90078
0.324442,3.07033,0.674133,3.74447
0.324828,3.6076,0.985338,4.59294
0.325214,2.98579,1.09212,4.0779
0.325601,3.13431,0.98981,4.12412
0.325988,3.41397,0.997765,4.41174
0.326375,3.23454,1.136,4.37054
0.326763,2.85199,0.747756,3.59974
0.327151,3.17736,0.850693,4.02806
0.327539,3.47081,0.846918,4.31773
0.327928,2.72698,0.765318,3.4923
0.328317,3.10704,0.85103,3.95807
0.328706,3.20349,0.896233,4.09972
0.329096,3.30681,0.792359,4.09916
0.329486,2.90454,0.943222,3.84776
0.329876,2.66286,1.09132,3.75418
0.330267,3.13379,0.693714,3.8275
0.330658,3.23182,0.855964,4.08778
0.33105,2.77507,0.861352,3.63642
0.331442,2.95072,1.19783,4.14855
0.331834,2.92449,0.852466,3.77695
0.332226,3.50101,0.726835,4.22784
0.332619,3.05718,1.2077,4.26488
0.333013,2.70661,0.732555,3.43917
0.333406,3.37743,0.686044,4.06348
0.3338,3.17978,0.884204,4.06399
0.334195,2.89688,1.10671,4.00359
0.334589,2.9281,0.813386,3.74149
0.334984,2.5098,0.839015,3.34882
0.33538,3.01872,1.04078,4.05951
0.335776,3.14169,1.13135,4.27304
0.336172,3.10465,0.85806,3.96271
0.336568,2.69512,0.874769,3.56989
0.336965,2.68081,1.13487,3.81567
0.337362,2.76414,0.723162,3.48731
0.33776,3.12414,1.16232,4.28646
0.338158,2.77421,0.737025,3.51124
0.338556,3.26047,0.856379,4.11685
0.338955,2.75572,1.01024,3.76596
0.339354,2.82333,0.816763,3.64009
0.339753,3.07432,0.74204,3.81636
0.340153,3.093,1.12756,4.22056
0.340553,2.91883,0.876541,3.79538
0.340954,3.02144,0.60469,3.62613
0.341355,2.87239,0.820603,3.69299
0.341756,3.12265,0.946003,4.06865
0.342158,2.97552,0.713481,3.689
0.34256,2.97598,0.982108,3.95809
0.342962,3.06871,1.29691,4.36563
0.343365,3.49809,1.0639,4.56199
0.343768,2.98132,1.18559,4.16691
0.344171,2.63943,0.642778,3.28221
0.344575,3.33573,0.86802,4.20375
0.344979,2.87534,0.949734,3.82508
0.345384,2.74576,0.776562,3.52232
0.345788,2.76804,0.738624,3.50666
0.346194,2.8001,0.91031,3.71041
0.346599,2.98008,0.716896,3.69698
0.347005,3.05971,0.909543,3.96925
0.347412,2.59081,0.80761,3.39842
0.347818,2.68186,1.02662,3.70848
0.348226,2.81083,0.570392,3.38122
0.348633,2.6611,0.929024,3.59013
0.349041,2.52036,0.812773,3.33314
0.349449,3.18154,0.747835,3.92937
0.349858,2.89,1.16539,4.05539
0.350267,2.48344,0.811519,3.29495
0.350676,2.85623,0.699921,3.55615
0.351086,3.02212,1.00819,4.03031
0.351496,2.42951,0.778442,3.20795
0.351906,2.88771,0.613559,3.50127
0.352317,2.9022,0.933424,3.83562
0.352728,2.88018,0.955721,3.8359
0.35314,2.76408,0.895705,3.65978
0.353552,2.95502,0.966813,3.92183
0.353964,2.90196,1.13791,4.03986
0.354377,2.99101,0.799467,3.79048
0.35479,2.62137,0.848719,3.47008
0.355203,3.12876,0.869818,3.99858
0.355617,3.09977,0.892607,3.99238
0.356031,3.02593,1.07888,4.10481
0.356446,2.54667,0.766209,3.31287
0.356861,2.46305,0.618457,3.08151
0.357276,3.12857,0.764049,3.89262
0.357692,2.70613,1.00039,3.70652
0.358108,2.80977,0.543149,3.35292
0.358524,2.98963,0.982186,3.97182
0.358941,2.64325,0.933984,3.57724
0.359358,2.78382,0.931978,3.7158
0.359776,2.69337,0.64384,3.33721
0.360194,2.80653,0.683934,3.49047
0.360612,2.59436,0.948586,3.54295
0.361031,2.69737,0.844353,3.54172
0.36145,2.96039,0.84906,3.80945
0.36187,3.26187,0.981127,4.24299
0.36229,2.7294,0.809698,3.5391
0.36271,2.72999,0.992889,3.72288
0.36313,3.11362,0.937584,4.0512
0.363552,2.79056,0.872913,3.66347
0.363973,2.65229,0.77055,3.42284
0.364395,2.79996,0.833511,3.63347
0.364817,2.67388,0.565364,3.23924
0.365239,2.73794,0.973294,3.71123
0.365662,2.93561,0.877348,3.81296
0.366086,2.84756,0.884764,3.73233
0.366509,2.65755,0.674141,3.33169
0.366934,2.7746,0.744535,3.51913
0.367358,2.28335,1.09495,3.37831
0.367783,2.86639,0.753809,3.6202
0.368208,2.94341,0.805882,3.74929
0.368634,2.78252,0.777052,3.55957
0.36906,2.50883,0.542588,3.05142
0.369486,2.74811,0.765358,3.51347
0.369913,2.87594,0.734,3.60994
0.37034,3.04294,0.850338,3.89328
0.370768,2.64808,0.680147,3.32823
0.371196,2.72494,1.03423,3.75917
0.371624,2.82692,0.688628,3.51554
0.372053,2.62658,0.899649,3.52623
0.372482,3.20506,0.711551,3.91661
0.372912,3.30792,0.757237,4.06515
0.373342,2.92366,0.825149,3.74881
0.373772,2.8595,0.740435,3.59994
0.374203,3.01397,0.804451,3.81843
0.374634,2.9974,0.827784,3.82519
0.375065,2.9083,0.836176,3.74447
0.375497,3.08754,1.28873,4.37627
0.375929,3.38521,0.667916,4.05313
0.376362,3.13892,0.914153,4.05307
0.376795,3.18244,1.0999,4.28235
0.377228,3.65182,1.08549,4.73731
0.377662,2.96637,0.740118,3.70648
0.378096,2.84096,1.11114,3.95211
0.378531,2.60222,0.762715,3.36493
0.378966,3.45685,0.848636,4.30548
0.379402,3.13975,0.516625,3.65638
0.379837,3.12004,0.75873,3.87877
0.380274,3.17163,0.908124,4.07975
0.38071,2.94123,0.776225,3.71745
0.381147,2.76164,0.837395,3.59904
0.381585,2.40583,0.81905,3.22488
0.382022,3.07685,0.698014,3.77486
0.382461,2.72323,0.794491,3.51772
0.382899,3.29498,0.763921,4.0589
0.383338,2.70052,0.878527,3.57905
0.383778,2.96811,0.943667,3.91178
0.384217,3.07144,0.823969,3.89541
0.384658,3.36339,0.804797,4.16819
0.385098,2.81165,0.888663,3.70031
0.385539,3.25145,0.996528,4.24798
0.385981,3.15979,0.743958,3.90375
0.386422,2.43544,1.07339,3.50883
0.386865,2.76981,0.634376,3.40418
0.387307,2.71041,0.597937,3.30835
0.38775,2.61221,0.624341,3.23655
0.388194,2.86008,0.603656,3.46374
0.388637,2.52222,0.871595,3.39382
0.389082,2.85383,0.688097,3.54193
0.389526,2.73148,0.664325,3.3958
0.389971,2.95597,0.810675,3.76664
0.390417,2.83689,0.940098,3.77699
0.390863,3.00241,0.658196,3.66061
0.391309,3.0292,0.97777,4.00697
0.391755,2.62203,0.872574,3.4946
0.392203,3.10529,0.888791,3.99408
0.39265,3.02604,0.710761,3.7368
0.393098,2.80547,0.894867,3.70033
0.393546,2.62464,0.787067,3.41171
0.393995,2.99943,0.774623,3.77406
0.394444,2.69943,0.786071,3.48551
0.394893,2.72716,0.754297,3.48145
0.395343,3.08586,0.772817,3.85868
0.395794,2.78565,0.657255,3.44291
0.396244,3.0112,0.631841,3.64304
0.396695,2.5566,0.893722,3.45033
0.397147,2.59789,0.808553,3.40644
0.397599,2.75354,0.951364,3.7049
0.398051,2.94641,0.782032,3.72844
0.398504,2.75701,0.680013,3.43702
0.398957,2.55314,0.826205,3.37934
0.399411,2.90482,0.798276,3.7031
0.399865,2.93387,1.02178,3.95565
0.400319,3.2791,0.922601,4.2017
0.400774,2.99315,0.83646,3.82961
0.401229,2.89816,0.860399,3.75856
0.401685,3.12362,0.733256,3.85688
0.402141,2.81843,0.795974,3.6144
0.402598,2.92518,0.731598,3.65678
0.403055,2.78856,0.515602,3.30416
0.403512,2.76058,0.873879,3.63445
0.40397,2.96232,1.0355,3.99782
0.404428,2.95315,0.754078,3.70722
0.404886,2.69431,0.601866,3.29617
0.405345,3.05279,0.606294,3.65909
0.405805,3.16202,0.785296,3.94732
0.406265,2.89481,0.488344,3.38315
0.406725,3.1285,0.870546,3.99905
0.407185,2.94725,0.863397,3.81065
0.407646,3.0618,0.990322,4.05212
0.408108,2.71594,0.896409,3.61235
0.40857,3.13008,0.980761,4.11084
0.409032,3.2965,0.643976,3.94048
0.409495,2.74659,0.872554,3.61914
0.409958,3.34572,0.930869,4.27659
0.410422,2.94737,0.962575,3.90994
0.410886,2.69784,0.779387,3.47722
0.41135,3.25143,0.724702,3.97613
0.411815,2.65558,1.15004,3.80562
0.41228,3.13957,0.949577,4.08915
0.412746,2.55184,1.02393,3.57577
0.413212,3.02571,0.98902,4.01473
0.413679,2.96262,0.918123,3.88075
0.414146,3.40343,0.912281,4.31571
0.414613,2.86423,0.603137,3.46736
0.415081,2.47523,0.719314,3.19454
0.415549,3.16331,0.801361,3.96467
0.416018,2.78851,0.681416,3.46992
0.416487,3.02596,0.722772,3.74873
0.416957,3.19263,1.12781,4.32044
0.417427,3.29423,0.70617,4.0004
0.417897,2.88676,0.766041,3.6528
0.418368,3.0368,1.00388,4.04068
0.418839,3.0492,0.982617,4.03181
0.419311,2.86403,0.810348,3.67438
0.419783,2.91584,0.898554,3.81439
0.420255,2.85476,0.789687,3.64444
0.420728,2.74168,0.923578,3.66526
0.421202,3.04243,0.872053,3.91448
0.421675,3.50708,1.09642,4.60351
0.42215,2.73992,0.760988,3.50091
0.422624,3.02391,0.779633,3.80354
0.4231,2.85388,0.911426,3.76531
0.423575,3.01537,0.835393,3.85076
0.424051,3.56391,0.802505,4.36641
0.424527,3.17821,0.980033,4.15825
0.425004,2.6818,1.01797,3.69978
0.425482,2.94585,0.729537,3.67538
0.425959,3.06452,0.851331,3.91585
0.426437,2.69332,0.732876,3.4262
0.426916,2.78775,0.610625,3.39838
0.427395,3.14407,0.888035,4.03211
0.427874,2.72365,0.661151,3.38481
0.428354,2.97573,0.823375,3.7991
0.428835,2.90479,0.860068,3.76486
0.429315,3.44884,0.81365,4.26249
0.429797,3.10839,1.03445,4.14283
0.430278,2.92383,0.648642,3.57247
0.43076,2.87939,0.845245,3.72463
0.431243,3.01065,0.879773,3.89042
0.431726,2.95209,0.761991,3.71408
0.432209,2.85979,0.453859,3.31365
0.432693,2.68946,1.00758,3.69704
0.433177,3.10521,1.01847,4.12368
0.433662,2.72908,0.962635,3.69171
0.434147,2.85857,0.828828,3.6874
0.434633,2.81371,0.7965,3.61021
0.435119,2.87558,1.19341,4.06898
0.435605,2.98971,0.527242,3.51695
0.436092,3.16003,0.846288,4.00632
0.436579,2.92814,0.836812,3.76496
0.437067,2.73957,0.606925,3.34649
0.437556,2.8252,0.971337,3.79654
0.438044,3.30061,0.844177,4.14478
0.438533,3.00821,0.525344,3.53355
0.439023,2.93058,0.801945,3.73252
0.439513,2.74164,0.923864,3.66551
0.440003,2.37934,0.827106,3.20645
0.440494,2.74749,0.895548,3.64304
0.440986,3.24684,0.80585,4.05269
0.441477,2.83873,0.773477,3.61221
0.44197,3.25897,0.96341,4.22238
0.442462,3.09386,0.728362,3.82222
0.442956,2.81187,0.797957,3.60983
0.443449,2.9915,0.687055,3.67855
0.443943,2.66995,0.786131,3.45608
0.444438,3.1079,0.917404,4.0253
0.444933,3.3193,0.981819,4.30112
0.445428,2.92519,0.739958,3.66515
0.445924,2.52284,0.511998,3.03484
0.44642,3.13776,0.942224,4.07998
0.446917,3.0699,0.827415,3.89731
0.447414,2.9567,0.894474,3.85118
0.447912,2.94793,1.00454,3.95246
0.44841,2.84566,0.899416,3.74507
0.448908,2.68987,0.666679,3.35655
0.449407,3.2168,1.07578,4.29258
0.449907,3.32732,0.650662,3.97798
0.450407,2.88168,0.76159,3.64327
0.450907,2.98392,0.838585,3.8225
0.451408,2.49219,0.836894,3.32909
0.451909,3.18762,0.980183,4.1678
0.452411,3.17985,0.917922,4.09777
0.452913,3.39322,0.968523,4.36175
0.453416,3.09995,0.595405,3.69535
0.453919,2.97106,0.998475,3.96954
0.454423,3.35173,0.795263,4.14699
0.454927,2.80304,0.90268,3.70572
0.455431,3.0885,0.784243,3.87274
0.455936,2.51808,0.757385,3.27546
0.456441,2.65797,0.704916,3.36289
0.456947,2.91316,0.833774,3.74693
0.457454,2.8622,0.738735,3.60094
0.45796,2.87896,0.509261,3.38822
0.458468,2.61966,0.921501,3.54117
0.458975,3.01419,0.680889,3.69508
0.459483,2.57929,0.616298,3.19559
0.459992,2.96632,0.811696,3.77802
0.460501,2.78607,0.742299,3.52837
0.461011,2.83415,0.963584,3.79773
0.461521,2.84093,0.854424,3.69535
0.462031,2.91767,0.891527,3.8092
0.462542,3.3821,0.867416,4.24951
0.463053,3.21402,0.894991,4.10901
0.463565,2.81248,0.816804,3.62929
0.464078,2.8584,0.959331,3.81773
0.46459,3.16226,0.702879,3.86514
0.465104,2.8827,0.609963,3.49266
0.465617,3.16807,0.803728,3.9718
0.466132,2.45683,0.956264,3.4131
0.466646,3.08623,0.917749,4.00398
0.467161,2.86277,0.785562,3.64833
0.467677,3.08854,0.94503,4.03357
0.468193,2.95597,0.802187,3.75815
0.46871,3.05525,0.810022,3.86527
0.469227,3.04958,0.650653,3.70023
0.469744,2.5523,1.00565,3.55795
0.470262,2.64467,0.674412,3.31908
0.470781,3.20064,0.589143,3.78978
0.471299,3.09733,0.835702,3.93304
0.471819,3.15624,0.76888,3.92512
0.472339,2.99463,0.930696,3.92532
0.472859,2.9115,0.774458,3.68596
0.47338,2.98547,0.6975,3.68297
0.473901,2.98504,0.862408,3.84745
0.474423,3.08145,0.890155,3.9716
0.474945,2.99659,0.982343,3.97893
0.475468,2.92026,0.435679,3.35594
0.475991,2.77874,0.769471,3.54821
0.476514,3.21002,0.732565,3.94258
0.477038,2.49104,0.751951,3.24299
0.477563,2.65928,0.874098,3.53338
0.478088,3.36717,0.997063,4.36423
0.478614,3.05387,0.76975,3.82362
0.47914,3.2975,0.825793,4.12329
0.479666,3.11428,0.6499,3.76418
0.480193,2.67645,0.624153,3.3006
0.480721,3.15115,0.730564,3.88171
0.481248,2.72155,0.668799,3.39035
0.481777,3.04468,0.792138,3.83681
0.482306,2.80973,0.644101,3.45383
0.482835,2.91515,0.762415,3.67756
0.483365,2.86151,0.650725,3.51224
0.483895,2.86182,0.904155,3.76598
0.484426,3.13359,0.578162,3.71175
0.484957,3.06837,0.849813,3.91818
0.485489,2.80116,0.879342,3.6805
0.486021,2.87294,0.588225,3.46117
0.486554,2.56316,0.853682,3.41684
0.487087,3.04264,0.801562,3.8442
0.487621,3.05006,0.787826,3.83788
0.488155,2.609,0.917744,3.52674
0.48869,2.77583,0.719175,3.495
0.489225,2.66629,0.504313,3.1706
0.489761,3.02039,0.833305,3.8537
0.490297,3.33403,0.651488,3.98552
0.490834,2.73614,0.606654,3.34279
0.491371,2.83167,0.944936,3.77661
0.491908,3.04124,0.720571,3.76181
0.492447,3.03375,0.730562,3.76431
0.492985,2.60549,0.768868,3.37436
0.493524,2.76678,0.875225,3.642
0.494064,3.01831,0.839806,3.85812
0.494604,3.1562,0.643035,3.79923
0.495144,2.98332,0.922551,3.90587
0.495685,2.77399,0.868698,3.64269
0.496227,2.87477,0.864767,3.73954
0.496769,3.29993,0.687661,3.98759
0.497311,3.20593,0.731053,3.93698
0.497854,2.95177,0.768385,3.72015
0.498398,3.05615,0.776597,3.83275
0.498942,2.64386,0.660424,3.30428
0.499486,2.82017,0.879863,3.70003
0.500031,2.95546,0.844046,3.79951
0.500577,2.94738,0.729969,3.67735
0.501123,3.32391,1.0495,4.37341
0.501669,3.19886,0.767537,3.9664
0.502216,3.20827,0.99528,4.20355
0.502764,3.13693,0.76812,3.90505
0.503312,2.92577,0.890675,3.81645
0.50386,2.73928,0.870553,3.60983
0.504409,3.0807,0.922985,4.00369
0.504959,2.60758,0.656705,3.26428
0.505509,3.08608,0.617803,3.70388
0.506059,2.99744,0.690972,3.68841
0.50661,3.20137,0.814488,4.01586
0.507162,2.89519,0.672605,3.56779
0.507714,3.07895,0.710902,3.78986
0.508266,3.35278,0.801683,4.15447
0.508819,2.98553,0.871583,3.85711
0.509372,2.74965,0.891698,3.64134
0.509926,3.30565,0.819347,4.125
0.510481,2.89781,0.920357,3.81817
0.511036,2.90203,0.703464,3.60549
0.511591,2.78367,0.770471,3.55414
0.512147,3.2747,0.821101,4.0958
0.512704,2.68367,0.744048,3.42772
0.513261,3.42461,0.710464,4.13508
0.513818,2.91861,0.809924,3.72853
0.514376,2.52775,0.866187,3.39394
0.514935,2.79369,0.561902,3.35559
0.515494,2.8911,0.76893,3.66003
0.516053,2.94373,0.782738,3.72647
0.516614,2.93433,0.591468,3.5258
0.517174,3.09622,0.982387,4.0786
0.517735,3.10914,0.932364,4.04151
0.518297,2.86242,0.689794,3.55222
0.518859,2.91548,0.657635,3.57312
0.519421,2.69769,0.579752,3.27745
0.519985,3.15662,0.770858,3.92748
0.520548,3.18847,0.880131,4.0686
0.521112,3.24778,0.785435,4.03322
0.521677,3.09597,1.01464,4.1106
0.522242,3.33813,0.734496,4.07263
0.522808,3.21925,0.989745,4.209
0.523374,2.9454,0.883212,3.82861
0.523941,3.18489,0.746458,3.93135
0.524508,3.10642,0.700565,3.80698
0.525076,2.68386,1.09579,3.77965
0.525644,3.04934,0.877615,3.92696
0.526213,3.37774,1.03962,4.41736
0.526782,2.98246,0.706949,3.68941
0.527352,3.11873,1.03939,4.15812
0.527922,2.85074,0.785473,3.63622
0.528493,3.14634,0.649005,3.79535
0.529064,3.20315,0.707246,3.91039
0.529636,2.76479,0.918545,3.68334
0.530208,3.01293,0.674875,3.68781
0.530781,3.0943,0.839832,3.93413
0.531355,3.32795,0.664028,3.99198
0.531929,3.14991,0.7851,3.93501
0.532503,3.07887,0.814904,3.89377
0.533078,3.06464,0.700957,3.76559
0.533654,2.69017,0.834477,3.52465
0.53423,2.73878,0.7747,3.51348
0.534806,3.04721,0.709969,3.75718
0.535384,3.23667,0.735358,3.97203
0.535961,3.06754,0.694898,3.76244
0.536539,3.30922,0.622404,3.93163
0.537118,2.7823,0.865255,3.64756
0.537697,2.97292,0.805021,3.77794
0.538277,2.64698,0.655825,3.3028
0.538857,3.46563,0.760967,4.2266
0.539438,2.55851,0.688066,3.24658
0.540019,3.05889,0.740138,3.79903
0.540601,3.05296,0.81038,3.86334
0.541183,3.26764,0.737865,4.00551
0.541766,3.33917,0.811327,4.15049
0.54235,2.90145,0.785336,3.68678
0.542934,3.16848,0.950666,4.11915
0.543518,3.00122,0.732667,3.73389
0.544103,2.95401,0.780285,3.73429
0.544689,2.82916,0.854936,3.6841
0.545275,3.47202,0.747151,4.21917
0.545861,3.44153,0.884182,4.32572
0.546449,2.81086,0.821448,3.63231
0.547036,2.99669,0.694667,3.69136
0.547624,2.96301,0.684873,3.64789
0.548213,3.03773,0.938369,3.9761
0.548803,2.73191,0.740076,3.47199
0.549392,2.95539,0.852862,3.80825
0.549983,3.32121,0.861598,4.18281
0.550574,3.18424,0.877269,4.06151
0.551165,2.99475,0.963748,3.95849
0.551757,2.86457,0.489888,3.35446
0.552349,3.14412,0.831024,3.97514
0.552943,2.80436,0.658488,3.46285
0.553536,3.39026,0.813067,4.20333
0.55413,2.82432,0.754273,3.57859
0.554725,3.01106,0.841151,3.85222
0.55532,3.14704,0.964955,4.112
0.555916,2.48573,0.682616,3.16835
0.556512,3.21913,0.659352,3.87848
0.557109,3.29052,0.708899,3.99942
0.557706,2.62057,0.766876,3.38745
0.558304,3.47244,0.711911,4.18435
0.558903,2.72049,0.688704,3.40919
0.559502,2.49534,0.836979,3.33232
0.560101,3.05245,0.644364,3.69681
