Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.104983,534.999,245.605,780.605
0.105169,538.55,242.111,780.661
0.105355,545.424,247.372,792.796
0.105542,539.83,239.34,779.17
0.105729,543.511,241.026,784.536
0.105916,542.815,238.336,781.15
0.106103,543.71,236.52,780.23
0.106291,543.321,245.058,788.38
0.106478,549.232,238.303,787.535
0.106666,541.156,241.275,782.431
0.106854,550.785,242.171,792.956
0.107042,547.573,243.864,791.438
0.10723,545.123,237.928,783.051
0.107418,548.515,242.636,791.151
0.107607,542.58,235.661,778.241
0.107796,543.625,242.169,785.794
0.107985,550.496,235.069,785.564
0.108174,541.516,234.559,776.075
0.108363,543.284,243.132,786.416
0.108552,546.27,237.49,783.76
0.108742,547.598,242.096,789.694
0.108932,533.327,235.355,768.683
0.109122,542.525,240.81,783.335
0.109312,544.416,241.909,786.325
0.109502,544.239,242.03,786.27
0.109692,543.459,237.531,780.99
0.109883,548.408,239.932,788.341
0.110074,549.319,237.578,786.897
0.110265,538.774,234.948,773.722
0.110456,545.039,237.479,782.519
0.110647,535.582,242.196,777.779
0.110839,546.123,242.121,788.244
0.11103,545.055,235.236,780.291
0.111222,544.601,241.536,786.137
0.111414,544.872,234.034,778.906
0.111607,540.947,242.107,783.055
0.111799,543.836,244.456,788.293
0.111991,544.013,237.959,781.972
0.112184,545.32,238.206,783.527
0.112377,539.839,240.434,780.273
0.11257,537.6,242.551,780.152
0.112763,543.845,233.021,776.867
0.112957,534.682,239.021,773.702
0.11315,541.671,241.207,782.879
0.113344,546.943,242.127,789.07
0.113538,539.325,236.62,775.945
0.113732,546.651,237.384,784.035
0.113927,548.965,243.168,792.133
0.114121,548.478,241.52,789.998
0.114316,538.624,241.068,779.692
0.11451,546.92,241.47,788.39
0.114706,545.945,236.434,782.379
0.114901,548.092,240.924,789.016
0.115096,544.326,242.523,786.849
0.115292,546.737,241.81,788.548
0.115487,539.056,240.344,779.401
0.115683,542.075,238.167,780.242
0.115879,534.347,243.218,777.565
0.116076,541.682,240.514,782.196
0.116272,542.552,241.926,784.478
0.116469,545.172,241.096,786.268
0.116665,540.27,243.954,784.224
0.116862,534.332,237.3,771.632
0.117059,544.15,240.407,784.556
0.117257,541.824,243.688,785.512
0.117454,540.865,237.836,778.701
0.117652,543.621,237.419,781.04
0.11785,545.566,237.688,783.254
0.118048,546.233,240.189,786.422
0.118246,544.297,239.249,783.547
0.118445,542.681,240.145,782.826
0.118643,548.502,239.962,788.464
0.118842,540.928,238.009,778.937
0.119041,544.681,235.894,780.575
0.11924,546.322,243.42,789.742
0.119439,541.668,240.287,781.955
0.119639,550.754,238.887,789.641
0.119838,533.006,243.451,776.457
0.120038,543.322,237.641,780.963
0.120238,544.329,240.879,785.208
0.120439,543.187,239.064,782.251
0.120639,533.104,240.391,773.494
0.12084,540.179,244.141,784.319
0.12104,540.93,236.223,777.153
0.121241,542.039,241.063,783.101
0.121442,542.935,235.586,778.521
0.121644,548.077,238.391,786.468
0.121845,538.472,243.719,782.191
0.122047,544.198,238.885,783.083
0.122249,539.241,240.589,779.83
0.122451,545.851,244.781,790.632
0.122653,542.4,241.188,783.587
0.122855,551.828,238.298,790.126
0.123058,546.038,237.026,783.064
0.123261,544.69,243.319,788.009
0.123464,540.412,245.881,786.293
0.123667,538.237,239.006,777.242
0.12387,537.498,235.859,773.357
0.124074,536.265,242.384,778.649
0.124277,540.44,241.497,781.937
0.124481,539.387,238.396,777.782
0.124685,549.079,239.389,788.468
0.12489,543.84,241.436,785.276
0.125094,548.006,236.941,784.947
0.125299,536.966,242.565,779.53
0.125504,540.344,236.535,776.879
0.125709,535.873,244.505,780.378
0.125914,542.381,241.334,783.715
0.126119,534.729,236.927,771.656
0.126325,546.506,247.91,794.416
0.12653,541,238.744,779.744
0.126736,538.73,240.895,779.625
0.126942,538.664,235.762,774.426
0.127149,544.243,245.135,789.378
0.127355,538.416,241.113,779.53
0.127562,542.634,234.902,777.537
0.127769,540.578,243.645,784.222
0.127976,542.53,241.286,783.816
0.128183,545.197,237.296,782.493
0.128391,540.578,243.509,784.087
0.128598,528.851,245.7,774.551
0.128806,545.264,237.563,782.827
0.129014,536.854,236.965,773.819
0.129222,541.475,238.149,779.624
0.129431,539.021,241.703,780.724
0.129639,549.908,237.561,787.469
0.129848,537.354,241.208,778.562
0.130057,541.73,243.395,785.125
0.130266,548.781,241.126,789.907
0.130475,540.771,240.64,781.412
0.130685,542.697,237.987,780.684
0.130895,539.404,237.349,776.753
0.131105,540.002,245.767,785.768
0.131315,543.768,239.968,783.736
0.131525,540.705,243.776,784.482
0.131735,542.749,242.123,784.871
0.131946,537.019,245.604,782.623
0.132157,541.007,242.096,783.103
0.132368,543.982,235.636,779.618
0.132579,534.661,244.803,779.464
0.132791,546.845,240.177,787.022
0.133002,543.049,242.542,785.591
0.133214,531.705,248.813,780.518
0.133426,538.868,244.361,783.228
0.133638,537.798,245.731,783.529
0.133851,547.121,234.124,781.244
0.134063,539.448,241.803,781.251
0.134276,544.032,240.248,784.28
0.134489,535.347,239.606,774.953
0.134702,545.454,240.022,785.476
0.134916,542.28,244.054,786.334
0.135129,539.988,236.296,776.284
0.135343,546.398,239.394,785.792
0.135557,536.436,239.094,775.529
0.135771,547.026,242.896,789.923
0.135985,541.319,240.09,781.409
0.1362,540.464,242.955,783.419
0.136415,536.903,240.54,777.442
0.13663,533.751,238.062,771.814
0.136845,531.525,239.409,770.934
0.13706,545.07,238.821,783.891
0.137275,543.851,237.143,780.993
0.137491,535.25,237.085,772.336
0.137707,545.722,243.885,789.607
0.137923,539.337,241.874,781.211
0.138139,541.867,236.396,778.263
0.138356,536.65,241.099,777.749
0.138573,536.939,236.756,773.696
0.13879,537.19,238.771,775.962
0.139007,537.91,237.682,775.593
0.139224,533.659,238.244,771.904
0.139441,534.704,245.952,780.656
0.139659,538.505,241.296,779.801
0.139877,542.693,239.399,782.092
0.140095,540.873,242.703,783.576
0.140313,534.032,238.284,772.316
0.140532,538.527,241.49,780.017
0.14075,542.053,242.931,784.984
0.140969,554.027,242.097,796.124
0.141188,534.742,243.039,777.78
0.141408,541.084,248.464,789.547
0.141627,534.626,240.369,774.996
0.141847,539.888,238.189,778.077
0.142067,540.936,238.47,779.406
0.142287,539.296,243.225,782.521
0.142507,539.271,242.906,782.177
0.142727,538.679,238.488,777.167
0.142948,544.202,244.32,788.522
0.143169,533.489,235.307,768.796
0.14339,541.02,241.406,782.426
0.143611,533.883,243.184,777.067
0.143833,539.25,235.02,774.27
0.144054,548.087,239.267,787.354
0.144276,543.433,241.74,785.173
0.144498,544.287,237.275,781.562
0.144721,545.247,244.1,789.347
0.144943,540.416,241.125,781.541
0.145166,534.303,239.854,774.157
0.145389,537.203,243.296,780.499
0.145612,539.754,241.326,781.08
0.145835,541.423,238.623,780.046
0.146058,538.416,241.822,780.238
0.146282,545.508,240.269,785.777
0.146506,533.179,241.725,774.904
0.14673,532.258,240.492,772.75
0.146954,541.176,238.727,779.903
0.147179,533.81,241.029,774.839
0.147404,537.273,244.331,781.604
0.147629,534.924,240.796,775.721
0.147854,545.476,242.493,787.969
0.148079,541.691,241.363,783.054
0.148304,538.788,244.763,783.551
0.14853,535.4,235.363,770.763
0.148756,535.416,238.228,773.644
0.148982,536.152,241.496,777.648
0.149209,533.869,239.013,772.882
0.149435,530.966,245.46,776.426
0.149662,536.815,240.01,776.825
0.149889,542.635,243.66,786.295
0.150116,535.709,241.469,777.178
0.150343,532.858,244.755,777.614
0.150571,537.63,244.488,782.118
0.150799,534.773,241.281,776.054
0.151027,539.503,240.357,779.86
0.151255,533.391,247.918,781.309
0.151483,535.827,240.168,775.996
0.151712,541.16,241.5,782.66
0.151941,537.165,236.208,773.373
0.15217,535.791,243.048,778.838
0.152399,537.997,245.604,783.602
0.152629,536.668,239.501,776.17
0.152858,535.64,241.287,776.927
0.153088,536.284,240.401,776.685
0.153318,535.442,243.796,779.238
0.153549,534.66,240.57,775.23
0.153779,538.688,241.489,780.177
0.15401,539.466,238.508,777.974
0.154241,542.956,242.431,785.387
0.154472,541.563,236.986,778.549
0.154703,539.182,241.622,780.805
0.154935,540.564,242.773,783.338
0.155166,525.542,244.24,769.782
0.155398,534.224,239.749,773.973
0.155631,532.359,241.029,773.388
0.155863,542.32,245.784,788.105
0.156096,529.26,238.81,768.07
0.156328,536.974,242.094,779.068
0.156561,536.104,243.93,780.034
0.156795,543.286,240.069,783.355
0.157028,531.006,241.681,772.687
0.157262,539.752,243.889,783.642
0.157496,542.821,241.599,784.419
0.15773,540.83,244.813,785.643
0.157964,540.945,246.113,787.058
0.158199,539.006,239.641,778.647
0.158433,537.297,241.746,779.043
0.158668,531.255,236.565,767.82
0.158903,538.49,243.57,782.06
0.159139,540.605,239.105,779.71
0.159374,535.309,242.506,777.815
0.15961,536.048,242.629,778.678
0.159846,540.413,243.822,784.235
0.160082,533.275,238.681,771.956
0.160319,538.971,240.182,779.153
0.160555,533.059,242.885,775.944
0.160792,526.696,240.286,766.982
0.161029,535.6,242.35,777.95
0.161267,539.222,241.459,780.681
0.161504,531.998,241.075,773.072
0.161742,539.221,244.035,783.256
0.16198,539.843,243.448,783.291
0.162218,537.11,239.809,776.919
0.162456,542.233,243.875,786.108
0.162695,537.706,237.766,775.472
0.162934,530.824,242.41,773.233
0.163173,537.745,238.118,775.863
0.163412,533.897,243.224,777.121
0.163652,533.338,246.944,780.283
0.163891,533.941,244.475,778.415
0.164131,527.517,245.44,772.957
0.164371,536.077,243.032,779.109
0.164612,541.114,246.062,787.177
0.164852,529.915,243.998,773.913
0.165093,537.08,241.795,778.876
0.165334,536.897,241.844,778.741
0.165575,532.287,246.455,778.742
0.165817,535.315,241.482,776.796
0.166058,537.724,243.353,781.077
0.1663,543.238,242.22,785.459
0.166542,530.031,238.011,768.042
0.166785,536.388,240.626,777.014
0.167027,540.809,242.819,783.628
0.16727,535.483,246.212,781.695
0.167513,540.927,238.708,779.635
0.167756,533.214,246.317,779.531
0.167999,529.053,242.363,771.416
0.168243,538.274,241.091,779.365
0.168487,531.927,240.213,772.14
0.168731,536.116,241.81,777.927
0.168975,535.583,240.777,776.359
0.16922,530.816,241.196,772.012
0.169465,539.093,238.538,777.631
0.16971,536.688,241.116,777.804
0.169955,530.65,241.334,771.985
0.1702,536.958,241.943,778.901
0.170446,533.584,237.218,770.803
0.170692,528.783,243.971,772.753
0.170938,537.426,238.747,776.173
0.171184,535.607,242.563,778.17
0.171431,532.302,242.275,774.577
0.171677,534.826,241.281,776.107
0.171924,531.749,239.759,771.508
0.172171,533.32,241.25,774.57
0.172419,530.174,240.371,770.545
0.172667,530.561,242.009,772.57
0.172914,534.232,244.492,778.724
0.173163,538.142,237.818,775.961
0.173411,541.329,243.274,784.602
0.173659,537.584,241.601,779.185
0.173908,531.767,238.761,770.528
0.174157,530.66,241.275,771.935
0.174406,533.74,240.445,774.185
0.174656,533.678,238.198,771.876
0.174906,532.237,237.25,769.486
0.175156,532.215,241.053,773.268
0.175406,528.49,238.185,766.675
0.175656,531.48,240.897,772.377
0.175907,530.248,244.752,775
0.176157,533.773,243.472,777.245
0.176408,532.705,239.616,772.321
0.17666,537.909,244.591,782.5
0.176911,531.408,246.904,778.312
0.177163,536.659,243.026,779.685
0.177415,526.594,241.857,768.45
0.177667,529.743,242.094,771.837
0.17792,529.465,241.351,770.816
0.178172,534.097,239.451,773.548
0.178425,539.278,241.14,780.418
0.178678,534.113,241.581,775.694
0.178932,527.373,234.397,761.77
0.179185,529.522,240.239,769.76
0.179439,531.113,245.724,776.837
0.179693,531.9,240.482,772.382
0.179947,539.169,241.849,781.019
0.180202,525.273,242.306,767.579
0.180457,531.386,243.195,774.58
0.180711,526.949,242.513,769.462
0.180967,536.122,241.133,777.255
0.181222,532.647,241.431,774.078
0.181478,532.965,243.914,776.879
0.181734,532.655,243.834,776.489
0.18199,531.83,237.821,769.65
0.182246,527.152,243.216,770.367
0.182503,526.896,241.256,768.151
0.18276,531.816,243.852,775.667
0.183017,533.039,243.925,776.964
0.183274,536.773,241.016,777.789
0.183531,528.047,242.047,770.094
0.183789,529.152,245.998,775.15
0.184047,526.632,240.443,767.075
0.184305,530.409,245.105,775.513
0.184564,532.522,245.057,777.579
0.184822,529.069,242.394,771.463
0.185081,535.72,237.367,773.088
0.185341,535.011,246.239,781.25
0.1856,528.618,241.364,769.982
0.18586,527.365,245.595,772.961
0.186119,532.283,239.46,771.743
0.18638,530.73,241.649,772.38
0.18664,536.174,243.032,779.206
0.186901,529.752,241.535,771.287
0.187161,533.821,244.431,778.252
0.187422,536.559,243.948,780.507
0.187684,540.515,245.282,785.798
0.187945,527.014,237.102,764.116
0.188207,525.298,239.824,765.122
0.188469,526.309,238.898,765.207
0.188731,533.494,238.061,771.555
0.188994,527.88,243.961,771.841
0.189256,530.679,244.45,775.129
0.189519,536.126,244.814,780.94
0.189783,529.324,243.548,772.871
0.190046,539.016,243.304,782.32
0.19031,525.585,242.467,768.052
0.190574,529.633,240.088,769.721
0.190838,524.524,241.85,766.374
0.191102,531.703,240.829,772.532
0.191367,527.158,240.861,768.02
0.191632,528.549,246.466,775.015
0.191897,533.426,247.138,780.565
0.192162,530.975,239.836,770.811
0.192428,537.515,242.494,780.01
0.192694,525.335,242.242,767.578
0.19296,537.309,242.655,779.964
0.193226,536.385,240.302,776.688
0.193493,535.033,239.856,774.889
0.193759,530.377,242.55,772.927
0.194026,538.753,240.874,779.626
0.194294,529.91,239.87,769.779
0.194561,531.764,235.697,767.46
0.194829,529.382,240.595,769.977
0.195097,527.706,242.096,769.801
0.195365,531.183,244.215,775.398
0.195634,534.99,245.246,780.236
0.195903,530.033,241.32,771.353
0.196172,526.543,246.508,773.052
0.196441,528.98,240.941,769.922
0.19671,534.25,243.362,777.612
0.19698,525.188,240.653,765.841
0.19725,529.371,242.526,771.897
0.19752,532.206,239.472,771.677
0.197791,524.757,245.205,769.962
0.198062,532.434,242.369,774.803
0.198333,522.656,244.901,767.557
0.198604,532.107,243.867,775.973
0.198875,527.682,240.322,768.004
0.199147,525.491,244.659,770.15
0.199419,526.557,245.296,771.853
0.199691,527.405,244.926,772.331
0.199964,524.491,239.726,764.216
0.200236,536.518,240.875,777.394
0.200509,533.302,240.713,774.014
0.200782,527.258,244.096,771.355
0.201056,538.817,243.769,782.586
0.201329,525.629,244.682,770.311
0.201603,530.711,244.799,775.511
0.201878,530.694,243.437,774.131
0.202152,531.12,242.325,773.445
0.202427,530.867,243.918,774.785
0.202702,523.863,239.827,763.691
0.202977,530.324,239.967,770.292
0.203252,530.52,240.553,771.073
0.203528,529.219,247.677,776.896
0.203804,535.344,241.832,777.176
0.20408,531.727,240.662,772.389
0.204356,525.447,243.804,769.251
0.204633,526.908,245.651,772.56
0.20491,530.175,244.396,774.571
0.205187,527.785,238.887,766.672
0.205465,524.286,238.854,763.14
0.205742,528.91,241.42,770.33
0.20602,533.624,242.336,775.959
0.206299,525.473,240.53,766.003
0.206577,528.889,238.955,767.844
0.206856,528.123,241.589,769.712
0.207135,527.855,238.562,766.417
0.207414,533.5,240.046,773.545
0.207693,527.589,242.548,770.137
0.207973,526.629,244.286,770.915
0.208253,536.071,240.695,776.766
0.208533,532.629,241.055,773.684
0.208814,531.604,244.882,776.486
0.209095,527.674,243.395,771.07
0.209376,527.785,244.585,772.369
0.209657,527.385,239.769,767.154
0.209938,525.252,237.433,762.685
0.21022,536.549,243.043,779.591
0.210502,531.548,247.436,778.984
0.210784,529.986,245.005,774.991
0.211067,532.239,245.573,777.812
0.21135,530.822,243.575,774.398
0.211633,525.27,245.753,771.023
0.211916,532.887,243.127,776.014
0.2122,530.099,243.292,773.391
0.212483,529.363,243.218,772.581
0.212767,531.53,241.956,773.485
0.213052,530.143,243.905,774.048
0.213336,523.235,240.041,763.276
0.213621,517.69,245.145,762.835
0.213906,524.806,238.284,763.09
0.214192,527.043,243.544,770.587
0.214477,524.582,247.211,771.793
0.214763,527.342,239.4,766.742
0.215049,527.832,245.959,773.791
0.215336,523.642,240.343,763.985
0.215622,525.54,241.99,767.53
0.215909,533.677,241.464,775.141
0.216197,523.953,242.277,766.23
0.216484,525.528,241.695,767.222
0.216772,524.167,248.248,772.414
0.21706,531.654,245.448,777.102
0.217348,520.606,239.571,760.177
0.217636,525.579,246.537,772.116
0.217925,524.468,246.806,771.274
0.218214,524.335,243.99,768.325
0.218504,531.488,240.041,771.529
0.218793,518.451,240.13,758.581
0.219083,525.33,242.186,767.516
0.219373,528.174,244.16,772.334
0.219663,523.654,245.836,769.49
0.219954,531.753,240.55,772.302
0.220245,527.844,242.615,770.458
0.220536,521.151,237.39,758.541
0.220827,521.177,248.056,769.234
0.221119,532.725,241.716,774.441
0.221411,527.789,240.653,768.442
0.221703,527.622,245.878,773.5
0.221996,525.765,241.643,767.408
0.222288,523.587,242.832,766.42
0.222581,525.332,241.196,766.528
0.222875,523.846,244.334,768.18
0.223168,519.329,242.843,762.172
0.223462,532.18,244.341,776.522
0.223756,523.922,242.489,766.411
0.22405,521.562,241.039,762.601
0.224345,527.454,242.689,770.143
0.22464,522.296,245.985,768.281
0.224935,528.663,241.471,770.133
0.22523,524.756,240.191,764.947
0.225526,524.673,241.506,766.179
0.225822,527.765,237.209,764.974
0.226118,524.533,242.216,766.749
0.226414,521.544,246.108,767.652
0.226711,524.071,246.37,770.441
0.227008,523.988,243.754,767.743
0.227305,526.773,246.594,773.367
0.227603,525.581,243.321,768.902
0.227901,523.703,244.903,768.606
0.228199,525.442,246.243,771.686
0.228497,519.748,244.43,764.178
0.228796,531.481,246.938,778.419
0.229095,517.627,243.31,760.937
0.229394,526.206,244.451,770.657
0.229693,519.872,239.391,759.263
0.229993,525.78,244.673,770.453
0.230293,526.652,243.22,769.872
0.230593,520.804,240.229,761.033
0.230894,522,244.477,766.478
0.231195,528.819,243.829,772.648
0.231496,520.205,242.542,762.747
0.231797,524.852,246.348,771.2
0.232099,522.398,246.999,769.397
0.232401,524.435,244.197,768.632
0.232703,520.085,242.525,762.61
0.233005,526.765,247.94,774.705
0.233308,526.901,243.316,770.217
0.233611,530.021,240.924,770.944
0.233914,526.511,247.396,773.907
0.234218,524.128,241.174,765.302
0.234522,522.796,237.984,760.78
0.234826,520.998,246.942,767.94
0.23513,522.404,242.299,764.703
0.235435,521.976,242.145,764.121
0.23574,520.228,245.96,766.188
0.236045,524.992,241.116,766.108
0.236351,525.373,241.451,766.824
0.236656,528.919,245.038,773.957
0.236962,519.647,244.695,764.342
0.237269,520.388,244.185,764.573
0.237575,523.322,243.264,766.586
0.237882,517.773,242.002,759.775
0.238189,523.091,243.508,766.599
0.238497,519.573,246.51,766.083
0.238805,522.149,240.633,762.782
0.239113,516.615,242.185,758.8
0.239421,525.206,242.463,767.669
0.239729,524.437,241.036,765.472
0.240038,518.909,244.654,763.562
0.240347,520.597,237.053,757.651
0.240657,524.684,244.379,769.062
0.240967,519.961,245.344,765.304
0.241277,518.174,244.575,762.75
0.241587,516.406,244.095,760.501
0.241897,524.068,241.599,765.666
0.242208,524.127,241.483,765.611
0.242519,517.783,243.114,760.897
0.242831,527.146,241.531,768.677
0.243142,515.66,245.333,760.993
0.243454,524.752,246.633,771.385
0.243766,521.875,242.293,764.168
0.244079,525.012,240.749,765.761
0.244392,521.94,247.165,769.105
0.244705,515.481,242.649,758.131
0.245018,521.825,237.921,759.746
0.245332,520.819,244.289,765.109
0.245646,522.545,244.931,767.476
0.24596,525.453,245.217,770.67
0.246275,523.619,244.484,768.103
0.246589,525.241,247.153,772.395
0.246904,527.379,242.637,770.016
0.24722,520.351,243.159,763.511
0.247535,522.332,245.622,767.955
0.247851,521.571,243.565,765.136
0.248168,520.008,243.913,763.922
0.248484,523.595,242.055,765.65
0.248801,519.952,241.613,761.564
0.249118,519.179,247.713,766.892
0.249435,522.845,244.727,767.572
0.249753,520.238,246.432,766.67
0.250071,519.746,243.699,763.444
0.250389,516.687,247.094,763.781
0.250708,521.973,241.652,763.625
0.251027,517.185,246.723,763.908
0.251346,521.388,242.406,763.794
0.251665,527.038,244.578,771.616
0.251985,518.383,247.884,766.267
0.252305,518.095,244.049,762.144
0.252625,523.084,249.21,772.293
0.252946,520.57,243.952,764.522
0.253267,516.667,243.552,760.218
0.253588,528.494,246.772,775.266
0.253909,522.138,242.338,764.476
0.254231,520.323,244.147,764.469
0.254553,520.892,243.263,764.154
0.254875,512.314,242.687,755.002
0.255198,520.553,243.768,764.322
0.255521,518.14,247.722,765.862
0.255844,519.796,244.087,763.883
0.256167,518.323,243.876,762.2
0.256491,523.656,242.645,766.301
0.256815,526.019,241.209,767.228
0.25714,524.069,240.3,764.368
0.257464,521.915,243.899,765.814
0.257789,521.519,243.627,765.146
0.258115,518.084,243.552,761.636
0.25844,518.462,245.474,763.936
0.258766,520.02,242.903,762.922
0.259092,522.242,245.471,767.713
0.259419,519.281,244.352,763.633
0.259745,514.655,247.763,762.418
0.260072,515.386,247.652,763.038
0.2604,524.238,245.498,769.737
0.260727,523.082,248.251,771.334
0.261055,509.797,241.846,751.643
0.261384,515.898,243.723,759.622
0.261712,518.905,242.634,761.539
0.262041,521.466,242.475,763.941
0.26237,524.766,245.441,770.207
0.262699,517.358,243.751,761.108
0.263029,520.192,245.118,765.31
0.263359,523.232,246.344,769.576
0.26369,514.399,245.554,759.953
0.26402,526.474,243.48,769.954
0.264351,522.607,243.962,766.568
0.264682,517.624,244.753,762.377
0.265014,511.447,239.595,751.042
0.265346,526.801,240.221,767.022
0.265678,522.096,246.799,768.895
0.26601,516.585,247.044,763.629
0.266343,516.134,247.248,763.382
0.266676,518.469,247.008,765.477
0.267009,521.828,245.467,767.295
0.267343,515.843,250.194,766.037
0.267677,520.992,242.179,763.171
0.268011,518.654,243.762,762.416
0.268346,519.389,243.439,762.828
0.268681,516.955,241.515,758.47
0.269016,517.08,239.183,756.263
0.269351,519.889,244.534,764.422
0.269687,519.39,245.026,764.416
0.270023,518.1,242.462,760.562
0.270359,519.398,237.682,757.08
0.270696,517.217,245.019,762.236
0.271033,518.625,243.591,762.216
0.27137,519.789,243.888,763.678
0.271708,519.21,244.919,764.129
0.272046,520.002,245.437,765.438
0.272384,520.09,245.3,765.39
0.272723,514.151,239.384,753.535
0.273062,513.73,245.684,759.413
0.273401,516.472,245.138,761.609
0.27374,510.862,243.427,754.289
0.27408,517.523,241.652,759.174
0.27442,518.009,242.598,760.607
0.27476,517.249,247.381,764.629
0.275101,516.065,244.402,760.467
0.275442,522.393,244.243,766.635
0.275783,514.78,239.596,754.376
0.276125,511.054,245.901,756.955
0.276467,519.406,240.831,760.237
0.276809,517.462,247.871,765.333
0.277152,519.014,245.262,764.276
0.277495,510.153,244.345,754.497
0.277838,513.469,244.862,758.331
0.278181,521.735,246.127,767.862
0.278525,511.749,241.339,753.088
0.278869,513.437,244.004,757.441
0.279214,515.861,247.021,762.882
0.279558,512.108,241.231,753.339
0.279903,514.11,247.071,761.181
0.280249,517.718,245.429,763.147
0.280594,511.017,242.69,753.706
0.28094,513.596,241.945,755.541
0.281287,515.852,245.775,761.627
0.281633,509.855,245.276,755.131
0.28198,513.636,244.896,758.532
0.282328,518.427,245.28,763.707
0.282675,513.747,246.553,760.299
0.283023,515.095,249.43,764.525
0.283371,517.118,246.808,763.926
0.28372,519.5,243.853,763.353
0.284069,517.438,243.601,761.039
0.284418,509.696,243.379,753.075
0.284767,513.042,243.913,756.954
0.285117,516.572,242.823,759.395
0.285467,516.83,243.316,760.146
0.285818,514.217,246.783,761
0.286168,516.313,246.318,762.631
0.286519,515.111,245.53,760.641
0.286871,520.355,245.743,766.098
0.287222,516.932,245.88,762.812
0.287574,515.179,247.121,762.301
0.287927,512.673,245.418,758.09
0.288279,514.748,244.599,759.348
0.288632,512.688,241.706,754.395
0.288986,513.099,242.726,755.825
0.289339,514.392,246.147,760.539
0.289693,514.26,245.277,759.537
0.290048,514.375,245.979,760.354
0.290402,515.514,243.231,758.744
0.290757,517.753,243.672,761.425
0.291112,515.023,247.809,762.832
0.291468,513.465,248.642,762.107
0.291824,512.457,248.443,760.9
0.29218,513.271,243.8,757.071
0.292536,502.601,243.905,746.505
0.292893,509.95,242.192,752.141
0.293251,512.469,246.817,759.285
0.293608,512.043,245.1,757.143
0.293966,511.751,246.346,758.097
0.294324,511.588,246.709,758.297
0.294682,515.004,244.447,759.451
0.295041,514.655,240.735,755.39
0.2954,515.922,242.862,758.784
0.29576,518.435,246.77,765.205
0.29612,514.691,245.759,760.45
0.29648,512.67,243.843,756.513
0.29684,516.155,243.397,759.553
0.297201,516.12,246.165,762.285
0.297562,510.058,242.414,752.472
0.297923,511.356,245.551,756.907
0.298285,507.23,247.511,754.741
0.298647,513.817,246.964,760.78
0.29901,516.349,248.08,764.429
0.299372,515.373,241.769,757.143
0.299735,513.399,246.062,759.461
0.300099,515.189,245.566,760.756
0.300463,505.157,245.443,750.599
0.300827,508.852,241.398,750.25
0.301191,513.948,247.629,761.577
0.301556,514.191,241.963,756.155
0.301921,514.723,243.533,758.256
0.302286,518.914,245.689,764.603
0.302652,512.321,246.046,758.367
0.303018,519.092,244.826,763.918
0.303384,515.953,245.346,761.299
0.303751,509.784,243.057,752.841
0.304118,514.024,244.514,758.538
0.304485,511.121,245.817,756.939
0.304853,511.521,244.34,755.861
0.305221,513.341,244.748,758.089
0.30559,511.408,244.238,755.646
0.305958,512.139,247.141,759.28
0.306327,518.106,247.969,766.075
0.306697,507.871,243.859,751.73
0.307067,513.827,241.879,755.706
0.307437,508.896,242.907,751.802
0.307807,507.565,243.925,751.49
0.308178,505.155,244.461,749.616
0.308549,513.282,245.69,758.972
0.30892,513.607,241.185,754.792
0.309292,508.338,246.278,754.616
0.309664,510.617,244.826,755.443
0.310036,513.075,248.648,761.723
0.310409,518.087,246.91,764.998
0.310782,512.521,242.114,754.636
0.311156,510.64,242.242,752.882
0.31153,507.011,244.292,751.302
0.311904,509.269,245.684,754.953
0.312278,511.884,247.068,758.952
0.312653,511.227,246.882,758.109
0.313028,509.822,244.48,754.302
0.313404,515.013,244.333,759.346
0.313779,510.07,239.426,749.497
0.314155,511.164,249.945,761.11
0.314532,510.505,245.187,755.692
0.314909,511.182,244.967,756.149
0.315286,508.837,244.885,753.721
0.315664,507.504,241.827,749.331
0.316041,509.015,244.966,753.981
0.31642,513.559,245.178,758.737
0.316798,510.099,249.773,759.872
0.317177,515.876,243.202,759.077
0.317556,511.112,245.881,756.992
0.317936,506.95,244.723,751.673
0.318316,508.497,244.908,753.405
0.318696,513.131,247.291,760.423
0.319077,512.619,243.237,755.856
0.319458,511.281,249.278,760.558
0.319839,512.062,243.998,756.06
0.320221,506.461,249.95,756.411
0.320603,516.268,247.262,763.53
0.320985,508.086,245.153,753.239
0.321368,508.966,244.311,753.277
0.321751,509.655,247.6,757.255
0.322134,510.736,243.348,754.084
0.322518,515.611,251.366,766.977
0.322902,509.084,245.787,754.872
0.323287,507.079,246.167,753.246
0.323672,511.26,243.901,755.16
0.324057,510.309,248.073,758.382
0.324442,504.044,244.982,749.027
0.324828,510.078,245.893,755.971
0.325214,509.498,244.238,753.736
0.325601,508.68,243.883,752.563
0.325988,509.003,245.697,754.699
0.326375,503.931,244.107,748.038
0.326763,508.694,244.718,753.411
0.327151,508.97,245.709,754.679
0.327539,501.457,247.199,748.656
0.327928,514.809,246.875,761.684
0.328317,504.672,243.689,748.361
0.328706,510.775,247.835,758.61
0.329096,508.169,246.401,754.571
0.329486,504.73,243.607,748.337
0.329876,508.733,245.203,753.936
0.330267,503.849,245.934,749.783
0.330658,504.53,245.136,749.666
0.33105,506.278,246.226,752.504
0.331442,504.825,248.295,753.12
0.331834,508.16,247.696,755.856
