Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.236962,143.165,92.5248,235.69
0.237269,4.27738,-21.0718,-16.7944
0.237575,129.718,80.6748,210.393
0.237882,146.644,93.4286,240.073
0.238189,20.9025,-3.85053,17.052
0.238497,133.624,85.4869,219.111
0.238805,38.6588,11.4045,50.0633
0.239113,162.061,109.766,271.827
0.239421,-8.22279,-34.1893,-42.4121
0.239729,217.991,159.394,377.384
0.240038,-38.8349,-57.3942,-96.2292
0.240347,236.115,173.009,409.124
0.240657,-60.7696,-75.714,-136.484
0.240967,265.932,196.099,462.03
0.241277,-95.9096,-103.74,-199.65
0.241587,272.016,200.091,472.107
0.241897,-60.2746,-75.6182,-135.893
0.242208,220.534,160.142,380.676
0.242519,256.306,194.574,450.88
0.242831,177.056,129.894,306.95
0.243142,145.298,100.729,246.028
0.243454,139.356,88.4648,227.821
0.243766,87.4951,57.3604,144.855
0.244079,125.35,77.3816,202.732
0.244392,84.1191,47.7378,131.857
0.244705,118.576,77.0335,195.61
0.245018,89.0953,51.2983,140.394
0.245332,112.61,71.062,183.672
0.245646,95.3587,56.4362,151.795
0.24596,103.88,59.1551,163.035
0.246275,93.783,54.3591,148.142
0.246589,100.465,61.5515,162.017
0.246904,87.2671,50.896,138.163
0.24722,106.753,60.9192,167.673
0.247535,88.2217,46.9028,135.124
0.247851,107.761,67.6482,175.409
0.248168,77.7156,41.7395,119.455
0.248484,118.005,74.3768,192.381
0.248801,70.7098,37.9173,108.627
0.249118,120.366,78.4626,198.829
0.249435,75.2658,40.7625,116.028
0.249753,120.844,77.1891,198.033
0.250071,67.3786,33.8436,101.222
0.250389,118.007,71.7285,189.736
0.250708,61.6836,28.016,89.6996
0.251027,124.404,85.2223,209.626
0.251346,52.9001,22.8047,75.7047
0.251665,136.999,90.1659,227.165
0.251985,52.2164,18.5858,70.8022
0.252305,141.149,93.0098,234.158
0.252625,19.985,-6.18678,13.7982
0.252946,123.11,81.5281,204.638
0.253267,157.024,109.579,266.603
0.253588,-83.3026,-88.76,-172.063
0.253909,244.032,182.407,426.439
0.254231,48.1422,24.3012,72.4434
0.254553,130.443,84.8009,215.244
0.254875,54.4998,23.8867,78.3865
0.255198,125.829,82.8128,208.642
0.255521,70.446,39.6695,110.116
0.255844,105.304,67.9226,173.226
0.256167,92.2261,59.077,151.303
0.256491,76.5855,43.5489,120.134
0.256815,106.426,70.0256,176.451
0.25714,81.4837,50.5351,132.019
0.257464,143.96,95.7791,239.74
0.257789,12.3115,-12.7288,-0.417378
0.258115,173.182,119.909,293.091
0.25844,-9.92344,-26.7348,-36.6583
0.258766,149.697,101.335,251.032
0.259092,120.351,73.2512,193.602
0.259419,52.1672,18.6168,70.784
0.259745,81.5905,44.1688,125.759
0.260072,121.924,77.8224,199.746
0.2604,67.9186,32.1926,100.111
0.260727,108.378,61.2214,169.599
0.261055,86.8161,41.3613,128.177
0.261384,80.9329,45.7192,126.652
0.261712,104.824,66.1274,170.951
0.262041,88.6402,44.046,132.686
0.26237,92.3876,50.5582,142.946
0.262699,89.0826,49.4194,138.502
0.263029,99.1331,60.1772,159.31
0.263359,93.7657,53.3272,147.093
0.26369,86.9858,49.5583,136.544
0.26402,77.8718,44.3783,122.25
0.264351,5.10604,-12.5836,-7.47761
0.264682,57.748,20.754,78.5019
0.265014,66.4645,35.4695,101.934
0.265346,116.3,72.4543,188.755
0.265678,78.0688,46.2944,124.363
0.26601,116.227,73.1917,189.418
0.266343,87.505,47.1517,134.657
0.266676,116.373,74.1533,190.526
0.267009,92.4003,50.6022,143.002
0.267343,105.579,68.3032,173.882
0.267677,82.1278,44.3087,126.436
0.268011,120.334,79.3739,199.708
0.268346,98.5163,56.1152,154.632
0.268681,83.7193,49.7551,133.474
0.269016,63.1484,27.5485,90.6969
0.269351,115.922,78.2157,194.138
0.269687,136.991,86.6797,223.67
0.270023,69.8416,36.6782,106.52
0.270359,70.4165,33.093,103.51
0.270696,99.1906,60.4949,159.685
0.271033,115.646,74.3274,189.973
0.27137,110.832,71.3753,182.207
0.271708,77.4184,40.7302,118.149
0.272046,103.97,67.6556,171.626
0.272384,97.0122,57.0399,154.052
0.272723,107.767,70.5851,178.352
0.273062,65.5069,30.4285,95.9354
0.273401,115.949,78.4166,194.366
0.27374,114.602,69.5453,184.148
0.27408,84.4774,43.0556,127.533
0.27442,82.0886,40.8338,122.922
0.27476,135.577,91.5453,227.123
0.275101,70.9081,33.6236,104.532
0.275442,70.3216,38.954,109.276
0.275783,91.7855,53.1862,144.972
0.276125,143.002,93.6182,236.62
0.276467,100.517,56.9733,157.491
0.276809,50.434,18.4388,68.8729
0.277152,74.587,44.3673,118.954
0.277495,134.548,83.1207,217.669
0.277838,107.413,61.7614,169.174
0.278181,108.361,68.0391,176.4
0.278525,44.666,17.9675,62.6335
0.278869,114.886,69.0982,183.984
0.279214,135.518,91.9624,227.48
0.279558,125.821,71.0481,196.869
0.279903,124.329,81.8586,206.188
0.280249,111.569,68.7263,180.295
0.280594,119.938,74.714,194.652
0.28094,117.905,68.414,186.319
0.281287,112.546,72.0569,184.602
0.281633,113.106,67.3821,180.488
0.28198,110.25,70.1268,180.377
0.282328,113.384,64.4522,177.836
0.282675,112.366,65.9156,178.282
0.283023,108.903,61.1321,170.036
0.283371,109.664,65.3139,174.978
0.28372,106.109,64.2761,170.385
0.284069,101.257,66.1011,167.358
0.284418,100.521,62.5369,163.057
0.284767,107.925,61.7282,169.653
0.285117,101.632,58.6111,160.243
0.285467,104.069,60.8977,164.967
0.285818,101.413,58.1076,159.521
0.286168,103.208,62.7683,165.976
0.286519,102.082,57.9324,160.014
0.286871,105.108,60.0015,165.11
0.287222,103.241,55.8924,159.134
0.287574,100.7,59.5803,160.281
0.287927,95.8207,56.2075,152.028
0.288279,105.976,61.0009,166.977
0.288632,96.7288,57.6236,154.352
0.288986,103.128,58.8525,161.98
0.289339,99.0831,56.7514,155.835
0.289693,102.338,60.1391,162.477
0.290048,99.0804,53.9589,153.039
0.290402,106.838,59.2501,166.089
0.290757,96.5684,55.4732,152.042
0.291112,106.796,64.1579,170.954
0.291468,95.6847,56.0342,151.719
0.291824,105.082,60.2009,165.283
0.29218,93.0656,55.0199,148.085
0.292536,101.23,60.5507,161.78
0.292893,96.3801,53.7296,150.11
0.293251,109.558,61.3722,170.931
0.293608,96.006,59.1665,155.173
0.293966,99.1198,57.2378,156.358
0.294324,92.188,55.8205,148.008
0.294682,107.665,57.8708,165.535
0.295041,98.9303,56.2382,155.169
0.2954,109.813,60.7118,170.525
0.29576,93.919,54.3814,148.3
0.29612,103.299,57.4463,160.745
0.29648,95.537,53.856,149.393
0.29684,102.113,60.2993,162.412
0.297201,93.3888,54.6172,148.006
0.297562,103.896,56.1353,160.032
0.297923,97.31,57.8532,155.163
0.298285,100.322,58.0487,158.371
0.298647,102.87,60.2884,163.159
0.29901,106.513,57.8566,164.37
0.299372,101.715,56.0935,157.808
0.299735,102.975,59.6808,162.656
0.300099,94.654,56.1227,150.777
0.300463,103.223,59.8875,163.111
0.300827,99.8932,55.5809,155.474
0.301191,108.828,57.3191,166.147
0.301556,100.096,54.7264,154.823
0.301921,101.486,58.6415,160.127
0.302286,103.519,57.3654,160.885
0.302652,102.191,60.2803,162.472
0.303018,97.2721,55.4543,152.726
0.303384,105.697,59.8457,165.543
0.303751,101.424,55.8709,157.295
0.304118,50.7639,7.04102,57.8049
0.304485,78.4411,32.0738,110.515
0.304853,106.304,57.2941,163.598
0.305221,97.6488,54.6845,152.333
0.30559,107.817,61.5762,169.394
0.305958,96.3302,56.1243,152.455
0.306327,107.275,60.1852,167.46
0.306697,101.113,58.0538,159.167
0.307067,103.395,58.7895,162.184
0.307437,95.8088,51.4303,147.239
0.307807,105.268,59.3333,164.601
0.308178,97.7187,54.4931,152.212
0.308549,106.605,58.9886,165.593
0.30892,95.7877,56.8773,152.665
0.309292,119.434,67.981,187.415
0.309664,108.516,60.9552,169.471
0.310036,108.331,60.0049,168.336
0.310409,103.347,64.2245,167.571
0.310782,104.528,60.8213,165.349
0.311156,101.236,56.5727,157.809
0.31153,93.7784,55.1178,148.896
0.311904,102.695,57.9089,160.604
0.312278,93.7313,51.7016,145.433
0.312653,95.1446,58.4319,153.577
0.313028,90.7099,48.0757,138.786
0.313404,94.8031,57.3611,152.164
0.313779,93.5618,49.3354,142.897
0.314155,98.3885,53.926,152.314
0.314532,90.0503,50.5089,140.559
0.314909,103.913,57.4756,161.389
0.315286,90.2472,49.7036,139.951
0.315664,101.243,55.8209,157.064
0.316041,92.8342,53.9517,146.786
0.31642,96.9046,54.7601,151.665
0.316798,88.6437,48.1478,136.792
0.317177,96.333,54.9143,151.247
0.317556,96.6288,51.7573,148.386
0.317936,96.689,54.4178,151.107
0.318316,89.5075,52.7127,142.22
0.318696,91.3305,53.8957,145.226
0.319077,93.7993,51.8004,145.6
0.319458,91.9619,50.1541,142.116
0.319839,92.1285,49.8282,141.957
0.320221,89.5022,51.4668,140.969
0.320603,89.1114,48.5784,137.69
0.320985,92.7526,50.5377,143.29
0.321368,92.568,49.0056,141.574
0.321751,94.5389,51.2067,145.746
0.322134,85.3322,45.6715,131.004
0.322518,93.7447,52.0549,145.8
0.322902,84.5193,46.3355,130.855
0.323287,99.168,49.099,148.267
0.323672,83.4796,45.1952,128.675
0.324057,-101.317,-74.673,-175.99
0.324442,-82.0585,-67.5121,-149.571
0.324828,-100.928,-88.0087,-188.937
0.325214,-23.1907,-39.1996,-62.3904
0.325601,189.459,128.145,317.603
0.325988,34.4739,2.48613,36.9601
0.326375,86.5532,47.2957,133.849
0.326763,108.075,69.5308,177.606
0.327151,94.3878,49.1236,143.511
0.327539,95.2536,59.9254,155.179
0.327928,88.6686,48.5702,137.239
0.328317,94.2228,56.5157,150.738
0.328706,91.8797,47.2869,139.167
0.329096,89.4525,52.2345,141.687
0.329486,87.5134,50.0428,137.556
0.329876,90.4431,53.9687,144.412
0.330267,92.8055,48.5039,141.309
0.330658,94.7666,51.2041,145.971
0.33105,93.7886,52.0366,145.825
0.331442,92.8544,51.3733,144.228
0.331834,101.897,55.4933,157.39
0.332226,90.4038,55.2101,145.614
0.332619,99.0778,52.643,151.721
0.333013,91.8487,54.8203,146.669
0.333406,98.5449,53.3253,151.87
0.3338,93.2906,55.4955,148.786
0.334195,94.7905,51.6894,146.48
0.334589,92.0795,53.1637,145.243
0.334984,96.9689,53.2645,150.233
0.33538,87.0673,49.515,136.582
0.335776,97.3512,51.6994,149.051
0.336172,93.8991,51.2363,145.135
0.336568,96.4639,54.0433,150.507
0.336965,91.3036,51.2662,142.57
0.337362,90.9375,50.8766,141.814
0.33776,85.136,49.5095,134.645
0.338158,91.3155,49.977,141.293
0.338556,89.8384,49.2052,139.044
0.338955,94.8633,53.5178,148.381
0.339354,88.7342,49.8987,138.633
0.339753,96.6238,54.7491,151.373
0.340153,87.1484,52.6373,139.786
0.340553,89.1241,52.7418,141.866
0.340954,87.5503,52.9322,140.482
0.341355,93.2264,51.5392,144.766
0.341756,89.3401,51.1882,140.528
0.342158,98.0709,53.2318,151.303
0.34256,87.4949,49.098,136.593
0.342962,91.7771,52.9957,144.773
0.343365,85.5221,51.189,136.711
0.343768,134.004,112.997,247.001
0.344171,149.057,98.2327,247.29
0.344575,135.059,93.9855,229.044
0.344979,125.949,82.7375,208.686
0.345384,123.058,79.8527,202.911
0.345788,113.328,68.9595,182.288
0.346194,124.679,80.1364,204.815
0.346599,105.871,60.3385,166.209
0.347005,122.369,78.4693,200.839
0.347412,105.992,60.9348,166.927
0.347818,118.974,71.1143,190.088
0.348226,101.808,59.2545,161.063
0.348633,115.315,71.4941,186.809
0.349041,101.973,57.6794,159.652
0.349449,114.238,65.8205,180.059
0.349858,97.2055,54.5965,151.802
0.350267,113.931,67.5096,181.44
0.350676,105.722,58.3454,164.068
0.351086,115.765,61.8324,177.597
0.351496,97.8868,57.8536,155.74
0.351906,111.709,66.2435,177.952
0.352317,102.567,57.0617,159.628
0.352728,108.553,61.5222,170.075
0.35314,92.6317,55.1353,147.767
0.353552,110.847,63.8476,174.695
0.353964,90.8063,52.1716,142.978
0.354377,111.532,62.9044,174.436
0.35479,94.585,55.3293,149.914
0.355203,104.639,59.2629,163.902
0.355617,88.2659,55.1096,143.376
0.356031,101.114,56.4054,157.52
0.356446,92.164,54.4912,146.655
0.356861,96.9887,53.5001,150.489
0.357276,90.0919,51.6791,141.771
0.357692,103.61,52.781,156.391
0.358108,88.4289,52.2435,140.672
0.358524,103.806,57.4905,161.296
0.358941,87.8619,49.4701,137.332
0.359358,100.218,52.6506,152.868
0.359776,82.5564,44.8003,127.357
0.360194,100.863,56.5303,157.393
0.360612,79.6325,47.7857,127.418
0.361031,98.9535,56.8928,155.846
0.36145,81.9271,46.8042,128.731
0.36187,98.0305,59.81,157.84
0.36229,71.0785,45.4826,116.561
0.36271,101.926,60.5446,162.471
0.36313,75.8966,43.6045,119.501
0.363552,95.6116,55.1775,150.789
0.363973,78.8599,47.2315,126.091
0.364395,101.859,57.4514,159.31
0.364817,75.2275,44.9427,120.17
0.365239,99.3012,54.3964,153.698
0.365662,76.5961,42.3919,118.988
0.366086,99.5187,60.9187,160.437
0.366509,73.0062,38.1892,111.195
0.366934,98.419,55.4861,153.905
0.367358,79.5141,41.0973,120.611
0.367783,101.099,56.0712,157.17
0.368208,69.5809,39.9365,109.517
0.368634,98.253,56.7915,155.044
0.36906,77.2737,39.0312,116.305
0.369486,93.3004,53.6009,146.901
0.369913,79.068,43.6138,122.682
0.37034,93.8622,56.1869,150.049
0.370768,78.6937,40.5917,119.285
0.371196,88.5991,48.5534,137.152
0.371624,78.0661,43.3331,121.399
0.372053,85.9218,52.3406,138.262
0.372482,75.1613,43.7281,118.889
0.372912,90.8338,49.3447,140.179
0.373342,80.3723,42.279,122.651
0.373772,94.4257,53.5002,147.926
0.374203,70.2056,39.9595,110.165
0.374634,84.5696,48.2058,132.775
0.375065,81.464,43.208,124.672
0.375497,90.9022,53.3267,144.229
0.375929,76.5593,44.9419,121.501
0.376362,96.6789,57.7783,154.457
0.376795,-58.5994,-68.7866,-127.386
0.377228,20.9298,-19.5957,1.33408
0.377662,222.471,162.932,385.403
0.378096,-43.0321,-58.1689,-101.201
0.378531,237.559,181.291,418.85
0.378966,-56.5233,-72.6534,-129.177
0.379402,238.834,176.402,415.236
0.379837,-45.3513,-68.8412,-114.192
0.380274,233.735,176.127,409.862
0.38071,-45.9693,-59.005,-104.974
0.381147,230.272,167.95,398.222
0.381585,2.17832,-19.2471,-17.0688
0.382022,126.835,85.4982,212.333
0.382461,27.3059,-5.23683,22.069
0.382899,222.61,165.462,388.072
0.383338,-54.4208,-62.8724,-117.293
0.383778,189.503,136.966,326.47
0.384217,88.8524,49.2785,138.131
0.384658,-29.2769,-40.5789,-69.8557
0.385098,200.165,140.436,340.601
0.385539,71.8336,31.5819,103.415
0.385981,93.486,57.5531,151.039
0.386422,110.616,61.3972,172.013
0.386865,69.2498,33.8654,103.115
0.387307,109.536,68.3993,177.935
0.38775,70.1633,29.6015,99.7648
0.388194,134.405,89.4534,223.858
0.388637,18.1238,-2.93811,15.1857
0.389082,179.036,131.563,310.599
0.389526,-36.5005,-54.7801,-91.2806
0.389971,212.968,156.903,369.871
0.390417,-31.2026,-50.4571,-81.6597
0.390863,212.337,161.39,373.727
0.391309,-48.3425,-62.0682,-110.411
0.391755,184.27,133.437,317.707
0.392203,107.288,62.0093,169.297
0.39265,-26.5898,-46.7581,-73.3478
0.393098,194.909,147.533,342.442
0.393546,4.60372,-21.5137,-16.91
0.393995,155.247,109.41,264.657
0.394444,-0.12423,-20.7322,-20.8564
0.394893,179.264,134.455,313.719
0.395343,35.3056,5.00101,40.3066
0.395794,113.078,73.9649,187.043
0.396244,85.2997,44.7926,130.092
0.396695,134.713,89.4652,224.179
0.397147,-34.0721,-49.8796,-83.9517
0.397599,196.484,147.366,343.851
0.398051,26.5666,-6.44712,20.1195
0.398504,184.63,134.871,319.501
0.398957,-52.513,-60.6186,-113.132
0.399411,197.654,147.117,344.771
0.399865,37.8469,2.46679,40.3137
0.400319,164.769,119.067,283.836
0.400774,-47.2692,-57.2767,-104.546
0.401229,199.479,143.152,342.63
0.401685,54.1039,17.4025,71.5063
0.402141,135.691,91.0612,226.752
0.402598,4.30083,-23.8493,-19.5485
0.403055,178.238,131.847,310.085
0.403512,-9.42751,-35.5226,-44.9501
0.40397,180.52,130.852,311.372
0.404428,66.0657,27.4059,93.4716
0.404886,125.602,84.2068,209.809
0.405345,-12.3125,-33.707,-46.0195
0.405805,179.325,133.659,312.983
0.406265,35.462,5.85026,41.3122
0.406725,156.99,110.17,267.16
0.407185,-44.639,-58.3814,-103.02
0.407646,209.878,155.539,365.417
0.408108,-47.5721,-59.5707,-107.143
0.40857,213.022,158.756,371.778
0.409032,-46.0315,-58.1871,-104.219
0.409495,218.282,160.534,378.816
0.409958,-20.4548,-43.548,-64.0028
0.410422,202.767,148.61,351.377
0.410886,-34.8835,-48.7471,-83.6307
0.41135,191.069,141.244,332.312
0.411815,8.2198,-18.8971,-10.6773
0.41228,159.499,116.214,275.714
0.412746,-18.0978,-39.5995,-57.6973
0.413212,179.202,135.293,314.495
0.413679,23.1677,-7.36242,15.8052
0.414146,159.32,116.06,275.38
0.414613,-27.2292,-46.2147,-73.444
0.415081,183.348,135.869,319.216
0.415549,40.074,13.9478,54.0218
0.416018,148.346,99.4988,247.844
0.416487,-3.97806,-32.5125,-36.4905
0.416957,180.277,129.038,309.315
0.417427,-3.53397,-23.2893,-26.8233
0.417897,172.69,123.219,295.909
0.418368,9.02582,-17.9746,-8.94876
0.418839,163.389,119.08,282.469
0.419311,5.21433,-18.1376,-12.9233
0.419783,168.527,123.244,291.771
0.420255,10.8177,-11.7438,-0.926091
0.420728,161.99,115.475,277.465
0.421202,17.6472,-8.33955,9.30768
0.421675,153.47,107.628,261.098
0.42215,27.8223,1.30473,29.1271
0.422624,153.751,99.7982,253.549
0.4231,39.745,8.35424,48.0993
0.423575,134.789,91.5109,226.3
0.424051,49.3844,15.4001,64.7845
0.424527,126.997,81.4805,208.478
0.425004,56.3235,21.0341,77.3577
0.425482,124.368,78.8297,203.197
0.425959,59.4906,22.0224,81.513
0.426437,113.9,73.4677,187.367
0.426916,72.7512,33.6341,106.385
0.427395,108.294,68.6397,176.933
0.427874,72.9886,35.8764,108.865
0.428354,101.376,60.0663,161.442
0.428835,86.0744,46.7011,132.775
0.429315,85.472,49.1583,134.63
0.429797,92.8472,55.1219,147.969
0.430278,90.5956,53.5211,144.117
0.43076,79.1165,39.5638,118.68
0.431243,111.67,72.2814,183.951
0.431726,56.5239,25.2882,81.8121
0.432209,127.212,87.0811,214.293
0.432693,35.0843,6.8622,41.9465
0.433177,159.659,113.964,273.622
0.433662,-5.22498,-29.0302,-34.2551
0.434147,186.877,141.938,328.815
0.434633,116.878,75.9775,192.856
0.435119,140.914,88.3665,229.281
0.435605,37.2122,2.44402,39.6562
0.436092,192.053,134.946,326.999
0.436579,9.56817,-22.732,-13.1639
0.437067,161.128,108.247,269.376
0.437556,23.1932,-6.32415,16.8691
0.438044,148.397,101.271,249.668
0.438533,27.3092,-1.6713,25.6379
0.439023,145.653,95.1697,240.822
0.439513,34.1945,4.67352,38.868
0.440003,142.862,97.2954,240.158
0.440494,41.7854,3.99059,45.776
0.440986,137.607,92.756,230.363
0.441477,38.4452,9.02513,47.4703
0.44197,147.316,95.1881,242.504
0.442462,43.9581,7.63003,51.5881
0.442956,131.738,89.1897,220.928
0.443449,49.1751,13.904,63.0792
0.443943,134.383,88.4269,222.81
0.444438,44.6733,12.0951,56.7684
0.444933,128.522,83.1047,211.627
0.445428,52.5075,14.7459,67.2535
0.445924,124.08,84.9901,209.071
0.44642,55.6261,24.9088,80.5349
0.446917,121.148,77.7116,198.859
0.447414,53.7308,16.4158,70.1465
0.447912,137.347,90.6561,228.003
0.44841,51.6445,19.3106,70.9551
0.448908,132.64,85.578,218.218
0.449407,57.1992,19.2593,76.4585
0.449907,126.91,84.1274,211.038
0.450407,55.9053,16.7957,72.701
0.450907,128.233,87.9379,216.171
0.451408,58.9093,20.8892,79.7985
0.451909,120.579,79.8123,200.391
0.452411,54.6934,19.9845,74.6779
0.452913,130.486,84.4126,214.898
0.453416,45.6362,16.5934,62.2296
0.453919,131.345,90.1827,221.528
0.454423,52.6373,19.6748,72.3121
0.454927,126.262,84.5397,210.802
0.455431,57.3248,24.2792,81.604
0.455936,127.221,81.9092,209.13
0.456441,65.0456,26.665,91.7105
0.456947,115.668,72.4641,188.132
0.457454,57.9527,27.7681,85.7209
0.45796,130.41,84.599,215.009
0.458468,54.0272,21.7935,75.8207
0.458975,125.365,82.7704,208.135
0.459483,64.2157,21.9092,86.1248
0.459992,132.555,83.8032,216.358
0.460501,60.4002,22.7684,83.1687
0.461011,122.133,79.7728,201.906
0.461521,61.4821,26.5763,88.0584
0.462031,130.414,84.9966,215.41
0.462542,57.5535,24.1893,81.7428
0.463053,119.526,76.7366,196.263
0.463565,63.2747,22.3608,85.6356
0.464078,123.995,80.026,204.021
0.46459,63.0928,27.0015,90.0942
0.465104,115.457,76.4806,191.938
0.465617,68.3672,29.4409,97.8081
0.466132,124.211,82.4203,206.632
0.466646,59.4165,24.7801,84.1966
0.467161,121.22,81.1887,202.409
0.467677,63.9156,27.307,91.2226
0.468193,125.316,78.7185,204.034
0.46871,59.2567,21.8497,81.1064
0.469227,123.654,78.7043,202.358
0.469744,62.5712,30.118,92.6892
0.470262,120.789,80.1681,200.957
0.470781,65.1549,28.2739,93.4288
0.471299,116.335,73.0313,189.367
0.471819,64.8348,29.2716,94.1065
0.472339,120.869,76.373,197.242
0.472859,65.3289,26.3814,91.7103
0.47338,119.089,77.3509,196.44
0.473901,65.7259,28.5119,94.2379
0.474423,114.396,76.8261,191.223
0.474945,65.0417,27.8751,92.9168
0.475468,120.284,80.7807,201.065
0.475991,68.2053,26.7122,94.9176
0.476514,113.172,68.6188,181.791
0.477038,64.9392,30.1822,95.1214
0.477563,119.33,79.8456,199.176
0.478088,63.6319,29.7542,93.3861
0.478614,119.922,78.6089,198.531
0.47914,60.5738,27.9919,88.5656
0.479666,121.91,76.1242,198.034
0.480193,60.5737,31.4585,92.0322
0.480721,118.278,71.886,190.164
0.481248,66.1935,33.817,100.011
0.481777,118.432,75.6408,194.073
0.482306,-34.6976,-57.278,-91.9756
0.482835,190.29,136.99,327.28
0.483365,-51.496,-67.9072,-119.403
0.483895,224.509,166.184,390.693
0.484426,-45.9866,-69.3496,-115.336
0.484957,229.848,169.859,399.707
0.485489,-46.5484,-68.3116,-114.86
0.486021,228.772,167.495,396.266
0.486554,-44.2289,-64.2683,-108.497
0.487087,227.391,165.494,392.885
0.487621,-47.4439,-69.7143,-117.158
0.488155,221.119,162.377,383.496
0.48869,-49.5284,-69.5111,-119.039
0.489225,227.398,165.803,393.202
0.489761,-50.534,-71.1641,-121.698
0.490297,227.729,169.354,397.084
0.490834,-55.3034,-67.5457,-122.849
0.491371,227.631,164.495,392.126
0.491908,-54.7128,-69.3815,-124.094
0.492447,231.296,167.394,398.689
0.492985,-54.1977,-71.7652,-125.963
0.493524,237.226,167.834,405.061
0.494064,-56.7021,-70.3894,-127.091
0.494604,233.193,168.309,401.502
0.495144,-63.3401,-69.9791,-133.319
0.495685,236.597,168.907,405.504
0.496227,-59.2677,-69.2909,-128.559
0.496769,235.863,169.436,405.299
0.497311,-57.2767,-70.8745,-128.151
0.497854,239.413,166.654,406.067
0.498398,-59.1604,-66.8496,-126.01
0.498942,237.911,171.129,409.039
0.499486,-58.6804,-70.1442,-128.825
0.500031,235.04,170.503,405.543
0.500577,-62.9216,-70.007,-132.929
0.501123,241.947,167.626,409.573
0.501669,-64.0955,-71.4271,-135.523
0.502216,243.458,169.515,412.973
0.502764,-61.7272,-69.8971,-131.624
0.503312,240.285,171.068,411.353
0.50386,-60.5578,-69.0016,-129.559
0.504409,246.358,172.804,419.163
0.504959,-60.8156,-68.9401,-129.756
0.505509,240.03,168.845,408.876
0.506059,-63.8565,-72.6581,-136.515
0.50661,242.762,169.842,412.604
0.507162,-55.6287,-68.0929,-123.722
0.507714,240.515,171.36,411.875
0.508266,-57.6902,-68.2668,-125.957
0.508819,237.106,171.642,408.748
0.509372,-58.5159,-68.7179,-127.234
0.509926,238.254,167.2,405.454
0.510481,-54.8494,-70.2553,-125.105
0.511036,124.258,88.3863,212.644
0.511591,23.5325,-8.30332,15.2292
0.512147,209.439,145.29,354.729
0.512704,-23.6044,-43.6981,-67.3025
0.513261,233.107,168.849,401.955
0.513818,-40.9812,-61.3835,-102.365
0.514376,230.473,166.738,397.211
0.514935,-37.8036,-61.3564,-99.16
0.515494,230.795,163.558,394.353
0.516053,-46.5837,-61.3597,-107.943
0.516614,225.53,164.513,390.043
0.517174,-37.3689,-58.4534,-95.8223
0.517735,225.112,164.781,389.893
0.518297,-35.0072,-59.8422,-94.8494
0.518859,221.293,161.365,382.658
0.519421,-31.776,-55.9279,-87.7039
0.519985,225.319,160.272,385.591
0.520548,-35.9945,-53.386,-89.3805
0.521112,216.169,154.911,371.08
0.521677,-30.8788,-51.0637,-81.9425
0.522242,220.663,155.798,376.461
0.522808,-25.0466,-45.0861,-70.1327
0.523374,207.952,155.956,363.908
0.523941,-30.3164,-46.5879,-76.9043
0.524508,212.502,151.206,363.708
0.525076,-25.4044,-47.4248,-72.8292
0.525644,205.165,146.121,351.286
0.526213,-16.3185,-42.7838,-59.1023
0.526782,211.924,151.317,363.242
0.527352,-8.91908,-34.6199,-43.539
0.527922,197.609,138.358,335.966
0.528493,-14.0888,-40.9708,-55.0596
0.529064,196.848,141.496,338.344
0.529636,0.968303,-30.3557,-29.3874
0.530208,192.716,137.68,330.396
0.530781,-1.48545,-28.2975,-29.783
0.531355,180.307,133.854,314.161
0.531929,4.68803,-26.8083,-22.1203
0.532503,181.236,133.581,314.816
0.533078,0.569438,-26.1384,-25.5689
0.533654,181.612,129.817,311.429
0.53423,2.78876,-23.264,-20.4753
0.534806,184.412,128.596,313.007
0.535384,1.76157,-23.6824,-21.9208
0.535961,185.334,129.556,314.89
0.536539,13.9309,-16.9685,-3.03757
0.537118,177.658,126.132,303.79
0.537697,7.96071,-17.3811,-9.42034
0.538277,182.127,125.018,307.146
0.538857,2.14093,-24.0675,-21.9266
0.539438,184.853,132.028,316.881
0.540019,9.99078,-18.8853,-8.89453
0.540601,180.527,123.271,303.799
0.541183,8.10748,-17.3855,-9.27803
0.541766,180.072,124.642,304.715
0.54235,12.0677,-18.2892,-6.22147
0.542934,178.745,126.637,305.382
0.543518,23.6822,-8.83115,14.8511
0.544103,164.506,114.079,278.585
0.544689,25.4376,-6.21499,19.2226
0.545275,170.296,119.016,289.312
0.545861,10.5539,-15.2354,-4.68145
0.546449,173.751,122.255,296.006
0.547036,28.5596,-6.06185,22.4978
0.547624,158.896,110.219,269.115
0.548213,22.5685,-1.36398,21.2046
0.548803,164.711,116.821,281.532
0.549392,16.5612,-12.5687,3.99251
0.549983,174.114,125.157,299.271
0.550574,18.0769,-14.5423,3.53453
0.551165,166.681,118.151,284.832
0.551757,17.7816,-6.95665,10.825
0.552349,168.036,116.277,284.313
0.552943,17.4607,-11.621,5.83966
0.553536,166.655,115.086,281.742
0.55413,33.3344,1.28028,34.6146
0.554725,147.032,102.522,249.554
0.55532,37.073,2.943,40.016
0.555916,147.015,104.614,251.629
0.556512,52.4432,15.9541,68.3973
0.557109,137.298,95.1038,232.402
0.557706,51.3585,17.1301,68.4886
0.558304,145.009,102.893,247.903
0.558903,27.2819,-3.19283,24.089
0.559502,157.057,111.59,268.646
