Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.412746,21.8997,-113.661,-91.7612
0.413212,852.341,611.921,1464.26
0.413679,38.1355,-83.2166,-45.0811
0.414146,942.189,684.559,1626.75
0.414613,27.1261,-103.158,-76.0321
0.415081,685.606,479.737,1165.34
0.415549,27.1955,-98.9263,-71.7308
0.416018,1001.35,704.74,1706.09
0.416487,14.0213,-117.364,-103.342
0.416957,775.359,541.974,1317.33
0.417427,37.9032,-110.082,-72.1786
0.417897,971.475,678.393,1649.87
0.418368,-34.3505,-151.482,-185.832
0.418839,524.398,345.281,869.68
0.419311,249.696,54.6574,304.353
0.419783,1006.89,711.686,1718.58
0.420255,38.1243,-110.046,-71.9218
0.420728,661.003,445.304,1106.31
0.421202,123.505,-46.9324,76.5723
0.421675,1023.46,724.96,1748.42
0.42215,-1.7521,-112.766,-114.518
0.422624,571.324,367.647,938.972
0.4231,118.111,-44.5149,73.5956
0.423575,1081.98,785.483,1867.47
0.424051,23.4559,-85.6808,-62.2249
0.424527,766.374,523.118,1289.49
0.425004,76.4381,-71.0979,5.34019
0.425482,1144.49,795.094,1939.58
0.425959,7.27897,-116.375,-109.096
0.426437,292.431,110.28,402.711
0.426916,725.433,487.116,1212.55
0.427395,245.527,87.3246,332.852
0.427874,971.074,691.031,1662.11
0.428354,259.829,89.4846,349.313
0.428835,967.702,721.127,1688.83
0.429315,1004.21,695.159,1699.37
0.429797,642.454,436.014,1078.47
0.430278,921.53,449.328,1370.86
0.43076,-444.072,-642.035,-1086.11
0.431243,1689.09,1112.11,2801.2
0.431726,-581.513,-664.375,-1245.89
0.432209,1277.2,887.622,2164.82
0.432693,-473.065,-494.516,-967.581
0.433177,1115.13,840.48,1955.61
0.433662,-453.493,-399.492,-852.985
0.434147,1020.84,752.231,1773.07
0.434633,-104.069,-167.562,-271.632
0.435119,1005.41,712.088,1717.5
0.435605,-497.819,-436.743,-934.562
0.436092,953.415,685.716,1639.13
0.436579,-529.018,-477.851,-1006.87
0.437067,962.996,677.908,1640.9
0.437556,-336.84,-323.506,-660.346
0.438044,977.397,663.914,1641.31
0.438533,-297.328,-345.598,-642.926
0.439023,971.883,677.295,1649.18
0.439513,-299.567,-313.738,-613.306
0.440003,903.966,640.756,1544.72
0.440494,942.513,719.43,1661.94
0.440986,-740.628,-662.559,-1403.19
0.441477,1319.1,990.108,2309.21
0.44197,-744.634,-692.129,-1436.76
0.442462,1355.27,1023.33,2378.6
0.442956,-896.808,-796.636,-1693.44
0.443449,1513.75,1146.38,2660.13
0.443943,-739.737,-719.355,-1459.09
0.444438,1557.78,1166.17,2723.95
0.444933,-958.629,-850.975,-1809.6
0.445428,1617.38,1234.45,2851.83
0.445924,-501.037,-544.018,-1045.06
0.44642,1688.39,1288.35,2976.73
0.446917,-864.122,-771.344,-1635.47
0.447414,1439.41,1083.46,2522.87
0.447912,-818.478,-761.416,-1579.89
0.44841,1475.58,1110.54,2586.12
0.448908,-216.37,-286.064,-502.434
0.449407,1414.18,1023.14,2437.33
0.449907,-815.965,-751.992,-1567.96
0.450407,1434.85,1056.64,2491.48
0.450907,-809.043,-736.485,-1545.53
0.451408,1514.82,1125.16,2639.98
0.451909,-390.062,-419.274,-809.335
0.452411,1529.35,1147.13,2676.48
0.452913,-816.096,-744.01,-1560.11
0.453416,1526,1154.25,2680.25
0.453919,-750.954,-700.443,-1451.4
0.454423,1512.12,1118.49,2630.6
0.454927,236.345,132.74,369.085
0.455431,38.1549,-95.6966,-57.5417
0.455936,660.74,456.079,1116.82
0.456441,631.367,391.085,1022.45
0.456947,82.016,-13.4887,68.5273
0.457454,988.6,697.856,1686.46
0.45796,-103.25,-204.081,-307.331
0.458468,935.417,669.57,1604.99
0.458975,231.788,73.765,305.553
0.459483,516.859,288.394,805.254
0.459992,300.556,151.957,452.513
0.460501,743.448,468.363,1211.81
0.461011,164.176,24.006,188.182
0.461521,1013.03,706.119,1719.15
0.462031,-387.217,-414.16,-801.377
0.462542,1084.6,795.53,1880.13
0.463053,118.67,6.87753,125.547
0.463565,466.334,243.123,709.457
0.464078,680.964,462.653,1143.62
0.46459,322.715,141.089,463.804
0.465104,382.828,216.844,599.673
0.465617,742.545,467.65,1210.19
0.466132,523.198,329.166,852.365
0.466646,532.791,316.858,849.649
0.467161,-154.419,-259.679,-414.098
0.467677,1099.57,792.297,1891.86
0.468193,157.684,7.08953,164.774
0.46871,928.282,652.693,1580.98
0.469227,-282.634,-347.534,-630.168
0.469744,1022.33,755.239,1777.57
0.470262,721.422,494.657,1216.08
0.470781,-283.464,-368.326,-651.79
0.471299,977.819,719.091,1696.91
0.471819,807.05,568.289,1375.34
0.472339,-281.328,-342.899,-624.226
0.472859,1061.24,786.594,1847.84
0.47338,452.391,272.341,724.732
0.473901,266.809,59.1618,325.971
0.474423,692.532,481.074,1173.61
0.474945,606.936,369.094,976.03
0.475468,515.194,326.173,841.366
0.475991,-48.8119,-145.353,-194.165
0.476514,840.916,554.088,1395
0.477038,506.648,264.837,771.485
0.477563,662.888,442.346,1105.23
0.478088,-78.5169,-193.92,-272.437
0.478614,808.506,536.334,1344.84
0.47914,1044.36,731.257,1775.62
0.479666,-331.229,-425.221,-756.45
0.480193,1079.19,772.364,1851.55
0.480721,791.768,166.621,958.388
0.481248,83.9383,-185.505,-101.567
0.481777,33.2326,64.3549,97.5874
0.482306,364.331,61.5207,425.852
0.482835,-23.4161,-253.461,-276.877
0.483365,275.286,51.9443,327.23
0.483895,241.11,-16.9114,224.198
0.484426,512.897,321.243,834.14
0.484957,393.329,195.358,588.687
0.485489,595.709,384.433,980.142
0.486021,69.2657,-106.418,-37.1528
0.486554,685.309,431.734,1117.04
0.487087,259.826,123.71,383.536
0.487621,317.533,66.5138,384.047
0.488155,631.881,418.538,1050.42
0.48869,235.306,9.3713,244.677
0.489225,655.455,464.099,1119.55
0.489761,250.198,-4.24082,245.957
0.490297,610.761,436.327,1047.09
0.490834,174.037,-61.1781,112.859
0.491371,609.308,449.209,1058.52
0.491908,166.109,-42.197,123.912
0.492447,507.184,354.203,861.387
0.492985,222.952,7.26869,230.221
0.493524,519.361,355.074,874.435
0.494064,460.065,212.995,673.06
0.494604,421.799,294.428,716.226
0.495144,475.951,244.519,720.47
0.495685,404.536,242.11,646.646
0.496227,487.829,248.316,736.145
0.496769,351.903,192.933,544.837
0.497311,486.174,280.053,766.227
0.497854,436.994,249.469,686.463
0.498398,430.61,213.427,644.037
0.498942,462.491,450.271,912.762
0.499486,853.824,489.967,1343.79
0.500031,319.039,173.313,492.352
0.500577,458.531,133.365,591.895
0.501123,459.028,295.055,754.084
0.501669,277.992,226.41,504.402
0.502216,237.652,149.578,387.23
0.502764,367.372,210.439,577.811
0.503312,393.713,240.993,634.706
0.50386,269.828,148.658,418.486
0.504409,473.648,320.04,793.689
0.504959,528.045,287.288,815.333
0.505509,379.579,227.36,606.94
0.506059,492.525,278.715,771.24
0.50661,361.561,197.217,558.778
0.507162,372.741,121.653,494.394
0.507714,285.715,163.928,449.643
0.508266,301.48,76.6605,378.14
0.508819,239.189,118.989,358.177
0.509372,746.224,473.096,1219.32
0.509926,154.4,26.1133,180.513
0.510481,684.769,437.081,1121.85
0.511036,105.478,27.6442,133.122
0.511591,610.728,359.182,969.909
0.512147,120.381,25.7901,146.171
0.512704,760.327,495.462,1255.79
0.513261,14.2816,-90.9828,-76.7012
0.513818,741.954,462.624,1204.58
0.514376,137.849,35.3059,173.155
0.514935,628.738,364.237,992.976
0.515494,148.822,73.1506,221.973
0.516053,726.949,445.513,1172.46
0.516614,226.061,114.932,340.993
0.517174,370.796,130.954,501.75
0.517735,657.018,509.157,1166.17
0.518297,98.5084,-105.79,-7.28192
0.518859,713.919,534.943,1248.86
0.519421,117.412,-86.5554,30.8563
0.519985,571.508,394.431,965.939
0.520548,225.885,79.4562,305.341
0.521112,516.717,350.821,867.539
0.521677,355.946,167.641,523.587
0.522242,441.754,274.982,716.736
0.522808,349.639,170.552,520.192
0.523374,514.097,347.539,861.636
0.523941,221.421,53.5552,274.976
0.524508,643.814,438.368,1082.18
0.525076,56.3711,-103.216,-46.8453
0.525644,1051.78,795.246,1847.02
0.526213,84.5575,-100.99,-16.4323
0.526782,374.521,194.926,569.447
0.527352,528.443,313.27,841.713
0.527922,594.232,376.456,970.688
0.528493,346.913,146.998,493.911
0.529064,495.023,302.996,798.019
0.529636,440.565,228.217,668.783
0.530208,745.907,498.745,1244.65
0.530781,232.879,38.9345,271.814
0.531355,596.188,398.427,994.615
0.531929,253.02,54.8555,307.875
0.532503,846.368,600.207,1446.57
0.533078,89.6561,-77.7097,11.9464
0.533654,775.799,546.46,1322.26
0.53423,181.437,7.68049,189.118
0.534806,604.078,421.604,1025.68
0.535384,389.887,183.407,573.295
0.535961,261.668,144.386,406.054
0.536539,787.772,488.949,1276.72
0.537118,217.203,81.2083,298.411
0.537697,628.338,393.247,1021.58
0.538277,300.692,126.861,427.553
0.538857,717.791,433.892,1151.68
0.539438,466.271,243.667,709.938
0.540019,396.824,214.445,611.269
0.540601,676.073,477.569,1153.64
0.541183,188.793,41.2678,230.06
0.541766,522.923,296.565,819.487
0.54235,582.472,329.687,912.159
0.542934,460.345,262.306,722.65
0.543518,546.298,306.297,852.595
0.544103,608.656,391.3,999.956
0.544689,461.067,239.49,700.557
0.545275,406.502,206.815,613.316
0.545861,768.558,513.013,1281.57
0.546449,335.967,126.873,462.841
0.547036,667.316,387.643,1054.96
0.547624,-583.294,-490.515,-1073.81
0.548213,711.284,498.03,1209.31
0.548803,-245.03,-130.967,-375.997
0.549392,485.422,331.903,817.325
0.549983,43.0307,-16.8084,26.2223
0.550574,893.686,638.621,1532.31
0.551165,-95.0961,11.7395,-83.3566
0.551757,472.63,317.584,790.214
0.552349,184.808,90.8168,275.625
0.552943,2.7509,-153.846,-151.095
0.553536,1111.55,765.52,1877.07
0.55413,-326.773,-367.681,-694.454
0.554725,1061.43,788.627,1850.06
0.55532,-329.853,-379.288,-709.141
0.555916,973.784,690.48,1664.26
0.556512,-165.715,-243.365,-409.081
0.557109,1061.14,722.234,1783.37
0.557706,-172.697,-237.205,-409.902
0.558304,1031.27,686.63,1717.9
0.558903,-187.103,-235.952,-423.055
0.559502,1053.37,698.147,1751.52
0.560101,-166.14,-218.611,-384.752
0.560701,975.925,653.282,1629.21
0.561302,-135.071,-208.647,-343.718
0.561903,979.407,669.552,1648.96
0.562505,-170.436,-226.201,-396.637
0.563107,976.845,640.803,1617.65
0.56371,-226.532,-240.846,-467.377
0.564313,1043.45,681.782,1725.23
0.564917,-218.291,-241.699,-459.989
0.565522,1002.02,669.395,1671.42
0.566127,-220.016,-240.464,-460.48
0.566732,1050.33,688,1738.33
0.567338,-234.42,-275.057,-509.477
0.567945,1066.08,714.439,1780.52
0.568552,-198.528,-241.55,-440.078
0.56916,1048.48,691.046,1739.53
0.569768,-207.755,-246.765,-454.52
0.570377,964.527,633.503,1598.03
0.570987,-139.065,-197.683,-336.747
0.571597,1069.14,714.025,1783.16
0.572207,-148.113,-204.875,-352.988
0.572818,925.261,611.717,1536.98
0.57343,-89.6016,-162.062,-251.664
0.574042,1079.99,711.862,1791.85
0.574655,-197.878,-279.375,-477.253
0.575268,1032.82,689.334,1722.15
0.575882,10.5665,-98.7905,-88.224
0.576497,1041.38,714.735,1756.11
0.577112,-49.8196,-132.179,-181.998
0.577727,940.055,626.431,1566.49
0.578343,29.9119,-87.8312,-57.9193
0.57896,920.473,617.965,1538.44
0.579577,2.95093,-116.464,-113.513
0.580195,903.179,591.521,1494.7
0.580813,139.012,-4.11004,134.902
0.581432,928.167,609.297,1537.46
0.582052,69.5318,-61.0196,8.51227
0.582672,903.802,596.027,1499.83
0.583292,77.5526,-48.6988,28.8538
0.583914,918.856,604.925,1523.78
0.584535,156.556,10.7071,167.263
0.585158,930.439,600.472,1530.91
0.585781,128.774,-19.429,109.345
0.586404,823.12,541.194,1364.31
0.587028,124.445,-44.3784,80.0664
0.587653,904.943,571.849,1476.79
0.588278,195.669,40.1918,235.861
0.588903,816.665,555.719,1372.38
0.58953,181.687,10.5159,192.203
0.590157,973.823,623.97,1597.79
0.590784,210.161,33.7651,243.926
0.591412,869.367,566.484,1435.85
0.592041,194.909,-0.658422,194.25
0.59267,977.391,644.322,1621.71
0.593299,115.563,-37.7843,77.7784
0.59393,917.724,626.547,1544.27
0.59456,223.427,8.54649,231.973
0.595192,895.94,588.565,1484.5
0.595824,133.879,-14.2218,119.657
0.596456,876.898,584.325,1461.22
0.59709,266.797,43.7047,310.502
0.597723,871.561,580.172,1451.73
0.598358,192.521,44.2011,236.722
0.598992,836.009,541.095,1377.1
0.599628,206.928,16.901,223.829
0.600264,868.728,556.624,1425.35
0.600901,210.776,27.3594,238.135
0.601538,934.896,635.823,1570.72
0.602175,165.005,-23.1321,141.873
0.602814,946.201,627.04,1573.24
0.603453,132.478,-35.7347,96.7429
0.604092,973.606,654.788,1628.39
0.604732,167.538,3.68949,171.227
0.605373,943.039,603.997,1547.04
0.606014,573.662,345.263,918.924
0.606656,35.8867,-139.51,-103.623
0.607298,539.768,264.316,804.084
0.607941,-12.6257,-93.1533,-105.779
0.608585,1085.28,636.303,1721.59
0.609229,336.697,116.233,452.929
0.609874,876.531,613.187,1489.72
0.610519,88.8424,-11.6324,77.21
0.611165,845.35,568.606,1413.96
0.611812,71.5772,-77.0615,-5.48426
0.612459,635.669,439.426,1075.1
0.613107,551.504,347.211,898.714
0.613755,238.54,7.55266,246.092
0.614404,754.753,535.487,1290.24
0.615053,539.567,311.16,850.727
0.615703,691.958,481.162,1173.12
0.616354,-27.6591,-167.178,-194.837
0.617005,761.944,552.968,1314.91
0.617657,131.289,-54.4925,76.797
0.618309,638.822,422.43,1061.25
0.618962,776.107,520.271,1296.38
0.619616,-414.358,-497.793,-912.151
0.62027,1097.58,810.448,1908.03
0.620925,489.06,288.089,777.149
0.62158,100.542,-78.5469,21.9951
0.622236,687.746,464.071,1151.82
0.622893,749.022,509.143,1258.17
0.62355,-210.09,-329.615,-539.705
0.624208,770.751,554.714,1325.46
0.624866,532.456,315.656,848.111
0.625525,306.606,147.747,454.354
0.626185,446.088,213.891,659.979
0.626845,478.183,268.156,746.339
0.627506,211.166,12.2202,223.386
0.628167,490.184,305.635,795.819
0.628829,387.043,178.061,565.104
0.629492,602.813,385.255,988.068
0.630155,338.388,153.732,492.119
0.630819,450.824,264.853,715.677
0.631483,491.207,227.498,718.705
0.632148,551.602,370.274,921.876
0.632813,427.562,183.177,610.738
0.63348,347.046,189.14,536.186
0.634146,575.308,295.981,871.29
0.634814,428.874,265.391,694.265
0.635482,436.401,186.732,623.133
0.636151,641.891,484.638,1126.53
0.63682,166.318,-93.877,72.4406
0.63749,802.664,580.573,1383.24
0.63816,250.417,0.206767,250.624
0.638831,524.814,388.123,912.937
0.639503,501.994,238.315,740.309
0.640175,508.709,339.653,848.362
0.640848,381.525,130.719,512.245
0.641521,511.249,330.45,841.7
0.642196,519.124,245.902,765.026
0.64287,323.947,153.588,477.535
0.643546,602.88,327.211,930.091
0.644222,349.816,159.197,509.014
0.644898,645.761,358.86,1004.62
0.645575,371.967,198.538,570.506
0.646253,514.892,273.566,788.458
0.646931,587.714,390.605,978.319
0.647611,363.008,104.387,467.395
0.64829,613.405,413.682,1027.09
0.64897,492.898,225.391,718.289
0.649651,619.082,399.76,1018.84
0.650333,470.158,206.73,676.888
0.651015,626.503,404.304,1030.81
0.651698,299.342,54.7139,354.056
0.652381,848.416,592.133,1440.55
0.653065,423.255,178.588,601.842
0.65375,553.215,315.826,869.041
0.654435,446.456,194.329,640.784
0.655121,741.051,492.445,1233.5
0.655807,856.387,617.354,1473.74
0.656494,477.684,117.516,595.2
0.657182,727.102,372.288,1099.39
0.65787,394.456,165.503,559.959
0.658559,437.29,295.22,732.511
0.659249,230.247,119.776,350.023
0.659939,641.042,394.147,1035.19
0.66063,257.482,105.534,363.016
0.661321,659.18,463.263,1122.44
0.662014,208.356,73.436,281.793
0.662706,711.492,460.92,1172.41
0.6634,220.89,53.0451,273.935
0.664094,835.048,555.599,1390.65
0.664788,121.472,-21.7582,99.7138
0.665484,761.371,525.408,1286.78
0.666179,-35.1048,-138.406,-173.511
0.666876,852.56,563.218,1415.78
0.667573,172.88,42.2851,215.165
0.668271,329.472,139.493,468.965
0.668969,428.687,264.386,693.074
0.669668,714.513,417.018,1131.53
0.670368,283.92,139.338,423.258
0.671068,313.926,134.139,448.065
0.671769,627.77,401.751,1029.52
0.672471,440.32,255.967,696.287
0.673173,375.748,165.596,541.344
0.673876,314.222,152.948,467.17
0.67458,289.723,112.746,402.469
0.675284,510.832,292.548,803.38
0.675989,515.9,298.325,814.225
0.676694,428.151,217.739,645.89
0.6774,239.885,88.781,328.666
0.678107,471.582,267.445,739.027
0.678814,270.825,60.1652,330.99
0.679522,803.331,521.806,1325.14
0.680231,331.905,156.357,488.262
0.68094,-79.3603,-235.602,-314.962
0.68165,1195.88,898.599,2094.48
0.682361,159.241,-22.6503,136.59
0.683072,537.447,312.999,850.446
0.683784,167.212,-31.8936,135.318
0.684496,852.134,600.688,1452.82
0.68521,278.684,52.1737,330.858
0.685923,384.057,211.426,595.483
0.686638,731.537,450.738,1182.27
0.687353,43.9854,-104.82,-60.8348
0.688069,1209.71,824.578,2034.28
0.688785,96.931,-80.0709,16.8602
0.689502,345.097,121.184,466.28
0.69022,632.501,438.745,1071.25
0.690938,601.137,308.063,909.201
0.691657,214.529,58.3839,272.913
0.692377,639.094,372.602,1011.7
0.693098,605.727,360.785,966.512
0.693819,618.326,312.956,931.282
0.69454,588.687,343.16,931.847
0.695262,654.736,354.562,1009.3
0.695985,133.234,-30.9369,102.297
0.696709,975.418,555.838,1531.26
0.697433,418.769,208.281,627.05
0.698158,394.744,133.051,527.795
0.698884,670.491,439.264,1109.75
0.69961,659.021,351.995,1011.02
0.700337,590.663,339.999,930.662
0.701065,133.535,-88.0104,45.5244
0.701793,1292.35,941.812,2234.16
0.702522,79.8557,-156.159,-76.3032
0.703251,589.498,334.958,924.456
0.703982,595.302,301.469,896.771
0.704712,760.273,487.039,1247.31
0.705444,467.127,225.048,692.176
0.706176,637.345,389.36,1026.71
0.706909,461.322,196.028,657.35
0.707643,677.858,421.659,1099.52
0.708377,427.286,154.618,581.904
0.709112,849.018,561.066,1410.08
0.709847,492.007,213.985,705.992
0.710584,822.87,541.924,1364.79
0.71132,408.555,181.837,590.393
0.712058,851.059,536.477,1387.54
0.712796,250.238,21.5405,271.778
0.713535,692.979,434.517,1127.5
0.714275,439.611,163.908,603.519
0.715015,746.006,437.926,1183.93
0.715756,635.4,366.221,1001.62
0.716498,841.961,580.587,1422.55
0.71724,456.55,185.322,641.872
0.717983,557.385,304.188,861.573
0.718726,541.906,269.31,811.215
0.719471,710.555,445.609,1156.16
0.720216,303.949,53.11,357.059
0.720961,868.188,564.447,1432.63
0.721708,175.03,-26.5108,148.519
0.722455,266.932,289.451,556.383
0.723202,859.317,455.443,1314.76
0.723951,456.871,160.231,617.102
0.7247,369.504,-47.9822,321.521
0.725449,203.906,78.8275,282.733
0.7262,166.2,23.6367,189.837
0.726951,724.057,533.022,1257.08
0.727703,204.312,98.2317,302.543
0.728455,555.215,360.003,915.218
0.729208,592.009,318.552,910.561
0.729962,485.91,326.006,811.916
0.730717,359.443,173.979,533.421
0.731472,503.477,318.357,821.834
0.732228,357.774,186.073,543.847
0.732984,668.539,415.082,1083.62
0.733742,199.983,45.1249,245.108
0.7345,497.629,295.666,793.294
0.735258,316.048,143.666,459.714
0.736017,671.476,405.666,1077.14
0.736777,340.088,159.53,499.618
0.737538,496.694,299.407,796.1
0.7383,475.312,255.029,730.341
0.739062,713.286,478.15,1191.44
0.739824,548.287,307.439,855.726
0.740588,421.115,268.14,689.256
0.741352,713.09,395.553,1108.64
0.742117,408.257,223.037,631.294
0.742883,722.074,445.962,1168.04
0.743649,517.486,302.651,820.137
0.744416,623.128,339.986,963.114
0.745183,221.574,81.835,303.409
0.745952,801.123,491.885,1293.01
0.746721,303.982,113.817,417.799
0.747491,881.994,566.703,1448.7
0.748261,168.744,-11.4677,157.276
0.749032,971.376,612.142,1583.52
0.749804,289.833,90.4915,380.325
0.750577,860.416,538.065,1398.48
0.75135,288.012,80.2299,368.242
0.752124,948.035,584.884,1532.92
0.752898,142.633,-19.2696,123.364
0.753674,978.153,594.594,1572.75
0.75445,213.865,8.50515,222.37
0.755227,951.895,615.527,1567.42
0.756004,78.9963,-110.497,-31.5004
0.756782,1011.66,629.997,1641.65
0.757561,279.057,54.2737,333.33
0.758341,845.761,505.441,1351.2
0.759121,279.263,82.4694,361.733
0.759902,924.731,555.281,1480.01
0.760684,132.333,-56.8089,75.5241
0.761466,965.258,569.882,1535.14
0.762249,106.278,-83.3805,22.8972
0.763033,750.466,430.695,1181.16
0.763818,351.951,134.827,486.778
0.764603,1022.8,597.749,1620.55
0.765389,207.005,-6.43644,200.568
0.766176,851.856,463.508,1315.36
0.766963,209.593,-37.4602,172.133
0.767751,585.769,265.772,851.541
0.76854,473.7,202.097,675.797
0.76933,671.42,339.884,1011.3
0.77012,438.343,184.259,622.602
0.770911,783.002,416.083,1199.08
0.771703,362.053,125.276,487.329
0.772495,661.257,318.987,980.244
0.773289,316.635,89.3828,406.018
0.774082,814.092,464.427,1278.52
0.774877,437.816,179.326,617.142
0.775672,735.19,388.793,1123.98
0.776469,407.177,156.845,564.022
0.777265,774.667,405.6,1180.27
0.778063,753.234,497.116,1250.35
0.778861,380.035,77.3367,457.371
0.77966,516.769,263.332,780.101
0.78046,740.98,351.41,1092.39
0.78126,610.381,330.574,940.955
0.782061,992.172,612.392,1604.56
0.782863,301.31,98.2975,399.607
0.783666,932.709,547.397,1480.11
0.784469,489.704,228.102,717.807
0.785273,722.227,393.345,1115.57
0.786078,458.189,219.947,678.136
0.786883,761.141,413.153,1174.29
0.78769,375.55,139.633,515.183
0.788497,673.925,240.846,914.772
0.789304,280.882,119.054,399.936
0.790113,700.772,296.47,997.242
0.790922,366.416,89.4358,455.852
0.791732,560.28,252.348,812.628
0.792543,203.148,-30.5213,172.627
0.793354,664.524,363.448,1027.97
0.794166,295.491,74.0096,369.501
0.794979,699.186,412.009,1111.2
0.795793,223.257,-11.1633,212.094
0.796607,872.003,527.134,1399.14
0.797422,205.213,-13.7214,191.492
0.798238,704.762,430.237,1135
0.799055,177.466,-42.2568,135.209
0.799872,756.433,472.952,1229.39
0.80069,275.699,4.3526,280.052
0.801509,585.532,344.891,930.423
0.802328,353.384,78.5,431.884
0.803149,572.771,310.282,883.054
0.80397,260.301,19.5502,279.851
0.804791,531.384,306.055,837.439
0.805614,418.176,109.743,527.919
0.806437,616.402,340.285,956.687
0.807261,308.899,61.4887,370.388
0.808086,502.825,283.846,786.671
0.808912,342.287,57.7672,400.054
0.809738,679.65,375.864,1055.51
0.810565,261.718,47.132,308.85
0.811393,504.712,272.801,777.512
0.812221,372.744,85.3152,458.059
0.813051,588.41,311.495,899.905
0.813881,389.425,129.263,518.687
0.814711,495.382,252.135,747.517
0.815543,402.098,109.084,511.182
0.816375,545.286,271.443,816.729
0.817208,367.238,126.365,493.603
0.818042,487.677,251.644,739.321
0.818877,444.255,153.183,597.438
0.819712,578.377,316.494,894.871
0.820548,338.927,79.8251,418.752
0.821385,515.162,265.79,780.952
0.822223,385.547,110.194,495.741
0.823061,592.623,305.584,898.207
0.8239,326.403,69.6782,396.081
0.82474,550.538,280.393,830.931
0.825581,376.601,123.736,500.336
0.826422,601.551,300.841,902.392
0.827264,361.554,124.409,485.964
0.828107,581.014,298.717,879.731
0.828951,366.534,116.161,482.695
0.829796,688.966,362.954,1051.92
0.830641,352.736,117.197,469.933
0.831487,630.862,337.479,968.341
0.832334,347.183,123.425,470.608
0.833181,727.877,376.905,1104.78
0.83403,309.193,97.9706,407.163
0.834879,655.375,332.235,987.611
0.835729,350.892,123.437,474.33
0.836579,677.718,346.84,1024.56
0.837431,359.682,116.097,475.779
0.838283,642.106,330.794,972.901
0.839136,288.694,87.9841,376.678
0.83999,752.287,387.407,1139.69
0.840844,369.302,138.91,508.212
0.8417,627.253,326.457,953.71
0.842556,389.839,158.665,548.504
0.843413,756.154,354.668,1110.82
0.84427,391.826,154.7,546.526
0.845129,578.918,299.821,878.739
0.845988,307.126,103.761,410.887
0.846848,784.164,392.443,1176.61
0.847709,423.698,172.256,595.954
0.84857,673.008,358.938,1031.95
0.849432,286.893,108.699,395.592
0.850296,741.856,399.155,1141.01
0.85116,332.285,131.043,463.328
0.852024,696.531,362.362,1058.89
0.85289,364.573,129.206,493.779
0.853756,732.903,378.628,1111.53
0.854623,445.238,193.56,638.798
0.855491,539.911,271.041,810.952
0.856359,542.471,-6.66212,535.808
0.857229,862.151,189.876,1052.03
0.858099,1331.96,675.526,2007.49
0.85897,323.018,68.8616,391.88
0.859842,574.834,184.053,758.888
0.860714,479.884,144.274,624.158
0.861588,717.586,469.101,1186.69
0.862462,347.541,-45.524,302.017
0.863337,877.044,579.688,1456.73
0.864213,480.322,133.772,614.094
0.865089,664.35,374.723,1039.07
0.865967,322.227,54.1497,376.377
0.866845,906.353,611.883,1518.24
0.867724,297.612,3.04245,300.654
0.868604,870.244,529.877,1400.12
0.869484,86.2256,-116.617,-30.3919
0.870365,854.473,575.562,1430.04
0.871248,60.4067,-113.38,-52.9736
0.872131,848.145,535.018,1383.16
0.873014,275.737,32.0349,307.772
0.873899,772.523,464.195,1236.72
0.874784,275.893,40.1534,316.047
0.87567,735.498,460.512,1196.01
0.876557,216.809,9.73577,226.545
0.877445,768.243,476.36,1244.6
0.878334,225.938,13.6554,239.593
0.879223,699.194,445.784,1144.98
0.880113,305.683,82.2961,387.979
0.881004,654.241,384.769,1039.01
0.881896,309.245,74.7401,383.985
0.882789,693.607,447.739,1141.35
0.883682,293.433,74.7267,368.16
0.884576,574.867,332.186,907.053
0.885472,423.386,187.261,610.647
0.886367,555.197,332.858,888.055
0.887264,393.222,147.62,540.842
0.888162,518.122,283.609,801.732
0.88906,534.276,270.49,804.766
0.889959,438.242,214.133,652.375
0.890859,514.02,248.397,762.417
0.89176,440.09,234.079,674.169
0.892661,605.963,325.925,931.888
0.893564,408.301,199.109,607.41
0.894467,487.771,217.2,704.971
0.895371,457.741,214.74,672.481
0.896276,650.388,358.027,1008.41
0.897182,378.889,161.555,540.444
0.898088,535.674,269.779,805.453
0.898996,399.459,184.474,583.933
0.899904,685.202,351.668,1036.87
0.900813,411.834,200.118,611.952
0.901723,471.086,207.162,678.249
0.902633,478.695,271.298,749.993
0.903545,543.545,290.809,834.354
0.904457,442.512,213.07,655.582
0.90537,574.11,281.607,855.717
0.906284,467.05,220.839,687.89
0.907199,602.771,303.756,906.527
0.908115,568.657,314.623,883.28
0.909031,397.333,188.12,585.453
0.909948,530.189,280.123,810.312
0.910867,555.297,264.003,819.3
0.911786,517.027,263.81,780.837
0.912705,564.348,285.397,849.745
0.913626,506.349,229.817,736.167
0.914547,577.559,294.534,872.094
0.91547,479.95,248.216,728.166
0.916393,591.61,295.67,887.28
0.917317,613.633,307.086,920.719
0.918242,603.879,296.163,900.042
0.919167,542.586,271.668,814.255
0.920094,619.474,269.72,889.194
0.921021,506.342,212.585,718.927
0.921949,644.419,341.417,985.836
0.922879,515.49,220.189,735.679
0.923808,607.29,301.345,908.634
0.924739,536.297,250.966,787.263
0.925671,-44.9345,50.7373,5.80281
0.926603,-189.8,-12.8209,-202.62
0.927536,380.583,-112.164,268.418
0.928471,311.316,-108.726,202.59
0.929406,631.252,401.082,1032.33
0.930341,512.03,377.442,889.472
0.931278,573.26,275.482,848.742
0.932216,353.839,164.268,518.107
