Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.490834,350.876,236.88,587.756
0.491371,681.325,381.971,1063.3
0.491908,591.555,420.09,1011.64
0.492446,601.569,297.076,898.645
0.492985,464.731,335.588,800.319
0.493524,694.407,423.349,1117.76
0.494064,577.351,407.291,984.643
0.494604,595.62,309.701,905.32
0.495144,518.406,356.882,875.288
0.495685,557.279,289.235,846.514
0.496227,636.133,446.776,1082.91
0.496769,561.505,331.944,893.449
0.497311,428.735,254.735,683.47
0.497854,527.41,307.695,835.105
0.498398,637.781,440.117,1077.9
0.498942,557.112,289.064,846.176
0.499486,314.024,165.873,479.897
0.500031,447.584,231.296,678.88
0.500577,722.048,487.425,1209.47
0.501123,478.335,248.396,726.73
0.501669,467.995,298.227,766.223
0.502216,616.12,371.307,987.427
0.502764,489.545,299.029,788.573
0.503312,586.94,319.323,906.263
0.50386,567.601,389.876,957.478
0.504409,504.147,240.355,744.502
0.504959,575.934,389.587,965.521
0.505509,679.057,369.248,1048.3
0.506059,353.942,202.723,556.665
0.50661,662.635,372.512,1035.15
0.507162,574.169,387.597,961.766
0.507713,669.628,359.344,1028.97
0.508266,442.717,290.702,733.418
0.508819,541.416,259.713,801.129
0.509372,639.184,443.08,1082.26
0.509926,390.222,106.468,496.69
0.510481,456.218,279.491,735.709
0.511036,809.634,512.499,1322.13
0.511591,526.863,347.971,874.835
0.512147,712.991,383.504,1096.49
0.512704,408.508,233.868,642.376
0.513261,745.538,446.092,1191.63
0.513818,352.401,174.165,526.566
0.514376,803.141,468.237,1271.38
0.514935,409.344,233.912,643.256
0.515494,761.772,448.108,1209.88
0.516053,431.168,251.162,682.33
0.516613,642.011,313.724,955.735
0.517174,534.669,332.011,866.679
0.517735,768.483,444.708,1213.19
0.518297,401.252,216.589,617.84
0.518859,725.717,390.491,1116.21
0.519421,443.845,273.377,717.222
0.519984,763.667,442.837,1206.5
0.520548,381.728,-17.8513,363.877
0.521112,711.012,106.25,817.262
0.521677,471.146,63.2969,534.443
0.522242,348.093,135.691,483.784
0.522808,113.873,-8.80864,105.064
0.523374,144.15,11.3164,155.467
0.523941,10.2736,-90.8871,-80.6134
0.524508,244.858,64.3561,309.214
0.525076,84.1658,-51.4081,32.7577
0.525644,53.9667,-7.39567,46.571
0.526213,234.393,51.6553,286.048
0.526782,25.621,-4.68949,20.9315
0.527352,-3.55461,-156.322,-159.877
0.527922,175.824,107.982,283.807
0.528493,663.725,432.16,1095.89
0.529064,1.77801,-36.7275,-34.9495
0.529636,67.9598,-122.238,-54.2786
0.530208,77.5125,0.443813,77.9563
0.530781,478.492,240.219,718.711
0.531355,219.924,130.93,350.854
0.531929,465.013,251.255,716.268
0.532503,163.177,64.0754,227.252
0.533078,419.745,190.272,610.017
0.533654,285.461,187.911,473.372
0.53423,425.223,193.161,618.384
0.534806,358.603,217.688,576.291
0.535384,452.798,209.492,662.29
0.535961,395.506,247.174,642.68
0.536539,506.003,250.925,756.929
0.537118,355.16,226.256,581.417
0.537697,539.953,264.371,804.324
0.538277,358.231,233.261,591.492
0.538857,427.623,186.809,614.433
0.539438,419.668,270.457,690.125
0.540019,619.631,339.525,959.156
0.540601,347.458,195.436,542.893
0.541183,282.714,103.848,386.562
0.541766,564.34,376.005,940.345
0.54235,496.563,217.53,714.094
0.542934,415.57,257.09,672.66
0.543518,172.206,40.5979,212.803
0.544103,578.341,374.203,952.544
0.544689,602.826,334.246,937.072
0.545275,592.734,410.327,1003.06
0.545861,174.741,-15.946,158.795
0.546449,679.277,458.153,1137.43
0.547036,389.755,163.518,553.273
0.547624,580.576,363.371,943.947
0.548213,220.042,43.968,264.01
0.548802,845.547,585.742,1431.29
0.549392,274.96,71.4161,346.376
0.549983,825.384,542.488,1367.87
0.550574,83.0406,-54.4478,28.5928
0.551165,858.102,571.659,1429.76
0.551757,305.97,113.443,419.413
0.552349,789.444,511.267,1300.71
0.552943,128.224,-48.8416,79.3821
0.553536,1091.59,760.797,1852.39
0.55413,178.281,-9.96846,168.312
0.554725,891.306,604.608,1495.91
0.55532,125.617,-48.8173,76.8001
0.555916,1038.75,712.77,1751.52
0.556512,123.48,-45.5506,77.9298
0.557109,973.173,653.528,1626.7
0.557706,204.155,36.4918,240.646
0.558304,968.346,623.904,1592.25
0.558903,258.938,88.889,347.827
0.559502,993.958,670.434,1664.39
0.560101,197.756,12.2674,210.024
0.560701,934.368,613.586,1547.95
0.561302,198.068,27.7624,225.83
0.561903,915.608,601.509,1517.12
0.562505,255.107,79.0716,334.178
0.563107,971.376,628.621,1600
0.56371,337.141,144.498,481.639
0.564313,971.175,630.589,1601.76
0.564917,222.099,28.2509,250.35
0.565522,954.529,600.297,1554.83
0.566127,214.315,35.2585,249.574
0.566732,1013.6,664.206,1677.81
0.567338,269.913,88.1891,358.102
0.567945,1001.54,649.642,1651.18
0.568552,304.939,122.051,426.99
0.56916,953.074,634.191,1587.26
0.569768,237.012,79.015,316.027
0.570377,1000.91,670.347,1671.25
0.570987,318.745,103.08,421.825
0.571597,892.852,552.717,1445.57
0.572207,275.26,62.7173,337.977
0.572818,979.503,649.116,1628.62
0.57343,289.406,96.288,385.694
0.574042,960.062,623.024,1583.09
0.574655,349.368,376.969,726.336
0.575268,1351.69,953.681,2305.37
0.575882,-48.2048,-157.504,-205.709
0.576497,1198.14,793.457,1991.59
0.577112,-195.141,-232.142,-427.283
0.577727,1290.22,959.037,2249.26
0.578343,-424.676,-406.467,-831.143
0.57896,1388.72,1007.22,2395.94
0.579577,-291.977,-361.942,-653.919
0.580195,1250.07,926.205,2176.27
0.580813,-448.542,-471.902,-920.444
0.581432,1457.05,1050.38,2507.43
0.582052,-415.757,-463.086,-878.844
0.582672,1438.99,1051.32,2490.3
0.583292,-470.17,-496.877,-967.047
0.583914,1437.21,1023.86,2461.08
0.584535,-439.439,-465.118,-904.558
0.585158,1417.16,996.766,2413.93
0.585781,-454.393,-493.155,-947.547
0.586404,1454.98,1030.19,2485.17
0.587028,-499.825,-516.704,-1016.53
0.587653,1342.99,941.759,2284.75
0.588278,-396.647,-438.353,-835.001
0.588903,1277.24,879.9,2157.14
0.58953,130.563,14.5294,145.093
0.590157,499.42,307.513,806.934
0.590784,349.667,246.866,596.533
0.591412,508.776,243.466,752.243
0.59204,393.362,235.62,628.982
0.59267,375.056,114.359,489.415
0.593299,539.722,331.556,871.279
0.59393,524.889,239.469,764.359
0.59456,459.048,268.002,727.05
0.595192,316.085,90.7808,406.865
0.595824,601.45,377.034,978.484
0.596456,733.112,375.145,1108.26
0.59709,-250.973,-345.4,-596.373
0.597723,1089.17,788.054,1877.22
0.598358,-326.216,-384.503,-710.72
0.598992,1211.32,828.833,2040.16
0.599628,-250.235,-353.287,-603.522
0.600264,1232.42,844.041,2076.46
0.600901,-183.345,-295.906,-479.25
0.601538,1298.17,903.746,2201.92
0.602175,-162.995,-274.966,-437.961
0.602814,1257.01,853.81,2110.82
0.603453,-104.442,-214.295,-318.737
0.604092,1252.46,852.243,2104.7
0.604732,-205.827,-288.05,-493.877
0.605373,1176.93,817.704,1994.63
0.606014,-76.1474,-213.123,-289.271
0.606656,1235.71,859.329,2095.04
0.607298,-126.655,-249.391,-376.046
0.607942,1252.08,838.531,2090.61
0.608585,-109.733,-236.772,-346.505
0.609229,1235.5,857.724,2093.22
0.609874,-80.7477,-225.806,-306.553
0.610519,947.237,614.876,1562.11
0.611165,271.521,126.022,397.542
0.611812,1173.18,812.225,1985.4
0.612459,-71.2962,-203.744,-275.04
0.613107,1219.95,814.202,2034.15
0.613755,21.1052,-138.774,-117.669
0.614404,613.15,343.954,957.104
0.615053,851.068,563.804,1414.87
0.615703,283.829,66.6568,350.486
0.616354,1108.77,718.896,1827.66
0.617005,207.027,19.8639,226.891
0.617657,1049.88,677.694,1727.58
0.618309,270.247,49.3033,319.55
0.618962,817.989,525.698,1343.69
0.619616,296.182,86.6365,382.818
0.62027,924.668,595.85,1520.52
0.620925,330.011,98.0082,428.019
0.62158,987.898,635.465,1623.36
0.622236,217.154,17.9347,235.089
0.622893,944.472,600.307,1544.78
0.62355,344.063,102.709,446.772
0.624208,800.973,500.196,1301.17
0.624866,381.943,133.223,515.166
0.625525,863.668,544.141,1407.81
0.626185,321.945,87.5393,409.484
0.626845,889.739,567.002,1456.74
0.627506,347.038,115.554,462.591
0.628167,996.525,641.389,1637.91
0.628829,363.25,139.705,502.955
0.629492,354.257,124.628,478.884
0.630155,989.381,660.09,1649.47
0.630819,736.816,468.143,1204.96
0.631483,844.427,491.201,1335.63
0.632148,634.357,320.52,954.877
0.632813,295.352,133.528,428.879
0.63348,854.541,575.304,1429.85
0.634146,502.995,320.61,823.605
0.634814,612.81,376.917,989.728
0.635482,481.205,347.151,828.357
0.63615,676.088,384.973,1061.06
0.63682,473.15,265.525,738.675
0.63749,657.244,413.655,1070.9
0.63816,251.075,123.333,374.408
0.638831,650.66,380.82,1031.48
0.639503,433.238,240.318,673.555
0.640175,749.663,440.738,1190.4
0.640848,248.655,110.031,358.686
0.641521,669.201,389.434,1058.63
0.642196,391.44,223.744,615.184
0.64287,735.267,423.11,1158.38
0.643546,392.65,221.973,614.623
0.644221,614.241,338.008,952.249
0.644898,479.442,290.153,769.595
0.645575,653.738,367.216,1020.95
0.646253,469.466,282.075,751.542
0.646931,594.208,333.726,927.934
0.64761,558.833,331.123,889.956
0.64829,623.128,344.193,967.32
0.64897,517.867,306.207,824.074
0.649651,482.002,232.524,714.526
0.650333,595.055,370.087,965.142
0.651015,637.007,367.088,1004.09
0.651698,573.504,324.75,898.254
0.652381,569.941,300.935,870.876
0.653065,646.469,403.568,1050.04
0.65375,628.548,352.898,981.447
0.654435,541.002,302.423,843.425
0.655121,554.408,286.994,841.402
0.655807,711.679,445.931,1157.61
0.656494,681.221,415.675,1096.9
0.657182,545.786,293.925,839.71
0.65787,617.746,330.963,948.709
0.658559,693.68,421.9,1115.58
0.659249,723.255,429.118,1152.37
0.659939,438.938,226.066,665.004
0.66063,692.967,385.976,1078.94
0.661321,797.245,494.22,1291.46
0.662014,620.946,342.526,963.471
0.662706,516.128,259.493,775.621
0.6634,709.196,390.918,1100.11
0.664094,734.276,461.692,1195.97
0.664788,739.417,438.277,1177.69
0.665484,352.923,162.08,515.003
0.666179,687.648,371.475,1059.12
0.666876,469.511,256.642,726.153
0.667573,1021.88,636.646,1658.52
0.668271,458.28,236.303,694.583
0.668969,611.988,300.98,912.968
0.669668,502.559,270.159,772.718
0.670368,1071.83,680.9,1752.73
0.671068,460.461,221.632,682.092
0.671769,720.055,405.505,1125.56
0.672471,578.854,330.099,908.953
0.673173,924.466,548.545,1473.01
0.673876,312.249,95.6933,407.942
0.67458,1074.4,685.368,1759.77
0.675284,223.256,-9.73626,213.519
0.675989,931.238,573.729,1504.97
0.676694,786.333,511.177,1297.51
0.6774,286.268,107.143,393.411
0.678107,953.587,644.273,1597.86
0.678814,780.218,441.584,1221.8
0.679522,582.665,294.489,877.154
0.680231,1112.23,718.137,1830.36
0.68094,126.923,-70.5018,56.421
0.68165,1016.16,674.72,1690.88
0.682361,527.102,256.508,783.61
0.683072,1026.29,651.556,1677.84
0.683784,134.122,-64.2815,69.8404
0.684496,1087.99,714.051,1802.04
0.68521,1037.87,664.278,1702.15
0.685923,285.737,48.5429,334.28
0.686638,947.622,597.694,1545.32
0.687353,888.675,563.884,1452.56
0.688069,173.282,-60.8989,112.383
0.688785,1022.48,678.906,1701.39
0.689502,712.061,394.842,1106.9
0.69022,734.064,446.054,1180.12
0.690938,292.841,-11.9616,280.879
0.691657,260.982,-62.392,198.59
0.692377,391.15,74.0961,465.246
0.693098,594.557,297.286,891.843
0.693819,335.657,158.422,494.079
0.69454,421.062,194.538,615.6
0.695262,324.976,90.7198,415.696
0.695985,585.255,260.985,846.24
0.696709,190.564,30.3432,220.908
0.697433,538.142,323.749,861.891
0.698158,296.741,98.868,395.609
0.698884,560.667,287.207,847.875
0.69961,246.811,77.464,324.275
0.700337,663.764,389.177,1052.94
0.701065,305.978,139.701,445.678
0.701793,505.537,232.353,737.891
0.702522,199.856,57.5772,257.433
0.703251,940.248,576.959,1517.21
0.703982,3.68281,-117.851,-114.168
0.704712,1125.74,737.05,1862.79
0.705444,-148.144,-240.006,-388.15
0.706176,988.404,627.601,1616.01
0.706909,226.279,88.3909,314.67
0.707643,635.505,322.612,958.117
0.708377,234.288,86.2807,320.569
0.709112,932.337,582.778,1515.12
0.709847,-48.3997,-156.786,-205.185
0.710584,1275.83,868.942,2144.77
0.71132,48.5656,-68.1341,-19.5686
0.712058,755.982,426.193,1182.17
0.712796,371.652,193.5,565.151
0.713535,613.766,309.114,922.88
0.714275,440.168,238.27,678.439
0.715015,745.789,416.598,1162.39
0.715756,320.922,128.864,449.786
0.716498,752.919,424.205,1177.12
0.71724,251.273,85.6891,336.962
0.717983,982.232,628.605,1610.84
0.718726,351.107,148.024,499.131
0.719471,541.026,256.794,797.82
0.720216,494.026,277.21,771.236
0.720961,703.34,388.68,1092.02
0.721708,443.749,197.613,641.362
0.722455,653.282,361.322,1014.6
0.723202,523.138,290.713,813.851
0.723951,801.491,472.742,1274.23
0.7247,467.344,222.368,689.712
0.725449,559.06,277.374,836.433
0.7262,696.309,409.517,1105.83
0.726951,631.56,303.013,934.574
0.727703,563.21,286.815,850.025
0.728455,668.095,354.145,1022.24
0.729208,591.554,314.359,905.913
0.729962,736.588,431.044,1167.63
0.730717,630.048,336.814,966.862
0.731472,527.36,229.128,756.488
0.732228,875.887,529.611,1405.5
0.732984,470.475,196.388,666.863
0.733742,721.247,425.855,1147.1
0.7345,675.127,356.738,1031.87
0.735258,578.246,295.448,873.694
0.736017,785.982,464.773,1250.76
0.736777,638.13,326.919,965.048
0.737538,691.444,372.093,1063.54
0.7383,585.004,301.619,886.623
0.739062,707.825,378.87,1086.7
0.739824,685.584,378.535,1064.12
0.740588,706.688,385.172,1091.86
0.741352,626.549,332.77,959.319
0.742117,758.704,414.617,1173.32
0.742883,643.784,351.792,995.576
0.743649,719.444,376.994,1096.44
0.744416,639.772,343.126,982.898
0.745183,733.121,407.691,1140.81
0.745952,596.71,320.427,917.137
0.746721,830.816,472.431,1303.25
0.747491,557.334,281.975,839.309
0.748261,604.838,296.063,900.901
0.749032,741.692,434.642,1176.33
0.749804,666.916,336.435,1003.35
0.750576,607.486,332.73,940.216
0.75135,771.073,436.518,1207.59
0.752124,444.158,176.958,621.116
0.752898,996.707,656.091,1652.8
0.753674,960.364,599.99,1560.35
0.75445,1258.52,740.487,1999
0.755227,819.147,475.085,1294.23
0.756004,982.963,614.314,1597.28
0.756782,773.482,447.456,1220.94
0.757561,299.094,140.777,439.871
0.758341,680.324,397.24,1077.56
0.759121,399.835,217.698,617.533
0.759902,779.015,425.362,1204.38
0.760684,408.972,225.681,634.653
0.761466,716.46,399.977,1116.44
0.762249,398.715,205.695,604.41
0.763033,807.094,443.721,1250.82
0.763818,406.659,218.275,624.934
0.764603,810.37,465.171,1275.54
0.765389,422.763,215.07,637.833
0.766176,819.69,481.527,1301.22
0.766963,418.962,222.967,641.93
0.767751,815.359,479.275,1294.63
0.76854,454.863,226.613,681.476
0.76933,775.873,444.829,1220.7
0.77012,397.954,205.268,603.221
0.770911,825.55,472.702,1298.25
0.771703,514.416,281.101,795.517
0.772495,738.763,428.155,1166.92
0.773289,489.154,252.028,741.182
0.774082,760.515,420.616,1181.13
0.774877,550.938,304.675,855.613
0.775672,722.773,409.068,1131.84
0.776469,592.098,329.294,921.392
0.777265,624.859,337.816,962.676
0.778063,611.465,338.893,950.358
0.778861,665.602,356.451,1022.05
0.77966,643.38,366.32,1009.7
0.78046,747.635,423.049,1170.68
0.78126,469.615,222.595,692.21
0.782061,640.23,337.958,978.188
0.782863,728.497,428.786,1157.28
0.783666,689.107,383.307,1072.41
0.784469,495.869,224.097,719.966
0.785273,557.744,270.105,827.849
0.786078,642.982,357.7,1000.68
0.786883,630.836,346.103,976.939
0.78769,970.369,614.039,1584.41
0.788497,57.0736,-147.416,-90.3421
0.789304,1197.1,795.596,1992.7
0.790113,304.142,54.8882,359.03
0.790922,1023.32,654.413,1677.73
0.791732,-10.1323,-199.716,-209.848
0.792543,1190.29,779.241,1969.53
0.793354,371.766,124.658,496.424
0.794166,965.325,602.815,1568.14
0.794979,-81.4012,-256.992,-338.394
0.795793,1229.66,822.925,2052.59
0.796607,483.448,211.416,694.864
0.797422,1101.51,705.658,1807.17
0.798238,-7.91704,-211.435,-219.352
0.799055,1074.2,710.492,1784.7
0.799872,575.182,279.338,854.52
0.80069,725.107,425.277,1150.38
0.801509,212.616,-11.4883,201.128
0.802328,959.916,613.805,1573.72
0.803149,693.229,379.241,1072.47
0.80397,665.177,387.247,1052.42
0.804791,593.042,276.445,869.487
0.805614,908.02,562.447,1470.47
0.806437,27.6389,-169.621,-141.982
0.807261,1109.12,752.972,1862.09
0.808086,364.2,94.2759,458.476
0.808912,946.009,616.101,1562.11
0.809738,84.2003,-130.626,-46.4254
0.810565,1182.5,791.81,1974.31
0.811393,222.201,-33.628,188.574
0.812221,854.364,508.687,1363.05
0.813051,891.932,538.021,1429.95
0.813881,212.248,-35.9638,176.284
0.814711,946.818,597.866,1544.68
0.815543,712.262,388.414,1100.68
0.816375,441.021,174.289,615.31
0.817208,786.574,462.059,1248.63
0.818042,238.649,5.70942,244.358
0.818877,1158.63,760.806,1919.44
0.819712,218.62,-33.3798,185.24
0.820548,1010.06,629.599,1639.65
0.821385,577.933,265.783,843.717
0.822223,421.649,245.892,667.541
0.823061,813.716,392.028,1205.74
0.8239,766.408,535.303,1301.71
0.82474,93.9601,-0.316306,93.6438
0.825581,608.346,408.693,1017.04
0.826422,457.543,220.751,678.294
0.827264,461.365,234.113,695.477
0.828107,766.278,432.866,1199.14
0.828951,266.36,108.257,374.618
0.829796,949.482,548.966,1498.45
0.830641,-9.12764,-100.584,-109.712
0.831487,1145.31,684.612,1829.92
0.832334,-65.0933,-157.099,-222.192
0.833181,740.753,403.04,1143.79
0.83403,483.247,251.028,734.274
0.834879,845.684,508.563,1354.25
0.835729,110.5,-19.5151,90.9851
0.836579,619.833,330.795,950.627
0.837431,403.559,179.116,582.675
0.838283,858.92,510.798,1369.72
0.839136,182.845,49.5875,232.432
0.83999,896.915,571.497,1468.41
0.840844,29.0258,-89.5513,-60.5255
0.8417,937.767,605.237,1543
0.842556,-114.814,-207.739,-322.553
0.843413,987.579,619.793,1607.37
0.84427,230.701,54.5213,285.222
0.845129,1145.94,760.07,1906.01
0.845988,-158.189,-261.074,-419.263
0.846848,1207.14,795.601,2002.74
0.847709,-83.6119,-171.865,-255.477
0.84857,1312.18,871.174,2183.36
0.849432,-260.017,-336.638,-596.655
0.850296,1178.54,759.68,1938.22
0.85116,-50.3487,-159.408,-209.757
0.852024,1275.21,853.306,2128.52
0.85289,-186.807,-284.771,-471.578
0.853756,1095.21,718.243,1813.45
0.854623,-0.501856,-140.007,-140.509
0.855491,1310.92,857.783,2168.7
0.856359,-106.226,-226.8,-333.026
0.857229,1094.94,725.158,1820.1
0.858099,41.5957,-126.927,-85.3309
0.85897,1190.53,786.347,1976.87
0.859842,-31.4701,-175.665,-207.135
0.860714,1024.86,675.356,1700.22
0.861588,171.921,-44.1723,127.749
0.862462,1107.68,737.06,1844.74
0.863337,73.6988,-106.444,-32.7453
0.864213,992.983,645.773,1638.76
0.865089,191.073,-27.7484,163.324
0.865967,987.555,637.935,1625.49
0.866845,136.018,-52.1079,83.9105
0.867724,1019.94,661.573,1681.51
0.868603,173.121,-40.1681,132.952
0.869484,1101.2,717.354,1818.55
0.870365,152.503,-69.0614,83.4416
0.871248,976.624,636.005,1612.63
0.872131,163.711,-57.0704,106.64
0.873014,1036.06,686.861,1722.92
0.873899,232.864,12.2263,245.09
0.874784,986.779,646.097,1632.88
0.87567,162.121,-41.5698,120.551
0.876557,1011.21,666.775,1677.99
0.877445,335.975,60.807,396.782
0.878334,907.733,554.17,1461.9
0.879223,389.945,126.54,516.485
0.880113,889.906,564.783,1454.69
0.881004,398.822,121.787,520.609
0.881896,943.356,601.362,1544.72
0.882789,323.942,54.6669,378.608
0.883682,995.22,638.848,1634.07
0.884576,176.752,-46.7536,129.998
0.885472,1040.04,671.504,1711.55
0.886367,295.719,38.9618,334.681
0.887264,1001.56,650.19,1651.75
0.888162,248.446,16.6476,265.094
0.88906,1004.15,662.947,1667.1
0.889959,321.948,69.696,391.644
0.890859,854.932,501.83,1356.76
0.89176,370.793,80.4993,451.292
0.892661,1003.38,653.767,1657.15
0.893564,314.476,50.8377,365.313
0.894467,1151.2,755.122,1906.33
0.895371,67.3397,-120.404,-53.0644
0.896276,1078.67,714.548,1793.22
0.897182,693.012,405.337,1098.35
0.898088,580.036,351.688,931.724
0.898996,575.447,312.919,888.366
0.899904,509.141,274.424,783.565
0.900813,572.284,254.391,826.675
0.901723,661.71,400.781,1062.49
0.902633,137.86,-55.5517,82.3085
0.903545,661.906,353.444,1015.35
0.904457,397.518,125.369,522.888
0.90537,518.091,265.225,783.316
0.906284,412.304,132.419,544.722
0.907199,696.241,403.474,1099.71
0.908115,485.561,177.252,662.813
0.909031,529.834,271.866,801.7
0.909948,476.981,202.159,679.141
0.910866,704.814,419.389,1124.2
0.911785,483.769,190.616,674.385
0.912705,597.78,324.373,922.153
0.913626,445.048,170.38,615.428
0.914547,836.616,515.123,1351.74
0.91547,458.179,179.752,637.931
0.916393,519.064,277.082,796.146
0.917317,415.731,136.993,552.724
0.918242,871.628,555.706,1427.33
0.919167,425.481,139.306,564.787
0.920094,655.999,376.792,1032.79
0.921021,447.17,161.445,608.615
0.921949,844.698,548.349,1393.05
0.922879,471.306,171.279,642.585
0.923808,758.329,460.195,1218.52
0.924739,354.618,104.145,458.763
0.925671,944.853,586.75,1531.6
0.926603,409.998,135.822,545.82
0.927536,736.996,441.736,1178.73
0.928471,395.197,124.161,519.358
0.929406,980.329,611.483,1591.81
0.930341,301.905,59.9078,361.813
0.931278,859.06,501.241,1360.3
0.932216,405.531,139.299,544.83
0.933154,837.459,508.458,1345.92
0.934093,405.488,128.1,533.588
0.935033,847.963,497.369,1345.33
0.935974,437.53,164.516,602.045
0.936916,850.686,506.022,1356.71
0.937859,460.43,193.319,653.749
0.938802,757.138,427.389,1184.53
0.939746,540.315,266.731,807.046
0.940692,741.286,427.684,1168.97
0.941638,512.858,225.131,737.989
0.942585,717.061,405.143,1122.2
0.943533,558.449,264.739,823.188
0.944481,755.448,427.38,1182.83
0.945431,528.301,233.958,762.259
0.946381,684.522,379.275,1063.8
0.947332,590.883,272.791,863.673
0.948285,722.854,392.14,1114.99
0.949237,671.882,323.199,995.081
0.950191,666.251,353.311,1019.56
0.951146,610.148,298.964,909.112
0.952102,715.111,387.168,1102.28
0.953058,673.711,314.806,988.518
0.954015,680.868,350.035,1030.9
0.954974,656.855,340.827,997.682
0.955933,644.371,342.137,986.508
0.956893,661.43,323.424,984.855
0.957853,643.079,324.968,968.047
0.958815,666.974,325.605,992.579
0.959778,664.795,351.072,1015.87
0.960741,767.952,404.646,1172.6
0.961705,562.101,272.035,834.136
0.962671,727.803,374.409,1102.21
0.963637,585.712,267.014,852.726
0.964604,786.508,413.975,1200.48
0.965571,626.78,310.85,937.63
0.96654,800.869,408.604,1209.47
0.96751,659.593,327.779,987.373
0.96848,764.102,397.863,1161.96
0.969452,468.769,315.202,783.972
0.970424,1244.47,711,1955.47
0.971397,679.552,313.957,993.509
0.972371,514.018,240.423,754.442
0.973346,573.513,315.793,889.306
0.974322,473.587,141.608,615.195
0.975298,449.685,246.069,695.754
0.976276,932.824,531.752,1464.58
0.977254,254.928,84.3181,339.246
0.978234,862.528,484.467,1347
0.979214,244.558,84.9231,329.481
0.980195,784.748,426.339,1211.09
0.981177,397.187,177.507,574.693
0.98216,794.559,436.305,1230.86
0.983143,431.021,193.38,624.401
0.984128,941.469,555.522,1496.99
0.985114,302.927,124.479,427.406
0.9861,771.701,431.411,1203.11
0.987088,422.879,194.45,617.329
0.988076,845.345,491.283,1336.63
0.989065,480.575,223.523,704.099
0.990055,693.446,360.888,1054.33
0.991046,462.969,191.21,654.178
0.992038,716.393,403.878,1120.27
0.993031,520.463,254.02,774.482
0.994024,712.099,405.699,1117.8
0.995019,421.173,154.099,575.271
0.996014,748.498,424.396,1172.89
0.997011,575.642,262.794,838.436
0.998008,651.438,362.445,1013.88
0.999006,530.949,224.374,755.323
1.00001,685.232,395.581,1080.81
1.00101,599.842,270.72,870.562
1.00201,648.042,366.743,1014.78
1.00301,610.431,277.922,888.353
1.00402,501.905,255.414,757.318
1.00502,802.129,432.494,1234.62
1.00603,456.009,216.184,672.193
1.00704,665.671,321.554,987.225
1.00805,609.978,327.476,937.454
1.00906,695.978,346.574,1042.55
1.01008,640.8,339.703,980.503
1.0111,664.873,327.523,992.396
1.01211,553.972,277.619,831.591
1.01313,727.21,371.688,1098.9
1.01415,544.455,278.333,822.788
1.01518,704.274,349.166,1053.44
1.0162,572.698,287.181,859.879
1.01723,778.059,406.308,1184.37
1.01826,601.184,294.799,895.983
1.01929,703.34,346.101,1049.44
1.02032,576.481,292.828,869.309
1.02135,748.965,376.792,1125.76
1.02238,713.555,374.178,1087.73
1.02342,612.034,277.012,889.045
1.02446,694.409,359.124,1053.53
1.0255,699.622,359.905,1059.53
1.02654,624.14,313.436,937.576
1.02758,694.87,350.444,1045.31
1.02863,642.454,330.414,972.868
1.02968,670.991,347.002,1017.99
1.03072,649.26,327.624,976.884
1.03177,622.813,301.343,924.156
1.03282,637.921,318.684,956.605
1.03388,718.686,367.734,1086.42
1.03493,643.102,321.426,964.528
1.03599,668.527,332.997,1001.52
1.03705,603.755,305.292,909.046
1.03811,688.599,348.924,1037.52
1.03917,661.145,321.59,982.735
1.04023,707.137,360.02,1067.16
1.0413,641.717,314.133,955.85
1.04237,729.801,382.702,1112.5
1.04344,678.02,334.522,1012.54
1.04451,706.005,353.253,1059.26
1.04558,633.937,304.959,938.896
1.04665,703.343,354.222,1057.57
1.04773,707.313,355.108,1062.42
1.04881,666.489,325.937,992.425
1.04989,740.928,382.481,1123.41
1.05097,668.142,337.901,1006.04
1.05205,683.572,339.275,1022.85
1.05313,692.202,353.436,1045.64
1.05422,674.001,331.295,1005.3
1.05531,655.551,334.469,990.02
1.0564,-253.762,-221.662,-475.423
1.05749,439.062,254.988,694.05
1.05858,173.655,-33.9867,139.669
1.05968,1042.33,605.566,1647.9
1.06078,-397.614,-477.066,-874.679
1.06187,1376.17,907.145,2283.31
1.06297,-252.826,-380.174,-633
1.06408,1290.46,842.378,2132.83
1.06518,-402.728,-470.903,-873.63
1.06629,1375.11,919.666,2294.78
1.06739,-6.77501,-195.495,-202.27
1.0685,1260.45,822.737,2083.18
1.06962,-68.2309,-248.365,-316.596
1.07073,1381.73,895.788,2277.52
1.07184,32.6394,-189.535,-156.896
1.07296,1403.3,917.377,2320.68
1.07408,-62.353,-246.668,-309.021
1.0752,1353.4,872.388,2225.78
1.07632,19.9186,-187.379,-167.46
1.07745,1357.17,870.99,2228.16
1.07857,-83.2815,-269.24,-352.521
1.0797,1346.64,861.656,2208.29
1.08083,-14.4181,-208.236,-222.654
1.08196,1357.08,864.167,2221.25
1.08309,-72.7141,-242.299,-315.013
1.08423,1354.54,865.312,2219.86
1.08536,43.9276,-159.998,-116.071
1.0865,1191.86,755.746,1947.61
1.08764,78.6874,-125.842,-47.1548
1.08879,1182.36,741.864,1924.22
1.08993,62.7484,-129.157,-66.4088
1.09108,1154.42,716.386,1870.8
1.09223,93.5659,-95.5411,-1.9752
1.09337,1242.77,765.306,2008.07
1.09453,73.5098,-121.398,-47.8881
1.09568,1197.03,738.917,1935.95
