Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.35265,2213.22,1377.7,3590.92
1.35422,-175.072,-305.176,-480.248
1.35579,2178.24,1380.2,3558.44
1.35737,-124.688,-272.388,-397.076
1.35895,2147.35,1340.06,3487.4
1.36054,-118.043,-273.317,-391.36
1.36212,2063.29,1293.25,3356.54
1.36371,-46.7318,-247.711,-294.443
1.3653,2102.19,1315.7,3417.89
1.3669,-49.3242,-225.433,-274.758
1.36849,2001.98,1240.16,3242.15
1.37009,5.89129,-206.938,-201.047
1.37169,1985.69,1238.64,3224.33
1.3733,90.7037,-151.835,-61.1315
1.3749,1882.44,1152.37,3034.81
1.37651,114.22,-111.168,3.05235
1.37812,1822.01,1110,2932.01
1.37974,151.029,-109.793,41.2355
1.38135,1824.05,1112.53,2936.58
1.38297,165.168,-101.157,64.0114
1.3846,1830.5,1110.59,2941.1
1.38622,177.848,-65.3523,112.496
1.38785,1843.49,1137.29,2980.78
1.38948,77.2049,-138.792,-61.5875
1.39111,1860.86,1157.09,3017.95
1.39275,158.678,-89.9226,68.7554
1.39439,1853.75,1148.39,3002.14
1.39603,186.415,-68.6876,117.727
1.39767,1719.99,1071.03,2791.03
1.39932,258.819,-26.2254,232.594
1.40097,1672.76,1031.42,2704.19
1.40262,277.246,-17.1055,260.14
1.40427,1636.85,1006.81,2643.66
1.40593,290.267,-9.82437,280.443
1.40759,1617.6,999.562,2617.16
1.40925,274.035,-24.8239,249.211
1.41092,1622.68,998.49,2621.17
1.41258,329.119,13.6014,342.72
1.41425,1580.93,975.429,2556.36
1.41593,353.335,39.6999,393.035
1.4176,1531.68,933.688,2465.37
1.41928,284.872,9.00603,293.878
1.42096,1572.71,961.158,2533.86
1.42265,368.934,48.4365,417.371
1.42433,1449.21,882.187,2331.4
1.42602,363.338,61.4432,424.781
1.42772,1462.97,889.353,2352.32
1.42941,371.349,38.194,409.543
1.43111,1510.68,937.264,2447.95
1.43281,336.17,25.0903,361.26
1.43451,1493.43,923.138,2416.57
1.43622,421.417,68.6476,490.065
1.43793,1382.07,857.793,2239.87
1.43964,510.154,145.96,656.114
1.44135,1351.71,814.201,2165.91
1.44307,456.814,88.2121,545.026
1.44479,1377.79,874.87,2252.66
1.44651,431.253,82.8344,514.088
1.44824,1353.73,802.576,2156.3
1.44997,490.445,118.867,609.312
1.4517,1349.47,861.548,2211.02
1.45343,494.583,123.578,618.161
1.45517,1370.31,816.969,2187.28
1.45691,495.207,109.977,605.184
1.45865,1352.55,855.524,2208.07
1.4604,473.997,115.402,589.399
1.46214,1291.38,788.83,2080.21
1.4639,536.949,132.359,669.308
1.46565,1289.36,821.61,2110.97
1.46741,523.204,144.316,667.52
1.46917,1272.49,764.302,2036.8
1.47093,524.993,133.741,658.734
1.47269,1294.32,820.924,2115.24
1.47446,504.421,126.397,630.818
1.47623,1297.2,783.235,2080.44
1.47801,483.2,117.837,601.037
1.47978,1297.39,815.964,2113.35
1.48156,517.391,156.07,673.461
1.48335,1159.96,681.679,1841.63
1.48513,577.347,189.547,766.894
1.48692,1180.53,726.761,1907.29
1.48871,546.73,184.095,730.825
1.4905,1203.87,721.924,1925.8
1.4923,553.171,151.89,705.06
1.4941,1265.79,805.051,2070.84
1.4959,516.825,134.324,651.148
1.49771,1211.52,737.027,1948.55
1.49952,554.977,144.77,699.747
1.50133,1272.75,791.496,2064.25
1.50315,493.507,110.696,604.202
1.50496,1306.98,803.837,2110.81
1.50678,517.761,119.385,637.145
1.50861,1306.78,837.945,2144.73
1.51043,568.692,161.845,730.536
1.51226,1248.76,755.781,2004.54
1.5141,596.365,163.68,760.045
1.51593,1246.7,778.539,2025.24
1.51777,550.526,167.911,718.437
1.51961,1228.37,736.167,1964.54
1.52146,572.234,164.322,736.556
1.5233,1296.62,821.44,2118.06
1.52515,531.358,149.282,680.64
1.52701,1256.95,744.205,2001.15
1.52886,513.159,128.027,641.186
1.53072,1329.32,838.798,2168.12
1.53258,532.58,159.62,692.199
1.53445,1260.42,741.499,2001.92
1.53632,456.649,102.906,559.555
1.53819,1369.93,854.633,2224.56
1.54006,441.52,116.471,557.992
1.54194,1324.29,787.247,2111.53
1.54382,481.044,120.083,601.127
1.54571,1412.17,878.928,2291.1
1.54759,443.489,103.97,547.458
1.54948,1334.38,803.1,2137.48
1.55138,409.62,67.6506,477.271
1.55327,1430.72,888.876,2319.6
1.55517,391.366,63.5101,454.877
1.55707,1449,890.296,2339.29
1.55898,376.773,37.6042,414.377
1.56089,1411.4,897.412,2308.82
1.5628,475.484,108.414,583.899
1.56471,1378.03,835.477,2213.51
1.56663,420.546,51.3166,471.863
1.56855,1492.33,940.315,2432.65
1.57047,377.695,37.7072,415.402
1.5724,1390.77,855.325,2246.09
1.57433,400.718,28.3201,429.038
1.57627,1478.78,937.933,2416.71
1.5782,386.793,34.6199,421.413
1.58014,1482.96,912.561,2395.52
1.58208,353.1,-1.06011,352.04
1.58403,1522.12,970.682,2492.8
1.58598,397.209,42.1919,439.401
1.58793,1409.3,886.026,2295.33
1.58989,383.279,8.58412,391.863
1.59185,1476.65,950.212,2426.86
1.59381,415.974,55.3472,471.321
1.59577,1394.12,875.007,2269.13
1.59774,369.075,10.5419,379.617
1.59971,1475.42,942.326,2417.75
1.60169,379.047,23.9621,403.009
1.60366,1459.63,903.196,2362.83
1.60564,387.726,16.851,404.577
1.60763,1488.08,949.311,2437.39
1.60962,333.154,2.26688,335.421
1.61161,1454.91,929.821,2384.73
1.6136,323.319,-22.6893,300.63
1.6156,1536.37,985.682,2522.05
1.6176,226.935,-84.4134,142.522
1.6196,1616.63,1024.58,2641.22
1.62161,208.745,-101.517,107.228
1.62362,1668.8,1058.47,2727.27
1.62563,182.02,-117.401,64.619
1.62765,1617.67,1030.2,2647.87
1.62967,269.355,-56.2162,213.139
1.63169,1611.3,1039.77,2651.07
1.63372,222.126,-86.0161,136.11
1.63575,1566.66,980.642,2547.3
1.63778,258.774,-63.827,194.947
1.63982,1607.05,1034.11,2641.16
1.64186,231.784,-87.0845,144.7
1.6439,1680.02,1062,2742.02
1.64595,127.086,-135.456,-8.36962
1.648,1690.3,1087.11,2777.41
1.65005,202.279,-97.0247,105.254
1.65211,1644.21,1052.8,2697.01
1.65417,131.849,-149.486,-17.6365
1.65623,1664.95,1068.5,2733.46
1.65829,150.545,-132.344,18.2009
1.66036,1747.26,1098.64,2845.89
1.66244,105.902,-157.393,-51.4906
1.66451,1654.81,1058.7,2713.51
1.66659,122.143,-136.789,-14.646
1.66868,1751.08,1106.06,2857.14
1.67076,99.7202,-167.194,-67.4739
1.67285,1694.76,1086.12,2780.87
1.67495,90.7624,-153.571,-62.8085
1.67704,1717.18,1075.74,2792.92
1.67914,32.0203,-220.167,-188.146
1.68125,1677.13,1079.54,2756.67
1.68335,60.0631,-178.998,-118.935
1.68547,1669.94,1048.84,2718.78
1.68758,107.246,-177.904,-70.6583
1.6897,1765.26,1123.39,2888.66
1.69182,139.469,-142.287,-2.81794
1.69394,1668.48,1056.81,2725.3
1.69607,104.594,-174.734,-70.1406
1.6982,1695.63,1079.38,2775
1.70033,92.2451,-167.653,-75.4077
1.70247,1587.09,1004.7,2591.78
1.70461,144.935,-146.161,-1.22541
1.70676,1689.04,1075.21,2764.25
1.70891,126.028,-135.559,-9.53141
1.71106,1676.16,1057.26,2733.42
1.71322,151.488,-148.072,3.4167
1.71537,1735.29,1102.65,2837.94
1.71754,79.5729,-187.211,-107.638
1.7197,1619.84,1026.88,2646.72
1.72187,139.345,-151.919,-12.5734
1.72405,1682.95,1076.96,2759.91
1.72622,218.024,-96.1079,121.916
1.7284,1532.33,964.825,2497.16
1.73059,176.079,-146.036,30.0427
1.73277,1746.81,1135.25,2882.05
1.73496,170.34,-136.889,33.4516
1.73716,1531.7,971.141,2502.84
1.73936,280.654,-84.0708,196.583
1.74156,1575.2,1000.67,2575.87
1.74376,361.197,-15.6359,345.561
1.74597,1519.9,952.051,2471.95
1.74818,301.262,-66.721,234.541
1.7504,1507.43,965.181,2472.61
1.75262,367.965,-20.2815,347.683
1.75484,1381.56,884.445,2266
1.75707,397.922,-5.55432,392.367
1.7593,1497.01,953.353,2450.36
1.76153,369.622,-21.4182,348.204
1.76377,1461.75,915.852,2377.6
1.76601,350.91,-39.3104,311.6
1.76826,1491.98,952.58,2444.56
1.7705,384.331,-9.60013,374.731
1.77276,1466.25,916.209,2382.46
1.77501,334.585,-33.9288,300.656
1.77727,1511.87,946.881,2458.75
1.77953,340.879,-31.4904,309.389
1.7818,1526.65,948.521,2475.17
1.78407,351.633,-35.1447,316.488
1.78635,1527.62,963.546,2491.17
1.78862,337.458,-40.9386,296.519
1.7909,1477.29,924.623,2401.91
1.79319,323.099,-42.0995,280.999
1.79548,1560.35,986.714,2547.07
1.79777,255.921,-75.0568,180.864
1.80007,1585.47,999.551,2585.02
1.80237,275.882,-85.4693,190.413
1.80467,1572.58,985.379,2557.96
1.80698,241.901,-108.23,133.671
1.80929,1590.27,994.437,2584.7
1.81161,247.754,-103.32,144.434
1.81392,1570.27,991.343,2561.61
1.81625,263.69,-87.3474,176.343
1.81857,1546.76,959.828,2506.59
1.8209,303.239,-69.6936,233.545
1.82324,1586.6,1008.21,2594.81
1.82558,187.279,-132.455,54.8233
1.82792,1578.83,984.543,2563.37
1.83026,189.711,-132.944,56.767
1.83261,1647.51,1023.11,2670.62
1.83496,190.18,-130.428,59.7527
1.83732,1628.66,1021.9,2650.56
1.83968,205.126,-135.391,69.7354
1.84205,1632.58,1030.25,2662.83
1.84441,215.165,-119.772,95.3932
1.84679,1574.22,984.491,2558.71
1.84916,254.041,-115.629,138.412
1.85154,1613.86,1015.78,2629.64
1.85393,307.694,-68.0102,239.684
1.85631,1519.34,951.115,2470.45
1.85871,317.083,-71.3956,245.687
1.8611,1522.3,963.87,2486.17
1.8635,362.981,-33.9822,328.999
1.8659,1518.47,942.017,2460.49
1.86831,266.221,-106.408,159.814
1.87072,1592.57,1006.41,2598.98
1.87314,287.91,-92.0076,195.902
1.87556,1559.56,968.014,2527.57
1.87798,237.035,-130.756,106.279
1.88041,1570.33,972.112,2542.44
1.88284,338.761,-59.1025,279.659
1.88527,1530.93,949.122,2480.06
1.88771,251.75,-104.353,147.397
1.89015,1592.78,995.826,2588.61
1.8926,225.232,-137.06,88.1723
1.89505,1573.07,985.715,2558.79
1.8975,264.796,-123.923,140.874
1.89996,1553.66,979.085,2532.74
1.90242,260.767,-103.706,157.061
1.90489,1532.76,960.124,2492.88
1.90736,246.907,-132.924,113.984
1.90984,1496.78,944.492,2441.27
1.91231,336.53,-57.1277,279.403
1.9148,1556.82,972.643,2529.46
1.91728,274.108,-100.681,173.428
1.91977,1543.82,960.275,2504.09
1.92227,264.1,-117.485,146.615
1.92477,1559.27,973.296,2532.56
1.92727,247.581,-126.462,121.119
1.92978,1547.71,960.996,2508.71
1.93229,206.861,-156.103,50.758
1.9348,1597.27,997.796,2595.07
1.93732,199.185,-137.629,61.5563
1.93984,1608.62,990.282,2598.91
1.94237,186.537,-175.792,10.7452
1.9449,1598.6,995.422,2594.02
1.94744,230.402,-137.719,92.6827
1.94998,1635.06,1002.73,2637.79
1.95252,204.346,-155.754,48.5922
1.95507,1578.11,972.33,2550.44
1.95762,125.851,-207.354,-81.5027
1.96018,1724.35,1058.06,2782.41
1.96274,208.479,-160.496,47.9824
1.9653,1637.92,1002.2,2640.12
1.96787,180.851,-163.392,17.459
1.97044,1670.61,1034.31,2704.92
1.97302,193.231,-158.252,34.9789
1.9756,1621.43,994.237,2615.67
1.97819,206.586,-161.297,45.2889
1.98078,1684.11,1035.47,2719.58
1.98337,135.371,-195.201,-59.8301
1.98597,1631.45,1000.78,2632.24
1.98857,167.009,-186.943,-19.9337
1.99118,1640.44,1012.28,2652.72
1.99379,172.64,-176.979,-4.33906
1.9964,1656.85,1015.08,2671.93
1.99902,159.071,-187.386,-28.3143
2.00165,1704.03,1051.53,2755.55
2.00427,108.917,-219.838,-110.921
2.0069,1689.95,1030.05,2720
2.00954,207.627,-170.525,37.1023
2.01218,1657.92,1019.23,2677.15
2.01483,200.964,-168.945,32.0195
2.01748,1643.09,1005.09,2648.18
2.02013,248.262,-135.756,112.506
2.02279,1638.53,996.371,2634.9
2.02545,162.038,-188.992,-26.9536
2.02811,1685.03,1028.65,2713.68
2.03079,179.824,-176.539,3.28496
2.03346,1648.24,1011.88,2660.12
2.03614,190.402,-178.226,12.1759
2.03882,1658.39,1011.51,2669.9
2.04151,244.773,-132.367,112.406
2.0442,1599.4,981.174,2580.57
2.0469,289.488,-120.214,169.274
2.0496,1587.72,966.053,2553.77
2.05231,212.982,-144.169,68.813
2.05502,1637.76,1006.53,2644.29
2.05773,298.939,-110.915,188.024
2.06045,1541.08,932.261,2473.34
2.06317,223.809,-149.682,74.1268
2.0659,1599.42,996.457,2595.88
2.06863,402.414,-49.6245,352.789
2.07137,1467.12,881.764,2348.89
2.07411,291.587,-104.714,186.874
2.07686,1503.44,929.557,2432.99
2.07961,330.446,-87.7537,242.692
2.08236,1476.03,896.4,2372.43
2.08512,393.035,-51.9108,341.124
2.08788,1580.81,970.336,2551.14
2.09065,296.304,-114.546,181.758
2.09342,1549.64,945.105,2494.74
2.0962,298.341,-110.929,187.412
2.09898,1613.49,986.043,2599.53
2.10177,290.581,-104.177,186.404
2.10456,1616.43,985.113,2601.55
2.10735,312.016,-105.822,206.195
2.11015,1537.63,945.662,2483.3
2.11296,245.36,-145.134,100.226
2.11576,1594.4,990.756,2585.15
2.11858,340.511,-82.8637,257.647
2.1214,1484.38,909.203,2393.59
2.12422,274.956,-130.713,144.243
2.12704,1630.71,990.372,2621.09
2.12988,306.385,-97.0886,209.296
2.13271,1602.49,963.507,2566
2.13555,127.632,-217.728,-90.0965
2.1384,1695.2,1020.1,2715.3
2.14125,213.653,-151.018,62.6353
2.1441,1600.96,964.639,2565.59
2.14696,135.782,-216.088,-80.306
2.14983,1722.55,1030.86,2753.41
2.15269,186.475,-173.071,13.4039
2.15557,1673.39,1007.92,2681.31
2.15844,133.178,-209.251,-76.0728
2.16133,1734.6,1036.65,2771.25
2.16421,173.738,-188.277,-14.5393
2.16711,1680.19,1011.29,2691.48
2.17,101.054,-223.043,-121.989
2.1729,1696.53,1012.75,2709.28
2.17581,213.458,-162.135,51.3237
2.17872,1678.69,997.3,2675.99
2.18164,210.071,-169.798,40.2735
2.18456,1591.59,955.28,2546.87
2.18748,311.945,-94.2055,217.74
2.19041,1542.63,923.748,2466.38
2.19335,325.125,-107.792,217.333
2.19628,1566.81,949.486,2516.3
2.19923,391.666,-55.525,336.141
2.20218,1519.85,908.268,2428.11
2.20513,382.33,-80.9229,301.407
2.20809,1490.54,903.302,2393.84
2.21105,462.875,-18.6683,444.207
2.21402,1477.6,884.006,2361.6
2.21699,436.844,-45.9758,390.868
2.21997,1499.48,913.699,2413.18
2.22295,384.112,-74.5023,309.61
2.22594,1567.83,939.447,2507.28
2.22893,338.15,-105.853,232.297
2.23193,1536.74,930.487,2467.22
2.23493,369.36,-85.9988,283.362
2.23794,1609.73,970.881,2580.61
2.24095,299.133,-114.158,184.976
2.24397,1615.37,973.332,2588.7
2.24699,317.77,-113.222,204.548
2.25001,1660.11,988.644,2648.75
2.25305,247.654,-144.25,103.404
2.25608,1698.95,1024.42,2723.37
2.25912,253.567,-146.59,106.977
2.26217,1644.23,984.34,2628.57
2.26522,294.791,-122.553,172.238
2.26828,1640.01,974.718,2614.72
2.27134,284.816,-125.648,159.168
2.2744,1627.17,967.169,2594.34
2.27747,350.972,-73.3826,277.59
2.28055,1567.28,936.217,2503.5
2.28363,347.31,-78.9645,268.345
2.28672,1603.73,956.278,2560
2.28981,376.063,-66.3613,309.702
2.2929,1547.38,915.682,2463.06
2.296,381.486,-75.3711,306.115
2.29911,1619.99,963.456,2583.44
2.30222,320.726,-102.528,218.198
2.30534,1611.98,972.18,2584.16
2.30846,277.551,-136.727,140.825
2.31158,1623.18,960.865,2584.05
2.31472,332.442,-114.037,218.405
2.31785,1640.77,973.721,2614.49
2.32099,301.291,-120.861,180.43
2.32414,1640.56,975.173,2615.73
2.32729,232.556,-171.097,61.4595
2.33045,1726.79,1019.14,2745.93
2.33361,302.96,-127.587,175.373
2.33678,1684.62,999.597,2684.22
2.33995,251.176,-161.839,89.3373
2.34313,1656.14,972.455,2628.6
2.34631,243.263,-157.642,85.6207
2.3495,1708.67,1011.89,2720.56
2.35269,253.295,-151.296,101.999
2.35589,1631.22,960.68,2591.9
2.35909,339.123,-93.5837,245.539
2.3623,1588.38,939.728,2528.11
2.36552,371.006,-75.4053,295.601
2.36873,1560.26,919.601,2479.86
2.37196,319.531,-117.661,201.87
2.37519,1691.51,999.995,2691.5
2.37842,209.621,-189.264,20.3569
2.38166,1679.77,992.651,2672.42
2.38491,214.466,-173.911,40.5554
2.38816,1658.58,971.752,2630.33
2.39141,331.037,-95.9124,235.125
2.39467,1531.86,883.641,2415.5
2.39794,317.117,-112.021,205.097
2.40121,1710.49,1016.76,2727.26
2.40449,76.7062,-284.445,-207.738
2.40777,1835.53,1104.87,2940.41
2.41106,139.521,-229.568,-90.0466
2.41435,1666.91,987.995,2654.91
2.41765,311.733,-106.522,205.211
2.42095,1546.88,890.213,2437.09
2.42426,337.71,-96.897,240.813
2.42758,1670.46,989.11,2659.57
2.4309,120.232,-255.873,-135.641
2.43422,1787.45,1063.9,2851.35
2.43755,204.667,-185.421,19.2465
2.44089,1611.05,958.02,2569.07
2.44423,322.512,-110.533,211.979
2.44758,1583.31,919.552,2502.87
2.45093,361.443,-91.883,269.56
2.45429,1702.35,995.548,2697.89
2.45765,147.349,-235.043,-87.6943
2.46102,1826.02,1076.58,2902.6
2.46439,163.645,-221.218,-57.5735
2.46777,1761.28,1038.25,2799.53
2.47116,303.801,-130.654,173.147
2.47455,1628.01,938.347,2566.36
2.47795,290.344,-134.92,155.424
2.48135,1774.9,1049.39,2824.29
2.48475,106.655,-278.45,-171.795
2.48817,1915.25,1151.9,3067.14
2.49159,111.894,-265.716,-153.822
2.49501,1831.32,1094.35,2925.67
2.49844,244.626,-181.628,62.9981
2.50187,1776.74,1036.23,2812.97
2.50531,177.803,-220.774,-42.9704
2.50876,1859.02,1114.07,2973.1
2.51221,26.1972,-331.554,-305.356
2.51567,1926.09,1158.7,3084.8
2.51913,167.978,-238.892,-70.9146
2.5226,1723.75,1039.13,2762.89
2.52608,357.179,-117.282,239.897
2.52956,1568.78,908.328,2477.11
2.53304,400.266,-84.7085,315.557
2.53653,1685.12,1000.52,2685.64
2.54003,168.243,-233.383,-65.1394
2.54353,1833.62,1100.76,2934.37
2.54704,211.543,-200.552,10.9913
2.55055,1713.92,1010.07,2723.99
2.55407,251.597,-161.338,90.259
2.5576,1717.64,985.31,2702.95
2.56113,180.17,-215.11,-34.9396
2.56467,1962.42,1173.89,3136.31
2.56821,-10.1013,-366.795,-376.896
2.57176,1877.83,1124.84,3002.67
2.57531,122.43,-257.674,-135.244
2.57887,1787.56,1056.4,2843.96
2.58244,241.758,-163.776,77.9818
2.58601,1697.69,968.76,2666.45
2.58959,194.277,-196.205,-1.9282
2.59317,1856.94,1114.62,2971.56
2.59676,-41.1132,-371.304,-412.417
2.60035,1971.21,1191.09,3162.3
2.60395,68.2858,-313.305,-245.019
2.60756,1803.59,1074.59,2878.18
2.61117,198.106,-203.85,-5.74365
2.61479,1609.23,921.997,2531.23
2.61841,370.938,-79.9042,291.034
2.62204,1682.81,975.202,2658.01
2.62568,181.289,-238.455,-57.1658
2.62932,1851.2,1110.36,2961.56
2.63297,167.058,-240.962,-73.9038
2.63662,1760.55,1059.87,2820.42
2.64028,314.437,-163.449,150.989
2.64395,1501.02,849.802,2350.82
2.64762,372.496,-99.7768,272.719
2.6513,1724.25,1018.85,2743.1
2.65498,174.165,-256.226,-82.0606
2.65867,1777.92,1066.6,2844.52
2.66236,37.9175,-321.778,-283.86
2.66607,2000.62,1208.49,3209.11
2.66977,195.914,-216.216,-20.3023
2.67349,1539.6,850.271,2389.87
2.67721,746.368,170.53,916.898
2.68093,1077.41,493.94,1571.35
2.68466,992.427,415.412,1407.84
2.6884,902.857,340.231,1243.09
2.69214,1230.8,618.417,1849.21
2.69589,477.829,-13.7212,464.108
2.69965,1739.8,990.553,2730.35
2.70341,310.852,-124.978,185.874
2.70718,1559.52,873.456,2432.98
2.71095,385.173,-76.931,308.242
2.71473,1580.96,893.609,2474.56
2.71852,440.381,-31.3729,409.008
2.72231,1533.28,851.987,2385.27
2.72611,461.433,-19.3281,442.105
2.72992,1548.66,859.931,2408.6
2.73373,397.781,-59.5106,338.271
2.73755,1559.26,878.863,2438.12
2.74137,425.735,-30.6954,395.039
2.7452,1421.76,775.957,2197.72
2.74903,498.097,15.2364,513.334
2.75288,1503.46,818.507,2321.96
2.75673,479.554,-1.27952,478.275
2.76058,1568.24,865.311,2433.55
2.76444,359.382,-82.4778,276.904
2.76831,1663.82,933.661,2597.48
2.77218,372.225,-60.893,311.332
2.77606,1457.65,791.309,2248.96
2.77995,595.873,79.3191,675.192
2.78384,1494.62,795.137,2289.76
2.78774,337.468,-93.9548,243.513
2.79164,1774.46,995.774,2770.23
2.79555,150.893,-222.989,-72.0962
2.79947,1791.03,1021.39,2812.42
2.8034,328.157,-109.642,218.515
2.80733,1591.24,871.452,2462.69
2.81126,404.306,-63.5189,340.787
2.81521,1705.61,950.867,2656.47
2.81916,220.448,-198.236,22.212
2.82311,1810.67,1039.24,2849.91
2.82708,209.143,-194.689,14.4539
2.83104,1762.27,1000.5,2762.77
2.83502,305.992,-125.803,180.189
2.839,1542.61,823.983,2366.59
2.84299,480.294,7.50003,487.794
2.84699,1615.11,886.213,2501.33
2.85099,282.591,-154.574,128.017
2.85499,1811.6,1034.15,2845.75
2.85901,325.533,-107.276,218.257
2.86303,1560.94,859.31,2420.25
2.86706,578.538,57.5472,636.085
2.87109,1344.74,696.541,2041.28
2.87513,676.926,136.235,813.161
2.87918,1485.76,794.529,2280.29
2.88323,356.698,-81.2301,275.468
2.88729,1722.67,967.067,2689.73
2.89136,220.396,-174.703,45.6934
2.89543,1620.93,907.374,2528.3
2.89951,502.406,6.85666,509.262
2.9036,1351.72,708.986,2060.7
2.90769,676.768,138.161,814.929
2.91179,1315.8,665.08,1980.88
2.9159,531.954,30.5244,562.478
2.92001,1679.2,946.885,2626.09
2.92413,89.4632,-275.967,-186.504
2.92826,1930.96,1119.84,3050.8
2.93239,97.5532,-272.346,-174.793
2.93653,1783.61,1017.93,2801.54
2.94068,256.243,-159.644,96.5991
2.94483,1636.16,905.314,2541.47
2.94899,363.607,-88.9124,274.694
2.95316,1694.49,951.571,2646.07
2.95734,176.362,-221.026,-44.664
2.96152,1801.11,1036.48,2837.59
2.9657,235.819,-170.907,64.9125
2.9699,1687.83,957.036,2644.87
2.9741,353.579,-81.9554,271.624
2.97831,1627.1,887.87,2514.97
2.98252,334.135,-105.962,228.173
2.98674,1730.61,969.741,2700.35
2.99097,166.944,-231.523,-64.579
2.99521,1883.38,1092.93,2976.31
2.99945,183.476,-215.867,-32.3909
3.0037,1777.02,1012.61,2789.63
3.00795,328.915,-113.465,215.45
3.01222,1634.26,897.074,2531.33
3.01649,334.201,-102.987,231.214
3.02076,1799.95,1022.62,2822.57
3.02505,87.1559,-277.962,-190.806
3.02934,1950.97,1128.83,3079.8
3.03364,108.282,-261.354,-153.072
3.03794,1762.18,1014.14,2776.32
3.04225,286.749,-149.299,137.45
3.04657,1592.92,859.675,2452.59
3.0509,436.34,-21.5995,414.74
3.05523,1463.44,764.971,2228.41
3.05957,701.515,180.873,882.388
3.06392,1191.95,525.005,1716.95
3.06827,922.414,398.077,1320.49
3.07263,907.371,306.409,1213.78
3.077,1224.67,631.786,1856.45
3.08137,494.909,-22.0802,472.829
3.08576,1523.92,859.328,2383.25
3.09015,410.204,-74.8636,335.34
3.09454,1534.39,864.18,2398.57
3.09895,371.585,-95.6254,275.96
3.10336,1604.43,907.956,2512.39
3.10777,330.09,-117.849,212.24
3.1122,1625.5,889.602,2515.1
3.11663,426.735,-66.5888,360.146
3.12107,1636.09,920.429,2556.51
3.12552,195.866,-233.677,-37.8106
3.12997,1706.34,988.79,2695.13
3.13443,337.86,-147.026,190.834
3.1389,1606.31,915.532,2521.84
3.14338,415.121,-79.3021,335.819
3.14786,1494.52,831.958,2326.48
3.15235,434.231,-67.0447,367.187
3.15685,1554.44,897.758,2452.2
3.16135,310.841,-158.949,151.891
3.16587,1644.5,961.467,2605.97
3.17038,432.171,-66.6219,365.549
3.17491,1444.81,801.06,2245.87
3.17945,750.197,181.096,931.292
3.18399,1186.04,555.427,1741.47
3.18854,962.065,366.468,1328.53
3.19309,865.771,310.672,1176.44
3.19766,1141.16,519.656,1660.81
3.20223,947.578,344.858,1292.44
3.20681,1147.08,537.82,1684.9
3.21139,525.449,25.6988,551.148
3.21599,1600.5,890.868,2491.37
3.22059,413.484,-57.6625,355.821
3.2252,1500.97,816.544,2317.51
3.22981,539.384,24.1123,563.497
3.23443,1358.2,714.377,2072.58
3.23907,754.205,177.842,932.047
3.2437,1327.65,685.279,2012.92
3.24835,473.321,-15.5602,457.76
3.253,1624.84,904.288,2529.13
3.25767,333.222,-117.533,215.69
3.26233,1552.87,875.113,2427.99
3.26701,565.877,39.4332,605.31
3.27169,1413.54,753.067,2166.6
3.27639,509.645,-3.07989,506.565
3.28108,1477.34,806.512,2283.85
3.28579,347.163,-104.614,242.55
3.29051,1737.54,974.499,2712.04
3.29523,127.669,-243.816,-116.147
3.29996,1766.52,992.419,2758.94
3.3047,323.604,-119.096,204.507
3.30944,1736.49,964.478,2700.97
3.31419,168.055,-233.593,-65.538
3.31895,1885.39,1076.61,2962
3.32372,1.43072,-354.687,-353.256
3.3285,2022.01,1175.82,3197.83
3.33328,107.665,-279.41,-171.745
3.33807,1875.59,1050.74,2926.33
3.34287,142.957,-255.454,-112.497
3.34768,1972.77,1132.06,3104.82
3.35249,-53.3314,-379.963,-433.294
3.35732,2027.8,1174.95,3202.74
3.36215,106.615,-265.149,-158.534
3.36699,1845.03,1052.51,2897.53
3.37183,284.505,-144.705,139.799
3.37669,1688.61,921.708,2610.32
3.38155,365.622,-97.0914,268.531
3.38642,1820.08,1023.02,2843.1
3.3913,209.543,-208.2,1.34279
3.39618,1703.99,962.651,2666.64
3.40108,491.053,-18.545,472.508
3.40598,1528.41,811.924,2340.33
3.41089,701.017,155.238,856.256
3.41581,1299.71,641.692,1941.41
3.42073,925.74,302.826,1228.57
3.42567,889.037,319.376,1208.41
3.43061,1359.71,681.263,2040.97
3.43556,696.429,134.484,830.913
3.44051,1449.62,776.765,2226.38
3.44548,202.549,-233.423,-30.8738
3.45045,1757.2,1029.4,2786.6
3.45544,306.257,-155.021,151.236
3.46043,1661.72,961.795,2623.52
3.46542,335.553,-145.979,189.575
3.47043,1674.47,956.531,2631
3.47545,237.705,-194.741,42.9638
3.48047,1710.52,975.099,2685.62
3.4855,355.614,-119.835,235.779
3.49054,1625.76,904.595,2530.35
3.49559,307.652,-149.828,157.824
3.50064,1629.93,916.69,2546.62
3.5057,396.354,-82.0741,314.28
3.51078,1566.04,889.852,2455.89
3.51586,323.501,-144.072,179.43
3.52094,1591.83,902.647,2494.48
3.52604,448.028,-67.1961,380.832
3.53115,1638.52,915.343,2553.86
3.53626,136.552,-265.866,-129.314
3.54138,1724.97,1002.06,2727.03
3.54651,347.158,-124.116,223.042
3.55165,1641.96,945.145,2587.1
3.55679,295.476,-155.758,139.718
3.56195,1614.61,916.973,2531.59
3.56711,436.919,-64.6726,372.246
3.57228,1631.65,924.917,2556.56
3.57746,196.06,-214.191,-18.1306
