Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.39141,1.78839,47.6507,49.4391
2.39467,271.358,258.845,530.203
2.39794,210.565,206.082,416.648
2.40121,64.0078,92.0332,156.041
2.40449,84.6335,126.569,211.202
2.40777,306.484,256.379,562.862
2.41106,-162.207,-51.953,-214.16
2.41435,203.019,184.847,387.866
2.41765,43.2786,71.7963,115.075
2.42095,62.5049,104.929,167.434
2.42426,190.011,185.212,375.223
2.42758,39.5743,85.6702,125.245
2.4309,196.685,162.284,358.969
2.43422,9.99814,69.9953,79.9934
2.43755,231.48,198.016,429.496
2.44089,30.2984,87.5167,117.815
2.44423,221.712,182.067,403.779
2.44758,22.2483,63.0371,85.2855
2.45093,145.01,141.236,286.246
2.45429,189.368,187.432,376.801
2.45765,157.771,140.641,298.412
2.46102,11.1876,80.6308,91.8184
2.46439,100.059,104.327,204.386
2.46777,217.157,204.993,422.149
2.47116,156.365,129.045,285.41
2.47455,55.9884,106.135,162.123
2.47795,133.098,116.537,249.634
2.48135,173.493,189.911,363.404
2.48475,154.705,147.084,301.788
2.48817,95.6711,135.892,231.563
2.49159,168.633,164.53,333.163
2.49501,108.024,139.57,247.594
2.49844,86.4906,106.916,193.406
2.50187,241.942,207.886,449.828
2.50531,52.5659,78.4496,131.016
2.50876,318.363,274.628,592.991
2.51221,-29.4088,16.9586,-12.4502
2.51567,340.112,292.044,632.156
2.51913,-35.5877,11.0711,-24.5165
2.5226,346.878,312.459,659.336
2.52608,-77.5515,-20.8715,-98.4229
2.52956,345.79,312.401,658.192
2.53304,12.7819,39.347,52.1289
2.53653,254.463,248.513,502.977
2.54003,44.9464,64.1565,109.103
2.54353,293.769,285.574,579.343
2.54704,-38.5252,9.03876,-29.4864
2.55055,327.242,293.491,620.733
2.55407,-97.7738,-18.4983,-116.272
2.5576,342.53,310.349,652.879
2.56113,-31.0148,26.6575,-4.35731
2.56467,219.973,214.532,434.505
2.56821,65.4541,103.306,168.761
2.57176,264.301,240.377,504.678
2.57531,5.59694,69.344,74.9409
2.57887,267.192,246.099,513.29
2.58244,-3.08321,65.5135,62.4303
2.58601,278.481,247.109,525.59
2.58959,-9.70843,55.5169,45.8085
2.59317,294.928,263.68,558.608
2.59676,-41.4929,37.9553,-3.53752
2.60035,337.392,307.572,644.964
2.60395,-147.022,-45.2287,-192.25
2.60756,451.607,383.844,835.451
2.61117,-86.5195,-22.5927,-109.112
2.61479,296.668,276.193,572.861
2.61841,4.32349,59.6273,63.9508
2.62204,271.919,247.919,519.838
2.62568,55.7419,103.868,159.61
2.62932,182.239,199.944,382.183
2.63297,73.1219,125.72,198.842
2.63662,220.467,222.854,443.321
2.64028,-22.0725,45.1192,23.0467
2.64395,254.988,244.235,499.223
2.64762,-27.6595,55.2734,27.6139
2.6513,313.763,294.407,608.17
2.65498,18.5964,80.7487,99.3451
2.65867,218.111,223.897,442.008
2.66236,20.0826,70.1204,90.203
2.66607,267.623,267.738,535.361
2.66977,37.4198,88.0926,125.512
2.67349,289.169,290.463,579.632
2.67721,-53.5473,17.8054,-35.742
2.68093,315.281,296.98,612.261
2.68466,15.3221,73.1753,88.4975
2.6884,223.522,238.225,461.746
2.69214,-17.1794,42.1089,24.9295
2.69589,253.978,252.006,505.984
2.69965,16.9936,69.4482,86.4418
2.70341,253.929,273.565,527.494
2.70718,-16.8325,50.153,33.3205
2.71095,277.534,268.473,546.007
2.71473,-28.7887,55.1094,26.3206
2.71852,278.65,275.47,554.12
2.72231,-14.4204,63.4019,48.9815
2.72611,283.562,270.623,554.185
2.72992,-23.2619,51.2822,28.0203
2.73373,339.041,303.202,642.243
2.73755,-36.0785,45.1156,9.03716
2.74137,333.578,309.45,643.028
2.7452,-24.6244,54.0137,29.3893
2.74903,252.749,249.319,502.068
2.75288,23.6351,82.4303,106.065
2.75673,231.073,232.954,464.028
2.76058,91.9402,125.034,216.974
2.76444,222.775,225.339,448.114
2.76831,-29.9836,48.2621,18.2785
2.77218,155.366,215.098,370.464
2.77606,35.7832,75.5712,111.354
2.77995,-5.85859,83.7883,77.9297
2.78384,130.647,151.159,281.805
2.78774,96.8512,145.017,241.868
2.79164,68.6879,125.046,193.734
2.79555,158.889,198.161,357.05
2.79947,15.3296,71.2093,86.5389
2.8034,218.665,232.227,450.892
2.80733,48.1654,102.685,150.85
2.81126,155.456,199.18,354.636
2.81521,70.4756,117.029,187.504
2.81916,204.509,225.429,429.939
2.82311,63.6361,111.674,175.31
2.82708,195.438,223.796,419.234
2.83104,76.9128,117.202,194.115
2.83502,154.631,196.523,351.154
2.839,101.772,119.888,221.66
2.84299,146.611,196.901,343.513
2.84699,116.173,131.954,248.127
2.85099,82.5418,137.416,219.958
2.85499,221.663,214.62,436.283
2.85901,42.7757,116.433,159.209
2.86303,203.746,197.302,401.048
2.86706,66.8418,127.69,194.531
2.87109,190.828,190.562,381.39
2.87513,130.923,167.065,297.988
2.87918,131.087,150.489,281.576
2.88323,112.13,154.528,266.658
2.88729,177.157,182.713,359.87
2.89136,63.5903,128.536,192.126
2.89543,180.578,193.746,374.324
2.89951,107.047,155.863,262.91
2.9036,107.605,144.921,252.526
2.90769,144.003,182.467,326.47
2.91179,141.02,154.02,295.039
2.9159,133.927,173.597,307.524
2.92001,171.61,179.47,351.08
2.92413,85.1902,142.986,228.176
2.92826,157.117,164.141,321.258
2.93239,104.75,152.323,257.073
2.93653,174.07,176.102,350.172
2.94068,67.6898,123.422,191.111
2.94483,208.217,201.031,409.248
2.94899,60.9727,116.593,177.565
2.95316,229.397,212.512,441.909
2.95734,51.4315,106.956,158.388
2.96152,273.987,243.041,517.028
2.9657,3.64453,79.9117,83.5562
2.9699,264.99,239.195,504.185
2.9741,46.6253,106.378,153.003
2.97831,216.208,208.927,425.135
2.98252,88.426,126.998,215.424
2.98674,225.303,208.406,433.709
2.99097,89.7609,143.323,233.084
2.99521,185.089,183.125,368.214
2.99945,123.365,152.105,275.47
3.0037,177.901,183.141,361.042
3.00795,134.009,168.055,302.064
3.01222,154.77,167.817,322.588
3.01649,178.56,202.08,380.64
3.02076,155.789,159.923,315.712
3.02505,175.002,205.042,380.044
3.02934,136.229,150.488,286.717
3.03364,149.296,200.27,349.567
3.03794,185.629,180.943,366.572
3.04225,146.934,205.495,352.429
3.04657,110.082,131.389,241.471
3.0509,225.16,257.515,482.675
3.05523,55.7024,94.1822,149.885
3.05957,190.352,232.075,422.427
3.06392,99.322,121.952,221.274
3.06827,153.848,210.612,364.461
3.07263,99.8762,122.253,222.129
3.077,139.043,193.166,332.209
3.08137,112.717,142.304,255.021
3.08576,151.059,190.43,341.489
3.09015,147.89,172.372,320.262
3.09454,148.204,186.703,334.907
3.09895,116.785,156.666,273.451
3.10336,133.968,173.391,307.359
3.10777,147.025,179.94,326.965
3.1122,74.5312,142.902,217.433
3.11663,242.283,230.123,472.406
3.12107,27.8588,107.903,135.762
3.12552,291.804,273.258,565.062
3.12997,-3.39662,85.6176,82.2209
3.13443,314.44,291.125,605.564
3.1389,-35.3371,65.3808,30.0437
3.14338,326.89,308.803,635.693
3.14786,-22.0239,78.7752,56.7513
3.15235,296.822,286.634,583.456
3.15685,-40.5111,61.8181,21.307
3.16135,333.849,303.446,637.295
3.16587,-46.0589,60.7656,14.7067
3.17038,297.605,287.028,584.633
3.17491,-13.9244,83.5004,69.576
3.17945,327.568,301.151,628.719
3.18399,-30.4089,76.9924,46.5835
3.18854,272.148,266.794,538.942
3.19309,42.7305,129.891,172.621
3.19766,241.486,243.019,484.505
3.20223,60.6702,140.752,201.422
3.20681,200.996,209.699,410.695
3.21139,104.278,158.876,263.154
3.21599,173.044,192.566,365.611
3.22059,93.1031,152.795,245.898
3.2252,247.744,240.342,488.086
3.22981,-301.069,-103.507,-404.577
3.23443,436.507,395.436,831.943
3.23907,-72.1459,60.5522,-11.5937
3.2437,350.96,336.221,687.181
3.24835,-98.3554,52.6071,-45.7483
3.253,233.335,242.03,475.365
3.25767,47.384,130.125,177.509
3.26233,133.849,176.825,310.674
3.26701,148.753,191.162,339.915
3.27169,106.248,164.85,271.098
3.27639,178.477,207.872,386.349
3.28108,103.06,152.776,255.836
3.28579,130.255,184.006,314.261
3.29051,85.993,147.214,233.207
3.29523,150.813,194.076,344.889
3.29996,113.283,162.563,275.845
3.3047,96.9794,165.862,262.842
3.30944,177.927,191.403,369.331
3.31419,19.2126,115.288,134.501
3.31895,238.677,237.903,476.58
3.32372,83.6741,146.126,229.8
3.3285,194.89,218.089,412.98
3.33328,54.0739,131.038,185.111
3.33807,204.699,220.71,425.409
3.34287,84.5333,169.848,254.381
3.34768,171.034,202.427,373.461
3.35249,93.2917,171.899,265.191
3.35732,139.42,179.036,318.455
3.36215,134.618,213.99,348.609
3.36699,127.159,181.603,308.762
3.37183,88.4723,177.182,265.655
3.37669,187.719,229.978,417.698
3.38155,21.3374,131.224,152.562
3.38642,270.109,277.526,547.635
3.3913,3.52863,119.754,123.282
3.39618,206.794,226.791,433.585
3.40108,145.773,211.14,356.913
3.40598,95.1642,147.904,243.068
3.41089,147.048,193.448,340.495
3.41581,146.625,165.955,312.58
3.42073,157.336,200.338,357.674
3.42567,95.3375,131.717,227.055
3.43061,194.758,217.395,412.154
3.43556,135.997,150.201,286.198
3.44051,89.2933,143.976,233.269
3.44548,281.142,245.552,526.694
3.45045,32.6041,108.999,141.603
3.45544,289.398,230.651,520.049
3.46043,69.6108,127.377,196.988
3.46542,222.751,198.503,421.254
3.47043,89.8848,142.148,232.033
3.47545,239.802,197.64,437.441
3.48047,87.2725,133.279,220.551
3.4855,229.536,200.016,429.553
3.49054,31.1932,97.9321,129.125
3.49558,232.288,211.839,444.127
3.50064,100.349,149.819,250.168
3.5057,176.934,183.329,360.263
3.51078,164.094,194.668,358.762
3.51586,123.182,150.798,273.98
3.52094,209.575,230.059,439.634
3.52604,108.448,146.821,255.269
3.53115,189.117,217.521,406.639
3.53626,118.019,152.281,270.301
3.54138,207.198,231.413,438.611
3.54651,130.969,156.822,287.792
3.55165,196.788,221.045,417.833
3.55679,137.215,165.063,302.278
3.56195,221.523,228.181,449.704
3.56711,104.851,154.061,258.911
3.57228,221.536,244.287,465.823
3.57746,79.2173,134.826,214.043
3.58265,233.165,253.232,486.397
3.58785,71.8865,135.324,207.211
3.59305,239.745,254.829,494.574
3.59827,62.8501,124.651,187.502
3.60349,234.292,254.713,489.006
3.60872,80.313,131.416,211.729
3.61396,172.236,225.249,397.485
3.61921,124.708,155.66,280.369
3.62446,177.76,228.297,406.057
3.62973,111.286,150.24,261.525
3.635,188.988,235.496,424.484
3.64028,60.264,127.193,187.457
3.64557,250.15,274.347,524.497
3.65087,0.0985732,78.3755,78.4741
3.65618,301.718,312.913,614.631
3.6615,-54.3964,32.912,-21.4844
3.66682,354.137,349.867,704.004
3.67216,-36.8277,32.1029,-4.72486
3.6775,259.549,291.093,550.641
3.68285,95.7671,117.968,213.735
3.68821,185.032,244.216,429.248
3.69358,97.8804,127.127,225.007
3.69895,168.66,234.228,402.887
3.70434,90.0505,138.693,228.743
3.70973,159.816,228.074,387.89
3.71514,78.9154,146.184,225.099
3.72055,198.457,252.214,450.67
3.72597,10.8713,106.417,117.288
3.7314,218.652,262.917,481.57
3.73684,71.6229,151.617,223.24
3.74229,156.151,221.367,377.518
3.74774,84.6909,162.294,246.985
3.75321,134.656,199.535,334.192
3.75868,127.35,191.419,318.769
3.76416,159.54,222.339,381.879
3.76966,111.288,189.114,300.402
3.77516,-87.7061,35.1074,-52.5988
3.78067,324.119,305.745,629.865
3.78618,-109.531,51.402,-58.1291
3.79171,331.062,321.189,652.251
3.79725,-93.9892,80.426,-13.5632
3.80279,257.764,280.306,538.07
3.80835,3.66574,146.394,150.06
3.81391,267.093,279.848,546.941
3.81949,14.8613,157.55,172.412
3.82507,192.421,236.291,428.712
3.83066,71.3149,183.518,254.833
3.83626,259.245,265.782,525.027
3.84187,15.1566,135.167,150.324
3.84748,258.949,280.932,539.881
3.85311,17.8893,147.472,165.361
3.85875,223.132,257.025,480.157
3.86439,75.675,172.834,248.509
3.87005,138.995,203.723,342.717
3.87571,126.151,208.773,334.924
3.88138,158.426,206.289,364.715
3.88707,93.1709,183.244,276.415
3.89276,184.312,223.043,407.355
3.89846,50.6908,149.872,200.563
3.90417,139.342,194.875,334.217
3.90989,149.758,207.967,357.724
3.91562,73.6611,158.789,232.45
3.92136,176.298,215.169,391.467
3.9271,91.468,158.8,250.268
3.93286,187.172,223.933,411.105
3.93862,72.4427,157.406,229.848
3.9444,245.516,253.937,499.452
3.95018,2.16858,115.9,118.069
3.95598,256.067,276.898,532.965
3.96178,-19.7495,106.202,86.4526
3.96759,238.491,280.562,519.053
3.97342,21.7251,124.973,146.698
3.97925,223.235,263.488,486.723
3.98509,-26.3975,89.2177,62.8201
3.99094,250.41,283.224,533.634
3.9968,12.96,111.912,124.872
4.00267,185.75,228.241,413.991
4.00855,110.635,172.319,282.954
4.01444,133.306,194.813,328.119
4.02034,174.213,215.48,389.692
4.02625,169.008,207.822,376.83
4.03216,50.1629,147.839,198.002
4.03809,258.95,267.928,526.877
4.04403,52.6544,142.966,195.62
4.04997,170.1,213.199,383.3
4.05593,67.639,154.744,222.383
4.0619,258.726,276.698,535.424
4.06787,35.5172,129.187,164.704
4.07386,242.266,268.028,510.294
4.07985,45.0549,145.847,190.901
4.08586,262.496,284.813,547.31
4.09187,19.8385,114.588,134.427
4.0979,206.67,262.063,468.733
4.10393,73.2521,158.296,231.548
4.10997,228.348,262.138,490.486
4.11603,18.0727,122.113,140.185
4.12209,280.695,307.373,588.067
4.12816,-11.3098,106.728,95.4178
4.13425,318.177,327.882,646.06
4.14034,-67.9117,61.0633,-6.84842
4.14644,240.448,277.394,517.842
4.15256,57.2672,141.086,198.353
4.15868,189.54,244.989,434.529
4.16481,86.8225,153.534,240.357
4.17096,224.55,264.089,488.639
4.17711,90.7995,166.866,257.665
4.18327,208.297,252.125,460.422
4.18944,65.2869,152.026,217.313
4.19563,216.189,255.169,471.357
4.20182,28.7801,129.42,158.2
4.20802,221.693,251.287,472.98
4.21424,91.84,173.402,265.242
4.22046,114.371,181.429,295.8
4.22669,117.482,195.67,313.152
4.23294,112.41,185.166,297.576
4.23919,129.327,198.227,327.554
4.24545,170.435,224.195,394.63
4.25173,64.5044,155.356,219.86
4.25801,243.296,272.791,516.087
4.2643,-4.20144,125.223,121.022
4.27061,252.413,287.954,540.368
4.27692,8.02914,133.54,141.569
4.28325,230.876,273.257,504.133
4.28958,80.2247,177.794,258.019
4.29593,145.838,210.723,356.561
4.30229,149.431,235.288,384.718
4.30865,82.3859,180.636,263.022
4.31503,213.742,270.021,483.763
4.32142,20.592,139.824,160.416
4.32781,229.534,289.093,518.627
4.33422,4.94166,125.775,130.716
4.34064,295.317,323.431,618.748
4.34707,-23.6538,102.18,78.5258
4.35351,323.243,340.344,663.587
4.35996,-16.9078,105.238,88.33
4.36642,320.314,345.055,665.368
4.37289,-16.3605,97.8027,81.4422
4.37937,330.244,357.127,687.371
4.38586,-74.6939,69.958,-4.73589
4.39236,369.4,397.585,766.985
4.39887,-104.605,50.1515,-54.4534
4.4054,409.414,419.121,828.535
4.41193,-81.0028,60.5602,-20.4426
4.41847,396.076,416.2,812.276
4.42503,-114.858,45.1249,-69.7332
4.43159,435.697,414.797,850.495
4.43817,159.894,200.069,359.964
4.44476,197.315,246.271,443.586
4.45136,51.2471,156.439,207.686
4.45796,258.24,292.585,550.824
4.46458,320.682,329.982,650.664
4.47121,-134.314,46.3522,-87.9616
4.47785,497.438,440.026,937.464
4.48451,-146.323,40.2232,-106.1
4.49117,569.503,489.123,1058.63
4.49784,-204.198,9.46845,-194.73
4.50453,476.269,437.495,913.764
4.51122,-56.664,101.089,44.425
4.51793,360.796,372.648,733.444
4.52464,8.2005,136.953,145.154
4.53137,286.976,327.391,614.367
4.53811,48.3073,169.008,217.315
4.54486,197.854,262.773,460.627
4.55162,148.657,229.709,378.366
4.55839,109.072,204.05,313.122
4.56517,220.422,283.784,504.206
4.57197,69.1491,172.655,241.804
4.57877,258.883,306.242,565.125
4.58559,68.7567,182.667,251.424
4.59241,208.474,281.948,490.421
4.59925,83.7483,194.954,278.702
4.6061,277.674,326.123,603.797
4.61296,-7.06221,141.33,134.267
4.61983,300.499,337.753,638.253
4.62671,-23.7634,129.608,105.845
4.63361,337.856,361.843,699.699
4.64051,-28.2252,121.546,93.3207
4.64743,368.009,375.561,743.57
4.65435,-70.1389,95.7671,25.6282
4.66129,398.499,393.122,791.621
4.66824,-78.731,85.8288,7.09775
4.6752,388.119,400.056,788.175
4.68217,-130.346,62.645,-67.7008
4.68916,413.29,407.255,820.545
4.69615,-83.8921,80.4966,-3.3955
4.70316,394.633,394.956,789.589
4.71018,-45.6767,118.245,72.5688
4.71721,338.806,362.943,701.749
4.72425,-27.9343,126.883,98.9491
4.7313,349.772,358.009,707.78
4.73836,-48.643,111.93,63.2873
4.74544,374.349,385.56,759.909
4.75252,-22.9651,133.84,110.875
4.75962,289.639,330.492,620.131
4.76673,-4.66764,138.361,133.694
4.77385,283.663,326.377,610.04
4.78098,-10.7485,133.18,122.432
4.78813,356.537,373.254,729.791
4.79528,-102.649,70.4688,-32.1804
4.80245,352.803,374.59,727.393
4.80963,-35.8864,120.055,84.1687
4.81682,332.775,365.311,698.086
4.82402,-51.5261,112.722,61.1963
4.83124,323.14,362.557,685.696
4.83846,-49.2449,117.691,68.4457
4.8457,361.953,380.682,742.635
4.85295,-39.0487,126.794,87.7452
4.86021,359.405,371.333,730.738
4.86748,-48.3913,128.691,80.2992
4.87477,361.714,385.738,747.452
4.88206,-28.8064,144.276,115.47
4.88937,329.541,359.392,688.933
4.89669,15.7227,176.249,191.971
4.90402,288.71,330.892,619.602
4.91137,48.3279,206.545,254.873
4.91872,244.546,294.901,539.447
4.92609,151.386,262.955,414.34
4.93347,173.814,248.157,421.971
4.94086,81.0438,224.364,305.408
4.94827,215.555,257.262,472.817
4.95568,263.097,335.512,598.609
4.96311,121.007,211.348,332.355
4.97055,126.802,252.578,379.381
4.978,174.763,223.928,398.69
4.98547,311.765,373.415,685.18
4.99294,93.6454,179.572,273.217
5.00043,209.822,311.087,520.909
5.00793,80.7729,172.608,253.381
5.01545,328.46,380.89,709.35
5.02299,-39.6704,107.964,68.2936
5.03055,336.369,382.578,718.946
5.03813,-52.7246,109.022,56.2975
5.04572,370.642,402.388,773.03
5.05334,-81.0946,97.2368,16.1423
5.06097,357.995,396.317,754.312
5.06862,-29.2568,131.955,102.699
5.07629,324.764,376.803,701.567
5.08398,7.00164,161.655,168.657
5.09169,304.08,371.785,675.865
5.09942,33.3364,170.006,203.342
5.10717,284.001,363.628,647.629
5.11494,17.8575,153.977,171.834
5.12273,299.705,375.436,675.141
5.13053,54.2606,182.784,237.044
5.13836,226.348,331.943,558.291
5.14621,55.6376,187.984,243.622
5.15407,240.621,338.509,579.131
5.16196,89.5923,195.748,285.34
5.16986,190.564,308.107,498.672
5.17779,84.8952,200.111,285.006
5.18573,249.197,341.917,591.114
5.1937,20.5425,165.301,185.844
5.20168,272.466,359.459,631.924
5.20968,23.0008,176.055,199.056
5.21771,266.583,350.116,616.699
5.22575,62.8487,190.372,253.221
5.23382,197.363,302.525,499.888
5.2419,96.9272,211.601,308.529
5.25001,203.783,308.631,512.414
5.25813,73.9777,191.925,265.903
5.26628,209.324,313.894,523.218
5.27444,103.924,210.984,314.908
5.28263,178.272,302.954,481.226
5.29083,102.615,211.781,314.396
5.29906,194.526,310.965,505.491
5.30731,80.3191,205.932,286.251
5.31558,188.459,311.839,500.298
5.32387,65.063,198.556,263.619
5.33218,196.092,315.696,511.789
5.34051,102.777,219.939,322.716
5.34886,140.176,281.779,421.955
5.35723,123.487,234.312,357.798
5.36562,143.26,283.888,427.149
5.37404,116.49,230.603,347.093
5.38247,154.217,295.254,449.471
5.39093,120.424,232.02,352.443
5.39941,141.159,277.369,418.527
5.4079,121.298,229.204,350.503
5.41642,162.755,290.395,453.15
5.42496,103.413,225.338,328.751
5.43353,178.614,297.562,476.176
5.44211,94.3066,216.552,310.859
5.45072,185.778,316.703,502.481
5.45934,113.243,226.273,339.517
5.46799,135.049,283.186,418.236
5.47666,182.652,271.588,454.241
5.48535,77.7116,245.374,323.085
5.49407,236.335,302.338,538.674
5.5028,99.3521,258.971,358.323
5.51156,193.429,277.045,470.474
5.52034,113.647,279.813,393.46
5.52914,212.357,291.301,503.659
5.53796,78.747,249.359,328.106
5.54681,231.302,312.156,543.458
5.55567,65.6396,242.46,308.099
5.56456,194.109,291.517,485.626
5.57347,127.237,269.484,396.721
5.58241,109.985,241.132,351.117
5.59136,174.899,293.339,468.239
5.60034,122.438,242.678,365.116
5.60934,172.286,301.954,474.24
5.61837,118.881,240.101,358.983
5.62741,135.49,280.558,416.049
5.63648,168.57,271.939,440.508
5.64557,131.985,279.45,411.435
5.65469,168.625,268.415,437.04
5.66382,93.2519,262.737,355.989
5.67298,200.802,292.737,493.54
5.68216,106.299,273.856,380.154
5.69137,172.964,278.174,451.138
5.7006,96.3837,270.951,367.335
5.70985,231.404,314.572,545.977
5.71912,50.1371,244.798,294.935
5.72842,265.971,336.906,602.877
5.73774,9.75843,210.798,220.557
5.74709,290.664,344.517,635.181
5.75646,29.8412,217.466,247.307
5.76585,254.438,319.765,574.203
5.77526,62.041,240.528,302.569
5.7847,212.84,301.779,514.619
5.79416,121.896,276.565,398.461
5.80365,167.694,271.169,438.863
5.81316,107.576,276.442,384.018
5.82269,192.594,280.531,473.124
5.83224,73.3791,256.028,329.407
5.84183,230.18,303.112,533.292
5.85143,50.971,238.074,289.045
5.86106,225.947,300.48,526.427
5.87071,84.0601,255.401,339.461
5.88039,249.475,313.622,563.096
5.89009,56.7626,237.518,294.281
5.89981,236.707,309.609,546.316
5.90956,95.2591,267.299,362.558
5.91934,217.033,307.871,524.904
5.92914,106.529,271.633,378.162
5.93896,163.206,283.529,446.735
5.94881,114.683,271.514,386.197
5.95868,193.826,298.43,492.256
5.96858,128.374,277.158,405.532
5.9785,188.49,293.544,482.034
5.98844,114.031,270.635,384.666
5.99841,178.429,290.567,468.996
6.00841,132.892,293.62,426.512
6.01843,142.796,265.416,408.212
6.02848,172.29,328.08,500.37
6.03855,71.7972,231.49,303.288
6.04864,178.95,334.117,513.066
6.05877,86.3344,233.313,319.648
6.06891,188.25,337.342,525.592
6.07909,58.1808,215.431,273.612
6.08928,236.249,357.356,593.605
6.09951,78.4839,225.809,304.293
6.10976,203.742,336.727,540.468
6.12003,90.2811,236.67,326.951
6.13033,222.575,351.168,573.744
6.14066,105.202,252.389,357.591
6.15101,215.207,343.954,559.161
6.16138,67.969,227.626,295.595
6.17179,213.049,336.444,549.493
6.18222,53.8086,216.004,269.812
6.19267,240.34,358.344,598.684
6.20315,78.5076,227.613,306.121
6.21366,207.691,337.159,544.85
6.2242,85.337,239.191,324.528
6.23476,224.11,345.121,569.231
6.24534,91.0191,236.785,327.804
6.25596,226.628,347.976,574.604
6.2666,82.5273,227.396,309.924
6.27726,237.615,358.647,596.262
6.28796,89.8134,230.549,320.362
6.29868,211.246,336.201,547.447
6.30942,130.365,247.786,378.151
6.3202,210.011,334.275,544.286
6.331,142.809,252.701,395.509
6.34183,165.05,322.423,487.473
6.35268,157.283,259.479,416.762
6.36356,161.521,307.707,469.228
6.37447,139.322,262.89,402.212
6.38541,153.329,303.209,456.538
6.39637,160.11,279.644,439.755
6.40736,141.529,283.541,425.071
6.41838,169.767,292.497,462.264
6.42943,171.326,297.379,468.705
6.4405,130.212,262.985,393.196
6.4516,178.086,302.102,480.187
6.46273,124.425,265.674,390.098
6.47389,178.233,307.439,485.672
6.48507,123.302,262.292,385.594
6.49628,174.772,306.306,481.078
6.50752,88.3867,253.899,342.286
6.51879,224.911,348.142,573.052
6.53009,42.0444,226.927,268.971
6.54142,230.981,370.156,601.137
6.55277,55.587,224.526,280.113
6.56415,206.015,352.365,558.38
6.57556,85.4405,245.175,330.615
6.587,197.531,337.18,534.711
6.59847,118.345,263.401,381.746
6.60996,160.893,319.03,479.923
6.62149,190.503,305.18,495.683
6.63304,118.706,286.888,405.595
6.64462,176.814,298.375,475.189
6.65624,126.514,296.697,423.211
6.66788,173.706,294.014,467.72
6.67955,150.989,309.949,460.938
6.69125,165.373,290.781,456.154
6.70297,149.382,302.117,451.499
6.71473,176.74,299.292,476.033
6.72652,131.313,293.496,424.809
6.73833,161.586,297.349,458.935
6.75018,141.661,295.71,437.371
6.76206,168.358,289.759,458.116
6.77396,180.805,307.397,488.201
6.7859,132.608,263.252,395.859
6.79786,189.667,311.13,500.797
6.80985,159.791,277.598,437.389
6.82188,152.779,296.71,449.489
6.83393,204.885,306.206,511.091
6.84602,133.883,277.995,411.878
6.85813,171.55,292.852,464.402
6.87028,154.759,289.691,444.45
6.88245,151.908,290.589,442.498
6.89466,176.581,304.743,481.325
6.9069,111.736,263.677,375.413
6.91917,204.191,331.435,535.626
6.93146,87.4689,250.396,337.865
6.94379,208.125,337.601,545.726
6.95615,100.276,247.646,347.922
6.96854,183.496,338.77,522.266
6.98096,141.91,275.36,417.27
6.99342,121.685,306.504,428.188
7.0059,173.727,298.424,472.151
7.01841,110.075,299.817,409.893
7.03096,184.987,309.474,494.461
7.04354,108.705,303.311,412.016
7.05615,144.212,296.346,440.559
7.06879,178.591,334.25,512.84
7.08146,94.0596,265.673,359.733
7.09416,214.172,364.429,578.6
7.1069,88.6667,263.613,352.28
7.11966,227.904,368.32,596.224
7.13246,72.4926,248.429,320.922
7.14529,265.793,395.23,661.023
7.15816,23.2428,226.026,249.268
7.17105,300.38,416.698,717.077
7.18398,-0.24481,210.335,210.09
7.19694,297.404,418.779,716.183
7.20993,15.4982,220.453,235.951
7.22296,299.55,417.687,717.237
7.23602,18.3161,222.436,240.752
7.24911,297.147,416.185,713.331
7.26223,34.6985,230.768,265.467
7.27538,274.077,395.771,669.848
7.28857,63.3721,244.063,307.435
7.30179,243.786,373.502,617.288
7.31505,74.3402,254.441,328.781
7.32834,255.268,376.231,631.499
7.34166,68.6336,248.714,317.348
7.35501,261.006,378.921,639.927
7.3684,68.0024,235.071,303.073
7.38182,249.672,371.139,620.811
7.39527,94.1133,247.713,341.826
7.40876,234.069,371.258,605.327
7.42228,135.521,269.937,405.457
7.43584,218.206,348.679,566.885
7.44943,159.222,276.539,435.761
7.46305,197.35,344.19,541.539
7.47671,141.737,278.852,420.59
7.4904,220.134,359.712,579.846
7.50413,118.959,262.382,381.341
7.51789,215.774,360.444,576.218
7.53168,96.7617,258.233,354.995
7.54551,224.664,366.944,591.608
7.55938,106.844,268.42,375.264
7.57327,199.84,356.09,555.93
7.58721,91.4648,262.69,354.155
7.60118,185.163,359.986,545.149
7.61518,104.852,273.227,378.079
7.62922,163.466,345.819,509.286
7.64329,113.327,278.552,391.879
7.6574,164.658,341.622,506.281
7.67154,145.794,290.587,436.381
7.68572,157.89,334.112,492.002
7.69993,184.78,324.527,509.307
7.71418,126.203,313.964,440.167
7.72847,200.361,334.619,534.98
7.74279,113.21,305.716,418.926
7.75715,218.79,341.928,560.718
7.77154,84.6555,283.477,368.132
7.78597,238.46,352.214,590.674
7.80044,98.652,285.65,384.302
7.81494,203.783,330.667,534.449
7.82947,129.728,304.916,434.644
7.84405,192.224,319.599,511.823
7.85866,111.79,298.309,410.099
7.8733,219.671,334.432,554.103
7.88799,83.6031,282.435,366.038
7.90271,240.278,340.271,580.549
7.91746,60.0611,270.401,330.462
7.93226,245.96,343.791,589.75
7.94709,81.9393,283.5,365.44
7.96196,203.516,317.319,520.835
7.97686,127.317,308.518,435.835
7.9918,199.412,316.804,516.216
8.00678,134.856,313.912,448.767
