Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0859906,21.7637,8.86283,30.6265
0.0861597,20.5634,8.89046,29.4539
0.0863289,21.0456,9.4654,30.5111
0.0864983,21.1799,9.04264,30.2226
0.0866679,21.0429,9.06355,30.1065
0.0868376,21.5352,9.33921,30.8744
0.0870074,21.8237,9.01561,30.8393
0.0871774,20.9279,8.86216,29.79
0.0873476,21.1147,9.18263,30.2973
0.0875179,21.1326,8.62978,29.7624
0.0876884,20.7753,9.08433,29.8597
0.087859,20.8053,9.05727,29.8626
0.0880298,21.2748,9.27979,30.5545
0.0882007,21.1337,9.31465,30.4484
0.0883718,21.6689,8.44661,30.1155
0.0885431,20.9477,9.4432,30.3909
0.0887145,22.1128,9.0171,31.1299
0.088886,21.1195,9.41858,30.5381
0.0890577,20.9672,8.48104,29.4482
0.0892296,21.0944,8.79252,29.8869
0.0894016,20.3344,8.64543,28.9799
0.0895738,21.134,8.91788,30.0518
0.0897462,21.322,8.9112,30.2332
0.0899186,20.7386,8.95678,29.6953
0.0900913,21.4992,8.87632,30.3755
0.0902641,21.0577,9.13545,30.1931
0.0904371,20.8942,8.95144,29.8457
0.0906102,21.2348,9.54104,30.7759
0.0907835,20.7803,8.81207,29.5923
0.0909569,20.0823,9.29001,29.3723
0.0911305,20.6935,9.35455,30.0481
0.0913043,21.2745,9.13667,30.4112
0.0914782,21.319,8.77312,30.0921
0.0916523,21.5494,8.80681,30.3562
0.0918265,20.4826,8.84818,29.3307
0.0920009,21.399,9.11657,30.5155
0.0921754,21.325,9.18282,30.5079
0.0923501,21.3553,9.15024,30.5055
0.092525,20.3753,8.92619,29.3015
0.0927,21.5129,9.15163,30.6646
0.0928752,20.5799,8.70601,29.2859
0.0930505,21.2332,9.02061,30.2538
0.093226,20.9861,9.12479,30.1109
0.0934017,20.6232,9.36903,29.9922
0.0935775,21.594,9.09851,30.6925
0.0937535,21.303,8.94137,30.2444
0.0939296,21.4545,9.30041,30.7549
0.0941059,20.4901,8.65225,29.1423
0.0942824,21.0455,9.31576,30.3612
0.094459,21.3451,8.8521,30.1972
0.0946358,21.1166,9.01465,30.1313
0.0948127,20.9865,8.95428,29.9408
0.0949898,20.549,9.44086,29.9898
0.0951671,20.7736,8.83627,29.6099
0.0953445,20.7789,9.05279,29.8317
0.0955221,20.915,8.70072,29.6158
0.0956999,21.2499,8.64737,29.8973
0.0958778,20.656,8.89494,29.5509
0.0960558,20.4888,9.30928,29.7981
0.0962341,20.9203,9.16043,30.0807
0.0964125,20.3789,9.04313,29.4221
0.096591,20.8698,9.36564,30.2354
0.0967697,20.7244,9.15318,29.8776
0.0969486,21.1079,9.17832,30.2863
0.0971277,20.3437,8.88731,29.231
0.0973069,21.301,9.38739,30.6883
0.0974862,20.6976,9.29838,29.996
0.0976658,21.2146,9.29829,30.5128
0.0978455,20.672,8.69143,29.3634
0.0980253,20.2508,9.25661,29.5074
0.0982054,20.8826,8.98567,29.8682
0.0983855,21.0142,8.58763,29.6018
0.0985659,20.7363,8.66547,29.4018
0.0987464,21.2154,8.83552,30.0509
0.0989271,20.8433,9.14869,29.992
0.0991079,21.8992,9.35515,31.2544
0.0992889,20.7746,8.65237,29.427
0.0994701,21.1008,8.85838,29.9592
0.0996514,20.5675,8.90187,29.4694
0.099833,21.4835,9.14022,30.6237
0.100015,20.5911,8.9991,29.5902
0.100196,21.1481,9.05704,30.2052
0.100378,21.5142,9.10552,30.6197
0.100561,20.9066,9.29022,30.1969
0.100743,20.7465,9.49487,30.2414
0.100925,20.5018,9.27904,29.7808
0.101108,20.9039,9.21653,30.1204
0.101291,20.6336,8.94531,29.5789
0.101474,21.0711,9.16731,30.2384
0.101657,21.0351,9.05236,30.0874
0.10184,20.8722,8.7203,29.5924
0.102024,20.8355,9.01748,29.853
0.102208,20.8181,8.59312,29.4112
0.102391,20.443,8.85475,29.2977
0.102575,21.6146,9.15776,30.7724
0.10276,21.0954,8.97624,30.0717
0.102944,21.1835,9.12674,30.3103
0.103128,21.3013,9.159,30.4603
0.103313,20.9845,9.08553,30.07
0.103498,20.9741,9.26376,30.2379
0.103683,20.1769,8.93431,29.1112
0.103868,21.8998,8.75763,30.6574
0.104053,20.4438,8.89088,29.3346
0.104239,20.8386,8.97633,29.8149
0.104425,20.256,9.02132,29.2773
0.10461,21.1255,8.98395,30.1095
0.104796,20.6448,9.16635,29.8112
0.104983,20.8464,8.5733,29.4197
0.105169,20.2895,9.19043,29.4799
0.105355,20.5664,8.66471,29.2311
0.105542,19.8627,8.95805,28.8208
0.105729,20.0851,8.8694,28.9545
0.105916,20.4627,9.22061,29.6833
0.106103,20.5931,8.82845,29.4215
0.106291,20.9674,9.11227,30.0797
0.106478,20.881,8.91566,29.7966
0.106666,20.3141,9.03408,29.3482
0.106854,20.9545,8.85993,29.8144
0.107042,20.7543,9.31486,30.0691
0.10723,20.9754,8.94912,29.9246
0.107418,20.8425,9.3244,30.1669
0.107607,21.034,9.52339,30.5573
0.107796,20.3003,9.30136,29.6016
0.107985,20.7248,9.16135,29.8861
0.108174,20.9108,8.966,29.8768
0.108363,20.7932,9.04293,29.8362
0.108552,21.0903,8.95054,30.0408
0.108742,20.5951,9.43104,30.0261
0.108932,20.994,8.85311,29.8471
0.109122,20.8938,9.35599,30.2498
0.109312,20.8196,9.0396,29.8592
0.109502,20.5048,8.65041,29.1552
0.109692,21.0503,8.98319,30.0335
0.109883,20.8188,8.86394,29.6828
0.110074,21.0903,8.87823,29.9685
0.110265,20.3745,8.99376,29.3682
0.110456,21.1231,8.91941,30.0425
0.110647,20.9656,8.89622,29.8618
0.110839,20.6717,9.04318,29.7149
0.11103,20.3708,8.98919,29.36
0.111222,20.7535,9.05231,29.8058
0.111414,20.3042,9.13776,29.4419
0.111607,20.6397,8.87935,29.5191
0.111799,20.2372,8.81107,29.0482
0.111991,20.6256,8.87955,29.5051
0.112184,21.1911,8.84931,30.0404
0.112377,20.3327,9.132,29.4647
0.11257,20.2894,9.15124,29.4406
0.112763,20.8723,8.89904,29.7713
0.112957,20.0041,9.21333,29.2174
0.11315,21.3562,8.64982,30.006
0.113344,20.682,9.33908,30.021
0.113538,20.7456,9.26435,30.0099
0.113732,20.4556,8.71166,29.1673
0.113927,20.994,9.32225,30.3162
0.114121,20.4342,8.96324,29.3974
0.114316,20.7856,9.35266,30.1383
0.11451,20.4211,9.16725,29.5883
0.114706,20.2982,9.26161,29.5598
0.114901,20.4427,8.89123,29.3339
0.115096,20.1176,9.38681,29.5044
0.115292,20.3005,8.88139,29.1819
0.115487,21.4088,9.11321,30.522
0.115683,20.3587,9.19176,29.5505
0.115879,20.3715,8.8871,29.2586
0.116076,21.5278,8.90571,30.4335
0.116272,20.4198,8.83184,29.2516
0.116469,20.8495,8.83011,29.6796
0.116665,21.3202,9.25241,30.5726
0.116862,20.8146,9.07229,29.8869
0.117059,20.6575,9.12559,29.7831
0.117257,20.2499,9.00027,29.2502
0.117454,20.6458,8.73662,29.3824
0.117652,20.9388,8.9243,29.8631
0.11785,20.4345,9.18437,29.6189
0.118048,19.9951,8.66493,28.66
0.118246,20.5609,9.05759,29.6185
0.118445,20.6122,9.16391,29.7761
0.118643,20.894,9.07032,29.9643
0.118842,20.029,9.21046,29.2395
0.119041,20.8103,8.97923,29.7896
0.11924,20.4882,9.01879,29.5069
0.119439,20.1293,8.54367,28.673
0.119639,20.5961,9.32212,29.9182
0.119838,20.5838,8.60182,29.1856
0.120038,20.9131,8.76383,29.6769
0.120238,19.9733,8.8085,28.7818
0.120439,20.5667,8.88262,29.4493
0.120639,20.2857,9.02596,29.3116
0.12084,20.6302,8.9462,29.5764
0.12104,21.0139,8.97819,29.9921
0.121241,20.7588,9.13936,29.8981
0.121442,19.65,9.27898,28.9289
0.121644,19.7791,8.59009,28.3692
0.121845,21.06,8.64191,29.7019
0.122047,20.3941,9.18381,29.5779
0.122249,19.4296,9.16221,28.5919
0.122451,20.2834,8.73744,29.0208
0.122653,20.3189,8.83027,29.1491
0.122855,20.6954,8.82725,29.5226
0.123058,20.3483,9.34447,29.6928
0.123261,20.0092,8.82902,28.8382
0.123464,20.2491,8.929,29.1781
0.123667,20.3987,8.78515,29.1839
0.12387,20.8024,9.45656,30.259
0.124074,20.699,8.89333,29.5924
0.124277,20.1466,9.11787,29.2645
0.124481,20.2083,8.66337,28.8716
0.124685,19.8884,8.79389,28.6822
0.12489,20.4163,8.98977,29.4061
0.125094,19.7994,8.9941,28.7935
0.125299,20.21,9.04805,29.2581
0.125504,20.8642,8.78756,29.6517
0.125709,20.1528,9.10215,29.2549
0.125914,20.1322,9.06473,29.1969
0.126119,20.4644,8.79085,29.2553
0.126325,20.717,8.79223,29.5093
0.12653,19.9225,8.98069,28.9032
0.126736,20.5588,9.04854,29.6073
0.126942,20.1616,8.99935,29.161
0.127149,20.2441,8.74964,28.9937
0.127355,20.877,9.15958,30.0366
0.127562,20.5363,9.24934,29.7856
0.127769,20.9477,8.51683,29.4645
0.127976,20.6999,8.92957,29.6295
0.128183,20.1395,9.22978,29.3693
0.128391,20.0284,8.93496,28.9634
0.128598,20.6165,9.19454,29.811
0.128806,19.917,9.24341,29.1604
0.129014,19.569,8.86211,28.4311
0.129222,20.7038,9.02023,29.7241
0.129431,20.5887,8.83441,29.4232
0.129639,20.9077,9.03773,29.9454
0.129848,19.8758,8.97907,28.8548
0.130057,19.9128,8.6745,28.5873
0.130266,20.7291,8.68296,29.412
0.130475,20.3833,9.13203,29.5153
0.130685,20.6052,9.22796,29.8332
0.130895,21.0634,8.68215,29.7455
0.131105,20.1123,9.14945,29.2617
0.131315,20.1914,8.71863,28.91
0.131525,20.0138,9.02709,29.0409
0.131735,20.3958,9.0946,29.4904
0.131946,20.046,8.70581,28.7518
0.132157,20.5457,9.28478,29.8305
0.132368,20.3749,8.92285,29.2978
0.132579,20.4291,8.90947,29.3385
0.132791,20.1994,8.76508,28.9645
0.133002,20.325,8.8609,29.1859
0.133214,19.9085,9.41052,29.319
0.133426,20.358,8.97888,29.3368
0.133638,19.9371,9.07851,29.0156
0.133851,19.9221,8.62723,28.5494
0.134063,20.308,8.91294,29.2209
0.134276,20.1233,8.92678,29.0501
0.134489,19.9099,9.12622,29.0361
0.134702,20.3366,9.15345,29.4901
0.134916,20.1097,9.09156,29.2013
0.135129,20.3056,8.5139,28.8195
0.135343,20.2506,9.37422,29.6248
0.135557,20.4248,9.29835,29.7231
0.135771,19.7046,8.73572,28.4403
0.135985,19.9529,8.5766,28.5295
0.1362,20.0768,9.08946,29.1662
0.136415,19.9508,9.07023,29.0211
0.13663,19.9608,8.61225,28.573
0.136845,19.6747,8.92987,28.6046
0.13706,20.1242,9.09623,29.2204
0.137275,19.6342,8.74892,28.3831
0.137491,20.3585,9.22269,29.5812
0.137707,19.9965,9.06214,29.0587
0.137923,19.7014,9.17269,28.8741
0.138139,20.2891,9.07307,29.3621
0.138356,19.8641,9.16228,29.0264
0.138573,20.41,8.85779,29.2678
0.13879,20.5471,8.84849,29.3956
0.139007,20.1413,8.71828,28.8595
0.139224,19.277,8.58872,27.8657
0.139441,19.557,8.94435,28.5014
0.139659,19.3449,9.22962,28.5745
0.139877,19.6335,8.8604,28.4939
0.140095,19.6496,8.67872,28.3283
0.140313,20.0916,8.6532,28.7448
0.140532,19.6889,8.90119,28.5901
0.14075,20.0803,8.88259,28.9628
0.140969,19.6556,9.2008,28.8564
0.141188,19.6948,8.79855,28.4933
0.141408,19.9017,8.8456,28.7473
0.141627,20.2699,9.09042,29.3603
0.141847,19.7503,9.02412,28.7745
0.142067,19.5988,9.11551,28.7143
0.142287,20.2675,8.97292,29.2404
0.142507,20.1887,8.61515,28.8038
0.142727,20.1339,8.77152,28.9054
0.142948,19.4579,8.86261,28.3205
0.143169,20.0843,9.01648,29.1007
0.14339,20.2785,9.22271,29.5012
0.143611,19.9214,9.12116,29.0425
0.143833,19.9652,8.76124,28.7264
0.144054,19.6168,9.20984,28.8266
0.144276,19.7302,9.07661,28.8068
0.144498,19.6249,8.8171,28.442
0.144721,19.3783,9.08624,28.4645
0.144943,20.025,9.17026,29.1953
0.145166,20.0316,8.90693,28.9386
0.145389,20.241,8.62572,28.8667
0.145612,20.3495,9.14107,29.4906
0.145835,19.7027,8.95628,28.659
0.146058,19.6357,8.9614,28.5971
0.146282,20.1263,8.68772,28.8141
0.146506,20.1625,8.81377,28.9763
0.14673,19.6837,8.76504,28.4488
0.146954,19.1966,9.17274,28.3693
0.147179,19.8719,8.61006,28.482
0.147404,19.7975,9.1089,28.9064
0.147629,19.728,8.86367,28.5917
0.147854,20.3494,8.7729,29.1223
0.148079,20.1061,9.5521,29.6582
0.148304,19.5339,9.12523,28.6591
0.14853,20.1868,9.12685,29.3136
0.148756,19.2624,8.66739,27.9298
0.148982,19.4768,9.04476,28.5215
0.149209,19.9406,9.25461,29.1952
0.149435,19.8776,8.9841,28.8617
0.149662,19.8853,9.44654,29.3318
0.149889,19.1176,8.54608,27.6637
0.150116,19.4124,8.81523,28.2276
0.150343,19.6308,9.07454,28.7053
0.150571,19.6782,8.81576,28.494
0.150799,19.6467,9.06516,28.7119
0.151027,19.9386,9.15572,29.0943
0.151255,19.8058,8.74249,28.5483
0.151483,19.6795,8.98492,28.6644
0.151712,19.5302,8.77202,28.3022
0.151941,19.8844,9.26442,29.1489
0.15217,19.9128,9.01876,28.9316
0.152399,19.8633,8.82428,28.6875
0.152629,20.4345,9.00995,29.4445
0.152858,19.7714,9.15338,28.9247
0.153088,19.7259,8.96839,28.6943
0.153318,19.5465,8.75844,28.3049
0.153549,19.3452,9.11462,28.4598
0.153779,19.7189,9.37844,29.0973
0.15401,19.8028,9.19977,29.0026
0.154241,19.8576,9.05275,28.9104
0.154472,19.6803,8.68294,28.3632
0.154703,19.4419,8.83418,28.276
0.154935,19.7501,9.13491,28.885
0.155166,19.5453,9.00189,28.5472
0.155398,19.2851,9.17222,28.4573
0.155631,18.8076,9.36939,28.177
0.155863,19.3859,8.76542,28.1513
0.156096,19.5546,8.9509,28.5055
0.156328,19.6084,8.91257,28.5209
0.156561,19.7874,8.9735,28.7609
0.156795,19.8477,9.34328,29.191
0.157028,19.1877,8.80584,27.9935
0.157262,19.6986,8.8697,28.5683
0.157496,19.9975,8.95964,28.9572
0.15773,19.3858,9.49327,28.8791
0.157964,20.1554,9.0492,29.2046
0.158199,19.7873,8.89789,28.6852
0.158433,19.4027,8.84021,28.2429
0.158668,19.0067,8.69061,27.6973
0.158903,19.2964,9.18626,28.4826
0.159139,19.4044,9.23735,28.6417
0.159374,19.3689,8.67369,28.0426
0.15961,19.0416,8.71174,27.7534
0.159846,19.5733,9.14527,28.7186
0.160082,19.2536,9.03842,28.292
0.160319,19.5532,9.10331,28.6565
0.160555,19.372,9.1416,28.5136
0.160792,19.2284,8.9381,28.1665
0.161029,20.0855,9.05127,29.1367
0.161267,19.2202,8.82539,28.0456
0.161504,19.3111,8.53866,27.8498
0.161742,19.544,8.68655,28.2305
0.16198,19.1193,9.14798,28.2672
0.162218,19.1267,8.89945,28.0262
0.162456,19.1969,8.90898,28.1059
0.162695,19.9157,8.65,28.5657
0.162934,19.7247,9.04272,28.7674
0.163173,19.347,8.82567,28.1726
0.163412,19.8925,9.22737,29.1198
0.163652,19.3978,8.94448,28.3423
0.163891,19.6654,9.33311,28.9985
0.164131,19.415,9.05502,28.47
0.164371,19.0833,9.17137,28.2547
0.164612,19.3976,8.93365,28.3313
0.164852,19.1575,9.23483,28.3924
0.165093,19.394,8.96338,28.3573
0.165334,19.7049,8.66487,28.3698
0.165575,19.3402,8.9237,28.2639
0.165817,19.5441,9.13432,28.6784
0.166058,19.2839,8.84912,28.1331
0.1663,19.1805,9.13957,28.32
0.166542,19.6674,9.14179,28.8091
0.166785,19.043,8.94508,27.9881
0.167027,19.1168,8.91787,28.0347
0.16727,19.0604,9.06038,28.1207
0.167513,19.7915,8.79214,28.5837
0.167756,18.6594,8.9462,27.6056
0.167999,19.4777,8.72766,28.2053
0.168243,19.6082,9.03697,28.6451
0.168487,19.1513,9.10841,28.2597
0.168731,19.4061,8.94017,28.3463
0.168975,19.4326,9.19033,28.6229
0.16922,19.3452,9.54004,28.8852
0.169465,19.4932,9.15976,28.6529
0.16971,19.5112,8.77237,28.2836
0.169955,19.3667,8.7702,28.1369
0.1702,19.2154,9.16687,28.3823
0.170446,18.6613,9.52333,28.1846
0.170692,19.136,9.13532,28.2713
0.170938,19.4196,9.02041,28.44
0.171184,19.0733,8.87442,27.9477
0.171431,19.1447,9.00188,28.1465
0.171677,19.4522,8.63361,28.0858
0.171924,19.036,9.07499,28.111
0.172171,19.0169,9.11386,28.1307
0.172419,18.9587,8.74384,27.7025
0.172667,18.6161,9.0167,27.6328
0.172914,18.9877,8.53958,27.5273
0.173163,19.3537,8.88503,28.2387
0.173411,18.9939,9.05196,28.0459
0.173659,19.1991,8.66183,27.8609
0.173908,19.1981,8.9201,28.1182
0.174157,19.0253,8.6738,27.6991
0.174406,18.8984,9.27833,28.1767
0.174656,19.1887,9.14295,28.3317
0.174906,19.5797,8.92622,28.5059
0.175156,19.2961,8.97329,28.2694
0.175406,19.1374,8.49057,27.628
0.175656,19.286,8.87269,28.1587
0.175907,19.2445,8.74474,27.9893
0.176157,19.3475,8.93321,28.2807
0.176408,19.0334,8.74434,27.7777
0.17666,19.2485,9.04168,28.2902
0.176911,18.8176,8.56265,27.3802
0.177163,18.8319,9.15146,27.9834
0.177415,18.4119,8.87211,27.284
0.177667,19.4486,9.00833,28.4569
0.17792,19.1597,8.9871,28.1468
0.178172,19.1236,8.68175,27.8054
0.178425,18.7757,8.99378,27.7695
0.178678,19.3073,8.92587,28.2332
0.178932,19.5745,9.34706,28.9216
0.179185,19.5632,8.95915,28.5224
0.179439,18.7665,8.96059,27.7271
0.179693,19.4304,9.17296,28.6033
0.179947,19.5517,9.27356,28.8253
0.180202,19.234,8.82686,28.0608
0.180457,18.8365,8.81218,27.6487
0.180711,19.1241,9.31066,28.4348
0.180967,19.1529,9.11928,28.2722
0.181222,19.124,8.90545,28.0295
0.181478,18.6405,9.11216,27.7527
0.181734,19.1942,8.84185,28.036
0.18199,19.2274,8.77499,28.0024
0.182246,18.4997,9.03522,27.5349
0.182503,19.198,9.2245,28.4225
0.18276,19.202,9.50949,28.7115
0.183017,18.789,9.09085,27.8798
0.183274,19.0964,8.88093,27.9773
0.183531,19.2752,9.17579,28.451
0.183789,18.9461,8.9728,27.9189
0.184047,19.2664,9.26516,28.5315
0.184305,19.4645,9.00841,28.4729
0.184564,19.1483,9.22362,28.3719
0.184822,18.7239,9.02127,27.7452
0.185081,18.943,8.74915,27.6921
0.185341,18.423,8.7603,27.1833
0.1856,18.6971,8.61161,27.3087
0.18586,18.5786,8.70078,27.2793
0.186119,18.9544,9.01021,27.9646
0.18638,18.609,9.13864,27.7476
0.18664,19.382,9.2013,28.5833
0.186901,18.5199,8.76153,27.2814
0.187161,18.8192,8.80167,27.6209
0.187422,18.9399,9.16364,28.1036
0.187684,18.4424,9.14498,27.5874
0.187945,19.0834,8.891,27.9744
0.188207,18.8522,8.87579,27.7279
0.188469,18.8111,9.01163,27.8227
0.188731,19.4796,8.72921,28.2088
0.188994,18.9917,8.93911,27.9308
0.189256,18.3172,9.30681,27.624
0.189519,18.5747,8.67211,27.2468
0.189783,18.7421,9.15113,27.8932
0.190046,18.7776,8.76097,27.5385
0.19031,18.2095,9.04244,27.252
0.190574,18.2576,8.76052,27.0181
0.190838,18.9226,9.11654,28.0391
0.191102,19.0048,8.73719,27.742
0.191367,18.3302,8.91536,27.2456
0.191632,18.4907,8.62468,27.1153
0.191897,18.7028,9.11796,27.8207
0.192162,18.7907,8.99521,27.7859
0.192428,19.1874,8.94751,28.1349
0.192694,18.9692,9.20771,28.1769
0.19296,18.9138,8.98288,27.8966
0.193226,19.0574,9.40865,28.4661
0.193493,18.2969,8.9714,27.2683
0.193759,19.2204,9.07007,28.2905
0.194026,18.6642,8.88598,27.5502
0.194294,18.8625,8.54542,27.4079
0.194561,18.7885,8.96982,27.7583
0.194829,18.4962,8.79126,27.2874
0.195097,18.8903,8.94213,27.8325
0.195365,18.7883,8.9614,27.7497
0.195634,18.9694,9.00047,27.9698
0.195903,18.3424,8.9918,27.3342
0.196172,18.4669,8.85805,27.325
0.196441,18.5008,9.13155,27.6323
0.19671,18.5308,8.81825,27.3491
0.19698,18.5545,8.67702,27.2316
0.19725,17.7128,9.05579,26.7686
0.19752,19.2539,8.83822,28.0921
0.197791,18.6769,8.78662,27.4635
0.198062,18.2623,9.45995,27.7223
0.198333,18.4419,8.67506,27.117
0.198604,18.6405,9.23921,27.8797
0.198875,18.6411,8.97506,27.6161
0.199147,18.2466,8.87754,27.1242
0.199419,18.6359,8.95234,27.5883
0.199691,18.6259,8.76874,27.3946
0.199964,18.8926,8.79557,27.6882
0.200236,18.9447,9.13354,28.0782
0.200509,18.0777,9.00736,27.0851
0.200782,18.1813,9.26651,27.4478
0.201056,18.628,8.74896,27.377
0.201329,18.9328,8.91144,27.8443
0.201603,18.4152,8.9565,27.3717
0.201878,18.2428,9.24101,27.4838
0.202152,18.3916,8.85641,27.2481
0.202427,18.2007,9.15044,27.3512
0.202702,18.2129,9.26125,27.4742
0.202977,17.9181,9.09364,27.0118
0.203252,18.9167,8.78118,27.6979
0.203528,18.9742,8.84802,27.8222
0.203804,18.2907,8.87375,27.1645
0.20408,18.3129,8.99003,27.3029
0.204356,18.9199,8.6591,27.579
0.204633,18.0547,9.01626,27.0709
0.20491,18.5191,9.03212,27.5512
0.205187,18.9059,8.99857,27.9045
0.205465,18.5121,8.74861,27.2607
0.205742,17.8795,9.19648,27.076
0.20602,18.6923,8.69092,27.3832
0.206299,18.8048,9.04793,27.8527
0.206577,17.9776,8.88986,26.8674
0.206856,18.7843,9.08599,27.8703
0.207135,18.0295,9.18502,27.2145
0.207414,18.3962,8.94125,27.3375
0.207693,18.1638,9.19633,27.3602
0.207973,18.4136,8.97634,27.3899
0.208253,18.1002,9.0945,27.1947
0.208533,18.7816,9.2862,28.0678
0.208814,18.3907,8.70552,27.0962
0.209095,17.71,8.7699,26.4799
0.209376,18.4174,8.65971,27.0771
0.209657,18.3417,9.2166,27.5584
0.209938,18.2407,8.7914,27.0321
0.21022,18.1978,9.04195,27.2397
0.210502,18.0647,9.17192,27.2367
0.210784,18.6331,9.06063,27.6938
0.211067,18.6233,8.6464,27.2697
0.21135,18.0353,9.14842,27.1838
0.211633,18.359,9.08795,27.4469
0.211916,18.5545,9.19707,27.7515
0.2122,17.7717,8.86114,26.6328
0.212483,18.11,8.56616,26.6761
0.212767,18.0375,8.90671,26.9442
0.213052,18.2324,9.07576,27.3081
0.213336,17.6586,9.23102,26.8897
0.213621,18.2353,9.02545,27.2607
0.213906,18.1995,9.10932,27.3088
0.214192,18.4365,9.04495,27.4815
0.214477,18.6215,9.10406,27.7255
0.214763,18.0712,9.124,27.1952
0.215049,17.5376,8.8194,26.357
0.215336,17.9227,8.9071,26.8298
0.215622,18.1195,8.9895,27.109
0.215909,18.1203,8.6462,26.7665
0.216197,18.2859,9.21075,27.4966
0.216484,18.0876,9.15568,27.2433
0.216772,18.3022,9.06229,27.3645
0.21706,17.6984,8.77062,26.469
0.217348,18.843,9.00041,27.8434
0.217636,17.7943,9.12164,26.916
0.217925,18.1531,9.38003,27.5332
0.218214,17.8959,8.6579,26.5538
0.218504,18.2431,8.57507,26.8181
0.218793,17.9627,8.98758,26.9502
0.219083,18.437,8.97605,27.413
0.219373,17.7696,8.9937,26.7633
0.219663,17.8612,8.84553,26.7067
0.219954,17.9887,8.93833,26.927
0.220245,18.2452,8.99506,27.2403
0.220536,17.8857,9.02001,26.9057
0.220827,17.8169,8.9838,26.8007
0.221119,17.8063,8.92095,26.7272
0.221411,18.0303,9.07122,27.1015
0.221703,18.0705,8.83582,26.9064
0.221996,17.9962,8.58092,26.5771
0.222288,18.1136,8.95149,27.0651
0.222581,18.2067,9.19698,27.4037
0.222875,17.8795,8.9788,26.8583
0.223168,17.8336,9.24154,27.0752
0.223462,18.0187,8.97347,26.9921
0.223756,18.4115,9.13294,27.5444
0.22405,17.7777,9.26405,27.0417
0.224345,18.2342,9.17155,27.4058
0.22464,17.8709,9.15918,27.0301
0.224935,17.9045,8.9958,26.9003
0.22523,18.2888,9.24712,27.5359
0.225526,18.2392,9.18204,27.4212
0.225822,17.909,8.87915,26.7882
0.226118,18.1624,9.06401,27.2264
0.226414,18.1246,8.75542,26.8801
0.226711,17.7744,8.90914,26.6836
0.227008,18.1187,8.87994,26.9986
0.227305,17.9119,8.60433,26.5162
0.227603,17.8689,9.02345,26.8923
0.227901,17.8202,9.3547,27.1749
0.228199,17.4013,9.0302,26.4315
0.228497,17.6308,9.16832,26.7992
0.228796,17.4974,9.27111,26.7685
0.229095,17.7842,9.20792,26.9921
0.229394,17.8155,8.84054,26.656
0.229693,17.9062,9.01958,26.9257
0.229993,18.0834,9.11411,27.1975
0.230293,17.9139,8.83319,26.7471
0.230593,18.0756,8.84671,26.9223
0.230894,17.7058,9.08514,26.7909
0.231195,18.1513,8.90185,27.0531
0.231496,18.3131,9.29605,27.6091
0.231797,17.1912,9.58512,26.7763
0.232099,17.1577,8.98036,26.138
0.232401,17.648,9.2458,26.8938
0.232703,17.9316,8.80331,26.7349
0.233005,17.3585,9.0986,26.4571
0.233308,17.9292,8.90033,26.8295
0.233611,17.8565,9.00354,26.86
0.233914,17.9822,8.77332,26.7555
0.234218,18.2347,9.32842,27.5632
0.234522,16.9709,8.99983,25.9707
0.234826,17.4459,9.10248,26.5483
0.23513,17.6762,8.81507,26.4913
0.235435,17.392,8.65714,26.0491
0.23574,17.6789,9.04279,26.7217
0.236045,17.5871,8.66386,26.2509
0.236351,17.5503,9.04277,26.5931
0.236656,17.706,9.0642,26.7702
0.236962,17.6142,8.9002,26.5144
0.237269,17.6267,8.99419,26.6209
0.237575,17.7296,9.10801,26.8376
0.237882,17.8949,8.77529,26.6701
0.238189,17.7362,9.08738,26.8236
0.238497,17.9889,9.27267,27.2615
0.238805,17.786,9.1482,26.9342
0.239113,17.5111,8.99946,26.5105
0.239421,17.5141,9.32139,26.8354
0.239729,17.3011,9.33199,26.6331
0.240038,17.5672,9.06313,26.6303
0.240347,17.4509,9.02789,26.4788
0.240657,17.0486,9.0717,26.1203
0.240967,17.3359,9.0224,26.3583
0.241277,17.4674,8.91263,26.38
0.241587,17.3247,8.9847,26.3094
0.241897,17.5093,8.62294,26.1322
0.242208,17.4468,9.10505,26.5518
0.242519,17.3736,9.27582,26.6494
0.242831,17.443,8.84865,26.2917
0.243142,17.4495,9.27039,26.7199
0.243454,17.4051,9.23011,26.6352
0.243766,16.7633,8.96476,25.7281
0.244079,17.4761,9.18021,26.6563
0.244392,17.7465,8.67259,26.4191
0.244705,16.7575,8.92551,25.683
0.245018,16.9303,8.7473,25.6776
0.245332,17.6738,8.93227,26.6061
0.245646,17.4326,9.22468,26.6573
0.24596,17.6988,9.05891,26.7577
0.246275,17.6129,8.90088,26.5138
0.246589,17.273,8.70461,25.9776
0.246904,17.0379,9.12351,26.1614
0.24722,17.6606,9.25863,26.9192
0.247535,17.1635,8.90234,26.0658
0.247851,17.3561,8.97125,26.3274
0.248168,17.4011,8.81123,26.2124
0.248484,17.3836,9.56547,26.949
0.248801,17.9462,8.82938,26.7756
0.249118,17.5598,9.13795,26.6978
0.249435,17.1675,8.84372,26.0112
0.249753,16.8194,9.18988,26.0092
0.250071,17.4301,9.23003,26.6601
0.250389,17.5235,8.75919,26.2827
0.250708,17.1742,8.94534,26.1195
0.251027,17.0461,8.99951,26.0456
0.251346,18.0015,8.60398,26.6054
