Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0844758,4.79828,3.40934,8.20762
0.0846435,5.32214,2.5666,7.88874
0.0848113,5.20529,2.79857,8.00385
0.0849793,5.46948,2.72177,8.19125
0.0851475,5.10179,3.28554,8.38733
0.0853158,5.47853,3.02536,8.50388
0.0854843,5.13337,2.97721,8.11058
0.0856529,5.40688,3.05663,8.46351
0.0858217,4.6871,2.7656,7.4527
0.0859906,5.12824,2.80553,7.93378
0.0861597,5.06928,3.20958,8.27886
0.0863289,4.80185,2.85922,7.66107
0.0864983,5.00488,2.51975,7.52463
0.0866679,4.8916,3.17872,8.07031
0.0868376,4.82995,2.64903,7.47898
0.0870074,4.82011,2.82249,7.6426
0.0871774,5.07216,2.8672,7.93936
0.0873476,4.93311,2.71005,7.64316
0.0875179,4.8773,3.13652,8.01382
0.0876884,5.21825,2.97046,8.18871
0.087859,5.19763,2.81138,8.00901
0.0880298,5.78382,2.79432,8.57814
0.0882007,5.04727,2.68188,7.72914
0.0883718,4.86298,2.60784,7.47083
0.0885431,5.18342,3.09776,8.28118
0.0887145,4.84274,2.77708,7.61982
0.088886,5.03691,2.67688,7.71379
0.0890577,5.06758,2.65864,7.72622
0.0892296,5.1,2.8005,7.9005
0.0894016,4.71122,2.93894,7.65015
0.0895738,5.25391,3.0379,8.29182
0.0897462,5.66908,3.19786,8.86695
0.0899186,5.16286,2.39015,7.55301
0.0900913,5.16207,3.07494,8.23701
0.0902641,5.08271,2.62519,7.7079
0.0904371,5.5099,2.86719,8.37709
0.0906102,5.14767,2.64405,7.79172
0.0907835,5.5393,3.14065,8.67995
0.0909569,4.63923,2.52563,7.16486
0.0911305,4.80289,2.49665,7.29954
0.0913043,5.40525,2.80191,8.20716
0.0914782,5.3427,2.99806,8.34077
0.0916523,4.85341,2.86775,7.72116
0.0918265,5.74219,2.71245,8.45464
0.0920009,5.55738,3.15886,8.71623
0.0921754,5.53632,2.81446,8.35078
0.0923501,5.33421,2.83236,8.16657
0.092525,5.17939,3.26686,8.44625
0.0927,4.93084,2.75215,7.68299
0.0928752,4.8077,2.72156,7.52925
0.0930505,4.74067,2.70384,7.44451
0.093226,4.7276,2.63424,7.36184
0.0934017,5.02942,2.75286,7.78228
0.0935775,4.1056,2.42577,6.53136
0.0937535,5.30582,2.77532,8.08114
0.0939296,4.85935,2.82998,7.68933
0.0941059,4.26465,2.5242,6.78886
0.0942824,4.70046,2.50655,7.20701
0.094459,4.75296,2.77438,7.52734
0.0946358,4.943,2.75272,7.69571
0.0948127,5.34151,2.79726,8.13877
0.0949898,5.25836,2.76113,8.01949
0.0951671,5.0686,2.85444,7.92304
0.0953445,5.42255,2.66238,8.08493
0.0955221,5.26411,2.69286,7.95696
0.0956999,5.87402,2.70496,8.57898
0.0958778,4.26099,2.71655,6.97754
0.0960558,4.44801,2.55799,7.006
0.0962341,5.14365,2.64539,7.78903
0.0964125,5.04999,2.46059,7.51057
0.096591,4.90213,2.54374,7.44587
0.0967697,5.13804,2.79983,7.93787
0.0969486,5.49389,2.71442,8.20831
0.0971277,5.073,2.73997,7.81297
0.0973069,4.65689,3.22644,7.88332
0.0974862,4.98883,2.66664,7.65547
0.0976658,4.708,2.61317,7.32118
0.0978455,5.03624,2.23346,7.2697
0.0980253,5.27996,2.55525,7.83521
0.0982054,5.08521,2.89807,7.98328
0.0983855,4.51901,2.64222,7.16123
0.0985659,5.081,2.59429,7.67529
0.0987464,4.95609,2.54227,7.49836
0.0989271,5.49567,2.73737,8.23304
0.0991079,5.52333,2.70986,8.2332
0.0992889,4.73582,2.94971,7.68553
0.0994701,5.0471,2.63736,7.68446
0.0996514,5.15499,2.45341,7.6084
0.099833,5.10852,3.01544,8.12396
0.100015,5.00957,2.67468,7.68425
0.100196,5.27353,2.64379,7.91731
0.100378,4.72615,2.79217,7.51832
0.100561,4.35332,2.53863,6.89195
0.100743,4.87906,2.94734,7.8264
0.100925,5.20587,2.25632,7.46219
0.101108,4.862,2.85696,7.71897
0.101291,4.734,2.76645,7.50045
0.101474,4.28326,2.47475,6.75801
0.101657,4.85896,2.35459,7.21355
0.10184,5.19006,2.609,7.79905
0.102024,4.30315,2.3926,6.69575
0.102208,3.8751,2.38127,6.25637
0.102391,4.41514,3.00354,7.41868
0.102575,5.11182,2.33527,7.44709
0.10276,4.79143,2.7772,7.56863
0.102944,5.01795,2.27607,7.29402
0.103128,4.35903,2.77445,7.13348
0.103313,4.40796,2.46129,6.86925
0.103498,4.9851,2.30567,7.29078
0.103683,4.87181,2.82538,7.69719
0.103868,4.91631,2.95387,7.87018
0.104053,4.84404,2.52422,7.36826
0.104239,4.66256,2.51973,7.18229
0.104425,4.73149,2.39237,7.12386
0.10461,4.55245,2.73145,7.2839
0.104796,5.19703,2.70689,7.90391
0.104983,5.42628,2.79236,8.21865
0.105169,5.50076,2.60898,8.10974
0.105355,5.38419,2.91551,8.29971
0.105542,5.05651,2.51473,7.57124
0.105729,4.61154,2.89742,7.50896
0.105916,4.82319,2.5306,7.35379
0.106103,5.54326,2.58684,8.1301
0.106291,5.54332,2.87747,8.42079
0.106478,4.89994,2.75283,7.65276
0.106666,4.44778,2.9019,7.34968
0.106854,4.37442,2.32468,6.6991
0.107042,4.91805,2.43368,7.35173
0.10723,5.22733,2.6732,7.90053
0.107418,4.62739,2.31322,6.94061
0.107607,4.74069,2.73919,7.47987
0.107796,4.94352,2.74559,7.68911
0.107985,4.72625,2.6281,7.35435
0.108174,4.68971,2.33912,7.02883
0.108363,4.74903,2.61846,7.36749
0.108552,4.97038,2.82765,7.79803
0.108742,5.18141,2.67674,7.85816
0.108932,4.94893,2.51842,7.46736
0.109122,4.57407,2.59786,7.17193
0.109312,5.1038,2.65454,7.75834
0.109502,4.5735,2.6532,7.2267
0.109692,4.91748,2.58704,7.50452
0.109883,4.82641,2.37229,7.19871
0.110074,4.5942,2.53946,7.13367
0.110265,5.14997,2.83366,7.98363
0.110456,4.75669,2.68425,7.44094
0.110647,4.75558,2.65226,7.40784
0.110839,4.52514,1.96325,6.48839
0.11103,4.46432,2.55695,7.02127
0.111222,4.5522,2.68344,7.23564
0.111414,4.69949,2.41305,7.11255
0.111607,4.67934,2.8686,7.54794
0.111799,4.81269,2.21589,7.02858
0.111991,4.12245,2.32266,6.44511
0.112184,4.85584,2.63236,7.4882
0.112377,4.5766,2.53886,7.11546
0.11257,5.05159,2.53288,7.58447
0.112763,4.87246,2.36404,7.2365
0.112957,4.59977,2.1835,6.78327
0.11315,4.51533,2.57621,7.09154
0.113344,4.82366,2.35073,7.17439
0.113538,4.81697,2.62109,7.43806
0.113732,5.12715,2.74835,7.8755
0.113927,3.8056,2.62653,6.43212
0.114121,5.12146,2.78734,7.9088
0.114316,4.6246,2.2854,6.91
0.11451,5.0309,2.94234,7.97324
0.114706,4.5044,2.65913,7.16353
0.114901,5.23201,2.10233,7.33435
0.115096,4.37336,2.26559,6.63895
0.115292,4.80907,2.73402,7.5431
0.115487,4.22059,2.38108,6.60168
0.115683,4.45865,2.33715,6.7958
0.115879,4.81202,2.47865,7.29068
0.116076,4.89442,2.49449,7.38891
0.116272,4.42413,2.54205,6.96618
0.116469,4.80434,2.43821,7.24255
0.116665,5.29288,2.43459,7.72748
0.116862,4.51174,2.76138,7.27312
0.117059,5.00635,2.43433,7.44068
0.117257,4.70421,2.39458,7.09879
0.117454,4.40365,2.46828,6.87193
0.117652,4.46875,2.54206,7.01082
0.11785,4.79601,2.86137,7.65738
0.118048,4.37631,2.49705,6.87336
0.118246,4.60181,2.53842,7.14022
0.118445,5.34761,2.49999,7.8476
0.118643,5.09039,2.49143,7.58182
0.118842,5.19795,2.77638,7.97433
0.119041,4.46849,2.538,7.00648
0.11924,4.84086,3.05626,7.89712
0.119439,5.33675,2.49022,7.82697
0.119639,4.85896,2.68648,7.54544
0.119838,5.17981,2.34593,7.52574
0.120038,5.17556,2.75337,7.92892
0.120238,4.72659,2.39923,7.12582
0.120439,5.2781,2.59604,7.87415
0.120639,5.1399,2.38744,7.52735
0.12084,5.33577,2.40425,7.74002
0.12104,5.07562,2.90054,7.97616
0.121241,4.53603,2.28441,6.82044
0.121442,5.01489,2.3915,7.40639
0.121644,4.06241,2.60437,6.66678
0.121845,4.82893,2.53157,7.3605
0.122047,4.06242,2.49644,6.55886
0.122249,4.58019,2.62223,7.20242
0.122451,4.27221,2.15488,6.4271
0.122653,4.90342,2.42828,7.3317
0.122855,3.54371,2.43392,5.97763
0.123058,4.66475,2.34689,7.01164
0.123261,4.97087,2.81842,7.78929
0.123464,4.77321,2.51693,7.29013
0.123667,4.25328,2.2468,6.50008
0.12387,4.46343,2.52772,6.99115
0.124074,4.45752,2.57834,7.03585
0.124277,4.9674,2.49301,7.46041
0.124481,4.30927,2.41926,6.72853
0.124685,4.41655,2.36486,6.78141
0.12489,4.63737,2.82329,7.46067
0.125094,4.82483,2.35707,7.1819
0.125299,4.33578,2.20908,6.54486
0.125504,4.64977,2.45483,7.1046
0.125709,5.08242,2.67449,7.75691
0.125914,4.49147,2.31382,6.80529
0.126119,4.97035,2.25788,7.22823
0.126325,4.17484,2.13094,6.30578
0.12653,4.13833,2.58112,6.71945
0.126736,4.3873,2.54803,6.93533
0.126942,4.76752,2.18824,6.95576
0.127149,4.28763,2.5116,6.79924
0.127355,4.02913,2.4061,6.43523
0.127562,4.70519,2.63593,7.34112
0.127769,4.73026,2.38662,7.11689
0.127976,4.12566,2.11111,6.23677
0.128183,4.7111,2.66123,7.37233
0.128391,4.18478,2.4076,6.59238
0.128598,4.94105,2.6406,7.58165
0.128806,4.77832,2.40047,7.1788
0.129014,4.93731,2.34325,7.28056
0.129222,4.63517,2.48569,7.12086
0.129431,4.56025,2.72194,7.28219
0.129639,4.76393,2.35442,7.11835
0.129848,4.53423,1.95424,6.48846
0.130057,4.89104,2.28519,7.17623
0.130266,5.08771,2.56242,7.65013
0.130475,4.37504,2.14303,6.51807
0.130685,4.51455,2.32749,6.84204
0.130895,4.49278,2.24855,6.74133
0.131105,5.13489,2.60892,7.74381
0.131315,4.51062,2.34836,6.85898
0.131525,4.58251,2.04648,6.62899
0.131735,4.41902,2.09835,6.51737
0.131946,4.3665,2.05705,6.42356
0.132157,4.61677,2.18337,6.80014
0.132368,4.67986,3.03621,7.71607
0.132579,4.73384,2.2826,7.01644
0.132791,3.83949,2.547,6.3865
0.133002,4.54496,2.55125,7.09621
0.133214,4.2325,2.30471,6.53721
0.133426,4.36292,2.31512,6.67804
0.133638,4.69478,2.39884,7.09362
0.133851,4.85436,2.33455,7.1889
0.134063,5.22394,2.58329,7.80724
0.134276,4.31634,2.63285,6.94919
0.134489,4.3516,2.43683,6.78844
0.134702,4.86691,2.57591,7.44281
0.134916,4.11455,2.24062,6.35517
0.135129,4.28762,2.31467,6.60229
0.135343,4.11991,2.21496,6.33487
0.135557,4.88346,2.32262,7.20607
0.135771,4.4839,2.15612,6.64002
0.135985,4.6438,1.962,6.6058
0.1362,4.4536,2.33174,6.78534
0.136415,4.37259,2.48357,6.85616
0.13663,4.82244,1.98879,6.81123
0.136845,4.46363,2.06227,6.5259
0.13706,5.04431,2.27831,7.32262
0.137275,5.36674,2.45182,7.81855
0.137491,4.11352,2.14757,6.26109
0.137707,4.28558,2.46895,6.75453
0.137923,4.68067,2.87757,7.55824
0.138139,4.9917,2.49665,7.48835
0.138356,4.79667,2.50583,7.3025
0.138573,4.68132,2.30966,6.99098
0.13879,4.64152,2.353,6.99452
0.139007,4.41882,2.40447,6.82329
0.139224,4.2538,2.53598,6.78978
0.139441,4.59237,2.67979,7.27216
0.139659,4.55441,2.3011,6.85551
0.139877,4.66739,2.49864,7.16603
0.140095,5.17346,2.51587,7.68933
0.140313,4.71979,2.19252,6.9123
0.140532,4.77501,2.09928,6.87429
0.14075,4.7068,2.10617,6.81297
0.140969,4.49346,2.65734,7.1508
0.141188,4.21639,2.12756,6.34395
0.141408,4.64751,3.09745,7.74497
0.141627,4.20446,2.45981,6.66428
0.141847,4.73927,2.24582,6.98508
0.142067,5.22136,2.43596,7.65732
0.142287,3.76301,1.89445,5.65746
0.142507,4.31028,2.0913,6.40158
0.142727,4.231,2.44066,6.67166
0.142948,4.1293,2.27335,6.40265
0.143169,4.47638,2.41738,6.89376
0.14339,4.4197,2.2574,6.6771
0.143611,4.54379,2.60592,7.14971
0.143833,4.32607,2.63937,6.96544
0.144054,4.28008,1.9087,6.18878
0.144276,4.63855,2.39821,7.03676
0.144498,4.55069,2.36174,6.91243
0.144721,4.15987,2.34114,6.50101
0.144943,4.47647,2.1455,6.62197
0.145166,4.19484,2.07421,6.26906
0.145389,4.24287,2.16581,6.40868
0.145612,4.73894,2.34654,7.08548
0.145835,4.34935,2.22422,6.57357
0.146058,4.46363,2.15442,6.61806
0.146282,4.19695,2.45414,6.65109
0.146506,4.06746,1.73667,5.80413
0.14673,4.25258,2.37007,6.62266
0.146954,3.50151,2.36296,5.86447
0.147179,3.86297,2.58039,6.44336
0.147404,4.09863,2.23325,6.33187
0.147629,4.59529,2.26633,6.86162
0.147854,4.23149,2.40692,6.63842
0.148079,4.05978,2.47879,6.53857
0.148304,4.21391,1.89005,6.10396
0.14853,3.94542,2.51899,6.46441
0.148756,4.6036,2.24732,6.85091
0.148982,3.95592,2.3576,6.31352
0.149209,4.02084,2.52888,6.54971
0.149435,3.69645,2.26477,5.96122
0.149662,4.26737,2.48187,6.74924
0.149889,4.64757,2.30417,6.95174
0.150116,4.35613,2.63974,6.99587
0.150343,4.69517,2.22033,6.91549
0.150571,4.28582,2.13242,6.41824
0.150799,4.6196,2.54764,7.16725
0.151027,4.52186,2.10513,6.62699
0.151255,4.59832,2.95286,7.55118
0.151483,4.46608,2.39354,6.85962
0.151712,4.26463,2.38679,6.65142
0.151941,4.33822,2.47348,6.8117
0.15217,3.8966,2.12348,6.02007
0.152399,4.12459,2.69883,6.82342
0.152629,4.33961,2.38324,6.72285
0.152858,4.6109,2.6573,7.2682
0.153088,4.14257,1.89773,6.0403
0.153318,4.38959,1.83463,6.22422
0.153549,4.54728,2.37867,6.92595
0.153779,4.73708,2.52189,7.25897
0.15401,4.03615,1.92472,5.96087
0.154241,4.24531,2.36677,6.61208
0.154472,4.44948,2.52859,6.97807
0.154703,4.42753,2.29678,6.72431
0.154935,4.66258,2.52672,7.1893
0.155166,4.1037,1.81242,5.91612
0.155398,4.67855,2.34686,7.02541
0.155631,4.17017,2.5834,6.75357
0.155863,4.48199,2.35025,6.83225
0.156096,4.28901,1.93051,6.21952
0.156328,4.43733,2.53656,6.97389
0.156561,3.70599,2.16163,5.86762
0.156795,4.74852,2.48491,7.23343
0.157028,4.71522,2.2367,6.95192
0.157262,4.50203,2.35089,6.85292
0.157496,3.49301,2.37234,5.86535
0.15773,4.96409,2.28217,7.24626
0.157964,3.92974,1.94779,5.87753
0.158199,4.33102,2.23958,6.5706
0.158433,3.9848,2.1567,6.14151
0.158668,4.05729,1.67076,5.72805
0.158903,3.66294,2.46535,6.12829
0.159139,4.07903,1.96786,6.04689
0.159374,4.31976,2.1127,6.43246
0.15961,4.13938,2.21375,6.35313
0.159846,4.43865,2.6003,7.03895
0.160082,3.97182,2.28768,6.2595
0.160319,4.30631,2.64311,6.94942
0.160555,4.40683,2.46474,6.87157
0.160792,4.80391,2.19119,6.9951
0.161029,4.31046,2.19402,6.50448
0.161267,4.32384,2.19589,6.51973
0.161504,4.03857,2.41966,6.45823
0.161742,3.89016,2.3072,6.19736
0.16198,4.28809,2.24587,6.53396
0.162218,4.33702,2.13678,6.47379
0.162456,4.38065,2.23609,6.61674
0.162695,4.71082,2.31429,7.02511
0.162934,4.34565,2.53605,6.88171
0.163173,4.7138,2.56534,7.27914
0.163412,4.30588,2.13273,6.43862
0.163652,4.53618,2.21416,6.75034
0.163891,3.75993,2.16346,5.92339
0.164131,3.86282,2.23338,6.0962
0.164371,3.59996,2.25106,5.85103
0.164612,4.52553,2.07154,6.59708
0.164852,4.0273,1.983,6.0103
0.165093,4.66019,2.71476,7.37495
0.165334,4.21442,2.18322,6.39764
0.165575,4.63122,2.01853,6.64975
0.165817,4.23123,2.1709,6.40212
0.166058,3.70028,2.29481,5.99509
0.1663,4.40155,2.33734,6.73889
0.166542,3.71965,2.10799,5.82764
0.166785,4.11385,2.09719,6.21104
0.167027,4.63714,2.24278,6.87992
0.16727,3.67786,1.69637,5.37423
0.167513,4.2195,2.22554,6.44504
0.167756,4.07036,2.37629,6.44665
0.167999,3.88706,2.08611,5.97318
0.168243,4.13118,2.39548,6.52666
0.168487,4.26104,1.87566,6.13669
0.168731,4.26874,2.38839,6.65712
0.168975,4.79894,2.44348,7.24242
0.16922,4.59799,2.28614,6.88413
0.169465,4.20054,2.37242,6.57296
0.16971,4.0937,1.92653,6.02023
0.169955,4.49379,2.70574,7.19953
0.1702,4.78133,2.58355,7.36488
0.170446,4.6869,2.54675,7.23364
0.170692,4.43608,2.51858,6.95466
0.170938,4.57746,2.29884,6.8763
0.171184,4.71665,2.05196,6.76862
0.171431,3.93014,2.31835,6.24849
0.171677,4.26164,2.62018,6.88182
0.171924,3.64441,2.16139,5.8058
0.172171,4.41949,2.33419,6.75368
0.172419,3.93967,2.15758,6.09725
0.172667,4.91762,2.48973,7.40735
0.172914,5.05846,2.54481,7.60326
0.173163,4.30692,2.5104,6.81732
0.173411,4.27369,2.24518,6.51886
0.173659,3.71295,1.85808,5.57103
0.173908,3.89723,2.2362,6.13343
0.174157,4.49221,2.10559,6.5978
0.174406,3.97419,2.14694,6.12114
0.174656,4.20913,2.53806,6.74719
0.174906,3.95257,2.06181,6.01438
0.175156,3.89545,2.45665,6.3521
0.175406,3.81204,2.51979,6.33183
0.175656,4.30189,2.35063,6.65253
0.175907,3.5275,2.33005,5.85754
0.176157,3.85524,2.18272,6.03797
0.176408,4.17857,2.16421,6.34278
0.17666,4.19882,2.09113,6.28996
0.176911,4.2074,2.09506,6.30246
0.177163,4.43187,2.39421,6.82609
0.177415,3.91036,2.23028,6.14064
0.177667,3.69428,2.07933,5.77361
0.17792,3.64687,2.00741,5.65428
0.178172,3.52484,1.7634,5.28825
0.178425,3.17876,1.98686,5.16561
0.178678,4.4753,2.18246,6.65776
0.178932,4.01948,2.44305,6.46253
0.179185,3.88762,1.98704,5.87466
0.179439,4.49324,2.33731,6.83055
0.179693,3.7158,2.29173,6.00753
0.179947,4.15527,2.1052,6.26048
0.180202,4.56852,2.29468,6.8632
0.180457,4.00061,2.3555,6.35611
0.180711,3.70326,2.0242,5.72746
0.180967,4.34614,2.3175,6.66364
0.181222,3.55605,2.20368,5.75973
0.181478,4.83759,1.84683,6.68442
0.181734,3.76612,1.92419,5.69031
0.18199,4.11666,2.26207,6.37873
0.182246,3.56681,1.79234,5.35915
0.182503,3.92232,2.02704,5.94936
0.18276,3.75619,2.24587,6.00206
0.183017,4.10336,1.95116,6.05452
0.183274,4.37024,2.40801,6.77825
0.183531,4.48795,2.58652,7.07447
0.183789,3.54,1.72578,5.26578
0.184047,3.80956,2.36056,6.17012
0.184305,3.9064,1.86487,5.77127
0.184564,4.0911,2.43789,6.52898
0.184822,3.50367,2.36454,5.86821
0.185081,3.462,1.87968,5.34169
0.185341,4.15705,2.30303,6.46008
0.1856,4.23142,2.28999,6.5214
0.18586,4.4607,2.1911,6.6518
0.186119,4.24866,2.05183,6.30049
0.18638,4.13765,2.10807,6.24572
0.18664,4.13848,2.35433,6.49281
0.186901,3.70395,2.06177,5.76572
0.187161,4.40008,2.59336,6.99345
0.187422,3.65615,2.4185,6.07465
0.187684,3.65223,1.99743,5.64966
0.187945,4.62055,2.15315,6.7737
0.188207,3.89133,2.09727,5.9886
0.188469,3.7884,1.92184,5.71024
0.188731,3.71231,1.91834,5.63065
0.188994,4.1189,2.12108,6.23998
0.189256,4.48317,1.60483,6.088
0.189519,3.7028,2.4377,6.1405
0.189783,3.75186,2.07537,5.82724
0.190046,4.20926,2.06056,6.26982
0.19031,3.93369,2.34114,6.27483
0.190574,3.43704,1.96999,5.40702
0.190838,3.78054,2.05764,5.83818
0.191102,4.27991,2.22349,6.50341
0.191367,3.73131,1.97063,5.70194
0.191632,3.92646,2.14494,6.0714
0.191897,4.26181,2.27201,6.53382
0.192162,4.44695,2.31551,6.76247
0.192428,3.84417,1.74193,5.5861
0.192694,4.27737,2.42652,6.70389
0.19296,3.41908,2.19337,5.61246
0.193226,4.00503,2.06692,6.07196
0.193493,4.03863,2.15147,6.1901
0.193759,4.39169,2.34448,6.73617
0.194026,3.58396,2.22256,5.80652
0.194294,4.24655,2.24702,6.49356
0.194561,3.64501,2.18596,5.83097
0.194829,3.16043,2.35541,5.51584
0.195097,3.89472,1.91327,5.80799
0.195365,3.47638,2.0781,5.55448
0.195634,3.97764,2.31617,6.29382
0.195903,3.99202,1.88371,5.87572
0.196172,3.61969,2.41005,6.02974
0.196441,3.74803,2.55671,6.30474
0.19671,3.55995,1.89309,5.45304
0.19698,3.83928,2.66494,6.50422
0.19725,3.8308,2.07439,5.90518
0.19752,3.91302,2.2546,6.16762
0.197791,3.94258,2.22433,6.16691
0.198062,4.25915,2.44222,6.70137
0.198333,3.60858,2.31671,5.9253
0.198604,4.15333,2.79323,6.94655
0.198875,3.68633,2.62665,6.31298
0.199147,4.31043,2.39098,6.70141
0.199419,3.44513,1.9365,5.38163
0.199691,3.46751,1.68705,5.15456
0.199964,3.65394,2.428,6.08195
0.200236,4.35189,2.16255,6.51445
0.200509,3.83569,2.41574,6.25143
0.200782,4.72197,2.40918,7.13116
0.201056,3.59686,2.10255,5.69941
0.201329,4.39332,2.3924,6.78572
0.201603,3.97043,2.38746,6.35788
0.201878,3.64498,2.52661,6.17159
0.202152,3.68421,1.94279,5.62699
0.202427,3.74124,2.05592,5.79715
0.202702,3.54771,1.90626,5.45397
0.202977,3.9055,2.55921,6.46471
0.203252,3.81537,2.17226,5.98763
0.203528,3.85977,2.12554,5.98531
0.203804,4.33102,2.09791,6.42893
0.20408,3.889,1.85468,5.74368
0.204356,3.65107,2.20133,5.8524
0.204633,4.08717,2.26902,6.35619
0.20491,4.34653,2.13628,6.48281
0.205187,3.68128,1.91064,5.59192
0.205465,3.54426,2.06105,5.60532
0.205742,4.1175,2.03367,6.15117
0.20602,3.9079,1.70862,5.61652
0.206299,4.01114,1.85968,5.87082
0.206577,3.38408,1.72823,5.11231
0.206856,3.55844,2.10095,5.65939
0.207135,3.77248,1.87743,5.64991
0.207414,3.58356,2.42901,6.01257
0.207693,3.69621,2.16788,5.86409
0.207973,4.1517,2.40283,6.55453
0.208253,4.05844,2.21813,6.27657
0.208533,4.66249,2.27779,6.94028
0.208814,4.1973,2.26699,6.46429
0.209095,3.77094,2.02113,5.79207
0.209376,3.98837,2.21909,6.20747
0.209657,3.07708,2.21176,5.28884
0.209938,4.13825,2.21884,6.35708
0.21022,3.66349,2.12158,5.78507
0.210502,3.69457,1.7996,5.49417
0.210784,3.64638,2.11223,5.75861
0.211067,3.65123,1.99481,5.64604
0.21135,3.98978,1.87801,5.8678
0.211633,3.61128,1.92938,5.54065
0.211916,3.68932,1.95353,5.64285
0.2122,4.34567,1.97905,6.32472
0.212483,3.73631,1.82599,5.5623
0.212767,3.63686,2.01825,5.65511
0.213052,3.85387,2.0881,5.94196
0.213336,4.08204,1.82514,5.90718
0.213621,3.52529,2.2204,5.74569
0.213906,3.37427,1.96761,5.34187
0.214192,3.6081,2.25155,5.85965
0.214477,3.40489,1.95981,5.3647
0.214763,3.68721,2.23213,5.91935
0.215049,3.71444,1.92247,5.63691
0.215336,3.65832,2.18357,5.84188
0.215622,3.0787,2.12231,5.20101
0.215909,3.62419,1.71691,5.34109
0.216197,3.86656,1.97296,5.83953
0.216484,3.85099,2.35169,6.20268
0.216772,3.56884,1.797,5.36584
0.21706,3.73068,1.85298,5.58366
0.217348,4.12448,2.30201,6.42649
0.217636,3.78578,2.14618,5.93196
0.217925,3.51743,2.07229,5.58972
0.218214,4.15591,2.29263,6.44854
0.218504,3.5535,2.06847,5.62197
0.218793,3.8427,2.18694,6.02965
0.219083,3.18792,2.11729,5.30521
0.219373,3.57845,2.40928,5.98773
0.219663,3.8615,2.52335,6.38485
0.219954,2.98729,1.93019,4.91749
0.220245,2.93887,2.38667,5.32554
0.220536,3.76937,2.51332,6.28269
0.220827,3.88419,2.29967,6.18386
0.221119,3.54479,2.64646,6.19126
0.221411,4.12318,2.36563,6.48881
0.221703,4.02506,1.89215,5.9172
0.221996,3.84529,2.12542,5.97071
0.222288,4.20506,2.27534,6.4804
0.222581,3.7164,2.16995,5.88635
0.222875,4.1611,2.23905,6.40015
0.223168,4.23754,2.0503,6.28784
0.223462,4.15386,2.20592,6.35979
0.223756,3.57857,2.20254,5.78111
0.22405,3.8769,1.99748,5.87438
0.224345,3.72207,2.00956,5.73162
0.22464,3.4029,1.70651,5.10941
0.224935,3.86025,2.3272,6.18745
0.22523,3.49079,2.30353,5.79433
0.225526,3.81737,2.37395,6.19131
0.225822,3.67074,2.08767,5.7584
0.226118,3.89487,2.18124,6.07611
0.226414,3.91594,2.10317,6.01911
0.226711,3.74359,2.12232,5.86591
0.227008,3.62745,2.12607,5.75352
0.227305,3.44157,2.23169,5.67326
0.227603,3.95803,2.21657,6.17459
0.227901,3.34514,2.27279,5.61793
0.228199,3.97991,2.06698,6.04689
0.228497,3.36369,1.83564,5.19933
0.228796,3.41374,2.09823,5.51196
0.229095,3.74496,1.72861,5.47358
0.229394,4.02523,2.10084,6.12607
0.229693,3.43174,1.95608,5.38782
0.229993,3.49979,2.12048,5.62027
0.230293,3.25697,2.31076,5.56772
0.230593,3.39665,1.95005,5.3467
0.230894,3.03238,2.01656,5.04894
0.231195,3.58944,2.05724,5.64668
0.231496,3.19609,2.02595,5.22205
0.231797,3.51205,2.10139,5.61344
0.232099,3.83898,2.04574,5.88472
0.232401,3.89847,2.47229,6.37076
0.232703,3.89875,2.4089,6.30765
0.233005,3.79596,2.18483,5.98079
0.233308,3.95025,1.98985,5.9401
0.233611,3.78155,2.29497,6.07652
0.233914,2.88763,1.88752,4.77515
0.234218,3.77849,2.0778,5.8563
0.234522,3.46166,2.04936,5.51103
0.234826,3.53186,2.32506,5.85693
0.23513,3.43835,2.21836,5.6567
0.235435,3.29856,2.29556,5.59413
0.23574,3.60281,2.19053,5.79334
0.236045,4.00774,2.54704,6.55478
0.236351,3.82663,2.08245,5.90908
0.236656,3.33264,1.73899,5.07163
0.236962,3.67185,2.32538,5.99723
0.237269,4.37071,2.31586,6.68657
0.237575,3.74218,1.84562,5.5878
0.237882,3.74588,2.19681,5.94269
0.238189,4.26952,2.02048,6.29
0.238497,3.28137,1.83667,5.11804
0.238805,3.58491,2.09977,5.68467
0.239113,3.2553,2.26296,5.51826
0.239421,4.03888,1.96935,6.00824
0.239729,3.44917,1.8358,5.28497
0.240038,3.25512,1.99525,5.25038
0.240347,3.8902,2.36341,6.25361
0.240657,2.83365,2.13753,4.97118
0.240967,2.73823,2.30939,5.04763
0.241277,3.47211,1.98326,5.45538
0.241587,3.49802,2.13874,5.63676
0.241897,3.52745,2.09033,5.61777
0.242208,2.70617,2.33719,5.04336
0.242519,3.20849,1.78635,4.99485
0.242831,3.5532,1.9425,5.4957
0.243142,3.2673,2.15922,5.42652
0.243454,3.52417,2.39368,5.91786
0.243766,3.80468,1.98207,5.78674
0.244079,3.77804,2.00111,5.77915
0.244392,3.50626,2.0151,5.52136
0.244705,3.55911,2.26961,5.82872
0.245018,3.56865,2.08664,5.65529
0.245332,3.75833,2.28375,6.04208
0.245646,3.39921,2.29651,5.69571
0.24596,3.53007,1.91763,5.4477
0.246275,3.99932,2.27469,6.27401
0.246589,3.91505,2.29639,6.21145
