Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.426916,158.074,50.6627,208.736
0.427395,294.992,167.332,462.324
0.427874,75.3838,-13.1603,62.2234
0.428354,302.837,171.424,474.262
0.428835,201.191,95.3361,296.527
0.429315,250.548,129.795,380.343
0.429797,125.023,30.5265,155.55
0.430278,306.952,179.258,486.211
0.43076,90.1541,-8.01284,82.1413
0.431243,287.386,157.045,444.431
0.431726,219.908,107.521,327.429
0.432209,232.57,113.094,345.664
0.432693,123.984,24.1564,148.14
0.433177,278.096,155.522,433.618
0.433662,174.159,67.5683,241.727
0.434147,258.681,137.118,395.799
0.434633,144.793,40.3534,185.146
0.435119,277.445,156.544,433.989
0.435605,127.756,33.4657,161.221
0.436092,271.913,145.979,417.892
0.436579,177.98,69.5321,247.512
0.437067,253.768,136.727,390.495
0.437556,125.931,28.9713,154.902
0.438044,263.873,146.739,410.612
0.438533,176.929,69.6411,246.57
0.439023,251.726,129.373,381.099
0.439513,141.014,37.3006,178.315
0.440003,265.328,145.309,410.637
0.440494,145.756,43.0232,188.779
0.440986,263.832,141.848,405.68
0.441477,153.738,51.2318,204.97
0.44197,257.781,138.931,396.711
0.442462,144.012,39.5372,183.549
0.442956,258.791,138.422,397.213
0.443449,164.094,62.637,226.731
0.443943,249.614,131.232,380.846
0.444438,139.734,41.8479,181.582
0.444933,251.046,132.803,383.848
0.445428,164.959,61.4365,226.395
0.445924,234.964,125.39,360.354
0.44642,153.251,52.7268,205.978
0.446917,236.339,122.903,359.242
0.447414,160.591,56.1318,216.722
0.447912,232.962,118.483,351.444
0.44841,169.103,65.6216,234.725
0.448908,225.958,113.83,339.788
0.449407,162.529,60.3653,222.895
0.449907,224.452,112.348,336.8
0.450407,174.473,73.7954,248.269
0.450907,218.363,105.167,323.53
0.451408,163.644,60.3676,224.011
0.451909,222.813,107.384,330.196
0.452411,176.595,75.2322,251.827
0.452913,212.64,103.295,315.935
0.453416,160.735,57.3637,218.099
0.453919,212.618,103.103,315.721
0.454423,180.729,80.7616,261.49
0.454927,201.702,93.5032,295.205
0.455431,160.802,62.635,223.437
0.455936,210.346,104.144,314.49
0.456441,185.576,83.8708,269.446
0.456947,204.722,94.2046,298.926
0.457454,152.271,55.2597,207.531
0.45796,213.55,102.753,316.303
0.458468,66.7539,-20.7053,46.0486
0.458975,53.9984,-7.68823,46.3102
0.459483,191.728,103.76,295.488
0.459992,225.461,127.913,353.374
0.460501,281.86,172.107,453.966
0.461011,190.03,83.8539,273.884
0.461521,256.484,147.854,404.338
0.462031,213.129,104.174,317.302
0.462542,227.25,121.349,348.599
0.463053,225.731,119.698,345.429
0.463565,211.791,97.1287,308.919
0.464078,227.507,116.995,344.502
0.46459,205.926,99.0113,304.938
0.465104,224.661,118.941,343.603
0.465617,204.32,92.8239,297.144
0.466132,209.901,104.164,314.064
0.466646,199.768,94.2561,294.024
0.467161,221.365,113.813,335.178
0.467677,198.825,93.2693,292.094
0.468193,208.83,98.1519,306.982
0.46871,202.775,100.191,302.966
0.469227,210.072,102.866,312.938
0.469744,196.999,92.575,289.574
0.470262,209.58,101.585,311.165
0.470781,188.611,84.266,272.877
0.471299,219.558,109.687,329.245
0.471819,195.407,90.465,285.872
0.472339,212.105,99.9919,312.097
0.472859,184.319,81.1688,265.488
0.47338,207.879,103.077,310.956
0.473901,183.516,84.7723,268.288
0.474423,206.47,96.2827,302.753
0.474945,182.434,77.3935,259.828
0.475468,205.816,97.859,303.675
0.475991,193.24,85.1402,278.38
0.476514,203.528,101.583,305.111
0.477038,185.217,78.7074,263.925
0.477563,200.865,95.9733,296.839
0.478088,191.225,84.4848,275.71
0.478614,211.756,103.587,315.343
0.47914,181.213,77.9454,259.158
0.479666,198.068,90.8397,288.907
0.480193,189.766,84.252,274.018
0.480721,202.352,99.2255,301.578
0.481248,184.348,79.2039,263.552
0.481777,194.635,88.591,283.226
0.482306,189.758,82.4906,272.248
0.482835,206.081,100.194,306.275
0.483365,184.937,83.1062,268.043
0.483895,193.632,90.3235,283.955
0.484426,185.457,81.3922,266.849
0.484957,204.732,94.5217,299.253
0.485489,187.88,84.1244,272.004
0.486021,192.849,90.6727,283.521
0.486554,187.514,83.7981,271.312
0.487087,202.76,91.9554,294.715
0.487621,191.025,85.081,276.106
0.488155,191.785,90.1268,281.911
0.48869,188.612,85.4916,274.104
0.489225,198.858,92.8533,291.712
0.489761,185.599,84.9801,270.579
0.490297,199.178,91.2832,290.462
0.490834,193.42,86.1094,279.53
0.491371,197.223,92.4881,289.711
0.491908,188.301,83.7909,272.091
0.492447,197.82,93.7287,291.549
0.492985,179.767,85.5252,265.292
0.493524,199.573,90.3778,289.95
0.494064,188.36,85.3079,273.668
0.494604,198.771,93.9213,292.692
0.495144,185.861,83.294,269.155
0.495685,198.49,92.1381,290.628
0.496227,188.18,86.6423,274.822
0.496769,197.155,96.7892,293.945
0.497311,189.982,83.925,273.906
0.497854,196.583,89.6783,286.261
0.498398,187.097,83.3797,270.476
0.498942,197.757,90.7913,288.549
0.499486,183.714,83.048,266.762
0.500031,190.785,89.6997,280.485
0.500577,186.734,78.1375,264.872
0.501123,195.744,90.9152,286.659
0.501669,182.247,81.6259,263.872
0.502216,194.272,92.3442,286.616
0.502764,180.692,78.1693,258.861
0.503312,196.183,89.6786,285.861
0.50386,184.858,78.1214,262.98
0.504409,191.716,86.8415,278.557
0.504959,185.458,81.6167,267.075
0.505509,194.94,88.6165,283.557
0.506059,183.127,80.2194,263.347
0.50661,189.093,86.8762,275.969
0.507162,184.794,81.2899,266.084
0.507714,190.016,88.7473,278.764
0.508266,180.604,81.0251,261.629
0.508819,186.064,86.7141,272.778
0.509372,177.842,78.4829,256.325
0.509926,188.575,88.0289,276.604
0.510481,179.433,78.2026,257.636
0.511036,190.414,84.8417,275.255
0.511591,180.735,77.4861,258.221
0.512147,187.563,81.9034,269.466
0.512704,178.883,79.085,257.968
0.513261,185.466,84.7726,270.239
0.513818,187.161,80.7131,267.874
0.514376,183.604,81.524,265.128
0.514935,180.647,79.9256,260.572
0.515494,190.232,85.3711,275.603
0.516053,185.709,80.0184,265.728
0.516614,183.663,83.9137,267.576
0.517174,181.029,81.5144,262.543
0.517735,185,84.3488,269.349
0.518297,189.295,77.5316,266.827
0.518859,186.468,82.4926,268.96
0.519421,185.462,80.7341,266.196
0.519985,-77.2124,-117.356,-194.569
0.520548,-62.9227,-116.486,-179.408
0.521112,-66.4528,-124.776,-191.228
0.521677,103.863,42.5141,146.377
0.522242,230.124,138.783,368.907
0.522808,84.9516,2.94244,87.894
0.523374,213.082,117.616,330.698
0.523941,155.091,69.2004,224.292
0.524508,151.491,60.724,212.215
0.525076,201.539,100.732,302.272
0.525644,160.13,69.5732,229.704
0.526213,174.77,74.9253,249.695
0.526782,168.168,72.9582,241.127
0.527352,183.141,82.7984,265.939
0.527922,162.329,68.3132,230.642
0.528493,181.119,83.5336,264.653
0.529064,170.891,76.8914,247.783
0.529636,173.9,78.9106,252.811
0.530208,164.229,71.213,235.442
0.530781,184.214,85.4011,269.615
0.531355,166.008,75.2158,241.223
0.531929,172.976,79.8905,252.867
0.532503,165.181,74.7028,239.883
0.533078,185.104,87.4061,272.51
0.533654,169.842,75.2417,245.084
0.53423,173.748,81.6288,255.377
0.534806,164.469,70.5304,234.999
0.535384,182.378,81.9557,264.334
0.535961,168.911,75.7931,244.704
0.536539,181.416,81.1329,262.549
0.537118,167.214,70.5644,237.779
0.537697,188.183,84.0007,272.183
0.538277,172.702,78.2147,250.917
0.538857,177.125,80.8829,258.008
0.539438,168.608,74,242.608
0.540019,178.609,80.1121,258.721
0.540601,168.571,78.5515,247.122
0.541183,180.778,82.8259,263.604
0.541766,172.303,75.2298,247.533
0.54235,183.488,84.3193,267.808
0.542934,175.633,79.0707,254.703
0.543518,177.117,81.081,258.198
0.544103,168.143,76.3581,244.502
0.544689,183.992,82.4171,266.409
0.545275,172.909,76.0906,249
0.545861,184.809,86.3464,271.155
0.546449,172.51,78.6587,251.169
0.547036,185.476,82.0385,267.515
0.547624,174.467,77.0195,251.486
0.548213,185.866,82.7863,268.653
0.548803,176.892,76.721,253.613
0.549392,188.423,82.3884,270.811
0.549983,175.483,84.3966,259.88
0.550574,187.24,85.1235,272.364
0.551165,173.12,80.9448,254.065
0.551757,187.141,89.089,276.23
0.552349,172.083,80.4413,252.525
0.552943,188.61,85.985,274.595
0.553536,178.385,80.4915,258.877
0.55413,185.101,83.6266,268.727
0.554725,175.4,80.9677,256.367
0.55532,191.152,86.1246,277.276
0.555916,176.521,79.4787,256
0.556512,191.965,83.5765,275.541
0.557109,175.488,79.1038,254.591
0.557706,191.038,86.0835,277.122
0.558304,177.204,84.203,261.407
0.558903,191.762,87.1476,278.91
0.559502,173.141,80.61,253.751
0.560101,197.36,87.2137,284.574
0.560701,178.522,81.6249,260.147
0.561302,190.838,87.6475,278.486
0.561903,177.987,80.8673,258.854
0.562505,192.702,89.4472,282.149
0.563107,173.901,80.9233,254.824
0.56371,190.801,83.0328,273.834
0.564313,180.151,82.3723,262.524
0.564917,188.444,88.1379,276.581
0.565522,174.283,81.7807,256.063
0.566127,187.545,86.9962,274.541
0.566732,177.321,79.8719,257.193
0.567338,193.58,86.1172,279.697
0.567945,179.836,81.2848,261.121
0.568552,183.616,87.6587,271.275
0.56916,178.077,83.2617,261.339
0.569768,195.932,87.9177,283.849
0.570377,179.19,78.9349,258.125
0.570987,187.427,86.4831,273.91
0.571597,176.396,81.4381,257.834
0.572207,189.534,85.9967,275.53
0.572818,179.477,79.9871,259.464
0.57343,187.219,87.9096,275.129
0.574042,178.062,80.0996,258.161
0.574655,194.185,88.2962,282.482
0.575268,176.417,77.4847,253.902
0.575882,183.495,86.6058,270.101
0.576497,177.376,81.4348,258.81
0.577112,187.911,86.203,274.114
0.577727,177.362,78.6963,256.058
0.578343,188.341,88.9499,277.291
0.57896,171.356,76.4073,247.764
0.579577,184.183,84.8668,269.049
0.580195,177.157,77.1133,254.271
0.580813,193.729,89.2744,283.003
0.581432,170.033,79.8244,249.858
0.582052,186.852,84.8649,271.717
0.582672,166.593,74.6259,241.219
0.583292,189.642,86.7999,276.442
0.583914,176.781,78.8203,255.601
0.584535,186.233,84.7241,270.957
0.585158,171.605,74.3375,245.942
0.585781,189.235,86.403,275.638
0.586404,174.807,75.5482,250.355
0.587028,187.129,86.2195,273.349
0.587653,173.192,75.0636,248.256
0.588278,181.313,84.1091,265.422
0.588903,171.898,77.8629,249.761
0.58953,186.277,83.2735,269.55
0.590157,172.125,75.6241,247.749
0.590784,186.789,87.3062,274.095
0.591412,173.464,79.0628,252.527
0.592041,178.038,81.9231,259.961
0.59267,170.108,77.5704,247.678
0.593299,187.728,86.4194,274.147
0.59393,188.39,115.652,304.042
0.59456,213.432,137.121,350.552
0.595192,255.82,161.991,417.811
0.595824,195.413,118.588,314.002
0.596456,184.324,101.022,285.346
0.59709,210.078,127.745,337.823
0.597723,206.321,114.844,321.166
0.598358,202.003,116.049,318.052
0.598992,187.088,103.991,291.079
0.599628,204.57,116.833,321.403
0.600264,199.401,109.514,308.915
0.600901,199.291,108.579,307.87
0.601538,181.86,100.678,282.538
0.602175,200.906,107.866,308.773
0.602814,196.008,101.817,297.825
0.603453,196.663,105.802,302.465
0.604092,183.681,95.9167,279.598
0.604732,199.947,105.436,305.383
0.605373,185.269,98.0582,283.327
0.606014,191.827,101.816,293.643
0.606656,175.343,89.9854,265.328
0.607298,194.731,98.9026,293.634
0.607941,180.099,92.0391,272.138
0.608585,196.431,98.7226,295.154
0.609229,175.235,88.401,263.636
0.609874,193.503,98.2677,291.771
0.610519,175.473,85.8368,261.31
0.611165,193.941,95.2608,289.202
0.611812,174.974,86.957,261.931
0.612459,192.328,97.4656,289.794
0.613107,169.632,81.9272,251.559
0.613755,195.75,92.5125,288.263
0.614404,168.848,83.4782,252.326
0.615053,187.711,95.6401,283.351
0.615703,173.815,83.3882,257.203
0.616354,189.175,96.5696,285.745
0.617005,167.19,81.401,248.591
0.617657,196.275,95.2416,291.517
0.618309,165.626,78.053,243.679
0.618962,191.362,91.3342,282.697
0.619616,163.62,80.0161,243.636
0.62027,192.406,95.3844,287.791
0.620925,168.006,78.26,246.266
0.62158,191.301,95.5528,286.854
0.622236,164.383,80.1872,244.57
0.622893,187.289,91.1809,278.47
0.62355,171.782,80.0013,251.783
0.624208,188.828,91.2807,280.109
0.624866,167.829,79.5283,247.358
0.625525,192.621,94.2824,286.903
0.626185,168.92,78.5869,247.507
0.626845,190.396,93.4171,283.813
0.627506,166.513,78.4477,244.961
0.628167,185.046,90.7937,275.839
0.628829,167.757,78.7532,246.51
0.629492,187.995,91.6094,279.604
0.630155,165.68,78.5192,244.199
0.630819,185.939,91.3179,277.256
0.631483,169.586,77.8598,247.446
0.632148,189.928,91.6155,281.543
0.632813,166.426,73.4651,239.891
0.63348,185.305,91.9715,277.276
0.634146,166.979,79.4039,246.383
0.634814,191.452,92.5986,284.051
0.635482,165.886,74.3029,240.189
0.636151,185.67,92.0202,277.69
0.63682,166.516,75.5397,242.055
0.63749,188.304,91.774,280.078
0.63816,163.694,76.2776,239.971
0.638831,185.722,91.1742,276.897
0.639503,163.004,74.716,237.72
0.640175,185.789,90.2509,276.04
0.640848,164.074,75.1155,239.19
0.641521,181.855,91.0199,272.874
0.642196,161.61,77.6933,239.303
0.64287,191.864,91.6616,283.526
0.643546,164.753,74.7055,239.459
0.644222,190.38,90.1914,280.571
0.644898,162.099,75.7741,237.873
0.645575,191.649,90.8223,282.472
0.646253,163.722,74.4655,238.187
0.646931,183.331,91.2812,274.612
0.647611,158.953,70.6874,229.64
0.64829,191.094,91.3778,282.471
0.64897,167.084,74.1587,241.243
0.649651,184.5,92.7237,277.223
0.650333,163.331,72.9673,236.298
0.651015,185.03,91.1308,276.161
0.651698,157.104,72.651,229.755
0.652381,186.401,91.5218,277.923
0.653065,155.892,71.2524,227.144
0.65375,187.324,94.3238,281.648
0.654435,154.611,70.8789,225.49
0.655121,186.585,90.4495,277.034
0.655807,156.153,71.942,228.095
0.656494,188.911,92.0713,280.982
0.657182,154.272,72.6678,226.94
0.65787,189.401,88.1513,277.552
0.658559,154.418,73.0955,227.513
0.659249,186.441,90.0187,276.46
0.659939,152.934,71.824,224.758
0.66063,182.377,89.7795,272.156
0.661321,157.707,73.6703,231.377
0.662014,185.753,91.5807,277.333
0.662706,161.308,71.7851,233.093
0.6634,183.299,91.0568,274.356
0.664094,154.628,70.2393,224.868
0.664788,187.328,88.9448,276.273
0.665484,154.773,71.0741,225.847
0.666179,188.042,91.9827,280.025
0.666876,154.266,71.2207,225.487
0.667573,187.705,91.8427,279.548
0.668271,157.086,68.8056,225.892
0.668969,188.033,91.0585,279.092
0.669668,151.022,70.2405,221.263
0.670368,196.683,90.8322,287.515
0.671068,152.097,69.3879,221.485
0.671769,187.237,89.5062,276.743
0.672471,152.15,66.9685,219.119
0.673173,189.543,93.9931,283.536
0.673876,149.529,71.0183,220.547
0.67458,191.561,93.326,284.887
0.675284,151.443,69.012,220.455
0.675989,183.124,91.5614,274.686
0.676694,151.044,69.0927,220.137
0.6774,180.525,88.128,268.653
0.678107,152.178,70.6077,222.786
0.678814,186.5,92.0988,278.599
0.679522,149.261,66.5973,215.859
0.680231,192.431,92.0278,284.459
0.68094,149.068,70.7081,219.776
0.68165,188.728,88.4669,277.195
0.682361,149.012,68.8205,217.832
0.683072,184.355,93.9438,278.299
0.683784,154.337,68.0575,222.395
0.684496,188.015,92.4564,280.472
0.68521,155.779,70.9603,226.739
0.685923,192.612,92.2038,284.816
0.686638,152.123,67.7548,219.878
0.687353,187.269,93.9067,281.175
0.688069,152.129,70.0264,222.155
0.688785,191.209,94.6459,285.855
0.689502,150.394,69.8323,220.226
0.69022,187.643,90.7993,278.443
0.690938,153.062,68.0805,221.142
0.691657,189.59,93.9566,283.546
0.692377,154.198,68.0608,222.259
0.693098,184.88,92.1594,277.039
0.693819,146.975,68.4668,215.442
0.69454,185.136,90.795,275.931
0.695262,146.273,68.4983,214.771
0.695985,192.275,91.39,283.665
0.696709,152.989,68.7558,221.745
0.697433,185.438,92.6404,278.078
0.698158,147.7,67.5188,215.219
0.698884,187.075,86.821,273.896
0.69961,153.042,68.0091,221.052
0.700337,186.199,92.0934,278.292
0.701065,144.995,66.97,211.965
0.701793,185.982,92.6584,278.64
0.702522,149.307,67.3955,216.702
0.703251,188.534,92.7821,281.316
0.703982,149.525,67.3585,216.884
0.704712,187.968,91.8152,279.783
0.705444,152.349,70.529,222.878
0.706176,184.767,90.3945,275.161
0.706909,-67.4218,-87.1529,-154.575
0.707643,-89.8274,-102.795,-192.622
0.708377,104.031,53.5432,157.575
0.709112,-22.0459,-48.9852,-71.031
0.709847,189.041,116.745,305.786
0.710584,30.5809,-13.2175,17.3634
0.71132,190.815,117.114,307.929
0.712058,66.6354,12.3677,79.0031
0.712796,205.548,122.471,328.019
0.713535,83.6419,24.5734,108.215
0.714275,211.68,126.844,338.525
0.715015,100.09,31.634,131.724
0.715756,215.72,127.802,343.522
0.716498,116.224,39.519,155.743
0.71724,210.286,129.573,339.859
0.717983,120.885,40.8774,161.762
0.718726,208.844,127.795,336.64
0.719471,126.736,44.6474,171.384
0.720216,215.124,128.934,344.057
0.720961,127.383,45.8301,173.213
0.721708,213.114,127.589,340.703
0.722455,126.173,46.445,172.619
0.723202,214.274,126.249,340.523
0.723951,129.693,46.6595,176.352
0.7247,212.003,123.131,335.135
0.725449,127.444,50.5727,178.017
0.7262,217.827,122.258,340.085
0.726951,130.403,49.9448,180.348
0.727703,216.531,123.877,340.408
0.728455,121.386,43.5046,164.891
0.729208,214.388,123.034,337.422
0.729962,126.703,45.3464,172.049
0.730717,215.207,124.927,340.134
0.731472,134.804,50.8085,185.613
0.732228,216.749,124.92,341.67
0.732984,134.547,51.6134,186.16
0.733742,222.607,120.539,343.147
0.7345,134.056,50.6715,184.728
0.735258,220.538,122.042,342.58
0.736017,134.448,53.8813,188.33
0.736777,223.896,121.845,345.741
0.737538,139.662,53.9376,193.6
0.7383,214.249,117.996,332.245
0.739062,136.939,58.3036,195.242
0.739824,210.918,115.39,326.307
0.740588,143.122,61.8184,204.94
0.741352,213.016,117.566,330.582
0.742117,143.18,61.5821,204.762
0.742883,215.683,116.282,331.965
0.743649,144.788,60.3132,205.101
0.744416,211.067,115.888,326.955
0.745183,145.916,62.078,207.994
0.745952,210.882,115.225,326.107
0.746721,146.045,64.697,210.742
0.747491,213.922,117.198,331.12
0.748261,144.04,57.8513,201.892
0.749032,217.235,119.388,336.623
0.749804,147.586,59.5717,207.157
0.750577,208.134,112.862,320.996
0.75135,150.318,65.4628,215.781
0.752124,209.321,112.046,321.366
0.752898,151.555,65.8923,217.447
0.753674,210.303,113.484,323.786
0.75445,151.992,62.2647,214.257
0.755227,213.937,116.822,330.759
0.756004,149.515,60.4209,209.936
0.756782,208.37,113.15,321.52
0.757561,146.964,63.3825,210.346
0.758341,212.282,118.83,331.112
0.759121,156.685,67.0829,223.768
0.759902,206.382,113.492,319.874
0.760684,156.51,65.8488,222.359
0.761466,211.81,111.803,323.614
0.762249,155.11,62.8104,217.92
0.763033,210.237,111.996,322.233
0.763818,153.557,63.5428,217.1
0.764603,209.605,116.179,325.784
0.765389,144.269,63.1857,207.455
0.766176,207.379,115.065,322.444
0.766963,147.701,62.5628,210.264
0.767751,204.448,111.554,316.002
0.76854,150.756,63.6378,214.394
0.76933,208.549,114.617,323.166
0.77012,152.246,66.5442,218.79
0.770911,199.097,105.278,304.375
0.771703,164.15,73.8636,238.014
0.772495,200.016,105.374,305.389
0.773289,154.226,68.3264,222.553
0.774082,201.603,111.928,313.531
0.774877,159.398,66.569,225.967
0.775672,203.977,108.482,312.458
0.776469,148.414,65.6432,214.058
0.777265,203.652,111.49,315.142
0.778063,151.145,66.2287,217.374
0.778861,202.37,107.212,309.582
0.77966,159.228,70.6982,229.926
0.78046,200.565,110.448,311.013
0.78126,151.712,71.0004,222.713
0.782061,193.813,102.747,296.56
0.782863,158.115,71.9052,230.02
0.783666,198.263,106.351,304.615
0.784469,156.014,68.4503,224.464
0.785273,192.929,105.2,298.129
0.786078,156.437,72.4064,228.844
0.786883,196.488,107.831,304.319
0.78769,158.342,71.3789,229.721
0.788497,190.592,103.014,293.607
0.789304,156.506,73.2028,229.709
0.790113,188.752,100.751,289.503
0.790922,159.358,73.5039,232.862
0.791732,191.754,107.613,299.367
0.792543,154.546,70.2985,224.844
0.793354,185.233,98.5402,283.773
0.794166,161.273,74.8199,236.093
0.794979,182.014,102.317,284.331
0.795793,156.669,73.9036,230.573
0.796607,187.383,99.1525,286.535
0.797422,158.734,75.7381,234.472
0.798238,186.972,102.944,289.916
0.799055,153.621,70.2893,223.91
0.799872,187.014,98.2282,285.242
0.80069,164.86,74.3196,239.18
0.801509,178.551,99.3775,277.929
0.802328,157.875,77.3255,235.2
0.803149,185.75,100.233,285.984
0.80397,157.277,69.5595,226.837
0.804791,191.79,103.733,295.522
0.805614,150.161,71.3204,221.482
0.806437,185.361,101.861,287.222
0.807261,155.191,72.4005,227.592
0.808086,178.396,97.4385,275.834
0.808912,158.597,79.8975,238.495
0.809738,174.888,90.9887,265.877
0.810565,164.145,80.0189,244.163
0.811393,174.087,92.1837,266.271
0.812221,154.203,77.5576,231.761
0.813051,177.167,92.4114,269.578
0.813881,157.115,76.9598,234.074
0.814711,175.403,95.6861,271.089
0.815543,151.002,73.2998,224.302
0.816375,179.648,99.7239,279.372
0.817208,146.792,68.8866,215.679
0.818042,176.883,95.7287,272.612
0.818877,155.285,75.8355,231.121
0.819712,169.524,96.6084,266.132
0.820548,158.332,79.3673,237.699
0.821385,171.659,93.4705,265.129
0.822223,163.106,76.182,239.288
0.823061,172.577,96.6797,269.257
0.8239,153.244,76.7726,230.016
0.82474,167.12,92.1937,259.314
0.825581,155.781,73.7584,229.539
0.826422,172.253,94.4818,266.735
0.827264,149.622,74.3028,223.925
0.828107,169.26,95.5362,264.796
0.828951,152.263,73.8336,226.097
0.829796,168.897,92.2804,261.177
0.830641,161.403,79.4216,240.824
0.831487,160.194,88.5316,248.725
0.832334,166.582,85.059,251.641
0.833181,163.719,85.5419,249.261
0.83403,167.045,83.8481,250.893
0.834879,157.509,85.2649,242.774
0.835729,159.472,80.3171,239.789
0.836579,168.076,90.0087,258.085
0.837431,159.866,80.3007,240.166
0.838283,162.484,86.93,249.414
0.839136,161.807,81.5846,243.392
0.83999,157.858,83.6302,241.488
0.840844,170.974,88.268,259.242
0.8417,158.703,83.9614,242.664
0.842556,165.705,86.1712,251.876
0.843413,160.396,84.7698,245.166
0.84427,166.3,87.1754,253.475
0.845129,158.921,84.9471,243.868
0.845988,158.567,78.0004,236.567
0.846848,168.509,89.4736,257.983
0.847709,164.852,82.648,247.5
0.84857,149.562,79.3375,228.9
0.849432,179.31,90.4554,269.765
0.850296,156.924,83.3328,240.257
0.85116,164.091,82.6047,246.695
0.852024,155.239,83.8143,239.053
0.85289,169.773,87.9296,257.703
0.853756,150.05,74.8694,224.92
0.854623,173.279,87.4795,260.759
0.855491,153.079,79.5356,232.615
0.856359,170.142,89.9526,260.095
0.857229,152.721,81.3357,234.056
0.858099,173.113,90.4446,263.557
0.85897,152.436,81.913,234.349
0.859842,162.991,82.1138,245.105
0.860714,153.863,85.8064,239.67
0.861588,169.587,88.4344,258.021
0.862462,148.509,75.8194,224.328
0.863337,176.003,93.6738,269.677
0.864213,149.313,80.0479,229.361
0.865089,174.769,92.7439,267.513
0.865967,153.124,79.8585,232.982
0.866845,162.825,85.6106,248.435
0.867724,343.126,279.813,622.939
0.868604,368.865,287.378,656.243
0.869484,109.523,56.7913,166.315
0.870365,330.754,237.44,568.194
0.871248,-89.1841,-117.172,-206.357
0.872131,394.288,286.859,681.147
0.873014,-84.545,-119.104,-203.649
0.873899,393.267,288.101,681.368
0.874784,-77.458,-115.848,-193.306
0.87567,397.95,288.405,686.355
0.876557,-81.5145,-115.172,-196.686
0.877445,391.853,288.46,680.313
0.878334,-84.4674,-118.526,-202.994
0.879223,393.03,286.949,679.978
0.880113,-87.9197,-117.448,-205.368
0.881004,398.695,288.746,687.44
0.881896,-83.6647,-118.941,-202.605
0.882789,395.374,285.374,680.747
0.883682,-88.2081,-117.204,-205.412
0.884576,401.503,286.767,688.269
0.885472,-90.3431,-117.714,-208.058
0.886367,400.778,287.094,687.872
0.887264,-93.2391,-121.582,-214.821
0.888162,402.519,288.775,691.294
0.88906,-96.516,-121.374,-217.89
0.889959,401.873,287.798,689.67
0.890859,-100.637,-123.422,-224.059
0.89176,404.28,286.51,690.79
0.892661,-101.546,-122.523,-224.069
0.893564,402.695,287.13,689.824
0.894467,-103.355,-122.179,-225.535
0.895371,407.093,287.427,694.52
0.896276,-103.997,-121.834,-225.831
0.897182,406.692,287.271,693.962
0.898088,-106.805,-124.327,-231.132
0.898996,412.601,287.7,700.3
0.899904,-103.375,-123.537,-226.912
0.900813,411.46,287.891,699.351
0.901723,-105.93,-124.25,-230.18
0.902633,412.285,286.075,698.36
0.903545,-107.195,-121.849,-229.044
0.904457,410.555,287.408,697.962
0.90537,-108.097,-123.223,-231.321
0.906284,415.355,287.26,702.615
0.907199,-114.487,-125.462,-239.95
0.908115,416.9,285.548,702.448
0.909031,-110.081,-125.418,-235.499
0.909948,413.849,285.297,699.146
0.910867,-116.533,-123.967,-240.5
0.911786,414.353,285.531,699.884
0.912705,-116.006,-124.592,-240.598
0.913626,412.968,286.77,699.738
0.914547,-113.311,-125.926,-239.237
0.91547,408.997,284.416,693.413
0.916393,-113.913,-123.399,-237.313
0.917317,413.249,288.646,701.895
0.918242,-112.641,-125.062,-237.703
0.919167,414.368,285.734,700.102
0.920094,-112.56,-124.538,-237.098
0.921021,410.728,286.736,697.464
0.921949,-112.971,-122.21,-235.181
0.922879,414.197,287.429,701.626
0.923808,-112.578,-123.001,-235.579
0.924739,414.07,286.053,700.124
0.925671,-110.072,-122.964,-233.036
0.926603,411.405,286.612,698.018
0.927536,-112.324,-121.749,-234.073
0.928471,413.66,285.039,698.699
0.929406,-109.179,-120.36,-229.538
0.930341,407.68,285.971,693.651
0.931278,-106.402,-121.102,-227.505
0.932216,405.519,285.34,690.859
0.933154,-105.852,-118.936,-224.788
0.934093,408.422,285.29,693.712
0.935033,-104.404,-118.55,-222.954
0.935974,407.272,284.331,691.603
0.936916,-102.243,-117.594,-219.837
0.937859,410.93,284.757,695.687
0.938802,-102.703,-119.343,-222.047
0.939747,407.006,283.729,690.736
0.940692,-106.301,-115.894,-222.195
0.941638,410.797,286.118,696.916
0.942585,-107.153,-116.889,-224.042
0.943533,407.773,283.949,691.722
0.944481,-103.554,-116.888,-220.442
0.945431,410.479,285.039,695.518
0.946381,-98.1967,-114.168,-212.365
0.947332,404.278,283.06,687.338
0.948285,-100.314,-115.341,-215.655
0.949238,408.82,282.544,691.364
0.950191,-102.904,-116.561,-219.465
0.951146,407.465,283.509,690.973
0.952102,-90.9417,-112.47,-203.411
0.953058,402.593,283.449,686.042
0.954015,-95.8936,-110.43,-206.323
0.954974,397.668,280.547,678.215
0.955933,-94.8682,-113.017,-207.885
0.956893,400.652,281.149,681.801
0.957853,-91.7261,-109.445,-201.171
0.958815,396.982,282.307,679.289
0.959778,-90.2051,-109.699,-199.904
0.960741,399.979,276.874,676.853
0.961705,-91.9284,-106.616,-198.545
0.962671,395.273,280.257,675.53
0.963637,-89.5816,-107.363,-196.945
0.964604,400.972,278.595,679.567
0.965571,-88.0621,-107.854,-195.916
0.96654,397.935,279.023,676.958
0.96751,-88.1878,-105.705,-193.893
0.96848,396.05,277.289,673.339
0.969452,-87.7446,-104.63,-192.374
