Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.246275,64.2767,8.65765,72.9344
0.246589,147.862,66.9901,214.852
0.246904,250.976,132.753,383.73
0.24722,251.492,121.398,372.89
0.247535,301.234,154.5,455.735
0.247851,315.888,151.222,467.111
0.248168,352.762,177.986,530.748
0.248484,354.87,175.947,530.816
0.248801,396.515,202.916,599.431
0.249118,403.415,196.456,599.871
0.249435,434.842,220.4,655.242
0.249753,437.533,214.976,652.509
0.250071,466.523,237.738,704.261
0.250389,469.895,234.784,704.679
0.250708,493.138,251.735,744.872
0.251027,486.998,245.95,732.949
0.251346,511.62,262.794,774.414
0.251665,505.991,251.523,757.515
0.251985,519.641,263.986,783.626
0.252305,504.991,254.894,759.886
0.252625,537.638,269.865,807.503
0.252946,514.957,260.33,775.287
0.253267,543.288,276.384,819.672
0.253588,527.016,263.539,790.555
0.253909,547.535,274.507,822.042
0.254231,531.011,264.497,795.508
0.254553,556.284,277.712,833.997
0.254875,536.814,270.082,806.896
0.255198,557.569,282.766,840.335
0.255521,543.215,270.884,814.099
0.255844,558.54,286.181,844.721
0.256167,551.52,276.045,827.565
0.256491,567.814,286.443,854.257
0.256815,555.618,276.877,832.496
0.25714,564.978,289.566,854.544
0.257464,560.448,279.357,839.805
0.257789,570.09,289.392,859.482
0.258115,553.709,277.687,831.396
0.25844,571.122,293.546,864.668
0.258766,555.217,281.865,837.081
0.259092,574.538,290.106,864.644
0.259419,562.224,283.687,845.911
0.259745,580.902,292.357,873.258
0.260072,564.449,283.939,848.388
0.2604,581.803,289.771,871.574
0.260727,566.971,284.641,851.612
0.261055,585.039,293.86,878.899
0.261384,571.538,285.407,856.945
0.261712,585.225,298.394,883.619
0.262041,569.669,283.762,853.431
0.26237,585.25,292.32,877.569
0.262699,570.495,284.039,854.534
0.263029,584.276,295.838,880.114
0.263359,572.536,283.823,856.359
0.26369,595.254,297.688,892.941
0.26402,574.929,283.425,858.354
0.264351,594.552,300.351,894.903
0.264682,568.62,280.429,849.049
0.265014,591.888,295.725,887.613
0.265346,570.062,282.197,852.259
0.265678,586.504,293.61,880.113
0.26601,569.292,285.764,855.057
0.266343,583.954,295.076,879.031
0.266676,565.158,279.614,844.772
0.267009,584.515,289.642,874.158
0.267343,561.001,279.965,840.965
0.267677,579.039,289.933,868.972
0.268011,556.688,279.587,836.275
0.268346,580.273,290.423,870.696
0.268681,553.334,275.839,829.173
0.269016,573.301,287.521,860.822
0.269351,553.399,275.776,829.174
0.269687,569.297,287.27,856.567
0.270023,548.086,272.675,820.761
0.270359,572.094,284.346,856.44
0.270696,553.856,272.474,826.33
0.271033,571.168,287.398,858.566
0.27137,552.276,273.061,825.338
0.271708,561.301,283.215,844.515
0.272046,544.404,269.348,813.753
0.272384,560.621,281.3,841.921
0.272723,542.946,268.588,811.533
0.273062,554.424,274.031,828.454
0.273401,544.014,266.577,810.591
0.27374,554.487,280.32,834.807
0.27408,541.019,263.605,804.624
0.27442,544.804,278.744,823.548
0.27476,535.439,265.85,801.289
0.275101,550.586,274.103,824.689
0.275442,542.521,265.933,808.454
0.275783,553.962,271.307,825.269
0.276125,534.107,263.985,798.092
0.276467,549.271,274.448,823.719
0.276809,537.538,263.087,800.625
0.277152,549.115,271.918,821.033
0.277495,536.787,260.904,797.691
0.277838,546.135,275.011,821.146
0.278181,266.739,156.441,423.18
0.278525,338.457,197.602,536.059
0.278869,385.048,235.844,620.892
0.279214,398.29,231.346,629.636
0.279558,427.033,245.788,672.821
0.279903,450.976,251.892,702.868
0.280249,474.23,263.252,737.482
0.280594,499.23,267.215,766.445
0.28094,509.289,273.812,783.101
0.281287,522.811,277.201,800.012
0.281633,528.476,280.227,808.703
0.28198,548.521,282.728,831.249
0.282328,541.23,287.688,828.919
0.282675,572.643,293.906,866.549
0.283023,558.77,290.383,849.154
0.283371,574.54,292.317,866.857
0.28372,561.66,285.279,846.938
0.284069,578.545,296.799,875.344
0.284418,557.108,288.962,846.07
0.284767,589.921,301.828,891.749
0.285117,562.455,287.072,849.526
0.285467,593.289,301.272,894.562
0.285818,567.542,292.959,860.501
0.286168,590.828,301.741,892.569
0.286519,565.325,286.8,852.125
0.286871,589.418,302.106,891.524
0.287222,567.127,287.974,855.101
0.287574,590.89,299.765,890.656
0.287927,571.978,288.892,860.87
0.288279,595.92,300.959,896.879
0.288632,578.569,292.176,870.745
0.288986,588.921,296.81,885.731
0.289339,573.376,288.053,861.429
0.289693,585.2,296.07,881.271
0.290048,574.189,290.527,864.716
0.290402,588.849,296.405,885.253
0.290757,574.935,289.391,864.325
0.291112,582.041,299.947,881.988
0.291468,577.058,290.124,867.182
0.291824,584.03,291.665,875.695
0.29218,571.563,285.647,857.209
0.292536,584.388,295.95,880.338
0.292893,568.963,286.822,855.785
0.293251,583.493,293.266,876.759
0.293608,577.19,288.801,865.991
0.293966,584.659,290.429,875.088
0.294324,572.561,285.653,858.214
0.294682,583.637,292.397,876.034
0.295041,574.774,285.795,860.569
0.2954,583.317,289.645,872.962
0.29576,574.715,286.781,861.496
0.29612,579.126,291.423,870.55
0.29648,125.472,52.269,177.741
0.29684,256.178,150.107,406.285
0.297201,264.895,147.96,412.856
0.297562,316.291,175.027,491.318
0.297923,326.421,171.643,498.064
0.298285,374.8,199.121,573.921
0.298647,384.981,192.956,577.937
0.29901,420.241,214.504,634.745
0.299372,415.34,210.53,625.87
0.299735,443.372,227.836,671.208
0.300099,444.876,215.192,660.068
0.300463,467.904,228.603,696.507
0.300827,462.723,224.428,687.151
0.301191,481.438,237.213,718.651
0.301556,479.887,232.151,712.038
0.301921,496.001,241.963,737.963
0.302286,485.892,232.777,718.669
0.302652,505.724,243.381,749.105
0.303018,492.229,234.782,727.011
0.303384,498.371,241.245,739.616
0.303751,494.423,234.895,729.318
0.304118,506.171,241.342,747.513
0.304485,495.576,235.041,730.616
0.304853,500.412,244.92,745.332
0.305221,506.512,240.984,747.495
0.30559,511.732,245.578,757.31
0.305958,506.841,241.016,747.857
0.306327,522.116,249.426,771.542
0.306697,512.252,243.979,756.231
0.307067,521.806,251.391,773.197
0.307437,517.254,243.6,760.854
0.307807,526.049,250.539,776.588
0.308178,520.183,246.841,767.023
0.308549,533.856,254.191,788.047
0.30892,526.422,250.563,776.985
0.309292,535.076,256.533,791.608
0.309664,530.663,253.559,784.222
0.310036,535.888,256.661,792.549
0.310409,530.703,253.649,784.352
0.310782,538.402,259.67,798.072
0.311156,530.485,255.151,785.636
0.31153,533.931,259.458,793.389
0.311904,530.262,255.856,786.118
0.312278,541.195,264.214,805.408
0.312653,523.592,252.092,775.684
0.313028,537.369,261.836,799.204
0.313404,527.847,254.963,782.81
0.313779,540.907,262.306,803.213
0.314155,531.543,259.068,790.61
0.314532,543.626,264.299,807.925
0.314909,532.362,257.431,789.793
0.315286,541.222,262.618,803.84
0.315664,531.484,258.139,789.623
0.316041,542.001,260.607,802.608
0.31642,532.168,256.95,789.118
0.316798,541.561,265.033,806.594
0.317177,539.965,255.945,795.91
0.317556,544.785,264.366,809.15
0.317936,533.999,252.474,786.473
0.318316,543.796,265.205,809.001
0.318696,531.935,252.409,784.343
0.319077,541.86,265.218,807.078
0.319458,532.765,255.909,788.673
0.319839,538.72,259.867,798.588
0.320221,530.07,255.605,785.675
0.320603,547.264,262.679,809.943
0.320985,525.769,255.223,780.992
0.321368,540.058,257.622,797.68
0.321751,528.34,252.79,781.13
0.322134,535.421,257.543,792.964
0.322518,528.682,251.769,780.451
0.322902,532.96,258.664,791.624
0.323287,519.833,252.164,771.997
0.323672,529.491,254.052,783.543
0.324057,522.218,250.859,773.077
0.324442,526.086,254.701,780.787
0.324828,515.254,247.316,762.57
0.325214,528.906,254.553,783.459
0.325601,510.703,245.199,755.902
0.325988,522.064,251.31,773.373
0.326375,512.204,243.131,755.335
0.326763,523.501,249.241,772.742
0.327151,512.416,244.215,756.632
0.327539,512.975,247.929,760.904
0.327928,506.218,239.539,745.757
0.328317,515.904,246.368,762.272
0.328706,499.285,235.768,735.052
0.329096,512.885,246.765,759.65
0.329486,500.577,237.69,738.268
0.329876,510.069,239.915,749.983
0.330267,496.867,235.716,732.583
0.330658,504.719,244.857,749.576
0.33105,498.34,235.503,733.842
0.331442,512.059,245.97,758.029
0.331834,538.579,401.247,939.826
0.332226,-62.991,-116.074,-179.065
0.332619,637.089,455.492,1092.58
0.333013,6.85298,-87.7079,-80.855
0.333406,695.47,479.391,1174.86
0.3338,50.5087,-71.3353,-20.8266
0.334195,721.07,487.683,1208.75
0.334589,75.9072,-63.2354,12.6717
0.334984,748.242,495.834,1244.08
0.33538,112.413,-51.1386,61.274
0.335776,781.584,505.222,1286.81
0.336172,138.778,-41.0372,97.7404
0.336568,805.721,512.422,1318.14
0.336965,157.336,-32.5592,124.777
0.337362,823.512,513.993,1337.5
0.33776,178.622,-31.5253,147.097
0.338158,823.392,516.484,1339.88
0.338556,185.441,-26.5143,158.927
0.338955,823.355,513.944,1337.3
0.339354,193.187,-25.5826,167.605
0.339753,834.596,518.683,1353.28
0.340153,201.135,-23.0492,178.085
0.340553,841.012,520.976,1361.99
0.340954,203.82,-17.6251,186.195
0.341355,840.56,521.604,1362.16
0.341756,205.099,-19.0209,186.078
0.342158,848.023,525.295,1373.32
0.34256,213.846,-16.5093,197.336
0.342962,847.868,521.951,1369.82
0.343365,211.707,-11.662,200.045
0.343768,848.167,523.153,1371.32
0.344171,213.997,-15.7475,198.249
0.344575,852.333,526.124,1378.46
0.344979,222.441,-10.7088,211.732
0.345384,850.612,526.16,1376.77
0.345788,224.571,-10.3443,214.227
0.346194,849.987,523.496,1373.48
0.346599,226.413,-10.1908,216.222
0.347005,849.099,525.17,1374.27
0.347412,224.5,-6.43837,218.062
0.347818,851.539,523.053,1374.59
0.348226,230.903,-8.00385,222.899
0.348633,857.109,526.391,1383.5
0.349041,230.026,-8.9945,221.032
0.349449,851.989,524.841,1376.83
0.349858,231.106,-7.47064,223.635
0.350267,845.61,521.569,1367.18
0.350676,226.677,-5.63644,221.04
0.351086,852.015,524.066,1376.08
0.351496,228.66,-8.1842,220.476
0.351906,850.402,522.237,1372.64
0.352317,235.768,-3.52314,232.245
0.352728,848.889,517.287,1366.18
0.35314,231.474,-6.54178,224.932
0.353552,848.779,519.935,1368.71
0.353964,227.07,-1.48567,225.584
0.354377,850.093,520.061,1370.15
0.35479,228.13,-3.01591,225.114
0.355203,838.619,519.582,1358.2
0.355617,222.473,-5.94563,216.527
0.356031,841.649,521.59,1363.24
0.356446,230.985,-3.65909,227.326
0.356861,846.888,515.222,1362.11
0.357276,226.006,-4.26358,221.743
0.357692,836.474,513.445,1349.92
0.358108,219.805,-9.94472,209.86
0.358524,834.682,515.786,1350.47
0.358941,216.824,-9.90813,206.916
0.359358,836.332,512.669,1349
0.359776,221.743,-8.26328,213.479
0.360194,825.008,507.898,1332.91
0.360612,219.055,-13.1627,205.892
0.361031,826.649,509.265,1335.91
0.36145,210.544,-11.3119,199.232
0.36187,824.272,504.704,1328.98
0.36229,204.496,-12.193,192.303
0.36271,820.847,503.117,1323.96
0.36313,214.175,-14.5465,199.629
0.363552,820.773,501.064,1321.84
0.363973,212.325,-10.3014,202.024
0.364395,819.742,502.643,1322.38
0.364817,211.059,-11.0439,200.015
0.365239,820.292,501.042,1321.33
0.365662,202.467,-12.2373,190.229
0.366086,823.21,500.669,1323.88
0.366509,212.776,-12.1863,200.59
0.366934,819.305,500.885,1320.19
0.367358,208.83,-12.7964,196.034
0.367783,814.768,499.082,1313.85
0.368208,207.011,-12.864,194.147
0.368634,815.62,497.413,1313.03
0.36906,211.395,-10.1548,201.24
0.369486,814.488,495.659,1310.15
0.369913,211.493,-11.4742,200.019
0.37034,817.927,498.081,1316.01
0.370768,209.359,-11.3375,198.021
0.371196,819.448,499.147,1318.6
0.371624,210.514,-12.309,198.205
0.372053,817.859,496.828,1314.69
0.372482,212.252,-10.9318,201.321
0.372912,811.464,497.955,1309.42
0.373342,205.906,-13.6476,192.259
0.373772,810.483,494.274,1304.76
0.374203,204.478,-11.3263,193.151
0.374634,810.268,495.467,1305.73
0.375065,207.131,-11.7103,195.421
0.375497,810.224,496.106,1306.33
0.375929,210.631,-11.2102,199.421
0.376362,813.915,493.775,1307.69
0.376795,210.657,-4.40052,206.257
0.377228,805.202,495.105,1300.31
0.377662,215.862,-13.1759,202.686
0.378096,817.152,493.091,1310.24
0.378531,219.998,-4.3287,215.669
0.378966,810.491,491.889,1302.38
0.379402,210.221,-5.56723,204.653
0.379837,816.227,493.354,1309.58
0.380274,216.35,-5.018,211.332
0.38071,814.146,491.212,1305.36
0.381147,208.731,-10.5531,198.178
0.381585,813.779,491.334,1305.11
0.382022,218.337,-2.01288,216.324
0.382461,803.884,487.672,1291.56
0.382899,439.065,328.112,767.176
0.383338,468.693,339.459,808.152
0.383778,490.201,345.017,835.218
0.384217,512.738,348.154,860.893
0.384658,507.926,328.803,836.728
0.385098,492.302,297.17,789.472
0.385539,496.867,293.425,790.292
0.385981,481.909,265.738,747.647
0.386422,503.318,273.245,776.563
0.386865,472.566,243.14,715.707
0.387307,515.156,273.806,788.962
0.38775,467.194,224.31,691.503
0.388194,536.199,282.025,818.224
0.388637,443.953,201.888,645.841
0.389082,557.582,293.545,851.127
0.389526,462.964,206.34,669.304
0.389971,540.14,281.844,821.983
0.390417,493.52,235.268,728.788
0.390863,527.755,265.992,793.747
0.391309,523.393,252.237,775.63
0.391755,521.52,251.704,773.223
0.392203,526.8,255.468,782.268
0.39265,527.432,254.259,781.691
0.393098,533.346,261.407,794.752
0.393546,517.547,252.971,770.518
0.393995,528.741,256.611,785.353
0.394444,528.165,253.148,781.312
0.394893,534.813,261.972,796.785
0.395343,527.686,253.699,781.385
0.395794,543.148,261.656,804.804
0.396244,532.335,258.444,790.78
0.396695,532.844,257.296,790.139
0.397147,531.596,255.219,786.815
0.397599,541.58,262.172,803.753
0.398051,527.447,255.232,782.678
0.398504,538.216,265.343,803.558
0.398957,531.03,255.572,786.603
0.399411,545.374,266.179,811.553
0.399865,527.739,255.831,783.57
0.400319,546.086,269.439,815.525
0.400774,532.468,259.278,791.747
0.401229,532.052,259.491,791.543
0.401685,532.155,258.174,790.329
0.402141,544.742,266.317,811.059
0.402598,531.607,255.667,787.274
0.403055,546.568,271.668,818.236
0.403512,530.363,254.861,785.224
0.40397,542.808,265.882,808.69
0.404428,529.068,253.975,783.043
0.404886,555.719,267.953,823.672
0.405345,524.521,251.22,775.741
0.405805,546.828,263.094,809.922
0.406265,527.585,249.831,777.416
0.406725,542.154,265.647,807.801
0.407185,528.917,250.323,779.239
0.407646,545.554,266.337,811.891
0.408108,526.561,252.029,778.59
0.40857,547.777,264.691,812.468
0.409032,532.835,254.302,787.137
0.409495,545.178,268.944,814.123
0.409958,526.516,251.439,777.955
0.410422,547.44,265.137,812.577
0.410886,526.057,248.957,775.014
0.41135,549.502,271.539,821.041
0.411815,524.6,251.739,776.339
0.41228,544.945,263.654,808.599
0.412746,520.918,245.431,766.349
0.413212,539.431,261.892,801.323
0.413679,516.718,244.676,761.394
0.414146,537.48,260.964,798.444
0.414613,523.253,244.344,767.596
0.415081,547.845,266.112,813.957
0.415549,-29.5327,-108.532,-138.065
0.416018,179.123,54.9149,234.038
0.416487,446.022,279.933,725.954
0.416957,465.897,286.979,752.876
0.417427,461.383,271.555,732.938
0.417897,515.443,309.05,824.493
0.418368,384.981,180.435,565.416
0.418839,651.785,403.054,1054.84
0.419311,134.801,-42.4742,92.3265
0.419783,736.806,456.892,1193.7
0.420255,204.761,-1.52206,203.238
0.420728,752.159,465.009,1217.17
0.421202,204.181,-1.70883,202.472
0.421675,750.709,470.069,1220.78
0.42215,232.9,11.0555,243.956
0.422624,752.36,462.269,1214.63
0.4231,228.9,7.25827,236.158
0.423575,754.329,463.07,1217.4
0.424051,244.532,19.0356,263.567
0.424527,754.211,458.531,1212.74
0.425004,246.613,18.2047,264.818
0.425482,751.165,456.025,1207.19
0.425959,259.01,25.8098,284.819
0.426437,748.256,452.681,1200.94
0.426916,246.754,20.4774,267.231
0.427395,742.974,446.142,1189.12
0.427874,264.503,28.9276,293.431
0.428354,738.069,446.175,1184.24
0.428835,256.552,27.7283,284.28
0.429315,735.428,440.364,1175.79
0.429797,264.059,36.4657,300.525
0.430278,727.952,433.826,1161.78
0.43076,271.288,41.1104,312.399
0.431243,725.586,433.844,1159.43
0.431726,273.675,42.2587,315.933
0.432209,721.445,431.227,1152.67
0.432693,266.807,42.626,309.433
0.433177,719.92,425.248,1145.17
0.433662,283.628,57.1041,340.732
0.434147,712.743,426.636,1139.38
0.434633,266.318,40.9345,307.252
0.435119,709.81,420.983,1130.79
0.435605,292.566,60.7335,353.3
0.436092,713.017,423.687,1136.7
0.436579,279.704,48.4425,328.146
0.437067,707.046,419.954,1127
0.437556,290.783,60.1193,350.902
0.438044,703.807,415.197,1119
0.438533,285.492,55.723,341.215
0.439023,699.98,412.408,1112.39
0.439513,309.801,69.2719,379.073
0.440003,700.93,412.044,1112.97
0.440494,294.35,57.6104,351.96
0.440986,696.745,407.411,1104.16
0.441477,313.233,75.6679,388.901
0.44197,700.443,405.781,1106.22
0.442462,304.593,61.3999,365.993
0.442956,700.874,402.233,1103.11
0.443449,322.262,79.5545,401.817
0.443943,692.545,396.122,1088.67
0.444438,319.851,74.0178,393.869
0.444933,694.293,395.908,1090.2
0.445428,330.042,80.0047,410.046
0.445924,690.731,389.041,1079.77
0.44642,330.422,80.1511,410.573
0.446917,688.797,389.263,1078.06
0.447414,334.938,86.1479,421.086
0.447912,687.878,387.562,1075.44
0.44841,335.738,90.5316,426.27
0.448908,683.411,383.703,1067.11
0.449407,331.263,81.2836,412.547
0.449907,679.667,379.996,1059.66
0.450407,343.713,94.2765,437.989
0.450907,679.834,372.795,1052.63
0.451408,341.878,90.3278,432.206
0.451909,666.787,372.952,1039.74
0.452411,345.621,97.1705,442.792
0.452913,669.421,371.386,1040.81
0.453416,340.469,93.9549,434.424
0.453919,667.207,372.417,1039.62
0.454423,350.235,99.1065,449.341
0.454927,666.081,366.782,1032.86
0.455431,359.719,100.896,460.615
0.455936,655.691,359.037,1014.73
0.456441,359.919,102.643,462.562
0.456947,657.952,360.869,1018.82
0.457454,363.513,108.787,472.3
0.45796,653.237,353.069,1006.31
0.458468,373.813,113.943,487.756
0.458975,649.999,351.17,1001.17
0.459483,369.996,111.729,481.725
0.459992,649.108,350.644,999.751
0.460501,383.302,115.697,498.999
0.461011,640.832,343.368,984.2
0.461521,382.635,122.872,505.508
0.462031,649.796,346.532,996.327
0.462542,379.91,119.414,499.324
0.463053,646.582,344.117,990.699
0.463565,389.339,123.2,512.539
0.464078,634.78,334.942,969.723
0.46459,396.219,129.738,525.957
0.465104,635.388,334.069,969.457
0.465617,396.915,129.328,526.243
0.466132,627.715,329.815,957.531
0.466646,412.099,138.913,551.012
0.467161,626.716,328.394,955.11
0.467677,399.377,130.016,529.393
0.468193,623.65,326.328,949.979
0.46871,411.629,141.788,553.417
0.469227,614.486,315.799,930.285
0.469744,409.964,138.976,548.94
0.470262,618.11,319.136,937.246
0.470781,413.858,141.728,555.586
0.471299,599.104,303.875,902.979
0.471819,427.003,152.977,579.98
0.472339,591.618,300.583,892.202
0.472859,425.286,156.528,581.814
0.47338,584.601,293.331,877.931
0.473901,428.392,157.288,585.68
0.474423,585.034,296.205,881.239
0.474945,428.468,153.222,581.689
0.475468,576.365,284.324,860.689
0.475991,430.407,158.826,589.233
0.476514,565.103,281.218,846.321
0.477038,439.322,164.096,603.417
0.477563,559.045,270.979,830.024
0.478088,435.849,170.943,606.792
0.478614,554.233,271.379,825.612
0.47914,448.191,170.497,618.688
0.479666,553.582,264.044,817.626
0.480193,432.494,169.845,602.339
0.480721,545.366,268.508,813.874
0.481248,436.17,168.573,604.744
0.481777,545.656,263.591,809.247
0.482306,442.566,176.485,619.051
0.482835,539.722,257.638,797.36
0.483365,448.141,176.723,624.863
0.483895,526.295,255.879,782.174
0.484426,453.772,186.746,640.518
0.484957,517.708,244.317,762.025
0.485489,459.996,192.075,652.071
0.486021,518.439,242.862,761.302
0.486554,447.369,183.509,630.878
0.487087,525.488,251.326,776.814
0.487621,430.807,176.287,607.094
0.488155,521.283,252.928,774.211
0.48869,447.392,179.789,627.18
0.489225,520.668,252.52,773.188
0.489761,435.872,174.519,610.391
0.490297,526.189,256.241,782.43
0.490834,433.975,175.257,609.232
0.491371,523.796,250.495,774.292
0.491908,434.534,174.527,609.061
0.492447,521.519,256.347,777.866
0.492985,437.428,171.581,609.009
0.493524,532.715,258.028,790.742
0.494064,441.547,180.624,622.172
0.494604,-166.395,-145.555,-311.95
0.495144,-168.918,-161.885,-330.803
0.495685,68.4347,12.3236,80.7584
0.496227,319.31,197.625,516.936
0.496769,-55.1658,-107.165,-162.331
0.497311,669.834,448.907,1118.74
0.497854,-25.565,-113.09,-138.655
0.498398,724.479,468.74,1193.22
0.498942,30.1824,-92.461,-62.2785
0.499486,772.648,480.1,1252.75
0.500031,75.8286,-78.849,-3.0204
0.500577,802.441,495.722,1298.16
0.501123,103.311,-71.9873,31.324
0.501669,825.234,502.807,1328.04
0.502216,124.099,-64.2658,59.8331
0.502764,821.681,498.582,1320.26
0.503312,129.645,-62.2423,67.4027
0.50386,831.276,502.858,1334.13
0.504409,134.841,-60.434,74.407
0.504959,833.981,502.127,1336.11
0.505509,145.995,-59.1743,86.821
0.506059,836.14,507.187,1343.33
0.50661,153.991,-53.6163,100.375
0.507162,839.891,508.168,1348.06
0.507714,155.23,-53.307,101.923
0.508266,844.694,509.746,1354.44
0.508819,153.696,-50.6592,103.037
0.509372,849.668,511.44,1361.11
0.509926,160.433,-50.4819,109.951
0.510481,853.402,511.977,1365.38
0.511036,158.578,-52.4807,106.097
0.511591,852.288,513.863,1366.15
0.512147,162.161,-51.8398,110.321
0.512704,851.35,516.256,1367.61
0.513261,163.265,-50.0001,113.265
0.513818,856.449,517.617,1374.07
0.514376,156.139,-50.4937,105.645
0.514935,851.818,515.982,1367.8
0.515494,160.139,-49.25,110.889
0.516053,850.555,518.552,1369.11
0.516614,155.973,-49.6359,106.338
0.517174,846.75,515.954,1362.7
0.517735,157.983,-50.8263,107.156
0.518297,847.682,516.229,1363.91
0.518859,153.194,-50.0835,103.111
0.519421,842.971,511.026,1354
0.519985,154.082,-52.6208,101.461
0.520548,846.857,515.163,1362.02
0.521112,151.162,-51.8353,99.3264
0.521677,838.864,512.464,1351.33
0.522242,149.388,-53.6118,95.7765
0.522808,838.862,509.247,1348.11
0.523374,153.35,-52.2984,101.052
0.523941,835.388,511.224,1346.61
0.524508,153.749,-57.4327,96.3161
0.525076,835.506,508.357,1343.86
0.525644,147.72,-55.8715,91.8487
0.526213,836.134,507.898,1344.03
0.526782,150.497,-57.8631,92.634
0.527352,834.054,509.208,1343.26
0.527922,147.843,-59.614,88.2285
0.528493,823.227,506.162,1329.39
0.529064,149.348,-60.8353,88.5123
0.529636,824.023,505.011,1329.03
0.530208,144.331,-62.7541,81.5771
0.530781,819.705,501.669,1321.37
0.531355,142.057,-65.9395,76.117
0.531929,811.557,498.001,1309.56
0.532503,139.341,-65.7104,73.6306
0.533078,811.546,496.636,1308.18
0.533654,131.577,-69.0741,62.5026
0.53423,809.716,496.372,1306.09
0.534806,128.822,-69.3082,59.5133
0.535384,801.052,494.874,1295.93
0.535961,134.298,-67.6421,66.6555
0.536539,803.577,494.691,1298.27
0.537118,129.643,-72.9681,56.6748
0.537697,801.647,491.291,1292.94
0.538277,127.279,-73.1035,54.1756
0.538857,793.157,490.132,1283.29
0.539438,120.219,-73.7787,46.4403
0.540019,795.924,490.606,1286.53
0.540601,123.433,-74.7521,48.6804
0.541183,793.633,488.391,1282.02
0.541766,122.805,-75.4878,47.3169
0.54235,793.235,488.734,1281.97
0.542934,129.781,-71.2869,58.4946
0.543518,788.701,485.731,1274.43
0.544103,124.379,-75.3989,48.9796
0.544689,792.878,487.082,1279.96
0.545275,127.602,-76.66,50.9421
0.545861,791.516,485.496,1277.01
0.546449,123.314,-76.3614,46.9523
0.547036,792.914,485.784,1278.7
0.547624,127.652,-71.5506,56.1015
0.548213,795.153,487.52,1282.67
0.548803,136.621,-72.9656,63.6553
0.549392,786.486,487.186,1273.67
0.549983,131.207,-73.9676,57.2396
0.550574,793.568,488.975,1282.54
0.551165,136.173,-72.7071,63.4663
0.551757,795.791,490.595,1286.39
0.552349,140.079,-70.4269,69.6526
0.552943,801.344,488.798,1290.14
0.553536,140.601,-71.4426,69.1582
0.55413,808.291,493.337,1301.63
0.554725,145.108,-66.0164,79.0913
0.55532,800.81,490.128,1290.94
0.555916,148.186,-65.3937,82.7919
0.556512,809.006,491.027,1300.03
0.557109,152.823,-62.788,90.0346
0.557706,808.668,495.787,1304.46
0.558304,155.251,-64.1709,91.0806
0.558903,810.779,496.346,1307.12
0.559502,152.037,-64.9608,87.076
0.560101,813.433,497.503,1310.94
0.560701,158.221,-59.2607,98.9604
0.561302,818.577,495.255,1313.83
0.561903,153.689,-63.1403,90.5489
0.562505,817.945,500.951,1318.9
0.563107,161.966,-58.7916,103.175
0.56371,823.133,498.9,1322.03
0.564313,165.194,-58.1856,107.009
0.564917,818.804,499.538,1318.34
0.565522,166.968,-60.1926,106.776
0.566127,822.15,498.873,1321.02
0.566732,166.811,-59.3104,107.5
0.567338,822.995,503.234,1326.23
0.567945,166.842,-56.785,110.057
0.568552,819.299,502.271,1321.57
0.56916,168.024,-54.7445,113.28
0.569768,822.65,501.942,1324.59
0.570377,167.845,-57.0085,110.837
0.570987,827.399,503.443,1330.84
0.571597,168.265,-53.4839,114.781
0.572207,827.583,501.916,1329.5
0.572818,176.022,-54.0455,121.977
0.57343,830.271,501.743,1332.01
0.574042,168.889,-58.2773,110.612
0.574655,825.03,499.429,1324.46
0.575268,175.235,-52.7969,122.438
0.575882,827.565,502.312,1329.88
0.576497,175.164,-54.3908,120.773
0.577112,823.98,501.558,1325.54
0.577727,168.904,-56.0357,112.868
0.578343,821.995,502.652,1324.65
0.57896,170.66,-55.1719,115.488
0.579577,824.347,499.284,1323.63
0.580195,167.955,-56.0798,111.875
0.580813,820.217,502.637,1322.85
0.581432,165.471,-56.5082,108.963
0.582052,814.345,499.699,1314.04
0.582672,164.939,-57.5789,107.36
0.583292,819.401,500.957,1320.36
0.583914,164.835,-56.7558,108.079
0.584535,810.76,501.283,1312.04
0.585158,158.601,-59.2078,99.3934
0.585781,808.895,495.148,1304.04
0.586404,159.798,-60.0126,99.7851
0.587028,809.895,496.349,1306.24
0.587653,155.073,-60.3036,94.7692
0.588278,806.234,493.813,1300.05
0.588903,149.348,-61.3782,87.97
0.58953,806.799,493.058,1299.86
0.590157,149.423,-65.6699,83.7532
0.590784,801.92,489.716,1291.64
0.591412,149.95,-64.1194,85.8309
0.592041,801.244,489.614,1290.86
0.59267,149.681,-65.8949,83.7857
0.593299,799.864,489.174,1289.04
0.59393,147.783,-65.7997,81.9832
0.59456,792.638,489.14,1281.78
0.595192,146.333,-67.7265,78.6068
0.595824,791.139,485.516,1276.65
0.596456,138.315,-70.3517,67.9628
0.59709,797.249,489.02,1286.27
0.597723,134.269,-76.2002,58.0693
0.598358,787.078,482.539,1269.62
0.598992,126.852,-76.5201,50.332
0.599628,783.527,481.079,1264.61
0.600264,127.851,-73.1978,54.6536
0.600901,785.445,480.159,1265.6
0.601538,129.986,-72.0694,57.9163
0.602175,781.597,480.009,1261.61
0.602814,126.12,-76.199,49.921
0.603453,781.007,479.092,1260.1
0.604092,125.355,-78.2319,47.123
0.604732,780.231,480.625,1260.86
0.605373,116.618,-78.7676,37.8502
0.606014,773.932,475.091,1249.02
